-0.0416514,25.4497,-2.13195,-0.0000836,-1.6,2716.05
-0.0284629,26.748,-9.47311,-0.0000814,-1.6,1816.59
0.220312,24.7064,11.6569,-0.0000802,-1.7,49072.2
0.299159,24.836,11.2478,-0.0000805,-1.7,29381.2
0.400847,24.9873,10.971,-0.0000834,-1.8,24229.1
0.528338,24.9406,10.9058,-0.0000827,-1.8,21406.3
0.682873,24.8788,10.64,-0.0000776,-1.8,19058
0.877707,24.7965,10.5278,-0.0000828,-1.8,18222.5
1.12807,24.6448,10.2815,-0.0000787,-1.9,16949.2
1.43299,24.3213,10.0687,-0.0000797,-1.9,15899.1
1.82954,23.8494,9.83604,-0.0000826,-1.9,14784.6
2.34355,23.4885,9.64871,-0.0000776,-1.9,14172.2
2.98958,22.7516,9.32316,-0.0000773,-1.9,13052.8
3.80921,22.0802,9.02389,-0.0000759,-1.9,12231.6
4.86932,21.3783,8.73013,-0.000076,-1.9,11408.6
6.21721,20.7124,8.4671,-0.0000737,-1.8,10648
7.93547,20.1862,8.25675,-0.000077,-1.8,10044.5
10.1032,19.8242,8.14093,-0.0000718,-1.8,9573.54
12.7912,19.6123,8.07901,-0.0000735,-1.7,9252.57
16.1722,19.5803,8.09566,-0.0000633,-1.7,9082.44
20.4441,19.6519,8.16182,-0.0000638,-1.7,8970.53
25.6383,19.7275,8.22573,-0.0000551,-1.7,8882.94
31.9099,19.7612,8.26922,-0.0000529,-1.6,8813.75
39.7392,19.613,8.23215,-0.0000445,-1.6,8701.05
49.4039,19.0738,8.02232,-0.000028,-1.6,8428.09
61.4965,18.1568,7.64758,-0.0000135,-1.6,7946.73
76.0764,17.5434,7.38936,-0.00000496,-1.6,7532.51
92.446,17.5652,7.39992,0.0000146,-1.5,7353.22
110.413,17.8899,7.53034,0.0000214,-1.5,7319.26
131.091,18.1285,7.61927,0.0000447,-1.4,7257.14
155.872,18.0987,7.60017,0.000053,-1.4,7063.23
188.517,18.0536,7.57138,0.000161468,-1.4,6818.95
220.953,18.2841,7.6579,0.000176793,-1.3,6718.61
254.382,18.757,7.85326,0.000180438,-1.2,6730.02
287.784,19.4654,8.13982,0.00021084,-1.2,6847.58
324.406,20.4028,8.51466,0.000226518,-1.1,7047.62
360.536,21.0365,8.76368,0.000222711,-1.1,7167.9
403.215,21.2174,8.82734,0.000253294,-0.9,7135.26
452.276,21.1483,8.79097,0.000275731,-0.8,7025.93
513.54,21.045,8.74349,0.000288482,-0.8,6910.22
573.396,20.8166,8.65205,0.000346571,-0.7,6773.53
637.78,20.5971,8.56241,0.000338748,-0.7,6640.53
715.696,20.3081,8.4483,0.000405033,-0.6,6489.98
813.039,19.7434,8.23046,0.000443089,-0.6,6259.5
912.064,19.1665,8.00772,0.000431758,-0.5,6048.43
1002.2,18.9293,7.91523,0.000494221,-0.5,5943.41
1083.96,19.2228,8.03121,0.000545202,-0.4,5978.88
1167.77,19.4399,8.11993,0.000579982,-0.4,5989.48
1293.75,19.077,7.98617,0.000672326,-0.3,5839.46
1419.84,18.6041,7.79926,0.000726954,-0.3,5683.91
1529.58,18.7031,7.84412,0.000747036,-0.2,5682.09
1679.81,18.4304,7.75274,0.000784122,-0.2,5578.25
1874.73,17.8155,7.52894,0.00084665,-0.2,5396.33
2040.32,17.6139,7.44717,0.00103873,-0.1,5324.91
2121.41,18.0001,7.59513,0.00102275,-0.1,5398.42
2195.98,18.6071,7.83591,0.00104626,-0.1,5521.66
2323.78,18.877,7.96113,0.00113821,0,5559.54
2554.53,18.4025,7.80065,0.00120519,0,5423.06
2878.84,17.3299,7.40644,0.00126388,0.1,5162.4
3247.11,16.2595,6.99855,0.00132417,0.1,4915.97
3612.1,15.2991,6.61898,0.00150709,0.1,4710.38
4151.87,13.5812,5.91015,0.00179475,0.1,4362.39
4604.08,12.7532,5.5735,0.00184518,0.1,4192.81
5019.94,12.4134,5.44357,0.00218178,0.1,4120.72
5540.07,11.9081,5.25083,0.0024178,0.2,4019.37
5998.11,11.7488,5.19744,0.00240921,0.2,3985.35
6371.05,11.6961,5.1857,0.00259678,0.2,3972.38
6797.13,11.5536,5.13269,0.00294201,0.2,3939.94
7196.18,11.4939,5.10485,0.00320658,0.2,3920.92
7453.27,11.5277,5.11672,0.00309236,0.2,3920.11
7744.3,11.6085,5.15661,0.00312269,0.2,3932.27
7874.54,12.173,5.39771,0.0035398,0.2,4033.21
8062.83,12.5867,5.58081,0.00330874,0.2,4107.24
8672.32,12.144,5.41131,0.00365153,0.3,4027.43
9144.4,11.8967,5.31363,0.00387923,0.3,3980.22
9514.65,11.8279,5.2831,0.00395658,0.3,3963.87
9728.98,11.831,5.28269,0.00385921,0.4,3958.53
10111.7,11.8538,5.29529,0.00453712,0.4,3958.38
10358.9,11.9998,5.36022,0.00426452,0.4,3980.74
10765.8,12.0973,5.40739,0.00445847,0.4,3995.86
11163.9,12.0238,5.37585,0.00469579,0.4,3977.01
11132.1,12.0985,5.38868,0.00475924,0.4,3979.74
11345.1,12.3091,5.47718,0.00472827,0.4,4013.72
10937.9,13.2827,5.87872,0.00485293,0.4,4180.99
12561.6,12.3151,5.52305,0.00531675,0.4,4024.04
13632.4,11.8016,5.33904,0.00502314,0.5,3942.32
13865.7,11.8292,5.35221,0.00564172,0.5,3946.64
13609.4,11.8975,5.37621,0.00596415,0.5,3955.88
13659.7,11.8349,5.34626,0.00587019,0.6,3941.96
13549.3,11.9229,5.37327,0.00590407,0.6,3950.85
13511.3,12.0854,5.43588,0.00596679,0.6,3977.1
12998.4,12.3639,5.54568,0.00556906,0.6,4020.59
12034.2,12.8194,5.72273,0.00571144,0.6,4091.91
10483.9,13.8857,6.12741,0.00500203,0.6,4259.44
9160.36,15.0722,6.56607,0.00481399,0.6,4447.21
9281.94,14.5062,6.33932,0.00550055,0.6,4348.52
8902.4,14.7946,6.44381,0.00555291,0.7,4393.61
8102.81,16.0191,6.90398,0.00510824,0.7,4596.7
7600.55,16.3321,7.02427,0.00501974,0.7,4647.71
6814.45,16.6307,7.12321,0.00455809,0.7,4693.53
6963.18,15.4703,6.66772,0.00494545,0.8,4488.92
6280.15,16.3434,6.96017,0.00482645,0.8,4623.31
5409.97,18.2392,7.62005,0.0048245,0.8,4942.4
5493.47,18.1698,7.57802,0.00525556,0.9,4924.52
5629.31,18.0359,7.50769,0.00554313,0.9,4894.32
5757.5,18.3226,7.59091,0.0059523,0.9,4939.4
5646.07,19.7027,8.0757,0.00646973,1,5185.02
5993.25,20.0662,8.22381,0.00699554,1.1,5252.31
6405.06,19.7573,8.14183,0.00701189,1.1,5199.91
6552.99,19.5539,8.08938,0.00700368,1.1,5163.58
6308.65,19.564,8.09007,0.00699538,1.2,5162.03
5793.06,19.8866,8.17688,0.00701027,1.2,5215.09
5468.04,20.2037,8.26937,0.00701776,1.3,5268.82
5159.73,20.4618,8.33938,0.00660781,1.3,5311.41
4925.01,20.8317,8.44677,0.00718555,1.3,5378
4830.94,21.2308,8.56628,0.00727028,1.3,5448.64
4892.52,21.5174,8.64906,0.00734533,1.4,5498.81
4963.55,21.6488,8.69284,0.00831697,1.4,5521.36
4896.4,21.8041,8.74252,0.00815706,1.4,5550.33
4827.62,22.0199,8.80381,0.00856271,1.5,5590.89
4967.29,22.1879,8.85819,0.0087893,1.5,5621.61
5068.39,22.2345,8.87394,0.00919315,1.6,5629.29
5119.31,22.2157,8.87051,0.00930055,1.6,5622.43
5053.02,22.2529,8.8827,0.00927061,1.6,5628.91
5053.65,22.2936,8.88939,0.00972429,1.7,5632.58
5045.86,22.27,8.88653,0.00977994,1.7,5625.98
5054.62,22.256,8.87622,0.0101714,1.8,5619.81
5044.35,22.2692,8.87475,0.0100367,1.8,5620.42
5023.15,22.2735,8.88148,0.0102769,1.8,5618.57
5143.87,22.2906,8.88454,0.0109571,1.9,5619.14
5313.8,22.3224,8.89422,0.0111056,1.9,5622.25
5469.48,22.3564,8.90366,0.0118603,1.9,5624.37
5558.93,22.4041,8.91675,0.0121615,2,5631.24
5681.52,22.4472,8.92646,0.0129198,2,5638.08
5808.5,22.4664,8.93598,0.0133892,2.1,5638.43
5782.44,22.469,8.93378,0.0134271,2.1,5636.66
5574.17,22.4547,8.93409,0.0129287,2.1,5632.59
5457.9,22.515,8.94973,0.0130088,2.1,5643.24
5449.44,22.6146,8.98156,0.0133642,2.2,5660.96
5461.35,22.699,9.00178,0.0138142,2.2,5674.77
5365.96,22.7527,9.01743,0.0137066,2.2,5683.11
5317.4,22.8078,9.03052,0.0138257,2.2,5690.75
5352.41,22.8569,9.0454,0.0141615,2.2,5699.21
5469.29,22.8856,9.05114,0.0148319,2.2,5702.52
5534.57,22.927,9.06937,0.0150819,2.3,5710.51
5625.85,22.9506,9.07966,0.0153256,2.3,5713.19
5964.06,23.0297,9.10007,0.0166948,2.3,5723.93
6401.51,23.0504,9.10938,0.0181027,2.3,5726.27
6785.08,23.0547,9.11657,0.0197012,2.3,5728.2
7040.42,23.0037,9.10296,0.0203572,2.4,5715.91
7105.47,22.9924,9.10324,0.0203287,2.4,5713.46
7193.05,23.0599,9.11931,0.0211316,2.4,5722.87
7617.3,23.0863,9.12974,0.0226459,2.5,5727.11
8073.39,23.0165,9.11276,0.0236335,2.5,5710.98
8171.88,22.9971,9.10705,0.0241974,2.6,5706.38
8060.85,23.0892,9.13136,0.0243981,2.6,5721.71
8194.68,23.159,9.15103,0.0251455,2.7,5732.99
8532.05,23.092,9.12996,0.0265913,2.7,5717.58
8775.24,23.0418,9.11826,0.0269502,2.8,5708.25
8836.26,23.0496,9.11572,0.0277608,2.8,5706.58
8785.87,22.9942,9.10325,0.0278053,2.8,5695.21
8468.9,22.9969,9.10521,0.0267571,2.9,5694.02
7901.81,23.1784,9.15265,0.026176,2.9,5728.23
7575.69,23.2896,9.17939,0.0258004,3,5748.92
7530.83,23.3232,9.19076,0.0261886,3.1,5754.72
7835.79,23.3529,9.19355,0.027782,3.1,5756.39
8202.18,23.4224,9.21539,0.0289771,3.2,5768.78
8235.35,23.5058,9.24072,0.0295267,3.2,5784.32
8201.23,23.5221,9.24291,0.0301379,3.3,5785.83
8612.19,23.3689,9.19556,0.0312825,3.3,5753.34
8993.38,23.1807,9.14763,0.0319139,3.4,5716.95
8874.73,23.1268,9.134,0.0316445,3.4,5704.98
8495.26,23.2665,9.16969,0.0312873,3.5,5729.44
8339.2,23.3394,9.19257,0.0311154,3.6,5743.64
8414.09,23.3512,9.19659,0.0321693,3.6,5745.59
8602.2,23.4381,9.21967,0.0330155,3.7,5761.56
8997.75,23.5191,9.23961,0.0351515,3.7,5776.27
9649.26,23.4879,9.23351,0.0368192,3.8,5767.32
10497.8,23.3668,9.20113,0.0393223,3.8,5743.29
11449.3,23.1786,9.15473,0.0419506,3.9,5706.79
11961.1,23.101,9.13347,0.0438757,4,5690.08
12004.3,23.0603,9.12229,0.0439125,4.1,5681
11885.7,23.0977,9.13116,0.0438718,4.2,5686.75
11833.1,23.1611,9.14606,0.0445498,4.2,5697.95
11923.3,23.1596,9.14495,0.0452766,4.3,5696.06
12073.6,23.1202,9.12733,0.0467964,4.3,5687.56
12387,23.1419,9.14011,0.0481747,4.4,5691.42
12486.5,23.2438,9.16674,0.0485826,4.5,5709
12574.8,23.2473,9.16814,0.0496059,4.6,5709.33
12505.8,23.2099,9.1553,0.0507604,4.6,5700.33
12596.8,23.1784,9.14455,0.0509286,4.7,5693.32
12642.8,23.2296,9.15552,0.0517543,4.7,5700.99
12416.2,23.3593,9.18546,0.0519821,4.8,5724.81
12643.1,23.4133,9.19908,0.054505,4.9,5732.91
13583.4,23.2879,9.16278,0.0576711,5,5708.19
14745,23.1602,9.12615,0.0608904,5.1,5682.22
16383.4,22.9358,9.06717,0.0667329,5.1,5637.46
18349.3,22.6241,8.9845,0.0714603,5.2,5580.23
20014.6,22.3528,8.91441,0.0747867,5.3,5529.12
20803.9,22.126,8.84629,0.0756321,5.3,5489.32
18595.3,22.4243,8.93247,0.0713486,5.4,5543.04
16939.3,22.6262,8.98147,0.0685455,5.5,5576.74
16123.7,22.8035,9.02781,0.0677773,5.6,5607.96
16233.8,22.9061,9.05691,0.0691577,5.6,5629.11
17249.7,22.8523,9.04137,0.0733824,5.7,5616.43
19094.7,22.6806,8.99248,0.07985,5.8,5584.06
21378.8,22.4615,8.93367,0.0856862,5.8,5542.76
23985.6,22.185,8.86216,0.0928804,5.9,5492.17
30050,21.0258,8.49427,0.0987846,6,5285.75
25201.9,22.0551,8.82777,0.0939628,6.1,5468.99
25509.4,22.0048,8.81595,0.0951163,6.1,5460.1
25637.5,21.9955,8.81889,0.0948959,6.2,5460.12
24500.7,22.0786,8.83824,0.0917253,6.3,5474.92
24187.6,21.9766,8.79866,0.0906748,6.4,5454.83
22152.1,22.2949,8.88519,0.0896816,6.4,5508.22
22844.3,22.2527,8.87251,0.0932628,6.5,5499.51
25299.3,21.8681,8.74344,0.0995162,6.6,5426.54
24830.4,22.2214,8.86213,0.10134,6.6,5490
27043.9,22.0379,8.81548,0.108216,6.6,5458.32
29269.4,21.8743,8.77166,0.112835,6.7,5429.94
41379.5,20.0066,8.16553,0.128677,6.8,5100.94
30135.5,21.7898,8.73927,0.116876,6.8,5412.66
30628.2,21.8284,8.74783,0.120961,6.8,5417.96
30915.6,21.8731,8.76422,0.124094,6.8,5426.05
32436.5,21.8457,8.75797,0.129498,6.8,5419.89
35337.8,21.625,8.69389,0.13706,6.8,5380.38
35930.9,21.6263,8.69984,0.138689,6.8,5378.59
44501.1,20.605,8.37597,0.150739,6.8,5201.02
38355,21.3175,8.60453,0.142348,6.8,5323.98
35476.9,21.6391,8.70178,0.139651,6.8,5380.17
35457.7,21.6221,8.69404,0.139962,6.8,5376.79
36795.1,21.5821,8.68563,0.142281,6.9,5368.94
49474.3,19.9834,8.15768,0.163549,6.9,5091.17
37455.8,21.546,8.67389,0.148699,7,5361.56
37718.1,21.5123,8.65995,0.150771,7,5356.28
44937.2,20.5566,8.34934,0.161162,7.1,5186.26
36526.5,21.5546,8.66656,0.147155,7.1,5361.31
34404.3,21.6705,8.69646,0.146464,7.2,5380.26
35327.4,21.4329,8.61086,0.145663,7.2,5338.1
29383.6,22.1241,8.81954,0.135478,7.2,5456.84
28627,22.1999,8.83696,0.135374,7.2,5469.38
29807,22.1318,8.82057,0.138864,7.3,5458.85
32872.8,21.6924,8.6861,0.14416,7.3,5381.6
30786.9,21.9736,8.78318,0.139757,7.3,5432.06
29088.4,21.9782,8.77694,0.134331,7.4,5430.26
27808.4,22.0402,8.79487,0.130678,7.4,5440.15
27264.8,22.1073,8.81814,0.130035,7.5,5453.24
26472.7,22.1917,8.83799,0.128872,7.6,5466.45
25716.2,22.3005,8.86794,0.128452,7.6,5486.4
26571.8,22.2073,8.83936,0.132038,7.6,5469.18
25602.1,22.3947,8.89134,0.131117,7.6,5501.49
25867.4,22.3854,8.89337,0.132805,7.6,5499.86
26061.7,22.358,8.88391,0.135016,7.7,5494.59
25883,22.3543,8.88588,0.131446,7.6,5494.07
24474.3,22.5386,8.93755,0.128674,7.6,5529
21984.1,22.7813,8.99271,0.120829,7.6,5569.82
23471.6,22.7376,8.99167,0.126924,7.6,5564.36
25005.5,22.5795,8.95031,0.132858,7.6,5536.09
25833.8,22.5535,8.948,0.137002,7.6,5532.19
24501.7,22.7221,8.99108,0.133647,7.6,5562.89
23283.8,22.7954,9.00394,0.130868,7.8,5572.53
23906.7,22.7949,9.00487,0.134279,7.9,5572.27
25524.4,22.6887,8.97321,0.14153,8.1,5551.7
26567.2,22.688,8.9669,0.148357,8.2,5549.63
30495.5,22.4964,8.91916,0.164809,8.3,5516.71
32547.7,22.5124,8.92834,0.176213,8.4,5519.34
34263,22.4845,8.92693,0.183552,8.6,5514.72
36856.1,22.3853,8.91143,0.192972,8.7,5495.5
44649.6,21.6661,8.6837,0.210328,8.7,5368.93
51674.4,20.7659,8.38262,0.224799,8.8,5207.85
46275.1,21.1438,8.49688,0.213065,8.8,5272.6
34656.2,22.5469,8.94729,0.187324,8.9,5522.43
34844.7,22.4602,8.91959,0.187816,8.9,5505.85
35988.5,22.5029,8.93231,0.19376,8.9,5514.19
37457,22.4762,8.92923,0.199267,9,5510.02
44632.7,21.8757,8.7499,0.219495,9.1,5403.64
47153.8,21.7976,8.73462,0.22868,9.1,5390.82
61955.3,20.4742,8.30464,0.259564,9.2,5156.54
60483.6,20.751,8.39917,0.257456,9.2,5206.76
60403.9,20.6179,8.35049,0.256277,9.2,5182.94
38333.8,22.2863,8.8769,0.202309,9.2,5475.97
34670.1,22.4134,8.90363,0.192229,9.2,5497.53
34893.6,22.421,8.90442,0.194606,9.2,5496.85
37850.7,22.3538,8.89389,0.208443,9.2,5486.22
47597.8,21.5966,8.66049,0.236319,9.1,5352.52
68288.4,20.2838,8.24918,0.285963,9.1,5122.2
73280.3,20.2515,8.24125,0.304011,9.1,5117.85
72407.3,20.4226,8.29836,0.303562,9.1,5147.52
70300,20.5373,8.33945,0.301704,9.2,5168.11
69430.8,20.4645,8.31246,0.300519,9.2,5151.26
65061.3,20.8887,8.45588,0.293911,9.3,5228.03
68638.6,20.6831,8.38843,0.301392,9.3,5191.8
76934.1,20.2105,8.23052,0.319793,9.4,5109.41
65257.1,20.9577,8.47971,0.295681,9.4,5238.45
72329.7,20.3435,8.27554,0.310393,9.4,5131.98
69864.6,20.5009,8.33456,0.305331,9.4,5158.99
68799.3,20.4643,8.31606,0.301245,9.4,5152.85
72168.1,20.1966,8.22743,0.307459,9.3,5106.79
57448.9,21.1294,8.5329,0.272262,9.3,5267.83
53753.8,21.0676,8.498,0.258046,9.4,5253.52
43874.8,21.7364,8.70458,0.231015,9.4,5369.2
57903.3,20.6343,8.35832,0.267318,9.5,5177.46
61578.7,20.6385,8.36427,0.280572,9.6,5179.44
61140.9,20.537,8.32776,0.279378,9.6,5161.11
54718.5,21.1319,8.52398,0.266231,9.7,5264.31
69237.3,19.7706,8.07227,0.294079,9.7,5027.79
44456.5,21.6305,8.67722,0.23502,9.7,5350.69
46613.6,21.5008,8.6413,0.23907,9.8,5329.88
46496.6,21.3469,8.5929,0.236152,9.8,5301.92
51832.7,21.0308,8.4936,0.252605,9.8,5248.37
54599.4,21.0162,8.4988,0.262234,9.8,5246.39
61060.9,20.2841,8.24656,0.27501,9.8,5118.81
65738.7,20.0916,8.18292,0.286731,9.8,5085.58
60099.5,20.7806,8.41673,0.282424,9.8,5203.72
59248.4,21.1548,8.54431,0.289307,9.9,5270.32
71331.9,20.3548,8.28419,0.316873,9.9,5130.34
87850,19.8755,8.13823,0.364755,10,5051.01
89896.1,19.9501,8.16777,0.372777,10.1,5064.39
86555.9,20.0483,8.19198,0.366916,10.2,5080.41
78119.3,20.3975,8.30653,0.345535,10.3,5140.61
57754,21.2305,8.55726,0.288493,10.3,5280.16
76085.8,20.3863,8.29555,0.33783,10.4,5137.41
66743.7,21.0119,8.50662,0.31557,10.4,5245.44
67635.3,20.6147,8.3705,0.309688,10.6,5174.29
68242,20.5939,8.36111,0.308713,10.6,5172.42
73539.6,20.4518,8.31849,0.325743,10.6,5146.23
81037.3,20.1452,8.21743,0.345341,10.7,5095.06
70215.7,20.7172,8.40273,0.320776,10.8,5192.46
80851.1,20.3562,8.29452,0.350106,10.8,5130.83
78302.7,20.5764,8.36639,0.34876,10.8,5169.7
70372.5,21.0119,8.50966,0.331561,10.8,5245.11
83894.6,20.3069,8.27961,0.368755,10.8,5122.63
83137.8,20.3149,8.28058,0.364441,10.7,5124.08
