5643.27,23.3483
5645.94,23.3649
5647.25,23.37
5643.2,23.3584
5650.38,23.3929
5651.09,23.4003
5647.65,23.3727
5646.08,23.3698
5649.98,23.395
5647.3,23.3728
5648.95,23.3764
5648.23,23.3869
5653.35,23.4104
5649.27,23.3954
5647.86,23.3787
5645.63,23.3791
5644.1,23.3715
5646.24,23.3911
5649.98,23.4095
5653.47,23.4189
5647.19,23.3951
5647.78,23.3987
5653.68,23.4293
5656.22,23.4411
5659.13,23.4591
5659.74,23.4666
5659.87,23.4694
5659.48,23.4755
5663.64,23.4936
5663.64,23.4889
5662.36,23.4894
5650.65,23.4293
5649.91,23.431
5655.27,23.4529
5661.76,23.4792
5663.9,23.4876
5662.22,23.4902
5662.15,23.4847
5659.82,23.4681
5661.67,23.4768
5663.97,23.4942
5659.36,23.4793
5664.79,23.4991
5664.59,23.5028
5666.03,23.51
5670.32,23.5288
5665.59,23.5116
5667.74,23.5227
5676.47,23.5645
5675.72,23.5556
5667.03,23.529
5667.26,23.5338
5663.68,23.5092
5667.0,23.533
5666.22,23.5284
5673.87,23.5587
5679.76,23.5951
5682.18,23.5982
5679.78,23.5943
5670.88,23.5444
5676.91,23.5797
5681.3,23.5991
5682.49,23.5976
5683.65,23.6034
5677.75,23.5759
5676.36,23.5681
5675.23,23.5616
5671.86,23.5428
5675.04,23.5656
5682.1,23.5956
5679.68,23.5896
5677.91,23.5752
5678.96,23.5901
5682.2,23.6014
5680.71,23.5927
5676.41,23.5839
5680.93,23.5927
5676.27,23.5845
5686.88,23.6207
5689.03,23.6403
5683.82,23.6127
5679.97,23.6007
5680.83,23.6103
5681.51,23.6074
5676.79,23.5874
5679.22,23.6022
5680.75,23.6032
5677.36,23.5941
5678.3,23.5935
5679.83,23.6091
5676.85,23.5902
5677.92,23.5908
5678.05,23.5874
5683.12,23.6125
5685.54,23.6216
5681.93,23.6108
5680.78,23.6065
5676.0,23.5746
5672.58,23.5596
5676.06,23.5727
5676.01,23.5679
5676.26,23.5645
5669.09,23.5233
5664.96,23.5141
5667.19,23.5165
5668.16,23.5195
5668.03,23.5213
5666.74,23.5255
5665.59,23.5147
5668.28,23.5287
5663.07,23.5043
5661.44,23.4893
5663.3,23.506
5661.24,23.497
5657.52,23.474
5656.87,23.4759
5662.87,23.5034
5660.64,23.4864
5660.44,23.4853
5659.39,23.4816
5648.03,23.4208
5641.11,23.3927
5635.18,23.3641
5640.57,23.375
5641.45,23.3799
5635.79,23.3518
5622.3,23.2831
5633.01,23.3246
5629.09,23.3054
5636.98,23.3502
5635.27,23.3414
5626.07,23.2878
5628.53,23.305
5638.64,23.3528
5642.53,23.3778
5643.1,23.3827
5641.44,23.3737
5641.51,23.3769
5626.27,23.2948
5627.02,23.3024
5628.98,23.3076
5623.96,23.285
5617.5,23.2537
5631.15,23.3264
5632.54,23.3195
5626.86,23.3015
5638.41,23.3625
5639.03,23.3509
5621.29,23.263
5617.99,23.2451
5618.25,23.2484
5621.3,23.2533
5618.21,23.2373
5610.53,23.1964
5599.07,23.1447
5606.12,23.1718
5592.32,23.1076
5596.01,23.116
5599.93,23.1383
5600.12,23.1305
5605.84,23.1646
5611.88,23.1865
5595.35,23.1156
5588.52,23.0756
5594.61,23.1032
5607.8,23.1617
5605.04,23.1578
5610.18,23.1881
5600.72,23.1387
5608.4,23.1785
5604.79,23.1619
5595.91,23.1134
5590.87,23.081
5588.66,23.066
5594.42,23.0965
5589.53,23.0587
5582.16,23.0292
5594.41,23.0818
5594.91,23.0777
5587.46,23.0447
5599.51,23.0972
5593.31,23.0787
5588.08,23.0396
5581.61,22.9966
5575.35,22.9728
5573.99,22.9632
5567.46,22.9348
5571.04,22.9385
5574.12,22.9581
5579.52,22.9807
5580.28,22.9936
5583.1,23.0074
5584.14,23.0048
5573.14,22.9542
5576.28,22.9662
5560.75,22.8896
5550.18,22.8359
5549.68,22.8286
5550.24,22.8391
5562.28,22.8837
5553.39,22.8391
5555.84,22.8322
5547.53,22.8026
5539.22,22.7583
5539.72,22.7511
5540.83,22.754
5533.8,22.7183
5535.94,22.7109
5531.1,22.6925
5521.71,22.6357
5525.71,22.6488
5524.28,22.6395
5516.85,22.6146
5514.55,22.5947
5517.44,22.6117
5520.0,22.6148
5518.71,22.607
5517.85,22.6076
5508.93,22.5593
5510.55,22.5676
5496.11,22.5004
5501.13,22.5192
5499.65,22.5062
5505.78,22.5317
5498.06,22.4897
5500.91,22.5037
5495.7,22.4821
5495.5,22.4691
5478.59,22.3781
5473.21,22.3408
5470.36,22.3231
5464.53,22.2816
5459.4,22.2505
5450.64,22.2006
5448.52,22.1894
5449.68,22.1853
5441.28,22.1367
5439.39,22.1332
5431.48,22.0872
5435.18,22.1039
5431.56,22.0891
5432.77,22.0856
5433.61,22.0931
5428.68,22.0582
5426.16,22.0398
5415.6,21.9841
5405.88,21.9339
5402.85,21.9158
5402.39,21.9098
5399.24,21.9013
5391.79,21.8509
5389.53,21.8374
5386.77,21.8277
5387.38,21.8135
5384.05,21.7927
5373.48,21.7343
5366.42,21.6825
5366.51,21.6796
5359.45,21.636
5356.41,21.6052
5351.8,21.5937
5340.14,21.5317
5345.81,21.5601
5338.88,21.5105
5339.93,21.5173
5342.68,21.5314
5330.74,21.4695
5319.85,21.4014
5319.88,21.4039
5329.74,21.443
5324.42,21.4121
5319.76,21.3883
5308.26,21.3082
5302.95,21.2904
5294.73,21.2426
5282.69,21.1751
5287.75,21.1889
5293.0,21.2177
5298.59,21.2369
5292.09,21.1873
5287.1,21.1549
5278.81,21.114
5277.26,21.0929
5269.85,21.0486
5263.82,21.0117
5257.66,20.9737
5252.62,20.9427
5252.62,20.9362
5239.08,20.8608
5239.0,20.8518
5226.61,20.7894
5215.81,20.7324
5214.16,20.7079
5216.19,20.709
5215.72,20.7097
5202.92,20.6331
5196.8,20.5994
5189.39,20.5447
5177.74,20.4831
5176.92,20.4771
5181.48,20.491
5165.82,20.399
5155.45,20.3388
5149.21,20.3004
5144.29,20.2776
5136.66,20.2234
5127.99,20.1702
5130.45,20.1685
5116.38,20.0789
5110.39,20.0442
5104.29,20.0073
5102.41,19.9813
5098.37,19.9447
5093.12,19.9106
5087.67,19.8705
5076.27,19.8016
5059.42,19.7157
5055.1,19.6862
5045.65,19.6281
5035.81,19.5816
5031.47,19.5312
5034.3,19.548
5034.07,19.5394
5030.44,19.5096
5016.13,19.4252
5018.27,19.4229
5014.36,19.4082
5002.37,19.3312
4994.13,19.2717
4982.97,19.2069
4978.67,19.1637
4973.14,19.1364
4965.22,19.0892
4955.52,19.0152
4946.32,18.9634
4936.39,18.8987
4932.57,18.8702
4925.44,18.8013
4921.38,18.7681
4917.31,18.7463
4908.39,18.6949
4902.77,18.6379
4890.2,18.5646
4879.9,18.5074
4873.18,18.4564
4865.39,18.412
4853.06,18.328
4847.42,18.2874
4834.83,18.2129
4829.1,18.1658
4817.27,18.0955
4807.16,18.0222
4800.16,17.9677
4795.01,17.931
4791.22,17.9011
4774.35,17.807
4766.97,17.7528
4761.52,17.707
4754.69,17.6559
4747.25,17.6001
4736.5,17.5152
4731.79,17.4961
4721.72,17.4158
4709.54,17.3383
4695.43,17.2489
4685.61,17.1798
4674.3,17.1049
4669.89,17.0643
4663.1,17.0159
4649.64,16.9208
4646.56,16.9052
4644.27,16.8748
4641.86,16.8571
4634.92,16.8049
4625.52,16.7401
4611.39,16.6502
4598.46,16.5622
4586.81,16.4802
4582.17,16.4546
4571.11,16.3768
4561.97,16.3139
4551.13,16.25
4536.41,16.1425
4522.62,16.0493
4512.34,15.9735
4504.49,15.9256
4497.38,15.8581
4492.74,15.8155
4492.42,15.8036
4473.31,15.6685
4472.48,15.6731
4457.45,15.5638
4448.13,15.5103
4445.01,15.4689
4433.05,15.3925
4426.76,15.3446
4411.98,15.2558
4402.39,15.191
4388.69,15.1025
4368.79,14.9592
4369.39,14.9574
4356.54,14.8696
4357.11,14.8637
4346.63,14.7956
4327.18,14.6638
4340.64,14.7414
4339.35,14.7177
4333.55,14.6715
4334.1,14.6711
4330.34,14.6469
4329.13,14.6298
4324.66,14.611
4320.12,14.591
4310.08,14.5164
4309.12,14.5009
4301.11,14.4495
4287.96,14.351
4272.58,14.253
4247.28,14.0696
4238.93,14.0116
4228.98,13.9471
4242.42,14.0283
4245.07,14.0429
4260.22,14.1291
4270.81,14.1896
4463.5,15.3539
4306.92,14.413
4294.86,14.3395
4316.81,14.4599
4320.33,14.4795
4299.78,14.3506
4302.63,14.3622
4312.56,14.4046
4344.14,14.5885
4327.98,14.4898
4321.29,14.4342
4335.99,14.5117
4329.93,14.4496
4336.74,14.4706
4353.71,14.5506
4376.59,14.6696
4397.71,14.7788
4407.03,14.8184
4444.6,15.004
4473.26,15.1469
4488.33,15.2169
4516.07,15.3421
4548.93,15.4929
4594.82,15.7227
4645.2,15.9766
4704.12,16.2717
4786.49,16.6877
4798.41,16.7244
4819.38,16.8079
4839.32,16.88
4844.16,16.8628
4863.92,16.9235
4903.85,17.0712
4960.95,17.3204
4993.06,17.4337
5034.75,17.5874
5074.49,17.7293
5135.56,17.9888
5232.02,18.3971
5359.92,18.9194
5485.82,19.4033
5601.23,19.8381
5750.45,20.3829
5917.32,20.9939
6085.46,21.5632
6254.46,22.1003
6402.71,22.549
6517.82,22.8418
6559.92,22.8672
6531.03,22.612
6467.49,22.2716
6386.57,21.8463
6298.27,21.3942
6252.1,21.0906
6259.92,21.0087
6327.41,21.1214
6400.39,21.2594
6511.53,21.529
6667.65,21.8954
6843.91,22.3461
7045.42,22.8305
7260.52,23.336
7472.86,23.7846
7676.32,24.1764
7857.0,24.4539
7983.52,24.5417
8062.04,24.4832
8092.01,24.2894
8123.06,24.0559
8198.97,23.8954
8327.36,23.8447
8506.59,23.8704
8781.53,24.0533
9116.84,24.3952
9463.16,24.7929
9872.65,25.412
10285.8,26.0475
10573.8,26.2786
10911.6,26.5091
11324.4,26.8673
11767.8,27.2253
12321.4,27.6956
13048.2,28.3354
14121.6,29.1949
15572.9,30.1656
17239.4,31.2208
19306.0,32.2057
21236.9,33.0172
22888.8,33.5907
24096.0,34.04
24279.4,34.3278
24862.0,34.5648
24090.8,34.6529
23066.7,34.6551
21585.8,34.4184
20237.0,34.2293
18386.1,33.8905
16612.1,33.4844
15467.2,33.2531
14158.4,32.7661
12450.2,32.2014
11609.4,31.7597
10798.3,31.7773
9912.91,31.44
8703.53,30.6749
8155.65,30.4444
7467.05,23.1381
7299.32,22.939
7127.57,22.685
6972.75,22.4249
6814.38,22.1246
6682.62,21.864
6542.57,21.5447
6396.4,21.1814
6289.44,20.9234
6202.38,20.7482
6091.33,20.4623
5993.34,20.2162
5905.13,20.0085
5820.2,19.7956
5748.49,19.6314
5666.29,19.4092
5584.42,19.1768
5502.08,18.9281
5438.44,18.7675
5368.17,18.5586
5295.43,18.3175
5243.82,18.1658
5185.1,17.9713
4844.46,16.3885
4535.72,14.9009
4373.08,14.1223
4272.92,13.6328
4184.32,13.1822
4140.96,12.9526
4080.32,12.6106
4077.22,12.6168
4068.51,12.5622
4035.13,12.363
4017.13,12.2332
4001.34,12.128
4001.8,12.1315
4014.09,12.1879
4002.15,12.0811
4001.72,12.0653
4012.72,12.132
4020.68,12.1649
4035.58,12.2305
4038.44,12.2375
4054.58,12.3344
4061.79,12.3601
4076.05,12.4412
4084.74,12.4833
4097.23,12.591
4116.56,12.7153
4132.57,12.7842
4155.35,12.9215
4169.77,13.0093
4183.85,13.1062
4203.45,13.2109
4220.85,13.3338
4226.84,13.4016
4247.9,13.5298
4264.34,13.6209
4278.88,13.7344
4287.23,13.8061
4297.14,13.8785
4296.09,13.9176
4306.62,13.9968
4335.11,14.1938
4358.86,14.3255
4383.51,14.4761
4401.88,14.596
4424.66,14.747
4433.78,14.8329
4449.36,14.933
4456.94,15.0026
4464.8,15.0728
4490.18,15.2395
4500.58,15.3217
4511.97,15.4108
4532.13,15.5507
4543.83,15.6513
4561.33,15.781
4565.89,15.8313
4583.2,15.9456
4596.06,16.0429
4610.78,16.1622
4625.0,16.2537
4635.27,16.3292
4641.44,16.3912
4657.57,16.5114
4670.49,16.6053
4679.48,16.6775
4699.27,16.8011
4708.93,16.8852
4721.75,16.9828
4736.13,17.0749
4748.82,17.1629
4759.36,17.2388
4771.68,17.3351
4782.72,17.4147
4797.5,17.5151
4810.66,17.6096
4822.59,17.6868
4833.98,17.7876
4851.1,17.8908
4860.1,17.9591
4873.09,18.0468
4883.32,18.1148
4886.81,18.1519
4891.74,18.1874
4907.74,18.3128
4919.17,18.3884
4934.14,18.4962
4949.11,18.5886
4953.64,18.6371
4968.92,18.7321
4969.82,18.7557
4978.99,18.8199
4982.84,18.8541
4989.71,18.8993
4996.87,18.9557
4998.86,18.9814
5011.07,19.0454
5011.82,19.0626
5020.9,19.1355
5026.37,19.1717
5030.2,19.2042
5032.6,19.2358
5037.42,19.2895
5037.12,19.3016
5051.72,19.379
5056.94,19.4204
5060.94,19.4656
5069.02,19.5218
5070.82,19.5453
5079.55,19.5982
5079.36,19.6108
5085.41,19.6586
5101.68,19.7582
5113.64,19.8218
5117.09,19.868
5130.13,19.9449
5137.93,20.0086
5152.14,20.0849
5156.26,20.1168
5150.73,20.0923
5155.92,20.1389
5161.67,20.1733
5162.19,20.1858
5166.51,20.2184
5171.0,20.253
5178.27,20.3106
5192.01,20.3864
5199.89,20.4365
5204.94,20.4699
5220.03,20.5576
5225.62,20.5958
5225.92,20.6081
5237.84,20.6708
5239.65,20.697
5240.39,20.7005
5245.21,20.7252
5250.66,20.778
5256.29,20.8145
5259.47,20.8384
5272.54,20.9264
5277.48,20.955
5280.5,20.9824
5281.53,21.0
5282.43,21.0061
5284.87,21.0272
5285.05,21.0263
5288.18,21.0545
5292.66,21.0886
5297.94,21.127
5306.38,21.1716
5300.32,21.1429
5310.54,21.204
5315.37,21.2436
5321.03,21.2782
5324.72,21.3028
5329.7,21.3365
5334.99,21.3685
5340.74,21.4114
5330.73,21.3662
5336.33,21.396
5342.29,21.4307
5344.16,21.4538
5349.52,21.473
5357.43,21.5185
5351.67,21.5003
5359.84,21.5383
5361.84,21.5473
5359.72,21.5405
5360.94,21.5571
5361.9,21.5735
5368.04,21.6112
5384.09,21.6965
5387.15,21.7185
5381.27,21.7031
5391.11,21.7567
5394.11,21.777
5396.63,21.788
5394.01,21.787
5408.18,21.8691
5418.92,21.9292
5418.81,21.9309
5409.69,21.897
5420.68,21.9485
5413.31,21.928
5417.81,21.9459
5409.07,21.9093
5419.9,21.9691
5421.08,21.9757
5423.05,21.9853
5410.63,21.9214
5412.45,21.9397
5412.76,21.9485
5409.39,21.9401
5419.29,21.989
5426.4,22.0228
5417.46,21.988
5419.22,21.991
5425.92,22.0285
5423.8,22.0245
5421.44,22.0159
5432.79,22.0875
5437.36,22.1092
5435.4,22.11
5433.42,22.0986
5439.81,22.1346
5443.67,22.1661
5446.5,22.1848
5430.23,22.1108
5429.98,22.1063
5436.28,22.1492
5425.04,22.0997
5429.61,22.1256
5446.46,22.2027
5441.83,22.1859
5438.94,22.171
5448.6,22.2181
5458.5,22.267
5458.88,22.2674
5468.03,22.3126
5459.78,22.2867
5464.55,22.3082
5473.61,22.3438
5483.82,22.4048
5474.62,22.3685
5475.78,22.3689
5473.45,22.3785
5483.25,22.4293
5492.66,22.4744
5497.23,22.5114
5487.8,22.4638
5496.51,22.5112
5504.56,22.5541
5499.01,22.5283
5484.07,22.4618
5490.97,22.5025
5492.16,22.5079
5492.32,22.516
5490.13,22.4991
5486.78,22.4729
5487.67,22.4849
5509.36,22.6032
5514.6,22.6343
5513.01,22.6158
5512.34,22.622
5521.1,22.6769
5535.83,22.7546
5538.07,22.7612
5536.73,22.7669
5551.08,22.8457
5553.29,22.8551
5554.57,22.8633
5557.95,22.8899
5558.5,22.8879
5549.76,22.8513
5562.6,22.9183
5576.96,23.0025
5575.58,23.0072
5591.54,23.0963
5564.15,22.9539
5577.74,23.0117
5565.86,22.9623
5565.44,22.9521
5563.76,22.9465
5559.47,22.9309
5553.87,22.8986
5555.59,22.9049
5563.07,22.9429
5563.64,22.955
5556.71,22.9131
5547.35,22.8764
5564.86,22.9644
5570.13,22.9935
5574.15,23.0149
5577.55,23.0299
5586.57,23.0804
5593.61,23.116
5609.1,23.1982
5612.71,23.2161
5600.29,23.1517
5596.37,23.1411
5593.46,23.1348
5599.92,23.1587
5604.18,23.1873
5601.93,23.18
5605.55,23.1894
5598.27,23.1595
5599.3,23.1597
5603.29,23.1859
5610.07,23.2194
5612.75,23.2332
5612.19,23.2272
5617.09,23.2552
5616.19,23.2523
5620.75,23.2701
5619.82,23.2705
5613.38,23.2345
5616.84,23.252
5619.41,23.2574
5630.65,23.3261
5634.09,23.3477
5624.45,23.3024
5620.99,23.2844
5624.25,23.3029
5628.86,23.3285
5635.12,23.3616
5630.52,23.3387
5629.16,23.3336
5633.18,23.3539
5632.79,23.3572
5631.3,23.3472
5628.26,23.3367
5630.01,23.3397
5627.77,23.3328
5623.87,23.32
5623.67,23.3076
5624.03,23.309
5628.63,23.3402
5633.72,23.3553
5629.3,23.3313
5630.0,23.3371
5640.46,23.3942
5645.75,23.4259
5632.41,23.3551
5635.19,23.3599
5644.45,23.4139
5652.99,23.4716
5660.86,23.5169
5635.41,23.3815
5666.41,23.5539
5671.54,23.5781
5656.24,23.5069
5653.65,23.4733
5649.44,23.4611
5638.49,23.3963
5649.11,23.4542
5652.25,23.4653
5650.26,23.4586
5642.72,23.4149
5641.69,23.4163
5638.54,23.4029
5641.41,23.4145
5639.12,23.4036
5646.32,23.4256
5637.35,23.3843
5643.29,23.4155
5642.31,23.4196
5640.36,23.4039
5637.81,23.3855
5647.77,23.4327
5641.52,23.4053
5638.43,23.3979
5641.1,23.4122
5640.79,23.4135
5643.05,23.4191
5634.91,23.3908
5637.04,23.4008
5643.53,23.4262
5643.56,23.4258
5645.09,23.4205
5644.02,23.4264
5644.93,23.4276
5649.12,23.449
5645.01,23.4216
5640.31,23.4019
5646.63,23.4345
5647.67,23.4385
5647.59,23.4341
5645.64,23.4195
5646.15,23.4261
5645.11,23.4195
5645.4,23.4135
5643.63,23.4161
5640.21,23.3911
5633.81,23.3608
5628.14,23.3238
5629.7,23.3452
5626.04,23.3219
5622.68,23.3066
5625.0,23.3147
5628.63,23.3282
5637.32,23.3727
5618.89,23.2841
5609.91,23.248
5604.92,23.2108
5611.09,23.2422
5596.42,23.1648
5587.33,23.1186
5581.51,23.0766
5582.22,23.0828
5582.41,23.0774
5570.17,23.0117
5573.05,23.0285
5580.02,23.0654
5576.37,23.0434
5577.67,23.0458
5574.34,23.0232
5578.34,23.0373
5569.53,23.0008
5562.25,22.9643
5566.11,22.9804
5577.65,23.0374
5571.55,23.0094
5577.78,23.0489
5576.94,23.0504
5565.42,22.9852
5556.82,22.9356
5565.11,22.9714
5568.28,23.0003
5571.66,23.0124
5567.49,23.0006
5577.39,23.0398
5577.95,23.0406
5570.14,22.9972
5568.16,22.9872
5564.51,22.9737
5562.0,22.9484
5564.74,22.961
5559.04,22.9352
5571.63,23.0102
5572.16,22.9959
5565.01,22.9641
5559.7,22.922
5567.92,22.9744
5576.81,23.0218
5579.55,23.0302
5567.08,22.9659
5589.11,23.0839
5574.26,23.0115
5572.46,22.9952
5566.74,22.9644
5599.07,23.1388
5582.9,23.0392
5587.06,23.0685
5590.69,23.078
5589.23,23.0769
5583.1,23.0575
5589.79,23.0749
5583.62,23.044
5578.41,23.0216
5573.78,22.994
5575.01,22.9918
5575.97,23.005
5571.63,22.968
5577.09,23.0118
5579.34,23.0121
5585.18,23.0479
5587.49,23.0446
5580.02,23.0245
5589.62,23.0551
5588.58,23.0588
5588.23,23.0621
5585.45,23.0365
5583.58,23.0242
5588.16,23.0522
5594.88,23.0866
5601.7,23.1262
5592.09,23.0697
5604.47,23.1233
5588.07,23.0454
5587.0,23.0392
5583.14,23.0169
5588.39,23.0473
5584.69,23.0264
5601.46,23.1143
5586.14,23.0353
5581.35,23.003
5589.88,23.0448
5581.06,23.0004
5575.22,22.952
5572.95,22.9575
5577.27,22.9638
5574.69,22.9436
5579.73,22.9702
5581.54,22.9683
5581.22,22.9667
5571.4,22.9199
5563.63,22.8742
5560.58,22.8554
5550.81,22.8129
5559.85,22.864
5539.8,22.7609
5535.93,22.7331
5526.25,22.6768
5535.28,22.7192
5541.45,22.7471
5543.92,22.7661
5559.45,22.8541
5537.33,22.7256
5539.21,22.7412
5557.69,22.8445
5573.82,22.9249
5563.5,22.8746
5621.2,23.1724
5648.63,23.3085
5548.09,22.7714
5513.02,22.5707
5531.36,22.6837
5575.1,22.9095
5595.53,23.016
5582.92,22.9485
5549.78,22.7669
5557.84,22.8223
5506.61,22.5195
5487.24,22.4286
5509.2,22.5337
5555.27,22.788
5563.5,22.8303
5511.17,22.5384
5493.32,22.4439
5468.97,22.3106
5449.13,22.1988
5456.99,22.2474
5461.61,22.2612
5455.46,22.228
5454.14,22.2415
5448.65,22.1999
5445.84,22.1847
5535.28,22.6785
5556.62,22.7996
5573.95,22.8842
5607.55,23.0629
5572.96,22.8644
5525.79,22.6075
5517.38,22.5554
5462.23,22.2417
5442.98,22.1392
5465.21,22.2518
5456.27,22.204
5451.71,22.159
5443.35,22.1331
5445.68,22.1433
5440.34,22.112
5461.38,22.2228
5435.91,22.0833
5440.99,22.1024
5457.89,22.1921
5448.31,22.142
5456.57,22.179
5413.74,21.9547
5456.11,22.1803
5428.24,22.0268
5470.89,22.2513
5434.67,22.038
5447.7,22.1123
5447.69,22.1079
5450.21,22.1057
5446.84,22.0897
5453.4,22.108
5445.33,22.0808
5445.69,22.0819
5448.5,22.0852
5448.93,22.0958
5446.64,22.0716
5451.15,22.1005
5448.9,22.0844
5454.05,22.1009
5455.93,22.1067
5449.99,22.0772
5440.86,22.0341
5432.71,21.9923
