5595.35,23.1156
5588.52,23.0756
5594.61,23.1032
5607.8,23.1617
5605.04,23.1578
5610.18,23.1881
5600.72,23.1387
5608.4,23.1785
5604.79,23.1619
5595.91,23.1134
5590.87,23.081
5588.66,23.066
5594.42,23.0965
5589.53,23.0587
5582.16,23.0292
5594.41,23.0818
5594.91,23.0777
5587.46,23.0447
5599.51,23.0972
5593.31,23.0787
5588.08,23.0396
5581.61,22.9966
5575.35,22.9728
5573.99,22.9632
5567.46,22.9348
5571.04,22.9385
5574.12,22.9581
5579.52,22.9807
5580.28,22.9936
5583.1,23.0074
5584.14,23.0048
5573.14,22.9542
5576.28,22.9662
5560.75,22.8896
5550.18,22.8359
5549.68,22.8286
5550.24,22.8391
5562.28,22.8837
5553.39,22.8391
5555.84,22.8322
5547.53,22.8026
5539.22,22.7583
5539.72,22.7511
5540.83,22.754
5533.8,22.7183
5535.94,22.7109
5531.1,22.6925
5521.71,22.6357
5525.71,22.6488
5524.28,22.6395
5516.85,22.6146
5514.55,22.5947
5517.44,22.6117
5520.0,22.6148
5518.71,22.607
5517.85,22.6076
5508.93,22.5593
5510.55,22.5676
5496.11,22.5004
5501.13,22.5192
5499.65,22.5062
5505.78,22.5317
5498.06,22.4897
5500.91,22.5037
5495.7,22.4821
5495.5,22.4691
5478.59,22.3781
5473.21,22.3408
5470.36,22.3231
5464.53,22.2816
5459.4,22.2505
5450.64,22.2006
5448.52,22.1894
5449.68,22.1853
5441.28,22.1367
5439.39,22.1332
5431.48,22.0872
5435.18,22.1039
5431.56,22.0891
5432.77,22.0856
5433.61,22.0931
5428.68,22.0582
5426.16,22.0398
5415.6,21.9841
5405.88,21.9339
5402.85,21.9158
5402.39,21.9098
5399.24,21.9013
5391.79,21.8509
5389.53,21.8374
5386.77,21.8277
5387.38,21.8135
5384.05,21.7927
5373.48,21.7343
5366.42,21.6825
5366.51,21.6796
5359.45,21.636
5356.41,21.6052
5351.8,21.5937
5340.14,21.5317
5345.81,21.5601
5338.88,21.5105
5339.93,21.5173
5342.68,21.5314
5330.74,21.4695
5319.85,21.4014
5319.88,21.4039
5329.74,21.443
5324.42,21.4121
5319.76,21.3883
5308.26,21.3082
5302.95,21.2904
5294.73,21.2426
5282.69,21.1751
5287.75,21.1889
5293.0,21.2177
5298.59,21.2369
5292.09,21.1873
5287.1,21.1549
5278.81,21.114
5277.26,21.0929
5269.85,21.0486
5263.82,21.0117
5257.66,20.9737
5252.62,20.9427
5252.62,20.9362
5239.08,20.8608
5239.0,20.8518
5226.61,20.7894
5215.81,20.7324
5214.16,20.7079
5216.19,20.709
5215.72,20.7097
5202.92,20.6331
5196.8,20.5994
5189.39,20.5447
5177.74,20.4831
5176.92,20.4771
5181.48,20.491
5165.82,20.399
5155.45,20.3388
5149.21,20.3004
5144.29,20.2776
5136.66,20.2234
5127.99,20.1702
5130.45,20.1685
5116.38,20.0789
5110.39,20.0442
5104.29,20.0073
5102.41,19.9813
5098.37,19.9447
5093.12,19.9106
5087.67,19.8705
5076.27,19.8016
5059.42,19.7157
5055.1,19.6862
5045.65,19.6281
5035.81,19.5816
5031.47,19.5312
5034.3,19.548
5034.07,19.5394
5030.44,19.5096
5016.13,19.4252
5018.27,19.4229
5014.36,19.4082
5002.37,19.3312
4994.13,19.2717
4982.97,19.2069
4978.67,19.1637
4973.14,19.1364
4965.22,19.0892
4955.52,19.0152
4946.32,18.9634
4936.39,18.8987
4932.57,18.8702
4925.44,18.8013
4921.38,18.7681
4917.31,18.7463
4908.39,18.6949
4902.77,18.6379
4890.2,18.5646
4879.9,18.5074
4873.18,18.4564
4865.39,18.412
4853.06,18.328
4847.42,18.2874
4834.83,18.2129
4829.1,18.1658
4817.27,18.0955
4807.16,18.0222
4800.16,17.9677
4795.01,17.931
4791.22,17.9011
4774.35,17.807
4766.97,17.7528
4761.52,17.707
4754.69,17.6559
4747.25,17.6001
4736.5,17.5152
4731.79,17.4961
4721.72,17.4158
4709.54,17.3383
4695.43,17.2489
4685.61,17.1798
4674.3,17.1049
4669.89,17.0643
4663.1,17.0159
4649.64,16.9208
4646.56,16.9052
4644.27,16.8748
4641.86,16.8571
4634.92,16.8049
4625.52,16.7401
4611.39,16.6502
4598.46,16.5622
4586.81,16.4802
4582.17,16.4546
4571.11,16.3768
4561.97,16.3139
4551.13,16.25
4536.41,16.1425
4522.62,16.0493
4512.34,15.9735
4504.49,15.9256
4497.38,15.8581
4492.74,15.8155
4492.42,15.8036
4473.31,15.6685
4472.48,15.6731
4457.45,15.5638
4448.13,15.5103
4445.01,15.4689
4433.05,15.3925
4426.76,15.3446
4411.98,15.2558
4402.39,15.191
4388.69,15.1025
4368.79,14.9592
4369.39,14.9574
4356.54,14.8696
4357.11,14.8637
4346.63,14.7956
4327.18,14.6638
4340.64,14.7414
4339.35,14.7177
4333.55,14.6715
4334.1,14.6711
4330.34,14.6469
4329.13,14.6298
4324.66,14.611
4320.12,14.591
4310.08,14.5164
4309.12,14.5009
4301.11,14.4495
4287.96,14.351
4272.58,14.253
4247.28,14.0696
5641.69,23.4163
5638.54,23.4029
5641.41,23.4145
5639.12,23.4036
5646.32,23.4256
5637.35,23.3843
5643.29,23.4155
5642.31,23.4196
5640.36,23.4039
5637.81,23.3855
5647.77,23.4327
5641.52,23.4053
5638.43,23.3979
5641.1,23.4122
5640.79,23.4135
5643.05,23.4191
5634.91,23.3908
5637.04,23.4008
5643.53,23.4262
5643.56,23.4258
5645.09,23.4205
5644.02,23.4264
5644.93,23.4276
5649.12,23.449
5645.01,23.4216
5640.31,23.4019
5646.63,23.4345
5647.67,23.4385
5647.59,23.4341
5645.64,23.4195
5646.15,23.4261
5645.11,23.4195
5645.4,23.4135
5643.63,23.4161
5640.21,23.3911
5633.81,23.3608
5628.14,23.3238
5629.7,23.3452
5626.04,23.3219
5622.68,23.3066
5625.0,23.3147
5628.63,23.3282
5637.32,23.3727
5618.89,23.2841
5609.91,23.248
5604.92,23.2108
5611.09,23.2422
5596.42,23.1648
5587.33,23.1186
5581.51,23.0766
5582.22,23.0828
5582.41,23.0774
5570.17,23.0117
5573.05,23.0285
5580.02,23.0654
5576.37,23.0434
5577.67,23.0458
5574.34,23.0232
5578.34,23.0373
5569.53,23.0008
5562.25,22.9643
5566.11,22.9804
5577.65,23.0374
5571.55,23.0094
5577.78,23.0489
5576.94,23.0504
5565.42,22.9852
5556.82,22.9356
5565.11,22.9714
5568.28,23.0003
5571.66,23.0124
5567.49,23.0006
5577.39,23.0398
5577.95,23.0406
5570.14,22.9972
5568.16,22.9872
5564.51,22.9737
5562.0,22.9484
5564.74,22.961
5559.04,22.9352
5571.63,23.0102
5572.16,22.9959
5565.01,22.9641
5559.7,22.922
5567.92,22.9744
5576.81,23.0218
5579.55,23.0302
5567.08,22.9659
5589.11,23.0839
5574.26,23.0115
5572.46,22.9952
5566.74,22.9644
5599.07,23.1388
5582.9,23.0392
5587.06,23.0685
5590.69,23.078
5589.23,23.0769
5583.1,23.0575
5589.79,23.0749
5583.62,23.044
5578.41,23.0216
5573.78,22.994
5575.01,22.9918
5575.97,23.005
5571.63,22.968
5577.09,23.0118
5579.34,23.0121
5585.18,23.0479
5587.49,23.0446
5580.02,23.0245
5589.62,23.0551
5588.58,23.0588
5588.23,23.0621
5585.45,23.0365
5583.58,23.0242
5588.16,23.0522
5594.88,23.0866
5601.7,23.1262
5592.09,23.0697
5604.47,23.1233
5588.07,23.0454
5587.0,23.0392
5583.14,23.0169
5588.39,23.0473
5584.69,23.0264
5601.46,23.1143
5586.14,23.0353
5581.35,23.003
5589.88,23.0448
5581.06,23.0004
5575.22,22.952
5572.95,22.9575
5577.27,22.9638
5574.69,22.9436
5579.73,22.9702
5581.54,22.9683
5581.22,22.9667
5571.4,22.9199
5563.63,22.8742
5560.58,22.8554
5550.81,22.8129
5559.85,22.864
5539.8,22.7609
5535.93,22.7331
5526.25,22.6768
5535.28,22.7192
5541.45,22.7471
5543.92,22.7661
5559.45,22.8541
5537.33,22.7256
5539.21,22.7412
5557.69,22.8445
5573.82,22.9249
5563.5,22.8746
5621.2,23.1724
5648.63,23.3085
5548.09,22.7714
5513.02,22.5707
5531.36,22.6837
5575.1,22.9095
5595.53,23.016
5582.92,22.9485
5549.78,22.7669
5557.84,22.8223
5506.61,22.5195
5487.24,22.4286
5509.2,22.5337
5555.27,22.788
5563.5,22.8303
5511.17,22.5384
5493.32,22.4439
5468.97,22.3106
5449.13,22.1988
5456.99,22.2474
5461.61,22.2612
5455.46,22.228
5454.14,22.2415
5448.65,22.1999
5445.84,22.1847
5535.28,22.6785
5556.62,22.7996
5573.95,22.8842
5607.55,23.0629
5572.96,22.8644
5525.79,22.6075
5517.38,22.5554
5462.23,22.2417
5442.98,22.1392
5465.21,22.2518
5456.27,22.204
5451.71,22.159
5443.35,22.1331
5445.68,22.1433
5440.34,22.112
5461.38,22.2228
5435.91,22.0833
5440.99,22.1024
5457.89,22.1921
5448.31,22.142
5456.57,22.179
5413.74,21.9547
5456.11,22.1803
5428.24,22.0268
5470.89,22.2513
5434.67,22.038
5447.7,22.1123
5447.69,22.1079
5450.21,22.1057
5446.84,22.0897
5453.4,22.108
5445.33,22.0808
5445.69,22.0819
5448.5,22.0852
5448.93,22.0958
5446.64,22.0716
5451.15,22.1005
5448.9,22.0844
5454.05,22.1009
5455.93,22.1067
5449.99,22.0772
5440.86,22.0341
5432.71,21.9923
5437.31,22.0021
5435.16,21.9867
5432.12,21.9742
5425.07,21.9243
5416.33,21.8717
5415.54,21.8648
5420.93,21.8838
5424.46,21.9051
5418.1,21.8688
5413.41,21.8306
5407.15,21.8008
5402.08,21.766
5403.57,21.7739
5399.26,21.7358
5392.56,21.6976
5389.13,21.673
5389.59,21.6665
5388.7,21.6599
5386.25,21.6489
5382.85,21.6288
5379.63,21.6028
5375.34,21.5824
5372.73,21.5566
5363.51,21.5121
5354.23,21.4557
5355.13,21.4494
5358.77,21.4747
5349.6,21.4183
5332.03,21.319
5315.45,21.2212
5310.87,21.1855
5305.39,21.145
5300.67,21.1194
5301.17,21.1204
5309.32,21.1413
5283.78,21.0088
5272.12,20.929
5288.48,21.0175
5302.35,21.0876
5277.64,20.9389
5278.94,20.9522
5282.73,20.9767
5290.49,20.9967
5290.91,20.9985
5288.55,20.9926
5313.0,21.116
5265.2,20.8406
5275.53,20.8955
5272.66,20.8766
5266.51,20.8329
5263.91,20.805
5259.81,20.776
5253.52,20.7436
5248.55,20.6964
5239.08,20.6448
5239.53,20.6352
5233.08,20.5961
5215.88,20.4845
5202.76,20.3969
5199.24,20.3683
5192.06,20.3252
5181.56,20.2595
5176.67,20.2289
5157.15,20.1041
5146.76,20.0418
5133.52,19.9561
5123.78,19.9004
5105.54,19.7858
5106.77,19.7755
5099.01,19.7319
5067.49,19.5457
5088.79,19.6656
5074.2,19.5574
5087.79,19.6298
5101.59,19.7169
5084.45,19.5974
5078.37,19.5531
5074.14,19.5232
5064.05,19.4503
5056.97,19.4018
5044.78,19.326
5033.8,19.2457
5026.9,19.2011
5026.79,19.1826
5027.77,19.1778
5016.88,19.1051
5008.35,19.0478
4993.86,18.9468
4981.28,18.8671
4975.89,18.8364
4965.9,18.7482
4955.96,18.6807
4949.4,18.6382
4941.37,18.5813
4939.43,18.571
4935.78,18.5357
4932.03,18.494
4916.03,18.3924
4894.5,18.2506
4880.32,18.1547
4874.71,18.1054
4921.27,18.388
5357.14,21.0171
4853.71,17.945
4862.75,17.9807
4877.1,18.0639
4878.3,18.0611
4864.33,17.946
4852.79,17.8714
4829.44,17.7205
4811.99,17.5859
4800.87,17.507
4791.12,17.4369
4776.04,17.3257
4766.09,17.2566
4761.31,17.2072
4749.76,17.1224
4736.32,17.0293
4727.58,16.9618
4716.79,16.8905
4705.46,16.7976
4693.67,16.7097
4681.7,16.6268
4665.76,16.5023
4641.75,16.3296
4635.97,16.3021
4641.4,16.3228
4635.38,16.2799
4658.55,16.4146
4685.42,16.6069
4771.49,17.164
4685.67,16.6061
4713.85,16.7835
4590.74,15.9584
4539.14,15.5841
4481.2,15.1686
4478.4,15.1444
4443.64,14.8813
5570.79,22.9749
5564.26,22.9337
5577.52,23.0038
5561.79,22.9077
5559.03,22.8988
5691.15,23.6215
5582.82,23.0529
5581.34,23.0412
5578.44,23.0259
5572.12,22.9911
5554.97,22.9029
5556.21,22.9125
5555.66,22.8985
5591.8,23.1017
5636.0,23.3378
5602.11,23.1578
5615.1,23.2215
5608.89,23.1807
5562.85,22.9422
5537.95,22.8061
5541.51,22.8242
5558.76,22.9152
5578.25,23.0186
5584.59,23.0446
5585.14,23.0517
5582.67,23.0367
5576.13,22.9998
5563.39,22.9405
5569.18,22.9763
5556.17,22.9035
5567.22,22.9696
5577.54,23.0159
5606.35,23.1697
5591.72,23.0877
5558.92,22.9167
5564.88,22.9439
5564.07,22.9462
5561.97,22.9437
5564.63,22.9432
5565.82,22.9569
5565.85,22.9505
5568.58,22.9652
5572.74,22.9872
5584.7,23.0475
5572.24,22.9858
5569.95,22.9776
5571.38,22.9804
5578.8,23.0148
5576.47,23.0075
5572.17,22.9818
5585.94,23.0469
5573.79,22.9892
5570.52,22.969
5574.16,22.98
5561.41,22.9096
5570.45,22.9589
5569.54,22.952
5553.47,22.8759
5553.54,22.8722
5539.0,22.801
5541.45,22.806
5512.77,22.6668
5552.67,22.8758
5576.67,23.0018
5597.42,23.1198
5601.13,23.1254
5549.51,22.8479
5602.8,23.1221
5563.63,22.922
5610.12,23.1667
5619.08,23.2064
5583.52,23.0326
5609.95,23.1847
5614.15,23.198
5586.39,23.0346
5605.2,23.1284
5573.96,22.9707
5581.41,23.01
5575.67,22.9731
5600.91,23.1115
5558.69,22.8865
5502.96,22.6001
5496.66,22.5711
5548.2,22.8397
5605.43,23.1421
5591.9,23.0861
5611.94,23.1898
5594.09,23.097
5541.29,22.8031
5529.83,22.7315
5540.36,22.7999
5566.23,22.9282
5516.08,22.6582
5494.8,22.5377
5515.9,22.6447
5496.57,22.5426
5502.88,22.5706
5494.93,22.5308
5501.64,22.5714
5538.37,22.7646
5516.57,22.6555
5517.68,22.6685
5489.48,22.5142
5500.74,22.5735
5507.18,22.5902
5480.68,22.452
5489.43,22.4956
5512.01,22.6247
5485.18,22.4912
5494.54,22.543
5519.48,22.6651
5493.11,22.5283
5526.21,22.6976
5515.28,22.64
5519.47,22.6633
5508.31,22.6084
5567.21,22.9107
5513.29,22.6269
5565.76,22.902
5603.61,23.0964
5541.51,22.7768
5636.25,23.2552
5590.02,23.0356
5514.6,22.6319
5516.96,22.6308
5531.04,22.701
5482.7,22.4455
5484.18,22.4567
5534.71,22.7043
5514.38,22.6018
5535.36,22.7224
5581.97,22.9665
5582.91,22.966
5568.48,22.8779
5566.91,22.8758
5535.67,22.7083
5560.35,22.8443
5581.72,22.9607
5548.35,22.7786
5564.68,22.8627
5552.48,22.8042
5561.85,22.8442
5607.31,23.0795
5527.32,22.6512
5539.62,22.7102
5596.3,23.0213
5562.34,22.8324
5510.14,22.5582
5526.65,22.6442
5446.66,22.2122
5460.6,22.2953
5475.65,22.3752
5486.37,22.4304
5527.17,22.6477
5546.79,22.7514
5559.41,22.8187
5540.34,22.7237
5577.67,22.9064
5609.7,23.0777
5607.64,23.0659
5592.92,22.9835
5522.15,22.6194
5669.14,23.3709
5633.05,23.1894
5521.51,22.5918
5457.16,22.251
5508.07,22.517
5656.43,23.2981
5688.43,23.464
5750.72,23.7724
5489.29,22.4158
5529.9,22.6132
5512.0,22.5204
5442.13,22.1402
5423.05,22.0418
5465.48,22.2748
5462.62,22.2645
5507.86,22.5081
5512.49,22.5235
5507.84,22.5
5523.14,22.5678
5532.77,22.6352
5534.52,22.6388
5495.91,22.4391
5505.67,22.4903
5558.25,22.7752
5477.96,22.3415
5427.97,22.0602
5387.64,21.8393
5411.71,21.9677
5441.58,22.1141
5419.05,21.9919
5389.2,21.841
5484.95,22.3644
5502.11,22.4575
5509.45,22.4895
5461.07,22.2401
5467.54,22.2534
5491.75,22.3723
5642.74,23.1641
5396.67,21.8552
5638.75,23.1271
5357.61,21.6385
5406.53,21.9075
5486.01,22.3225
5429.99,22.0245
5397.69,21.8402
5384.17,21.7749
5439.53,22.0705
5406.65,21.8873
5593.49,22.8795
5633.46,23.0995
5482.39,22.2978
5545.67,22.6215
5629.46,23.0721
5546.21,22.6273
5617.73,22.9873
5541.04,22.5845
5495.05,22.3324
5478.32,22.2416
5527.86,22.5081
5536.2,22.5406
5504.24,22.3661
5496.07,22.3211
5495.9,22.3208
5495.94,22.3226
5503.94,22.3742
5517.18,22.4387
5447.29,22.0716
5503.29,22.3696
5574.25,22.7522
5540.38,22.5659
5472.65,22.2014
5477.33,22.2105
5494.16,22.2896
5494.61,22.2901
5488.14,22.2507
5421.58,21.8834
5427.82,21.9151
5467.14,22.1236
5509.96,22.3559
5444.65,22.0052
5461.04,22.08
5464.9,22.111
5467.02,22.1176
5464.34,22.0991
5562.36,22.6359
5626.29,22.9807
5622.3,22.9504
5517.47,22.3758
5504.72,22.3064
5526.91,22.4276
5541.32,22.4977
5554.86,22.5587
5565.32,22.6047
5584.19,22.7053
5583.12,22.6874
5596.87,22.7465
5574.47,22.6305
5556.24,22.5254
5549.19,22.4746
5550.16,22.4796
5549.65,22.4652
5545.06,22.4426
5551.92,22.4785
5511.1,22.2593
5511.75,22.256
5546.59,22.4328
5554.62,22.4808
5552.78,22.467
5509.8,22.2111
5432.18,21.7746
5453.35,21.8644
5204.1,20.4493
5162.17,20.2246
5206.64,20.466
5275.76,20.8578
5166.53,20.2536
5212.7,20.5204
5433.7,21.7695
5408.22,21.6269
5306.66,21.0524
5214.22,20.5221
5271.4,20.8365
5273.46,20.8448
5220.67,20.5123
5262.71,20.7677
5283.34,20.8975
5240.39,20.633
5266.81,20.7658
5131.91,19.9657
5253.86,20.6645
5129.29,19.9434
5124.23,19.896
5109.4,19.7957
5146.28,20.0197
5115.33,19.8303
5113.4,19.8166
5087.43,19.6579
5107.49,19.7674
5078.58,19.587
5058.55,19.471
5085.59,19.6284
5044.09,19.3741
5076.64,19.5578
5082.25,19.5906
5107.51,19.7363
5115.71,19.7853
5088.78,19.6332
5064.28,19.4522
4992.88,19.0111
5046.37,19.3193
4949.02,18.7285
4992.89,18.9915
4968.98,18.8319
4980.72,18.9078
5053.37,19.3635
5024.47,19.1756
5071.21,19.466
5090.49,19.5886
5099.11,19.6675
5201.84,20.2696
5140.57,19.8978
5117.4,19.7589
4980.72,18.927
5013.32,19.0944
4919.93,18.5137
4996.67,18.9596
5020.71,19.1093
5034.05,19.1973
5305.44,20.8079
5311.83,20.8384
5324.92,20.9272
5483.36,21.7886
5552.08,22.1454
5591.51,22.3534
5619.8,22.4832
5624.53,22.4997
5615.09,22.4403
5583.15,22.2613
5546.32,22.0401
5505.03,21.7973
5468.89,21.5945
5442.56,21.4114
5418.44,21.2672
5398.83,21.1143
5368.58,20.9338
5329.04,20.6888
5309.86,20.5623
5306.23,20.5184
5290.16,20.4077
5262.5,20.2337
5204.13,19.9048
5075.67,19.155
5015.28,18.7982
4994.49,18.6497
4913.22,18.1556
4797.92,17.4267
4807.35,17.4652
4728.33,16.9589
5476.4,22.4833
5477.68,22.5004
5476.26,22.4866
5474.67,22.4848
5477.53,22.491
5477.15,22.4874
5479.45,22.5118
5479.13,22.5075
5480.4,22.5146
5482.42,22.5218
5481.73,22.5203
5481.31,22.518
5480.27,22.5183
5479.91,22.5091
5478.41,22.5042
5481.09,22.5225
5481.11,22.5198
5483.03,22.5328
5483.53,22.5347
5484.65,22.5436
5488.96,22.555
5486.49,22.5509
5489.36,22.5605
5486.92,22.5584
5486.51,22.5525
5487.82,22.5591
5492.38,22.5705
5494.55,22.6015
5493.56,22.592
5491.7,22.5825
5492.35,22.5874
5495.1,22.5892
5496.68,22.6012
5496.96,22.6023
5494.49,22.5919
5492.76,22.5886
5481.0,22.5382
5484.96,22.5424
5488.25,22.564
5488.23,22.5649
5490.76,22.579
5491.36,22.5791
5490.12,22.5833
5491.64,22.5877
5486.65,22.563
5487.73,22.5686
5488.18,22.5714
5491.59,22.5853
5490.56,22.5878
5495.49,22.6112
5496.01,22.6136
5497.3,22.6216
5499.13,22.6214
5497.39,22.619
5500.15,22.6212
5496.64,22.6032
5491.9,22.5858
5490.61,22.5781
5494.63,22.5992
5499.2,22.6216
5494.53,22.5958
5486.01,22.5543
5482.96,22.5398
5483.04,22.5299
5489.65,22.5666
5495.27,22.5972
5496.74,22.5995
5494.46,22.5928
5490.51,22.5752
5492.5,22.5749
5487.97,22.5489
5487.48,22.5464
5488.81,22.5493
5483.79,22.5252
5488.88,22.5515
5498.28,22.6054
5495.93,22.5891
5492.33,22.574
5494.35,22.5932
5496.73,22.6073
5499.57,22.6035
5495.46,22.5941
5501.24,22.6287
5507.02,22.6452
5504.74,22.6317
5502.22,22.624
5502.04,22.6329
5505.12,22.6456
5503.88,22.6437
5499.89,22.6236
5500.9,22.6289
5505.63,22.6441
5507.18,22.6452
5508.25,22.6536
5507.19,22.6445
5499.35,22.6111
5497.3,22.5957
5496.92,22.5987
5492.94,22.5767
5491.7,22.5619
5492.82,22.5775
5501.82,22.6234
5500.64,22.6044
5492.13,22.5716
5488.56,22.551
5485.69,22.5311
5486.32,22.5371
5483.99,22.5292
5485.86,22.5321
5482.79,22.5156
5483.43,22.524
5485.32,22.529
5482.0,22.5176
5476.78,22.4844
5476.21,22.481
5475.36,22.4761
5469.69,22.4517
5469.84,22.4428
5469.04,22.4441
5467.74,22.4321
5463.41,22.4115
5457.05,22.374
5454.06,22.364
5456.44,22.3666
5454.98,22.3577
5456.77,22.375
5453.59,22.3489
5449.8,22.324
5445.03,22.2993
5443.55,22.2923
5439.2,22.2728
5439.42,22.2611
5438.6,22.2677
5437.03,22.2599
5437.99,22.2577
5434.76,22.2425
5437.39,22.2535
5436.9,22.2456
5437.71,22.2519
5438.8,22.255
5441.02,22.2707
5448.34,22.3017
5448.18,22.303
5450.05,22.3146
5447.17,22.2899
5443.42,22.2692
5444.33,22.2679
5446.67,22.2757
5442.5,22.2552
5448.28,22.2797
5442.07,22.255
5438.0,22.2384
5431.57,22.1912
5424.47,22.1554
5413.5,22.1077
5411.88,22.0997
5411.11,22.0895
5409.55,22.068
5413.26,22.0838
5413.61,22.0981
5415.16,22.1024
5414.33,22.0932
5414.51,22.098
5414.5,22.0984
5417.64,22.1077
5417.52,22.1038
5411.36,22.0875
5409.0,22.0579
5407.01,22.0609
5408.74,22.05
5406.13,22.0397
5408.18,22.0413
5403.58,22.0254
5401.38,22.016
5400.94,22.0199
5404.25,22.0123
5398.5,21.9888
5397.3,21.9774
5393.98,21.9637
5391.87,21.9531
5385.49,21.9191
5379.76,21.8807
5384.67,21.8972
5382.79,21.8895
5374.93,21.8496
5376.17,21.8633
5373.47,21.8382
5375.41,21.8388
5372.26,21.8307
5367.66,21.8016
5367.0,21.7894
5368.1,21.7828
5366.66,21.7815
5362.17,21.762
5359.09,21.732
5358.47,21.7334
5357.8,21.7251
5357.88,21.723
5350.28,21.6795
5346.64,21.6483
5344.65,21.6326
5343.93,21.6289
5335.83,21.5833
5334.4,21.5715
5331.21,21.561
5331.98,21.5603
5328.54,21.5422
5324.64,21.5223
5323.62,21.5121
5322.01,21.5047
5320.16,21.493
5315.39,21.4633
5310.5,21.4291
5307.73,21.4142
5304.26,21.394
5305.67,21.3984
5300.6,21.3585
5296.57,21.3429
5292.57,21.3159
5290.59,21.313
5280.65,21.254
5278.41,21.233
5272.85,21.1979
5271.19,21.1957
5273.97,21.1972
5265.71,21.1492
5266.15,21.1477
5263.54,21.1369
5255.5,21.092
5248.79,21.05
5250.82,21.053
5245.58,21.0224
5241.01,21.0021
5239.08,20.9878
5232.05,20.9338
5231.45,20.9222
5231.69,20.9361
5232.19,20.9274
5224.5,20.8804
5223.2,20.8674
5216.77,20.8317
5213.41,20.8025
5214.69,20.8081
5206.78,20.7562
5200.4,20.728
5198.68,20.7094
5199.65,20.7123
5195.95,20.6854
5188.61,20.645
5181.72,20.5991
5180.2,20.5996
5179.71,20.5722
5172.26,20.5271
5170.77,20.5111
5162.93,20.4695
5151.36,20.4061
5145.52,20.3616
5144.77,20.3427
5142.2,20.3266
5135.67,20.2907
5130.59,20.2526
5123.12,20.2039
5116.32,20.1618
5109.41,20.122
5097.83,20.0633
5093.64,20.0408
5087.52,19.9873
5089.4,19.9865
5084.97,19.9697
5080.51,19.9464
5070.42,19.892
5071.92,19.882
5068.54,19.8639
5064.83,19.8453
5064.86,19.8155
5054.05,19.757
5047.93,19.7207
5042.05,19.6765
5036.38,19.6473
5026.22,19.583
5021.85,19.5568
5020.42,19.5349
5019.49,19.5265
5021.95,19.532
5014.95,19.4889
5016.96,19.4939
5009.89,19.456
5002.81,19.4025
5001.8,19.3838
4995.94,19.3511
4985.2,19.2901
4978.39,19.2497
4976.55,19.2205
4971.92,19.206
4973.21,19.1978
4970.11,19.1692
4954.2,19.0594
4944.03,19.0075
4938.98,18.9607
4932.34,18.9195
4923.84,18.8704
4910.4,18.7721
4897.65,18.7137
4896.86,18.6891
4892.56,18.6692
4888.3,18.6278
4882.72,18.5929
4873.44,18.533
4865.78,18.4877
4856.76,18.4261
4841.08,18.3197
4830.21,18.2683
4829.49,18.2395
4823.79,18.2039
4819.78,18.176
4808.11,18.0919
4799.35,18.0331
4793.7,17.9946
4781.37,17.9201
4762.78,17.7942
4748.79,17.7147
4734.68,17.6213
4721.22,17.5396
4711.62,17.4686
4698.01,17.3796
4698.31,17.3697
4696.58,17.3569
4693.07,17.3283
4678.74,17.2336
4675.56,17.2011
4671.45,17.1666
4668.09,17.1383
4660.37,17.0807
4646.17,16.99
4641.79,16.9603
