5643.27,23.3483
5645.94,23.3649
5647.25,23.37
5643.2,23.3584
5650.38,23.3929
5651.09,23.4003
5647.65,23.3727
5646.08,23.3698
5649.98,23.395
5647.3,23.3728
5648.95,23.3764
5648.23,23.3869
5653.35,23.4104
5649.27,23.3954
5647.86,23.3787
5645.63,23.3791
5644.1,23.3715
5646.24,23.3911
5649.98,23.4095
5653.47,23.4189
5647.19,23.3951
5647.78,23.3987
5653.68,23.4293
5656.22,23.4411
5659.13,23.4591
5659.74,23.4666
5659.87,23.4694
5659.48,23.4755
5663.64,23.4936
5663.64,23.4889
5662.36,23.4894
5650.65,23.4293
5649.91,23.431
5655.27,23.4529
5661.76,23.4792
5663.9,23.4876
5662.22,23.4902
5662.15,23.4847
5659.82,23.4681
5661.67,23.4768
5663.97,23.4942
5659.36,23.4793
5664.79,23.4991
5664.59,23.5028
5666.03,23.51
5670.32,23.5288
5665.59,23.5116
5667.74,23.5227
5676.47,23.5645
5675.72,23.5556
5667.03,23.529
5667.26,23.5338
5663.68,23.5092
5667.0,23.533
5666.22,23.5284
5673.87,23.5587
5679.76,23.5951
5682.18,23.5982
5679.78,23.5943
7467.05,23.1381
7299.32,22.939
7127.57,22.685
6972.75,22.4249
6814.38,22.1246
6682.62,21.864
6542.57,21.5447
6396.4,21.1814
6289.44,20.9234
6202.38,20.7482
6091.33,20.4623
5993.34,20.2162
5905.13,20.0085
5820.2,19.7956
5748.49,19.6314
5666.29,19.4092
5584.42,19.1768
5502.08,18.9281
5438.44,18.7675
5368.17,18.5586
5295.43,18.3175
5243.82,18.1658
5185.1,17.9713
4844.46,16.3885
4535.72,14.9009
4373.08,14.1223
4272.92,13.6328
4184.32,13.1822
4140.96,12.9526
4080.32,12.6106
4077.22,12.6168
4068.51,12.5622
4035.13,12.363
4017.13,12.2332
4001.34,12.128
4001.8,12.1315
4014.09,12.1879
4002.15,12.0811
4001.72,12.0653
4012.72,12.132
4020.68,12.1649
4035.58,12.2305
4038.44,12.2375
4054.58,12.3344
4061.79,12.3601
4076.05,12.4412
4084.74,12.4833
4097.23,12.591
4116.56,12.7153
4132.57,12.7842
4155.35,12.9215
4169.77,13.0093
4183.85,13.1062
4203.45,13.2109
4220.85,13.3338
4226.84,13.4016
4247.9,13.5298
4264.34,13.6209
4278.88,13.7344
4287.23,13.8061
4297.14,13.8785
4296.09,13.9176
4306.62,13.9968
4335.11,14.1938
4358.86,14.3255
4383.51,14.4761
4401.88,14.596
4424.66,14.747
4433.78,14.8329
4449.36,14.933
4456.94,15.0026
4464.8,15.0728
4490.18,15.2395
4500.58,15.3217
4511.97,15.4108
4532.13,15.5507
4543.83,15.6513
4561.33,15.781
4565.89,15.8313
4583.2,15.9456
4596.06,16.0429
4610.78,16.1622
4625.0,16.2537
4635.27,16.3292
4641.44,16.3912
4657.57,16.5114
4670.49,16.6053
4679.48,16.6775
4699.27,16.8011
4708.93,16.8852
4721.75,16.9828
4736.13,17.0749
4748.82,17.1629
4759.36,17.2388
4771.68,17.3351
4782.72,17.4147
4797.5,17.5151
4810.66,17.6096
4822.59,17.6868
4833.98,17.7876
4851.1,17.8908
4860.1,17.9591
4873.09,18.0468
4883.32,18.1148
4886.81,18.1519
4891.74,18.1874
4907.74,18.3128
4919.17,18.3884
4934.14,18.4962
4949.11,18.5886
4953.64,18.6371
4968.92,18.7321
4969.82,18.7557
4978.99,18.8199
4982.84,18.8541
4989.71,18.8993
4996.87,18.9557
4998.86,18.9814
5011.07,19.0454
5011.82,19.0626
5020.9,19.1355
5026.37,19.1717
5030.2,19.2042
5032.6,19.2358
5037.42,19.2895
5037.12,19.3016
5051.72,19.379
5056.94,19.4204
5060.94,19.4656
5069.02,19.5218
5070.82,19.5453
5079.55,19.5982
5079.36,19.6108
5085.41,19.6586
5101.68,19.7582
5113.64,19.8218
5117.09,19.868
5130.13,19.9449
5137.93,20.0086
5152.14,20.0849
5156.26,20.1168
5150.73,20.0923
5155.92,20.1389
5161.67,20.1733
5162.19,20.1858
5166.51,20.2184
5171.0,20.253
5178.27,20.3106
5192.01,20.3864
5199.89,20.4365
5204.94,20.4699
5220.03,20.5576
5225.62,20.5958
5225.92,20.6081
5237.84,20.6708
5239.65,20.697
5240.39,20.7005
5245.21,20.7252
5250.66,20.778
5256.29,20.8145
5259.47,20.8384
5272.54,20.9264
5277.48,20.955
5280.5,20.9824
5281.53,21.0
5282.43,21.0061
5284.87,21.0272
5285.05,21.0263
5288.18,21.0545
5292.66,21.0886
5297.94,21.127
5306.38,21.1716
5300.32,21.1429
5310.54,21.204
5315.37,21.2436
5321.03,21.2782
5324.72,21.3028
5329.7,21.3365
5334.99,21.3685
5340.74,21.4114
5330.73,21.3662
5336.33,21.396
5342.29,21.4307
5344.16,21.4538
5349.52,21.473
5357.43,21.5185
5351.67,21.5003
5359.84,21.5383
5361.84,21.5473
5359.72,21.5405
5360.94,21.5571
5361.9,21.5735
5368.04,21.6112
5384.09,21.6965
5387.15,21.7185
5381.27,21.7031
5391.11,21.7567
5394.11,21.777
5396.63,21.788
5394.01,21.787
5408.18,21.8691
5418.92,21.9292
5418.81,21.9309
5409.69,21.897
5420.68,21.9485
5413.31,21.928
5417.81,21.9459
5409.07,21.9093
5419.9,21.9691
5421.08,21.9757
5423.05,21.9853
5410.63,21.9214
5412.45,21.9397
5412.76,21.9485
5409.39,21.9401
5419.29,21.989
5426.4,22.0228
5417.46,21.988
5419.22,21.991
5425.92,22.0285
5423.8,22.0245
5421.44,22.0159
5432.79,22.0875
5437.36,22.1092
5435.4,22.11
5433.42,22.0986
5439.81,22.1346
5443.67,22.1661
5446.5,22.1848
5430.23,22.1108
5429.98,22.1063
5436.28,22.1492
5425.04,22.0997
5429.61,22.1256
5446.46,22.2027
5441.83,22.1859
5438.94,22.171
5448.6,22.2181
5458.5,22.267
5458.88,22.2674
5468.03,22.3126
5459.78,22.2867
5464.55,22.3082
5473.61,22.3438
5483.82,22.4048
5474.62,22.3685
5475.78,22.3689
5473.45,22.3785
5483.25,22.4293
5492.66,22.4744
5497.23,22.5114
5487.8,22.4638
5496.51,22.5112
5504.56,22.5541
5499.01,22.5283
5484.07,22.4618
5490.97,22.5025
5492.16,22.5079
5492.32,22.516
5490.13,22.4991
5486.78,22.4729
5487.67,22.4849
5509.36,22.6032
5514.6,22.6343
5513.01,22.6158
5512.34,22.622
5521.1,22.6769
5535.83,22.7546
5538.07,22.7612
5536.73,22.7669
5551.08,22.8457
5553.29,22.8551
5554.57,22.8633
5557.95,22.8899
5558.5,22.8879
5549.76,22.8513
5562.6,22.9183
5576.96,23.0025
5575.58,23.0072
5591.54,23.0963
5564.15,22.9539
5577.74,23.0117
5565.86,22.9623
5565.44,22.9521
5563.76,22.9465
5559.47,22.9309
5553.87,22.8986
5555.59,22.9049
5563.07,22.9429
5563.64,22.955
5556.71,22.9131
5547.35,22.8764
5564.86,22.9644
5570.13,22.9935
5574.15,23.0149
5577.55,23.0299
5586.57,23.0804
5593.61,23.116
5609.1,23.1982
5612.71,23.2161
5600.29,23.1517
5596.37,23.1411
5593.46,23.1348
5599.92,23.1587
5604.18,23.1873
5601.93,23.18
5605.55,23.1894
5598.27,23.1595
5599.3,23.1597
5603.29,23.1859
5610.07,23.2194
5612.75,23.2332
5612.19,23.2272
5617.09,23.2552
5616.19,23.2523
5620.75,23.2701
5619.82,23.2705
5613.38,23.2345
5616.84,23.252
5619.41,23.2574
5630.65,23.3261
5634.09,23.3477
5624.45,23.3024
5620.99,23.2844
5624.25,23.3029
5628.86,23.3285
5635.12,23.3616
5630.52,23.3387
5629.16,23.3336
5633.18,23.3539
5632.79,23.3572
5631.3,23.3472
5628.26,23.3367
5630.01,23.3397
5627.77,23.3328
5623.87,23.32
5623.67,23.3076
5624.03,23.309
5628.63,23.3402
5633.72,23.3553
5629.3,23.3313
5630.0,23.3371
5640.46,23.3942
5645.75,23.4259
5632.41,23.3551
5635.19,23.3599
5644.45,23.4139
5652.99,23.4716
5660.86,23.5169
5635.41,23.3815
5666.41,23.5539
5671.54,23.5781
5656.24,23.5069
5653.65,23.4733
5649.44,23.4611
5638.49,23.3963
5649.11,23.4542
5652.25,23.4653
5650.26,23.4586
5642.72,23.4149
7931.44,22.7417
7881.24,23.0031
7808.94,23.1438
7718.33,23.2116
7634.66,23.2861
7473.08,23.1306
7288.59,22.895
7096.79,22.6037
6910.54,22.2993
6750.67,22.0498
6527.45,21.5626
6303.32,21.0051
6136.86,20.5747
6040.66,20.3816
5960.59,20.2242
5895.59,20.12
5834.1,20.0237
5783.9,19.9658
5771.36,20.0497
5760.13,20.1242
5698.0,20.0208
5631.77,19.8661
5629.52,19.9431
5671.27,20.1929
5765.95,20.6415
5826.18,20.9761
5849.22,21.1634
5895.07,21.4091
5985.68,21.8268
6079.0,22.2768
6074.71,22.335
6049.11,22.3066
6000.26,22.1704
5947.31,22.0172
5892.49,21.8469
5834.67,21.6498
5782.03,21.4634
5685.45,21.0912
5546.01,20.4779
5305.5,19.3586
5097.04,18.3817
4791.2,16.8307
4612.29,15.896
4385.79,14.6773
4101.73,13.1259
4201.29,13.6984
4181.07,13.6148
4163.65,13.5406
4289.16,14.2676
4278.09,14.2135
4205.47,13.7894
4126.33,13.311
4185.48,13.6554
4148.28,13.4173
4122.37,13.273
4119.43,13.2701
4160.66,13.5578
4220.68,13.9284
4277.05,14.2654
4172.03,13.605
4153.94,13.484
4136.63,13.3792
4149.55,13.468
4159.46,13.5552
4249.95,14.134
4316.75,14.5424
4265.31,14.2101
4285.02,14.3248
4283.54,14.2887
4246.64,14.0458
4235.83,13.9719
4274.77,14.2197
4262.31,14.1531
4264.38,14.1669
4272.85,14.2365
4282.06,14.3177
4309.09,14.4983
4282.32,14.3301
4282.51,14.3343
4288.85,14.376
4303.67,14.4815
4317.21,14.5811
4325.33,14.6383
4335.05,14.708
4358.88,14.8869
4365.82,14.9471
4376.57,15.0161
4411.71,15.2359
4409.23,15.2268
4427.99,15.3623
4437.1,15.4174
4441.96,15.4616
4449.68,15.5375
4489.52,15.8062
4527.56,16.0488
4510.9,15.9509
4512.05,15.9563
4525.23,16.0413
4545.19,16.1773
4554.44,16.2413
4573.94,16.3724
4583.9,16.4376
4591.0,16.493
4611.51,16.6259
4620.72,16.6888
4630.86,16.7559
4645.96,16.8571
4668.43,17.0109
4678.54,17.082
4691.75,17.1628
4702.64,17.2351
4714.05,17.3087
4732.52,17.4351
4744.91,17.5126
4756.26,17.5848
4762.97,17.6285
4776.74,17.729
4801.35,17.8911
4802.38,17.9074
4813.26,17.9825
4810.37,17.9605
4813.68,17.9933
4882.5,18.4242
4827.07,18.0944
4836.69,18.1559
4850.11,18.2535
4859.17,18.32
4868.37,18.3771
4881.88,18.4626
4885.18,18.4887
4900.15,18.5947
4904.22,18.6134
4914.86,18.6917
4913.32,18.6925
4926.87,18.777
4930.33,18.8083
4942.51,18.8758
4948.34,18.9234
4958.82,18.9829
4978.23,19.0997
4982.93,19.1372
4992.27,19.196
5000.62,19.2417
5007.57,19.2877
5022.24,19.4042
5043.77,19.5217
5035.12,19.4856
5052.04,19.5946
5049.62,19.5832
5136.87,20.1003
5063.53,19.6817
5071.07,19.7261
5085.65,19.8192
5084.65,19.8224
5103.01,19.9182
5094.82,19.8697
5102.18,19.9115
5115.04,20.0051
5119.07,20.0336
5117.21,20.0357
5120.76,20.0559
5123.97,20.0798
5126.6,20.1001
5136.38,20.1557
5137.72,20.1746
5142.86,20.2034
5151.84,20.2625
5157.56,20.2909
5160.36,20.3207
5160.26,20.3259
5171.68,20.3993
5181.7,20.4483
5177.67,20.4471
5182.27,20.4787
5191.42,20.5285
5200.62,20.5872
5206.24,20.612
5211.49,20.6471
5216.14,20.6866
5218.51,20.7171
5224.13,20.747
5229.89,20.7843
5246.63,20.8873
5243.57,20.8629
5256.75,20.9452
5264.79,21.005
5269.93,21.0329
5285.0,21.1239
5294.1,21.1699
5287.29,21.1338
5292.59,21.155
5302.97,21.2265
5308.44,21.2678
5306.17,21.2581
5310.01,21.2836
5307.75,21.2712
5312.73,21.2959
5315.53,21.3265
5388.58,21.7488
5332.81,21.4325
5356.23,21.5618
5355.6,21.5687
5347.16,21.5324
5336.98,21.4721
5335.1,21.4542
5325.43,21.3967
5355.42,21.5741
5365.02,21.6477
5398.08,21.8435
5438.04,22.0679
5389.75,21.8022
5368.24,21.6767
5372.34,21.7016
5375.35,21.7238
5416.63,21.9598
5399.2,21.8742
5453.94,22.1868
5359.94,21.6408
5379.72,21.7486
5405.75,21.9074
5399.08,21.8662
5394.27,21.8507
5398.03,21.8633
5400.95,21.886
5410.7,21.9463
5423.11,22.0033
5416.59,21.9884
5429.41,22.0433
5442.73,22.1247
5448.6,22.1496
5450.31,22.1673
5439.88,22.1139
5439.62,22.1023
5430.74,22.0695
5600.84,23.0233
5501.06,22.4775
5452.99,22.1969
5460.95,22.252
5443.54,22.1555
5432.65,22.0952
5432.48,22.0911
5428.12,22.0683
5439.06,22.139
5432.86,22.1106
5462.43,22.2633
5472.08,22.3405
5462.82,22.2748
5492.65,22.4421
5503.77,22.4909
5479.6,22.3668
5601.14,23.0313
5909.72,24.6854
5565.95,22.8848
5437.17,22.152
5418.89,22.0588
5430.36,22.1169
5596.09,23.0349
5470.58,22.3447
5464.25,22.3035
5450.33,22.238
5461.48,22.2859
5461.95,22.2954
5464.71,22.3085
5470.27,22.3359
5507.34,22.5447
5477.32,22.3801
5480.28,22.3959
5468.38,22.337
5472.93,22.3575
5544.71,22.7576
5533.16,22.7054
5584.38,22.9826
5502.69,22.5443
5593.64,23.0247
5493.01,22.4888
5493.51,22.4905
5535.61,22.7097
5492.25,22.4869
5525.48,22.6599
5484.62,22.4545
5825.15,24.2294
5508.37,22.5786
5493.19,22.4978
5489.03,22.4741
5493.23,22.4875
5498.05,22.5204
5499.84,22.5389
5518.52,22.6311
5513.23,22.6106
5513.73,22.6069
5497.35,22.5295
5526.23,22.6895
5506.18,22.5837
5521.29,22.6595
5529.64,22.7065
5532.35,22.7158
5542.21,22.7754
5541.17,22.7731
5548.43,22.8034
5548.51,22.8005
5565.54,22.8952
5569.12,22.9024
5539.59,22.7513
5546.13,22.7989
5539.01,22.7599
5539.69,22.7572
5575.99,22.9482
5550.79,22.8255
5598.25,23.0806
5657.4,23.3998
5613.98,23.1621
5599.54,23.0911
5627.27,23.2379
5635.3,23.2953
5671.05,23.4719
5656.55,23.3938
5615.55,23.1757
5689.98,23.5629
5603.53,23.1011
5569.43,22.9253
5557.59,22.8635
5677.21,23.5109
5591.41,23.0431
5615.63,23.1854
5605.07,23.126
5648.86,23.3548
5627.7,23.2553
5640.82,23.3054
5647.42,23.3507
5581.66,22.9949
5625.25,23.2277
5592.16,23.0508
5612.58,23.1606
5596.0,23.0694
5607.33,23.1453
5652.46,23.3871
5590.02,23.069
5549.25,22.8496
5547.23,22.8312
5547.06,22.8213
5540.83,22.7987
5570.43,22.9689
5562.9,22.9349
5547.08,22.832
5533.59,22.7699
5550.35,22.8551
5561.22,22.9067
5569.71,22.9621
5560.32,22.8992
5563.5,22.9212
5550.18,22.8492
5554.01,22.8785
5560.21,22.9168
5659.52,23.4436
5619.2,23.2481
5650.55,23.4097
5607.38,23.186
5599.36,23.1448
5570.16,22.9853
5655.67,23.4319
10629.8,27.798
10254.3,27.4355
9903.49,27.0702
9561.34,26.707
9275.04,26.4168
8973.52,26.0459
8644.13,25.5971
8319.26,25.0808
8038.83,24.599
7842.08,24.3131
7650.08,24.0304
7481.62,23.7859
7311.77,23.5231
7178.39,23.3259
7028.08,23.0673
6877.6,22.7808
6734.41,22.4864
6595.56,22.1902
6482.58,21.9601
6378.16,21.7319
6285.6,21.5298
6206.26,21.3596
6146.86,21.2658
6073.27,21.1168
6005.6,20.9654
5941.02,20.8203
5877.18,20.6722
5834.95,20.6142
5784.81,20.5047
5740.25,20.3765
5692.7,20.2008
5673.33,20.1749
5654.08,20.1754
5637.74,20.1641
5621.92,20.1493
5606.5,20.1171
5589.03,20.0745
5552.38,19.936
5523.78,19.869
5487.62,19.7446
5444.68,19.58
5393.25,19.3729
5353.89,19.2345
5318.15,19.1082
5291.99,19.0468
5253.81,18.913
5186.17,18.6088
5118.25,18.3004
5059.35,18.0407
5006.57,17.8184
4948.83,17.5694
4902.62,17.3592
4856.35,17.1527
4797.72,16.8759
4775.98,16.8109
4758.63,16.7434
4760.9,16.8015
4724.3,16.6346
4759.08,16.8578
4801.8,17.1094
4842.7,17.3426
4888.39,17.6019
4917.91,17.7809
4911.41,17.7792
4871.01,17.5741
4804.57,17.2508
4747.2,16.9649
4717.52,16.8222
4695.35,16.7324
4694.12,16.7466
4671.9,16.6495
4639.96,16.5049
4652.57,16.6225
4694.84,16.8906
4735.04,17.141
4788.22,17.4505
4870.5,17.9137
4980.61,18.5221
5077.93,19.0581
5246.56,20.077
5070.54,19.0605
5145.27,19.5016
5237.73,20.0557
5423.84,21.1151
5470.8,21.3635
5501.68,21.5114
5579.14,21.9361
5313.4,20.4935
5682.9,22.4466
5685.5,22.45
5812.43,23.1296
5804.7,23.1139
5772.56,22.9659
5636.67,22.271
5354.46,20.7801
5611.47,22.2038
5180.85,19.8533
5265.43,20.3392
5317.53,20.6579
5164.76,19.8336
4982.52,18.8447
4870.3,18.2305
4830.53,18.0293
4839.65,18.0906
4846.29,18.1365
4866.42,18.2538
4840.62,18.1193
4882.85,18.3589
4831.99,18.0877
4811.29,17.9668
4782.62,17.8173
4781.48,17.8237
4785.34,17.8558
4784.84,17.8611
4802.42,17.9684
4796.62,17.9439
4817.44,18.0754
4828.14,18.1382
4813.98,18.0673
4817.25,18.0839
4823.56,18.1326
4838.85,18.2263
4850.24,18.3016
4841.93,18.2588
4858.27,18.3582
4869.62,18.4355
4827.37,18.2023
4849.0,18.347
4860.34,18.4135
4856.88,18.4052
4869.37,18.4871
4855.84,18.4239
4874.0,18.5296
4884.36,18.5999
4898.54,18.6842
4920.59,18.8195
4925.69,18.8575
4917.25,18.8247
4910.39,18.7941
4926.12,18.8794
4955.17,19.0508
4951.52,19.0336
4985.28,19.2211
4909.5,18.803
4922.73,18.8921
4913.17,18.841
4947.0,19.0367
4955.63,19.0981
4967.35,19.1791
5011.21,19.428
5087.55,19.8509
5055.48,19.6738
5060.24,19.7073
5003.5,19.4152
4974.35,19.2426
4976.3,19.2553
4994.52,19.3573
4996.62,19.378
5045.82,19.6595
5043.68,19.6567
5052.15,19.71
5023.13,19.5584
5083.96,19.8944
5062.97,19.7878
5065.28,19.8058
5040.87,19.6647
5052.95,19.7365
4996.13,19.4317
5114.79,20.1097
5279.23,21.0342
5462.76,22.0428
5479.35,22.1434
5485.13,22.1655
5462.87,22.0453
4972.49,19.3504
5480.97,22.1424
5007.17,19.515
5013.58,19.5369
5008.98,19.4994
5002.38,19.4667
5027.27,19.6147
5027.24,19.6215
5058.21,19.8145
5034.13,19.6905
5052.99,19.8085
5026.07,19.6674
5064.91,19.8962
5091.2,20.0422
5039.36,19.767
5098.87,20.1034
5115.52,20.1933
5086.26,20.0322
5074.56,19.9702
5085.96,20.0443
5088.48,20.0611
5123.33,20.258
5162.23,20.4832
5149.91,20.4203
5134.34,20.3402
5130.66,20.3253
5133.17,20.3452
5134.74,20.3481
5145.46,20.4121
5167.48,20.5387
5164.44,20.5223
5169.99,20.5496
5180.5,20.6122
5206.47,20.7512
5210.7,20.7796
5212.89,20.7903
5215.16,20.8144
5209.87,20.7773
5224.16,20.8678
5230.12,20.8969
5225.39,20.8871
5234.03,20.9281
5242.04,20.9833
5239.82,20.9695
5240.05,20.9716
5244.52,21.0036
5244.92,21.0026
5254.42,21.0615
5251.11,21.0538
5251.01,21.0495
5259.36,21.1043
5269.6,21.1608
5268.73,21.1614
5269.56,21.1713
5277.88,21.212
5281.28,21.253
5281.64,21.2528
5288.42,21.2947
5281.44,21.2552
5302.02,21.3677
5297.44,21.3619
5306.35,21.3883
5302.07,21.3688
5306.49,21.406
5316.08,21.4511
5312.71,21.4563
5302.96,21.3937
5312.47,21.434
5309.87,21.4345
5306.55,21.4223
5305.51,21.4194
5298.64,21.378
5303.07,21.4126
5303.75,21.4226
5316.14,21.4864
5306.92,21.441
5316.9,21.5007
5331.51,21.5779
5322.13,21.5291
5329.1,21.5662
5322.89,21.5406
5310.83,21.4867
5319.66,21.5196
5319.89,21.5304
5318.49,21.5171
5319.97,21.5406
5322.74,21.5511
5319.2,21.5445
5312.53,21.5016
5313.69,21.5186
5311.68,21.5062
5314.06,21.51
5312.66,21.515
5311.55,21.5134
5312.53,21.5163
5315.48,21.5317
5325.06,21.5878
5327.09,21.6013
5325.52,21.5921
5336.88,21.6586
5350.12,21.7249
5355.97,21.7524
5352.7,21.7527
5352.28,21.7473
5351.21,21.7414
5356.36,21.773
5351.73,21.7569
5353.66,21.7497
5351.38,21.7437
5356.07,21.7758
5358.23,21.7933
5360.2,21.8081
5362.72,21.8218
5369.08,21.8455
5368.74,21.8575
5368.27,21.8539
5373.53,21.8914
5383.3,21.9379
5396.81,22.0078
5394.15,21.9973
5394.54,21.9927
5391.71,21.9869
5400.39,22.0326
5405.85,22.0568
5410.84,22.0785
5408.13,22.0767
5407.91,22.0831
5412.54,22.1071
5416.27,22.1224
5418.5,22.1292
5419.79,22.1389
5421.53,22.1597
5423.48,22.1689
5416.91,22.1338
5417.27,22.1405
5420.67,22.1479
5420.23,22.1623
5417.71,22.1605
5422.83,22.1721
5421.7,22.1694
5424.86,22.1925
5425.55,22.1943
5427.72,22.2065
5426.52,22.2006
5423.65,22.1769
5424.15,22.1882
5430.28,22.2318
5429.54,22.2249
5423.19,22.1779
5412.41,22.1308
5433.54,22.2375
5419.48,22.1714
5431.98,22.2334
5441.7,22.2906
5443.07,22.3079
5432.39,22.2391
5435.99,22.2622
5436.82,22.2633
5438.49,22.2706
5439.96,22.2859
