20.1733,23.0233,56.8034
20.1858,23.0178,56.7964
20.2184,23.021,56.7607
20.253,23.0376,56.7094
20.3106,23.0391,56.6503
20.3864,23.0711,56.5425
20.4365,23.0805,56.483
20.4699,23.0882,56.4419
20.5576,23.1217,56.3207
20.5958,23.1305,56.2736
20.6081,23.1299,56.2621
20.6708,23.1531,56.1761
20.697,23.1511,56.152
20.7005,23.1474,56.1521
20.7252,23.1557,56.119
20.778,23.1647,56.0573
20.8145,23.1792,56.0063
20.8384,23.1734,55.9882
20.9264,23.2016,55.8719
20.955,23.1995,55.8455
20.9824,23.21,55.8076
21.0,23.1954,55.8047
21.0061,23.2023,55.7916
21.0272,23.2181,55.7548
21.0263,23.2124,55.7613
21.0545,23.2088,55.7366
21.0886,23.2134,55.698
21.127,23.225,55.648
21.1716,23.2376,55.5908
21.1429,23.2282,55.6289
21.204,23.234,55.562
21.2436,23.2393,55.5171
21.2782,23.2521,55.4697
21.3028,23.2549,55.4423
21.3365,23.2528,55.4108
21.3685,23.2707,55.3608
21.4114,23.2717,55.3169
22.7417,19.1105,58.1478
23.0031,19.4134,57.5835
23.1438,19.6203,57.2359
23.2116,19.773,57.0154
23.2861,19.9029,56.811
23.1306,19.9203,56.9491
22.895,19.913,57.1919
22.6037,19.8823,57.514
22.2993,19.8638,57.8368
22.0498,19.8813,58.069
21.5626,19.8501,58.5873
21.0051,19.8207,59.1742
20.5747,19.8318,59.5935
20.3816,19.9168,59.7016
20.2242,20.007,59.7688
20.12,20.0875,59.7925
20.0237,20.1498,59.8265
19.9658,20.2032,59.8309
20.0497,20.3103,59.64
20.1242,20.4372,59.4386
20.0208,20.5189,59.4603
19.8661,20.5149,59.619
19.9431,20.568,59.4889
20.1929,20.7095,59.0976
20.6415,20.9291,58.4294
20.9761,21.1765,57.8475
21.1634,21.3282,57.5085
21.4091,21.393,57.1979
21.8268,21.6304,56.5428
22.2768,21.9808,55.7424
22.335,22.1016,55.5634
22.3066,22.1452,55.5482
22.1704,22.1482,55.6814
22.0172,22.134,55.8488
21.8469,22.1195,56.0336
21.6498,22.1111,56.2391
21.4634,22.1245,56.4121
21.0912,22.0779,56.8308
20.4779,21.9192,57.6029
19.3586,21.4841,59.1574
18.3817,21.0152,60.603
16.8307,20.1215,63.0478
15.896,19.6593,64.4447
14.6773,18.9407,66.382
13.1259,17.8783,68.9958
13.6984,18.3608,67.9407
13.6148,18.377,68.0082
13.5406,18.3731,68.0863
14.2676,18.9438,66.7885
14.2135,19.0067,66.7799
13.7894,18.8115,67.3991
13.311,18.5918,68.0972
13.6554,18.9164,67.4283
13.4173,18.8619,67.7208
13.273,18.822,67.905
13.2701,18.8561,67.8738
13.5578,19.013,67.4292
13.9284,19.2651,66.8065
14.2654,19.5346,66.2
13.605,19.2319,67.1632
13.484,19.2311,67.2849
13.3792,19.202,67.4188
13.468,19.2814,67.2505
13.5552,19.3346,67.1102
14.134,19.6872,66.1788
14.5424,19.9578,65.4998
14.2101,19.8268,65.9631
14.3248,19.9559,65.7193
14.2887,20.0228,65.6885
14.0458,19.9577,65.9965
13.9719,19.9634,66.0647
14.2197,20.1268,65.6535
14.1531,20.1069,65.74
14.1669,20.1314,65.7016
14.2365,20.1713,65.5922
14.3177,20.2097,65.4726
14.4983,20.3179,65.1838
14.3301,20.2432,65.4267
14.3343,20.2589,65.4067
14.376,20.3187,65.3054
14.4815,20.3752,65.1433
14.5811,20.4294,64.9896
14.6383,20.4727,64.889
14.708,20.5105,64.7814
14.8869,20.5812,64.5319
14.9471,20.6063,64.4466
15.0161,20.6612,64.3227
15.2359,20.8059,63.9582
15.2268,20.8035,63.9697
15.3623,20.871,63.7667
15.4174,20.9168,63.6658
15.4616,20.9382,63.6002
15.5375,20.9545,63.508
15.8062,21.065,63.1288
16.0488,21.1937,62.7575
15.9509,21.1527,62.8964
15.9563,21.1708,62.8729
16.0413,21.2281,62.7306
16.1773,21.2872,62.5354
16.2413,21.3267,62.432
16.3724,21.3992,62.2284
16.4376,21.4396,62.1228
16.493,21.474,62.033
16.6259,21.5318,61.8423
16.6888,21.5728,61.7384
16.7559,21.6019,61.6422
16.8571,21.6611,61.4818
17.0109,21.7162,61.2729
17.082,21.75,61.168
17.1628,21.7945,61.0427
17.2351,21.826,60.939
17.3087,21.8574,60.834
17.4351,21.9187,60.6462
17.5126,21.96,60.5274
17.5848,22.0038,60.4113
17.6285,22.0212,60.3503
17.729,22.0527,60.2183
17.8911,22.1049,60.0039
17.9074,22.1139,59.9787
17.9825,22.1435,59.874
17.9605,22.1415,59.898
17.9933,22.1427,59.864
18.4242,22.3042,59.2716
18.0944,22.1674,59.7382
18.1559,22.1935,59.6506
18.2535,22.2091,59.5374
18.32,22.2278,59.4523
18.3771,22.2591,59.3639
18.4626,22.2933,59.244
18.4887,22.3082,59.2031
18.5947,22.3416,59.0637
18.6134,22.3529,59.0338
18.6917,22.3817,58.9266
18.6925,22.3796,58.928
18.777,22.4103,58.8127
18.8083,22.4185,58.7733
18.8758,22.4508,58.6733
18.9234,22.4664,58.6102
18.9829,22.496,58.5211
19.0997,22.5453,58.355
19.1372,22.549,58.3139
19.196,22.5719,58.2321
19.2417,22.5892,58.1691
19.2877,22.602,58.1103
19.4042,22.6379,57.9579
19.5217,22.6795,57.7988
19.4856,22.6669,57.8475
19.5946,22.7016,57.7039
19.5832,22.6894,57.7274
20.1003,22.8694,57.0303
19.6817,22.7198,57.5984
19.7261,22.7421,57.5318
19.8192,22.7694,57.4114
19.8224,22.7606,57.417
19.9182,22.8011,57.2807
19.8697,22.7911,57.3392
19.9115,22.8194,57.2691
20.0051,22.8331,57.1619
20.0336,22.8306,57.1358
20.0357,22.8242,57.1401
20.0559,22.8422,57.1018
20.0798,22.8462,57.0739
20.1001,22.8516,57.0483
20.1557,22.876,56.9683
20.1746,22.8769,56.9484
20.2034,22.8899,56.9067
20.2625,22.9028,56.8347
20.2909,22.9188,56.7903
20.3207,22.9159,56.7634
20.3259,22.9169,56.7571
20.3993,22.9347,56.666
20.4483,22.9493,56.6024
20.4471,22.9408,56.6122
20.4787,22.9514,56.5699
20.5285,22.9736,56.4979
20.5872,22.9841,56.4287
20.612,23.0036,56.3844
20.6471,23.0097,56.3431
20.6866,23.0085,56.3048
20.7171,23.0067,56.2763
27.798,22.5763,49.6256
27.4355,22.4416,50.1229
27.0702,22.3028,50.627
26.707,22.1823,51.1107
26.4168,22.0928,51.4904
26.0459,21.9863,51.9678
25.5971,21.84,52.5629
25.0808,21.6496,53.2696
24.599,21.474,53.9271
24.3131,21.4084,54.2785
24.0304,21.3736,54.596
23.7859,21.3391,54.8749
23.5231,21.3125,55.1644
23.3259,21.3057,55.3684
23.0673,21.2654,55.6672
22.7808,21.2325,55.9868
22.4864,21.191,56.3226
22.1902,21.1352,56.6746
21.9601,21.1034,56.9365
21.7319,21.0647,57.2034
21.5298,21.0436,57.4266
21.3596,21.0415,57.5989
21.2658,21.0775,57.6567
21.1168,21.0797,57.8035
20.9654,21.0978,57.9369
20.8203,21.1113,58.0684
20.6722,21.132,58.1958
20.6142,21.1704,58.2154
20.5047,21.1847,58.3105
20.3765,21.1614,58.4621
20.2008,21.0766,58.7226
20.1749,21.069,58.7562
20.1754,21.1115,58.7131
20.1641,21.1343,58.7016
20.1493,21.1361,58.7146
20.1171,21.1518,58.731
20.0745,21.1418,58.7837
19.936,21.1015,58.9624
19.869,21.1465,58.9845
19.7446,21.1714,59.084
19.58,21.1084,59.3116
19.3729,21.0515,59.5755
19.2345,21.0402,59.7254
19.1082,21.0485,59.8433
19.0468,21.0835,59.8696
18.913,21.0195,60.0676
18.6088,20.8445,60.5467
18.3004,20.6813,61.0183
18.0407,20.5586,61.4007
17.8184,20.4465,61.7351
17.5694,20.3238,62.1068
17.3592,20.2401,62.4007
17.1527,20.1627,62.6845
16.8759,20.0134,63.1107
16.8109,19.9794,63.2097
16.7434,19.9426,63.314
16.8015,19.9674,63.2311
16.6346,19.8163,63.5491
16.8578,19.9287,63.2134
17.1094,20.0872,62.8034
17.3426,20.2434,62.4141
17.6019,20.4537,61.9443
17.7809,20.6262,61.5929
17.7792,20.6365,61.5843
17.5741,20.535,61.8909
17.2508,20.3363,62.4129
16.9649,20.1776,62.8575
16.8222,20.1219,63.0558
16.7324,20.0683,63.1993
16.7466,20.0977,63.1557
16.6495,20.0376,63.3129
16.5049,19.9129,63.5822
16.6225,19.9029,63.4746
16.8906,19.9982,63.1112
17.141,20.0709,62.7881
17.4505,20.1859,62.3636
17.9137,20.4394,61.6469
18.5221,20.8064,60.6714
19.0581,21.1867,59.7552
20.077,21.9852,57.9378
19.0605,21.1345,59.805
19.5016,21.3708,59.1276
20.0557,21.7246,58.2196
21.1151,22.4367,56.4482
21.3635,22.5717,56.0648
21.5114,22.5969,55.8917
21.9361,22.7938,55.2701
20.4935,21.678,57.8285
22.4466,22.914,54.6394
22.45,22.8384,54.7116
23.1296,23.2924,53.578
23.1139,23.3528,53.5332
22.9659,23.3789,53.6551
22.271,23.0558,54.6732
20.7801,22.1776,57.0422
22.2038,23.2626,54.5336
19.8533,21.7108,58.4359
20.3392,22.1609,57.4999
20.6579,22.4952,56.8469
19.8336,22.0134,58.153
18.8447,21.4216,59.7338
18.2305,21.0532,60.7164
18.0293,20.9783,60.9924
18.0906,21.0444,60.865
18.1365,21.0902,60.7733
18.2538,21.1845,60.5617
18.1193,21.1396,60.7411
18.3589,21.3073,60.3337
18.0877,21.1901,60.7221
17.9668,21.1685,60.8647
17.8173,21.1148,61.0679
17.8237,21.1404,61.0359
17.8558,21.1743,60.9699
17.8611,21.1862,60.9527
17.9684,21.2511,60.7805
17.9439,21.2652,60.7908
18.0754,21.3358,60.5888
18.1382,21.3835,60.4783
18.0673,21.378,60.5546
18.0839,21.4046,60.5115
18.1326,21.442,60.4253
18.2263,21.4819,60.2918
18.3016,21.5261,60.1724
18.2588,21.5111,60.23
18.3582,21.5513,60.0906
18.4355,21.593,59.9715
18.2023,21.5137,60.284
18.347,21.5576,60.0954
18.4135,21.5936,59.9929
18.4052,21.5876,60.0072
18.4871,21.6198,59.8931
18.4239,21.5834,59.9927
18.5296,21.6291,59.8413
18.5999,21.6559,59.7442
18.6842,21.6883,59.6274
18.8195,21.7429,59.4376
18.8575,21.7581,59.3844
18.8247,21.7435,59.4318
18.7941,21.731,59.4749
18.8794,21.7805,59.3401
19.0508,21.8634,59.0859
19.0336,21.8635,59.1029
19.2211,21.9702,58.8087
18.803,21.7711,59.4259
18.8921,21.8108,59.2971
18.841,21.7915,59.3675
19.0367,21.8724,59.0909
19.0981,21.8907,59.0112
19.1791,21.917,58.9038
19.428,22.0481,58.5239
19.8509,22.2692,57.8799
19.6738,22.1656,58.1605
19.7073,22.1724,58.1202
19.4152,21.9987,58.5862
19.2426,21.9398,58.8176
19.2553,21.9816,58.7631
19.3573,22.0495,58.5932
19.378,22.0573,58.5646
19.6595,22.1922,58.1484
19.6567,22.1659,58.1774
19.71,22.1871,58.103
19.5584,22.0759,58.3657
19.8944,22.2453,57.8603
19.7878,22.1691,58.0431
19.8058,22.1902,58.004
19.6647,22.1385,58.1968
19.7365,22.1642,58.0993
19.4317,21.9749,58.5934
20.1097,22.3108,57.5794
21.0342,22.7925,56.1733
22.0428,23.2644,54.6928
22.1434,23.2387,54.618
22.1655,23.2415,54.593
22.0453,23.207,54.7477
19.3504,21.7062,58.9434
22.1424,23.3953,54.4623
19.515,22.0071,58.4779
19.5369,22.1557,58.3074
19.4994,22.2132,58.2874
19.4667,22.2354,58.2979
26.7875,22.2229,50.9896
26.3373,22.0674,51.5953
25.8976,21.928,52.1744
25.4862,21.8074,52.7065
25.0943,21.6952,53.2106
24.6566,21.5863,53.7571
24.2238,21.4943,54.282
23.8302,21.4179,54.7519
23.4415,21.3419,55.2166
23.1455,21.2901,55.5643
22.8024,21.2317,55.9659
22.4979,21.1785,56.3236
22.2457,21.1619,56.5924
22.071,21.1696,56.7593
21.8854,21.1885,56.9261
21.7342,21.2156,57.0502
21.5948,21.2464,57.1588
21.4816,21.2797,57.2387
21.3953,21.3139,57.2909
21.2259,21.3054,57.4688
21.0473,21.308,57.6447
20.8924,21.3034,57.8042
20.811,21.3183,57.8707
20.6914,21.3361,57.9725
20.5631,21.3321,58.1048
20.4293,21.323,58.2476
20.3237,21.3303,58.346
20.2423,21.3381,58.4196
20.0942,21.308,58.5978
19.9579,21.2575,58.7846
19.8884,21.2593,58.8523
19.908,21.2842,58.8078
19.8441,21.2798,58.8762
19.7488,21.2676,58.9836
19.5884,21.2383,59.1732
19.4089,21.1803,59.4107
19.3126,21.1446,59.5428
19.2583,21.1519,59.5898
19.2879,21.2197,59.4923
19.3448,21.3184,59.3368
19.3816,21.3908,59.2276
19.3084,21.3626,59.329
19.228,21.359,59.413
19.077,21.3163,59.6067
18.9542,21.2787,59.7672
18.8581,21.2499,59.892
18.6758,21.1607,60.1635
18.5118,21.0907,60.3975
18.3747,21.0382,60.5871
18.3255,21.0523,60.6223
18.2487,21.0114,60.7399
18.2767,21.0506,60.6727
18.2551,21.0623,60.6826
18.1455,21.0253,60.8292
17.9829,20.9553,61.0618
17.9491,21.0024,61.0485
17.8084,20.9646,61.227
17.6788,20.9261,61.3952
17.7668,20.9991,61.2341
17.9027,21.0892,61.008
17.8564,21.0593,61.0843
17.7746,21.0238,61.2016
17.7188,21.0132,61.268
17.7302,21.0527,61.2171
17.9016,21.184,60.9145
17.9494,21.2291,60.8216
17.9878,21.2696,60.7426
17.9391,21.2299,60.831
17.9706,21.2483,60.781
18.0069,21.2744,60.7188
18.0286,21.3165,60.6549
18.0976,21.3818,60.5206
17.9669,21.3299,60.7033
17.9608,21.3578,60.6814
17.9661,21.3828,60.6511
17.8922,21.3572,60.7507
17.8028,21.3175,60.8797
17.702,21.3148,60.9833
17.6877,21.3543,60.958
17.6867,21.3718,60.9415
17.6291,21.3211,61.0498
17.6136,21.3365,61.0499
17.6458,21.3773,60.9769
17.5728,21.3271,61.1002
17.6442,21.3678,60.988
17.7157,21.3849,60.8993
17.7485,21.4033,60.8481
17.7951,21.4277,60.7772
18.0178,21.5843,60.3979
18.058,21.6035,60.3385
17.9915,21.5863,60.4222
17.7718,21.4884,60.7397
17.8842,21.5708,60.545
18.0129,21.6486,60.3385
18.0997,21.6796,60.2207
17.9869,21.6237,60.3895
17.9584,21.5983,60.4433
17.9825,21.5842,60.4333
18.2246,21.6869,60.0885
18.3836,21.7642,59.8522
18.4716,21.8214,59.707
18.3602,21.7696,59.8702
18.2657,21.7498,59.9844
18.292,21.7843,59.9236
18.2463,21.8001,59.9536
18.2864,21.8246,59.8889
18.3064,21.8468,59.8468
18.4241,21.9062,59.6697
18.4592,21.9285,59.6122
18.3533,21.8977,59.7489
18.424,21.9412,59.6348
18.437,21.9469,59.6161
18.5729,22.0002,59.4269
18.6029,22.0088,59.3883
18.6243,22.0332,59.3425
18.6722,22.0458,59.282
18.8158,22.1067,59.0775
18.8724,22.1214,59.0062
18.9537,22.1606,58.8858
18.9075,22.1506,58.9419
18.9172,22.1693,58.9134
19.0145,22.218,58.7674
18.9608,22.207,58.8321
18.9124,22.1875,58.9001
18.9284,22.2054,58.8662
18.9666,22.2154,58.8179
19.0478,22.2563,58.6959
19.1136,22.2882,58.5982
19.0951,22.2878,58.6171
19.1734,22.3185,58.5081
19.1724,22.3394,58.4882
19.2022,22.3601,58.4377
19.2984,22.3904,58.3112
19.2559,22.3806,58.3635
19.2712,22.3989,58.3298
19.4404,22.4553,58.1043
19.499,22.473,58.028
19.4828,22.4736,58.0435
19.5485,22.4843,57.9671
19.5612,22.4894,57.9494
19.6092,22.513,57.8778
19.5438,22.4969,57.9593
19.5834,22.523,57.8936
19.6115,22.5471,57.8415
19.6823,22.5874,57.7303
19.7642,22.6138,57.622
19.8278,22.6396,57.5325
19.7887,22.6503,57.561
19.8645,22.6672,57.4682
19.8657,22.6763,57.458
19.8573,22.675,57.4677
19.9005,22.6793,57.4202
19.9482,22.6984,57.3534
19.9761,22.7385,57.2853
20.0412,22.7489,57.2099
20.1034,22.759,57.1375
20.1702,22.7708,57.0591
20.1756,22.7866,57.0378
20.2381,22.7892,56.9728
20.2055,22.8302,56.9643
20.212,22.843,56.9449
20.3103,22.8256,56.8641
20.4476,22.82,56.7324
20.4738,22.8599,56.6663
20.3904,22.8817,56.7279
20.415,22.8779,56.7071
20.487,22.8774,56.6356
20.5139,22.8722,56.614
20.4634,22.9124,56.6243
20.5215,22.9312,56.5473
20.5786,22.9885,56.4329
20.6172,22.9631,56.4197
20.6532,22.9465,56.4002
20.7193,22.9658,56.3148
20.7368,22.9915,56.2717
20.7696,23.0467,56.1838
20.8113,22.9999,56.1887
20.8211,23.0084,56.1705
20.9048,23.0757,56.0195
20.9565,23.0876,55.9559
23.8474,21.474,54.6787
23.3374,21.3109,55.3517
22.8605,21.1715,55.968
22.4091,21.0725,56.5184
22.0416,20.9845,56.9739
21.6648,20.9142,57.421
21.3238,20.8567,57.8195
20.9958,20.8118,58.1924
20.6948,20.7834,58.5218
20.4824,20.7661,58.7515
20.2141,20.7529,59.033
19.9645,20.7386,59.297
19.7507,20.7349,59.5144
19.6236,20.7556,59.6208
19.4534,20.7713,59.7753
19.2788,20.7756,59.9456
19.0823,20.7844,60.1333
18.9128,20.7915,60.2957
18.7871,20.814,60.399
18.6366,20.8264,60.537
18.5061,20.8473,60.6466
18.3759,20.8798,60.7442
18.3025,20.92,60.7774
18.1803,20.9525,60.8671
18.0599,20.9769,60.9632
17.9449,21.0083,61.0467
17.8536,21.0554,61.0911
17.7869,21.1124,61.1006
17.3581,20.8783,61.7636
15.7737,19.7822,64.4441
14.8899,19.1681,65.9421
14.6754,19.1234,66.2012
14.186,18.8986,66.9154
13.7889,18.6986,67.5126
13.6891,18.7297,67.5812
13.6067,18.7723,67.621
13.5136,18.8154,67.671
13.3744,18.8513,67.7743
13.3263,18.9061,67.7675
13.3006,18.9629,67.7365
13.3407,19.0382,67.6212
13.3167,19.0863,67.5971
13.2647,19.1359,67.5994
13.2335,19.1924,67.5741
13.2882,19.286,67.4258
13.3197,19.3677,67.3127
13.3765,19.4465,67.177
13.4124,19.5246,67.063
13.4677,19.5995,66.9327
13.5992,19.6905,66.7103
13.6511,19.7631,66.5859
13.7107,19.8263,66.4631
