5758.98,23.9559,9.31895,1.07125
5756.89,23.9441,9.32073,1.06017
5749.56,23.9143,9.31067,1.06744
5758.85,23.9575,9.32136,1.06869
5749.54,23.9179,9.30779,1.06652
5744.89,23.8884,9.30118,1.07505
5749.08,23.9105,9.30728,1.0724
5749.49,23.913,9.30814,1.08441
5743.8,23.8887,9.30329,1.08487
5747.37,23.9051,9.30508,1.08301
5756.64,23.9502,9.31869,1.09112
5750.08,23.9266,9.314,1.08122
5750.31,23.9176,9.30824,1.08537
5749.96,23.9253,9.3159,1.08939
5752.75,23.9339,9.31681,1.09939
5747.48,23.9155,9.31161,1.09362
5748.53,23.917,9.31306,1.09173
5749.14,23.917,9.31296,1.09395
5748.63,23.9029,9.3074,1.08971
5747.53,23.9141,9.30931,1.09821
5752.19,23.9308,9.31864,1.09446
5745.5,23.8982,9.30424,1.09362
5754.27,23.9365,9.3152,1.10906
5752.35,23.9261,9.31408,1.09626
5754.7,23.9396,9.3185,1.10506
5751.23,23.9245,9.30959,1.09457
5752,23.9291,9.31617,1.08713
5749.57,23.9138,9.30702,1.09063
5750.62,23.919,9.31493,1.08648
5756.66,23.9369,9.31859,1.10316
5747.91,23.9194,9.30925,1.09817
5747.99,23.9123,9.30987,1.10046
5747.92,23.9047,9.31507,1.08325
5744.67,23.8825,9.30131,1.08814
5746.98,23.8967,9.31048,1.07667
5740.23,23.8612,9.30248,1.07692
5746.84,23.8964,9.3124,1.08223
5751.51,23.9125,9.31684,1.08678
5747.44,23.8952,9.31057,1.07382
5753.75,23.9301,9.32201,1.09515
5738.22,23.8597,9.29657,1.07303
5753.19,23.9268,9.31803,1.08786
5751.77,23.9151,9.31351,1.0889
5747.1,23.8945,9.31233,1.07149
5752.36,23.9259,9.3225,1.08985
5752.85,23.9168,9.31779,1.07637
5749.44,23.9127,9.31523,1.07314
5756.12,23.9405,9.32545,1.08838
5761.17,23.955,9.32929,1.08823
5751.95,23.9184,9.31849,1.07239
5755.41,23.9238,9.32349,1.07759
5744.63,23.875,9.30466,1.07084
5746.24,23.8896,9.31222,1.0763
5746.37,23.8812,9.30879,1.06792
5747.94,23.8961,9.31959,1.06626
5749.61,23.897,9.31423,1.0689
5744.97,23.8849,9.31137,1.06018
5749.26,23.892,9.31429,1.07172
5739.68,23.8536,9.3001,1.06963
5754.62,23.9164,9.31887,1.07219
5743.97,23.8679,9.30688,1.0707
5757.15,23.9393,9.32934,1.07349
5744.7,23.8771,9.30495,1.0727
5750.77,23.9066,9.31439,1.07262
5754.84,23.9234,9.32349,1.07133
5752.65,23.9103,9.3198,1.07369
5753.38,23.9115,9.32043,1.06398
5753.73,23.915,9.32484,1.07324
5758.7,23.9374,9.33102,1.06669
5744.82,23.873,9.30646,1.06075
5756.47,23.9173,9.32624,1.07062
5744.19,23.8595,9.31226,1.05527
5749.85,23.8882,9.31818,1.0649
5747.2,23.8729,9.31512,1.04849
5751.06,23.8979,9.32155,1.06059
5747.51,23.8785,9.31186,1.056
5749.84,23.8903,9.31521,1.0624
5758.87,23.9293,9.32638,1.05921
5752.41,23.8988,9.3223,1.05466
5751.54,23.8919,9.31792,1.04156
5747.47,23.8718,9.31571,1.04609
5750.96,23.8797,9.31823,1.04766
5752.34,23.8979,9.32322,1.04115
5749.35,23.8825,9.31584,1.04486
5753.93,23.898,9.32177,1.04118
5755.05,23.8957,9.32089,1.04668
5750.41,23.8789,9.32161,1.03184
5751.46,23.8809,9.32038,1.0377
5756.45,23.9034,9.32893,1.03582
5747.15,23.8606,9.31422,1.03079
5757.05,23.899,9.32567,1.03588
5749.19,23.8689,9.31574,1.03205
5749.75,23.8652,9.31724,1.02136
5751.61,23.8802,9.3216,1.03036
5749.73,23.868,9.31966,1.02271
5758.35,23.9076,9.33202,1.03012
5748.68,23.854,9.31753,1.02395
5751.52,23.8763,9.32544,1.01318
5743.35,23.8349,9.3132,1.00344
5749.16,23.8557,9.3156,1.01099
5747.06,23.8505,9.31519,1.00679
5754.14,23.8761,9.32503,1.00853
5756.76,23.8896,9.32689,1.00808
5750.04,23.8674,9.31872,1.00802
5758.37,23.8927,9.32955,1.00525
5754.69,23.8788,9.3263,0.995416
5752.29,23.8653,9.32225,1.0039
5744.55,23.8262,9.30999,0.991972
5755.52,23.8745,9.33004,0.99867
5748.11,23.8453,9.3203,0.994124
5750.27,23.8563,9.31828,0.995188
5749.55,23.8482,9.32018,0.996638
5750.09,23.8443,9.31971,0.991625
5746.85,23.8295,9.31535,0.977947
5746.59,23.8298,9.31635,0.97738
5748.52,23.8361,9.3199,0.980686
5748.38,23.8342,9.31687,0.980886
5742.16,23.7979,9.30949,0.969423
5738.88,23.7883,9.30584,0.964313
5748.28,23.8338,9.31521,0.980277
5751.66,23.8489,9.32168,0.974795
5739.75,23.779,9.30441,0.965353
5744.36,23.8071,9.30924,0.973756
5747.41,23.8114,9.31159,0.971039
5746.61,23.8138,9.31816,0.956067
5746.25,23.8064,9.31126,0.954652
5735.73,23.7562,9.29996,0.944629
5745.02,23.8047,9.31646,0.949331
5739.41,23.7777,9.30232,0.959717
5730.42,23.7299,9.29237,0.933714
5739.17,23.7638,9.30308,0.940976
5736.04,23.761,9.30627,0.933913
5734.96,23.7395,9.2992,0.930863
5738.16,23.7537,9.30771,0.936592
5732.11,23.7212,9.29829,0.927756
5738.09,23.755,9.30775,0.923628
5731.61,23.7036,9.29413,0.905937
5730.95,23.7084,9.29394,0.910136
5730.65,23.7048,9.2992,0.912787
5727.88,23.6936,9.29132,0.904336
5734.25,23.7223,9.30293,0.906828
5718.74,23.6351,9.27516,0.890587
5729.15,23.6943,9.29516,0.894862
5734.07,23.7065,9.30001,0.891443
5725.2,23.6715,9.28633,0.894284
5708.39,23.5778,9.26099,0.874497
5716.91,23.6286,9.27683,0.883756
5725.63,23.6639,9.29147,0.881566
5716.29,23.6178,9.2786,0.870119
5717.56,23.6234,9.28337,0.878972
5708.67,23.5714,9.26688,0.857457
5719.95,23.6225,9.27994,0.864619
5708.23,23.5645,9.26034,0.846755
5712.26,23.585,9.27384,0.845781
5704.92,23.5404,9.25783,0.847685
5712.04,23.5765,9.27117,0.832665
5692.03,23.4719,9.23672,0.82639
5705.85,23.5411,9.26349,0.838596
5712.61,23.5755,9.27714,0.834732
5699.41,23.5016,9.25507,0.827029
5705.65,23.5323,9.26353,0.825363
5682.11,23.4136,9.22604,0.794084
5686.38,23.431,9.23185,0.800955
5700.66,23.5026,9.26345,0.800122
5697.77,23.4853,9.25391,0.790267
5686.12,23.4282,9.23887,0.788089
5703.85,23.5097,9.26385,0.787722
5704.66,23.5104,9.26604,0.794962
5690.28,23.4314,9.24219,0.781773
5674.41,23.3533,9.21534,0.764477
5691.92,23.4294,9.2411,0.772047
5675.36,23.3518,9.21713,0.764712
5685.27,23.4062,9.23478,0.763989
5680.21,23.3737,9.22832,0.750559
5676.66,23.3516,9.21988,0.758836
5667.77,23.3015,9.2065,0.748723
5675.68,23.34,9.2213,0.747181
5656.81,23.2495,9.1931,0.732757
5672.65,23.3238,9.21965,0.739294
5665.75,23.2774,9.20616,0.728984
5662.24,23.2694,9.20104,0.730095
5661.86,23.2623,9.20004,0.71957
5656.24,23.2299,9.19566,0.708613
5653.11,23.2156,9.19114,0.708184
5646.54,23.1765,9.18208,0.706064
5642.01,23.1443,9.17387,0.694152
5643.19,23.1551,9.17279,0.700831
5638.93,23.1286,9.17033,0.691542
5624.42,23.055,9.1457,0.681136
5628.6,23.0675,9.15685,0.676674
5630.92,23.0814,9.16032,0.681338
5628.33,23.0624,9.1533,0.665471
5621.54,23.024,9.14344,0.662364
5628.71,23.0469,9.15865,0.655219
5630.29,23.0508,9.15928,0.666511
5613.65,22.988,9.1385,0.649328
5616.75,22.9845,9.13841,0.645892
5608.88,22.9408,9.12366,0.634829
5605.65,22.9204,9.12132,0.632238
5610.05,22.938,9.12774,0.631652
5604.39,22.9059,9.11785,0.63304
5605.07,22.9119,9.12131,0.620093
5595.16,22.8569,9.10476,0.609887
5595.85,22.8512,9.10319,0.609493
5590.94,22.821,9.0987,0.60444
5577.75,22.7505,9.07473,0.598393
5580.71,22.7589,9.08355,0.599496
5572.61,22.7177,9.06855,0.591137
5563.18,22.67,9.05457,0.58741
5556.24,22.6292,9.04243,0.583623
5562.79,22.6638,9.05851,0.579231
5558.02,22.6362,9.05002,0.567594
5559.39,22.628,9.04985,0.570215
5549.83,22.5757,9.02974,0.562457
5538.14,22.5189,9.01926,0.555324
5545.64,22.5445,9.03024,0.545111
5541.78,22.5225,9.02458,0.545752
5543.06,22.5207,9.02329,0.538698
5538.56,22.5131,9.02027,0.532245
5532.82,22.4687,9.0116,0.51977
5540.57,22.5098,9.02362,0.523562
5533.68,22.4575,9.00586,0.515658
5533.94,22.458,9.00925,0.519588
5531.67,22.4457,9.00569,0.510698
5529.42,22.4235,9.00201,0.509036
5530.29,22.4315,9.00418,0.5012
5529.38,22.4217,9.00751,0.5054
5531.45,22.427,9.00578,0.495169
5525.57,22.4021,8.99893,0.494985
5506.19,22.2978,8.96336,0.475553
5509.01,22.305,8.97005,0.477872
5501.64,22.2607,8.95833,0.473397
5495.96,22.2222,8.94781,0.464898
5503.33,22.2546,8.95889,0.461482
5507.83,22.2729,8.96827,0.457506
5497.8,22.2237,8.95229,0.459724
5500.31,22.2276,8.95606,0.449657
5478.7,22.111,8.91863,0.446143
5481.77,22.121,8.9209,0.43983
5475.01,22.0825,8.91133,0.438335
5470.55,22.0573,8.90792,0.435826
5459.97,22.0025,8.88599,0.437326
5471.02,22.0592,8.91182,0.429345
5469.15,22.0404,8.90747,0.41582
5454.33,21.9656,8.88314,0.413564
5481.44,22.0848,8.92248,0.415997
5467.08,22.0128,8.90085,0.411317
5460.21,21.9608,8.88513,0.39995
5457.61,21.9488,8.8825,0.397949
5458.71,21.9419,8.88763,0.39697
5450.86,21.8952,8.87534,0.403586
5443.39,21.8492,8.85966,0.393662
5452.62,21.8878,8.87151,0.385194
5452.42,21.8918,8.87556,0.393003
5441.99,21.8321,8.85488,0.386575
5440.2,21.8199,8.85191,0.38643
5424.76,21.7278,8.82783,0.371442
5422.74,21.7127,8.82918,0.369224
5424.35,21.7068,8.82443,0.36958
5424.5,21.7112,8.82974,0.363761
5418.62,21.6578,8.8182,0.360194
5408.6,21.6074,8.80241,0.350863
5397.49,21.5486,8.78382,0.350901
5397.74,21.542,8.78591,0.33746
5396.5,21.5265,8.77981,0.338605
5387.52,21.473,8.77046,0.329918
5379.15,21.4314,8.75278,0.326453
5372.42,21.3759,8.73982,0.328834
5372.87,21.3805,8.74278,0.330249
5370.71,21.3567,8.73878,0.31899
5357.46,21.2841,8.71482,0.316917
5363.86,21.3153,8.72675,0.30878
5369.52,21.3396,8.73488,0.309568
5363.93,21.3034,8.72452,0.300291
5360.98,21.2821,8.72324,0.291946
5358.63,21.2485,8.71659,0.288555
5359.69,21.2572,8.72058,0.294817
5359.45,21.2475,8.71996,0.282205
5348.18,21.1783,8.70139,0.286339
5327.73,21.0668,8.66672,0.270935
5327.71,21.0422,8.6583,0.277368
5311.22,20.9592,8.63187,0.260516
5293.58,20.8632,8.60393,0.263481
5303.45,20.8997,8.6212,0.261947
5303.09,20.8914,8.62209,0.257883
5292.25,20.8281,8.60259,0.256172
5293.61,20.8264,8.60522,0.258169
5279.34,20.7479,8.57924,0.245169
5284.7,20.7531,8.58495,0.241765
5278.99,20.7242,8.5769,0.239649
5263.01,20.6268,8.54786,0.239055
5265.86,20.6297,8.55234,0.238027
5247.9,20.5261,8.52149,0.226659
5238.16,20.4628,8.50441,0.228821
5233.08,20.4383,8.49534,0.221707
5232.12,20.4174,8.4929,0.222724
5233.56,20.4043,8.49237,0.216868
5233.06,20.3885,8.49091,0.204144
5218.28,20.3099,8.46345,0.211797
5218.11,20.3004,8.46747,0.20282
5214.34,20.2712,8.46265,0.202995
5192.67,20.1455,8.42189,0.198887
5186.38,20.0945,8.4047,0.196837
5185.39,20.0772,8.40342,0.184451
5164.39,19.9656,8.36588,0.185793
5151.97,19.8797,8.33963,0.181628
5147.35,19.837,8.33227,0.180828
5129.55,19.7382,8.29706,0.176883
5133.24,19.7464,8.30261,0.175285
5118.66,19.6492,8.27688,0.174607
5112.27,19.6097,8.26627,0.168917
5109.94,19.5723,8.2542,0.160749
5100.97,19.5176,8.23966,0.157673
