4445.23,14.8045,6.70215,0.0199867,44207.3
4464.79,14.9348,6.74722,0.0214311,45392
4472.78,15.0036,6.77534,0.0232374,46927.5
4484.55,15.0906,6.80708,0.0237018,48127.5
4497.1,15.1811,6.83828,0.0242902,49216.8
4511.97,15.3019,6.88023,0.0247697,49911.5
4539.41,15.4794,6.94561,0.0287232,51276
4557.31,15.6119,6.99055,0.0288908,51621.7
4573.52,15.7254,7.02945,0.0294966,52419.4
4580.51,15.7983,7.05169,0.0285298,52630.4
4599.98,15.9364,7.09712,0.0304035,52748.9
4616.91,16.0626,7.13966,0.0323163,53609.3
4626.46,16.1411,7.16247,0.0343735,53915.6
4635.57,16.2218,7.18821,0.034825,54540.3
4637.01,16.2564,7.19492,0.0371387,54989.3
4643.29,16.3176,7.20949,0.0376278,55123.4
4656.87,16.4104,7.24323,0.0389964,56145.6
4664.56,16.4741,7.26125,0.0412436,56760.7
4680.05,16.5804,7.30403,0.043123,58346.6
4693.8,16.6836,7.33545,0.0439157,59030.2
4702.43,16.7491,7.35613,0.0472932,59609.7
4718.69,16.8605,7.39572,0.0476396,60754.3
4718.26,16.8822,7.39822,0.050271,60907.7
4724.42,16.935,7.41191,0.0496925,61310.9
4731.53,17.0021,7.42697,0.0527326,61511
4737.73,17.0551,7.44328,0.0536072,62216.3
4737.81,17.0807,7.44577,0.0566168,62543.1
4749.1,17.1494,7.46903,0.057557,63807.8
4763.6,17.259,7.5045,0.0584404,64294.1
4777.05,17.3544,7.53673,0.0620752,65122.5
4789.22,17.4313,7.56247,0.0650917,66151.9
4802.24,17.5311,7.59179,0.0603745,67016.4
4819.22,17.6405,7.62679,0.0665451,67330.3
4832.28,17.741,7.66321,0.0703373,68618.5
4839.53,17.7868,7.67175,0.0677148,68911.7
4850.02,17.8643,7.70065,0.0763346,69346.2
4861.96,17.948,7.72245,0.0782702,69796.3
4878.54,18.074,7.76301,0.0755962,69500
4888.18,18.1389,7.77822,0.0834611,69222.8
4901.41,18.2468,7.81175,0.0828842,69873.3
4914.12,18.3131,7.83466,0.0893044,70288.2
4934.57,18.4558,7.87947,0.0905082,70826.4
4935.12,18.4796,7.88243,0.0955457,71360.7
4941.39,18.5139,7.89157,0.0986809,71754.8
4946.08,18.5604,7.90212,0.101453,72478.9
4958.63,18.6404,7.92914,0.104587,73149.7
4967.93,18.7199,7.95505,0.106193,73772.5
4984.31,18.8034,7.98125,0.107668,74294.7
4992.83,18.877,8.00296,0.120235,74811.2
4998.63,18.9217,8.01157,0.110466,74225.3
5008.33,18.9961,8.0322,0.122518,74774.4
5022.98,19.0802,8.06625,0.124912,76238.5
5022.21,19.1008,8.05984,0.128468,76350.1
5023.72,19.1038,8.06185,0.129891,76919.3
5048.49,19.2581,8.11813,0.130083,77783.2
5055.03,19.2928,8.12754,0.142026,78413
5051.57,19.3097,8.12506,0.142844,78832.5
5060.81,19.3619,8.14519,0.144811,79733.4
5068.51,19.4152,8.15856,0.148442,79371.3
5071.9,19.4461,8.16454,0.152184,80388.8
5075.73,19.48,8.17758,0.153363,81153.6
5086.16,19.5524,8.19922,0.162177,82603.9
5092.54,19.5848,8.20624,0.1591,82742.4
5101.42,19.6517,8.22717,0.172535,82034.1
5106.76,19.7019,8.24221,0.172813,82696
5110.29,19.7338,8.24533,0.175718,82866.7
5127.62,19.8208,8.27269,0.181338,83429.8
5134.43,19.8907,8.28838,0.184423,83332.3
5144.95,19.95,8.30346,0.185516,83363.1
5152.84,20.0108,8.32481,0.190851,84002
5160.68,20.059,8.33783,0.202829,84421.7
5176.11,20.1566,8.36787,0.198907,84690.7
5183.53,20.2009,8.37653,0.20752,85001.2
5195.67,20.2846,8.4093,0.209106,85832.5
5198.53,20.304,8.41176,0.21859,86483.5
5202.19,20.3401,8.41823,0.217434,86714.9
5218.69,20.4321,8.44888,0.219215,86919.8
5222.36,20.4653,8.45619,0.231337,87023.5
5222.34,20.4748,8.4575,0.234391,87716.9
5230.89,20.526,8.47082,0.237177,87976.9
5245.88,20.6197,8.50182,0.240167,88449
5250.43,20.6489,8.50955,0.247723,89192.3
5250.17,20.6467,8.50495,0.248581,89278.8
5256.53,20.6983,8.51785,0.248135,90023
5255.38,20.6967,8.51524,0.258482,90515.4
5252.84,20.7117,8.51598,0.256099,90358.9
5263.04,20.7603,8.53246,0.271102,91354.4
5269.22,20.7996,8.54471,0.278845,91638.7
5269.54,20.8095,8.54579,0.27651,91921.4
5281.84,20.8796,8.56477,0.28827,91876
5288.67,20.9266,8.57872,0.293022,92208
5286.35,20.9287,8.57518,0.299241,92084
5298.2,20.9928,8.59491,0.297993,93208.4
5294.06,20.9805,8.5908,0.300762,93283.1
5307.57,21.0577,8.61337,0.305928,93819.7
5311.24,21.0835,8.61635,0.312166,94096.9
5307.54,21.072,8.6129,0.314112,93715.2
5296.83,21.0199,8.59294,0.319403,93297.6
5312.56,21.1179,8.62339,0.322927,93209.7
5309.95,21.1099,8.61973,0.321639,93329.7
5311.47,21.1311,8.62087,0.330454,93401
5315.05,21.156,8.62706,0.334185,93438.6
5322.63,21.2059,8.64101,0.34525,93326.7
5332.85,21.2666,8.65999,0.347276,94260
5329.42,21.2565,8.65517,0.35479,94062.6
5346.14,21.3548,8.68609,0.358162,95208.3
5352.74,21.3991,8.69677,0.367274,95731.4
5363.3,21.4456,8.70909,0.371028,95514.2
5359.71,21.4413,8.70465,0.381154,96069.5
5365.11,21.4754,8.71518,0.377592,96103.4
5368.8,21.4906,8.71713,0.385972,96430.3
5370.74,21.5161,8.72309,0.392429,95512.5
5375.89,21.5562,8.73206,0.397604,96075.3
5388.16,21.6189,8.75389,0.398103,97244.3
5397.24,21.6796,8.77078,0.410791,97775.6
5400.04,21.6984,8.77667,0.415412,98280.1
5398.81,21.71,8.77083,0.425459,97758
5384.7,21.6362,8.74924,0.426002,97510
5399.85,21.7115,8.77017,0.430645,98364
5400.76,21.7346,8.77669,0.438863,98458.5
5418.24,21.8246,8.80358,0.448275,98772
5416.24,21.826,8.80243,0.455557,98866.1
5418.13,21.832,8.80456,0.451137,99326.9
5428.16,21.8938,8.81971,0.45999,99567.2
5416.31,21.8402,8.80047,0.461996,99514.9
5423.31,21.8877,8.81667,0.477551,99081.4
5431.29,21.9251,8.8292,0.478367,100050
5437.99,21.9674,8.83684,0.486209,99639
5435.1,21.9542,8.83502,0.492554,100060
5431.35,21.9453,8.82779,0.489878,99606.5
5439.53,21.9976,8.83992,0.496581,100303
5461.04,22.0995,8.87556,0.502343,100767
5465.5,22.1248,8.88452,0.512807,101983
5451.32,22.0672,8.85828,0.517602,100657
5473.84,22.1853,8.89668,0.522533,101803
5472.06,22.1827,8.89557,0.523315,101227
5481,22.2258,8.90655,0.536263,102003
5483.14,22.2498,8.9152,0.535682,102656
5484.3,22.2481,8.91524,0.536905,102284
5476.36,22.2236,8.90721,0.527174,102382
5485.67,22.26,8.92008,0.536364,103004
5485.42,22.2623,8.91849,0.524354,103114
5489.49,22.291,8.92769,0.521518,102560
5476.55,22.2369,8.90547,0.520239,102258
5470.14,22.2056,8.89683,0.521796,102223
5492.22,22.3144,8.93086,0.537478,103411
5483.77,22.2932,8.91927,0.541676,102631
5494.14,22.3404,8.93131,0.556735,102277
5493.57,22.3418,8.93048,0.561591,102752
5487.75,22.3324,8.92075,0.562917,102687
5488.89,22.3345,8.92675,0.574791,102871
5492.72,22.3585,8.93003,0.579744,102414
5495.31,22.383,8.93602,0.587618,102385
5486.34,22.339,8.92369,0.596892,102328
5492.92,22.3754,8.93007,0.600387,102505
5517.92,22.4966,8.96998,0.613129,103592
5514.16,22.4911,8.96364,0.619384,103051
5519.56,22.5237,8.96769,0.628864,103323
5507.13,22.4668,8.95031,0.635272,103357
5518.44,22.5311,8.9698,0.643126,103432
5531.05,22.5944,8.98828,0.647135,103292
5545.79,22.6672,9.0126,0.665115,104181
5544.24,22.6602,9.01199,0.661578,104370
5537.1,22.6318,8.99726,0.67109,104516
5540.18,22.6554,9.00464,0.659755,104168
5541.05,22.6589,9.0092,0.662905,104618
5536.43,22.6402,8.99863,0.657587,104618
5541.47,22.669,9.01208,0.659194,104989
5534.57,22.6308,9.00009,0.652088,104917
5548.15,22.7068,9.01891,0.655386,105225
5546.68,22.6888,9.01719,0.64734,105171
5533.39,22.6322,8.99702,0.650828,104623
5529.8,22.6255,8.99468,0.661757,104590
5529.18,22.6224,8.98966,0.66147,104309
5520.86,22.594,8.9791,0.671548,103820
5542.91,22.7073,9.00939,0.688478,104812
5580.65,22.8966,9.07226,0.702349,106809
5567.29,22.839,9.05058,0.704193,106204
5576.77,22.8893,9.0634,0.722486,106043
5566.91,22.8371,9.04659,0.716241,105398
5576.72,22.8921,9.06066,0.731441,106146
5583.78,22.9322,9.07469,0.741864,106676
5583.76,22.9329,9.07314,0.744655,105858
5584.18,22.9425,9.07209,0.749118,106101
5588.98,22.9706,9.07775,0.765,106680
5597.16,23.0081,9.09487,0.773518,107279
5592.64,23.0016,9.09083,0.781746,107417
5595.72,23.0192,9.09224,0.78376,106929
5587.42,22.9781,9.07769,0.791327,106538
5576.48,22.9319,9.06367,0.788058,106139
5587.06,22.9715,9.08189,0.795387,107142
5578.49,22.9434,9.06336,0.795281,105905
5580.39,22.951,9.06968,0.79632,106251
5580.13,22.9513,9.06936,0.801874,106379
5587.11,22.9943,9.07973,0.812313,107218
5594.62,23.028,9.08869,0.822999,107532
5597.25,23.0546,9.09426,0.821643,107367
5595.08,23.0311,9.08804,0.835503,107035
5588.8,23.0133,9.07928,0.825378,107134
5598.7,23.0691,9.09816,0.833099,107216
5600.64,23.0737,9.09862,0.838767,107188
5595.95,23.05,9.08957,0.841119,107115
5598.69,23.0656,9.09702,0.847952,107397
5600.53,23.0761,9.09815,0.852101,106951
5603.42,23.0977,9.10567,0.857041,107249
5622.36,23.1915,9.13334,0.867567,108575
5620.33,23.1758,9.12894,0.866708,109136
5616.01,23.1583,9.12554,0.856504,108874
5618.34,23.1724,9.13291,0.846346,108536
5614.72,23.1578,9.12211,0.849655,108419
5618.82,23.1637,9.13056,0.830094,108643
5613.31,23.1485,9.1203,0.832881,108285
5608.3,23.1262,9.11388,0.832878,107831
5622.29,23.1978,9.13331,0.848122,108311
5614.46,23.1693,9.1255,0.843998,108251
5611.87,23.1684,9.12587,0.860506,108063
5615.53,23.1771,9.12035,0.876989,108447
5626.58,23.2305,9.14369,0.875635,108667
5625.04,23.2308,9.13972,0.879405,108318
5624.97,23.2319,9.13495,0.892442,108750
5629.4,23.2548,9.14788,0.902335,108898
5628.38,23.2559,9.14458,0.907704,108362
5625.59,23.2447,9.13726,0.906151,108441
5621.37,23.2335,9.13243,0.918162,108231
5625.91,23.25,9.14426,0.917791,108853
5636.55,23.2943,9.15486,0.936328,109545
5634.35,23.2928,9.15325,0.935158,108775
5633.66,23.3005,9.15128,0.934732,109013
5632.48,23.3007,9.15244,0.942973,108930
5629.17,23.2855,9.14605,0.945601,108872
5648.76,23.3732,9.17291,0.957678,109196
5645.78,23.3637,9.16796,0.962437,109249
5643.27,23.3483,9.16174,0.962499,109113
5645.94,23.3649,9.17036,0.962639,109361
5647.25,23.37,9.16925,0.969785,109020
5643.2,23.3584,9.16723,0.966014,109021
5650.38,23.3929,9.17556,0.961279,109418
5651.09,23.4003,9.17761,0.965123,109761
5647.65,23.3727,9.17306,0.957274,109737
5646.08,23.3698,9.16841,0.947323,109309
5649.98,23.395,9.18036,0.940119,109465
5647.3,23.3728,9.17292,0.932964,109494
5648.95,23.3764,9.17255,0.927658,109662
5648.23,23.3869,9.1743,0.935347,109147
5653.35,23.4104,9.18231,0.936704,109663
5649.27,23.3954,9.17896,0.945387,109380
5647.86,23.3787,9.17432,0.950468,109337
5645.63,23.3791,9.17178,0.957587,109443
5644.1,23.3715,9.17023,0.954848,108980
5646.24,23.3911,9.17635,0.96281,109147
5649.98,23.4095,9.1758,0.972919,109610
5653.47,23.4189,9.18083,0.981735,109850
5647.19,23.3951,9.17183,0.980476,109205
5647.78,23.3987,9.17356,0.98707,109618
5653.68,23.4293,9.1849,0.985209,109539
5656.22,23.4411,9.19079,0.999712,110051
5659.13,23.4591,9.18881,1.00825,110034
5659.74,23.4666,9.18937,1.01498,109859
5659.87,23.4694,9.19245,1.0186,110155
5659.48,23.4755,9.18823,1.02385,110232
5663.64,23.4936,9.19978,1.03018,110631
5663.64,23.4889,9.19636,1.02589,110095
5662.36,23.4894,9.19724,1.03801,110122
5650.65,23.4293,9.17811,1.02826,109417
5649.91,23.431,9.17524,1.03286,109562
5655.27,23.4529,9.18575,1.03919,109576
5661.76,23.4792,9.19447,1.0261,110354
5663.9,23.4876,9.1982,1.01615,110546
5662.22,23.4902,9.19999,1.02244,110450
5662.15,23.4847,9.19674,1.0036,110361
5659.82,23.4681,9.19305,1.00164,109903
5661.67,23.4768,9.19333,0.993095,110070
5663.97,23.4942,9.20281,0.99754,110282
5659.36,23.4793,9.19432,0.995723,110119
5664.79,23.4991,9.20151,0.995777,109733
5664.59,23.5028,9.20422,1.0136,110233
5666.03,23.51,9.20268,1.02202,110472
5670.32,23.5288,9.20952,1.0245,110413
5665.59,23.5116,9.19895,1.04088,110241
5667.74,23.5227,9.20362,1.02729,110088
5676.47,23.5645,9.21984,1.04912,110575
5675.72,23.5556,9.21097,1.05335,109941
5667.03,23.529,9.20491,1.04224,109757
5667.26,23.5338,9.20549,1.05409,109643
5663.68,23.5092,9.19605,1.04631,109576
5667,23.533,9.20437,1.06064,109994
5666.22,23.5284,9.20246,1.06197,109717
5673.87,23.5587,9.21426,1.06856,110567
5679.76,23.5951,9.22028,1.06986,110358
5682.18,23.5982,9.22515,1.07949,110470
5679.78,23.5943,9.21924,1.08308,110445
5670.88,23.5444,9.20649,1.07361,109803
5676.91,23.5797,9.21525,1.07712,109663
5681.3,23.5991,9.22017,1.07673,110514
5682.49,23.5976,9.22565,1.07909,110474
5683.65,23.6034,9.22544,1.0655,110713
5677.75,23.5759,9.21834,1.04489,109925
5676.36,23.5681,9.21521,1.03742,109905
5675.23,23.5616,9.21383,1.03325,109914
5671.86,23.5428,9.21081,1.02779,109752
5675.04,23.5656,9.21476,1.02483,110198
5682.1,23.5956,9.22742,1.03774,110078
5679.68,23.5896,9.22269,1.03301,109947
5677.91,23.5752,9.21607,1.03231,109868
5678.96,23.5901,9.2219,1.04904,110090
5682.2,23.6014,9.22617,1.03533,109867
5680.71,23.5927,9.22605,1.04946,109939
5676.41,23.5839,9.21684,1.05353,109742
5680.93,23.5927,9.22389,1.05062,110041
5676.27,23.5845,9.22086,1.06042,110053
5686.88,23.6207,9.23019,1.06524,110230
5689.03,23.6403,9.23738,1.07712,110278
5683.82,23.6127,9.22793,1.06981,110242
5679.97,23.6007,9.22462,1.06743,109970
5680.83,23.6103,9.22611,1.06813,110002
5681.51,23.6074,9.22979,1.07596,110042
5676.79,23.5874,9.22243,1.07992,110297
5679.22,23.6022,9.22641,1.07711,110065
5680.75,23.6032,9.22483,1.09142,110441
5677.36,23.5941,9.22427,1.09583,109737
5678.3,23.5935,9.22255,1.08294,109869
5679.83,23.6091,9.22147,1.08966,110022
5676.85,23.5902,9.22467,1.07687,109964
5677.92,23.5908,9.2229,1.07807,109786
5678.05,23.5874,9.22104,1.09037,109843
5683.12,23.6125,9.22902,1.08842,110451
5685.54,23.6216,9.23606,1.09842,110714
5681.93,23.6108,9.22478,1.10544,110458
5680.78,23.6065,9.23015,1.09433,110241
5676,23.5746,9.2196,1.06885,109876
5672.58,23.5596,9.21397,1.06495,109834
5676.06,23.5727,9.22353,1.05527,110367
5676.01,23.5679,9.22171,1.04572,109850
5676.26,23.5645,9.22068,1.03841,109836
5669.09,23.5233,9.21243,1.02095,109312
5664.96,23.5141,9.206,1.01367,109411
5667.19,23.5165,9.20914,1.01489,109118
5668.16,23.5195,9.20751,1.01444,109384
5668.03,23.5213,9.20725,1.01492,109241
5666.74,23.5255,9.2067,1.02462,109291
5665.59,23.5147,9.20713,1.02342,109097
5668.28,23.5287,9.21338,1.02833,109343
5663.07,23.5043,9.20005,1.02939,109023
5661.44,23.4893,9.19944,1.02615,108880
5663.3,23.506,9.20485,1.03201,109066
5661.24,23.497,9.20133,1.02571,108503
5657.52,23.474,9.19488,1.02541,108081
5656.87,23.4759,9.19375,1.02697,108563
5662.87,23.5034,9.20509,1.03536,109192
5660.64,23.4864,9.20189,1.04602,109351
5660.44,23.4853,9.20062,1.04463,109108
5659.39,23.4816,9.19601,1.04053,109115
5648.03,23.4208,9.18105,1.02926,108073
5641.11,23.3927,9.17098,1.02435,107837
5635.18,23.3641,9.16604,1.01727,107417
5640.57,23.375,9.16804,1.02605,108001
5641.45,23.3799,9.16992,1.0053,107941
5635.79,23.3518,9.16587,1.00001,107564
5622.3,23.2831,9.14545,0.979059,106976
5633.01,23.3246,9.16082,0.975926,107594
5629.09,23.3054,9.1575,0.973978,107770
5636.98,23.3502,9.16617,0.963299,108611
5635.27,23.3414,9.17028,0.958607,108231
5626.07,23.2878,9.15362,0.941208,107152
5628.53,23.305,9.15727,0.948025,107587
5638.64,23.3528,9.17322,0.956347,108265
5642.53,23.3778,9.17595,0.965487,108285
5643.1,23.3827,9.18256,0.968567,108159
5641.44,23.3737,9.1762,0.977813,108235
5641.51,23.3769,9.1766,0.970014,108456
5626.27,23.2948,9.15067,0.969929,107322
5627.02,23.3024,9.15428,0.973087,107172
5628.98,23.3076,9.15635,0.973461,107448
5623.96,23.285,9.14969,0.973077,107626
5617.5,23.2537,9.13877,0.979649,107428
5631.15,23.3264,9.16254,0.976503,107567
5632.54,23.3195,9.16223,0.984657,107959
5626.86,23.3015,9.1576,0.970042,107588
5638.41,23.3625,9.17284,0.996349,108585
5639.03,23.3509,9.17069,0.989679,108604
5621.29,23.263,9.14706,0.977189,107604
5617.99,23.2451,9.13957,0.965586,107030
5618.25,23.2484,9.14508,0.955031,107432
5621.3,23.2533,9.15111,0.941251,107309
5618.21,23.2373,9.14289,0.932914,107284
5610.53,23.1964,9.13283,0.908836,106151
5599.07,23.1447,9.11375,0.903644,105735
5606.12,23.1718,9.12982,0.89819,106519
5592.32,23.1076,9.10496,0.881795,105797
5596.01,23.116,9.11223,0.879803,105660
5599.93,23.1383,9.11488,0.872531,106004
5600.12,23.1305,9.11651,0.886641,106222
5605.84,23.1646,9.12618,0.888405,106347
5611.88,23.1865,9.13594,0.89794,106730
5595.35,23.1156,9.11179,0.897408,105940
5588.52,23.0756,9.10258,0.892708,105722
5594.61,23.1032,9.10867,0.894535,105879
5607.8,23.1617,9.12817,0.896548,106575
5605.04,23.1578,9.12613,0.903973,106368
5610.18,23.1881,9.13761,0.89958,106609
5600.72,23.1387,9.12071,0.906844,105839
5608.4,23.1785,9.12924,0.90575,106392
5604.79,23.1619,9.12443,0.902996,106202
5595.91,23.1134,9.11125,0.892399,105644
5590.87,23.081,9.10201,0.890929,105558
5588.66,23.066,9.09634,0.895566,105570
5594.42,23.0965,9.10981,0.884468,105826
5589.53,23.0587,9.10091,0.8918,105832
5582.16,23.0292,9.09068,0.874825,105592
5594.41,23.0818,9.10948,0.88064,106567
5594.91,23.0777,9.10953,0.868608,106909
5587.46,23.0447,9.10183,0.846428,106304
5599.51,23.0972,9.11984,0.843818,106837
5593.31,23.0787,9.11415,0.835702,106558
5588.08,23.0396,9.10253,0.830831,106111
5581.61,22.9966,9.09528,0.804085,105337
5575.35,22.9728,9.08367,0.795571,104912
5573.99,22.9632,9.08574,0.808089,104852
5567.46,22.9348,9.07352,0.807844,104878
5571.04,22.9385,9.0783,0.804183,104523
5574.12,22.9581,9.08076,0.799529,104935
5579.52,22.9807,9.09045,0.808171,105639
5580.28,22.9936,9.0927,0.819402,105684
5583.1,23.0074,9.09553,0.818667,105410
5584.14,23.0048,9.09546,0.81105,105064
5573.14,22.9542,9.07798,0.806666,104178
5576.28,22.9662,9.08593,0.808869,104631
5560.75,22.8896,9.06405,0.79884,103460
5550.18,22.8359,9.04658,0.784808,102862
5549.68,22.8286,9.04203,0.786796,102517
5550.24,22.8391,9.04385,0.787265,102938
5562.28,22.8837,9.06017,0.799052,103776
5553.39,22.8391,9.05233,0.792653,103238
5555.84,22.8322,9.05389,0.779591,103353
5547.53,22.8026,9.03871,0.770281,102752
5539.22,22.7583,9.03089,0.748754,102598
5539.72,22.7511,9.02724,0.748973,102742
5540.83,22.754,9.03164,0.73076,102654
5533.8,22.7183,9.02263,0.715792,102349
5535.94,22.7109,9.02319,0.706145,102348
5531.1,22.6925,9.02012,0.699077,102249
5521.71,22.6357,9.0067,0.692972,102205
5525.71,22.6488,9.01039,0.691524,102594
5524.28,22.6395,9.00756,0.689838,102253
5516.85,22.6146,8.99702,0.693496,102273
5514.55,22.5947,8.99271,0.687757,101924
5517.44,22.6117,9.00013,0.686195,101601
5520,22.6148,9.00198,0.699506,102060
5518.71,22.607,8.99839,0.697906,102386
5517.85,22.6076,9.00169,0.695712,102390
5508.93,22.5593,8.98166,0.684187,101829
5510.55,22.5676,8.98947,0.694927,101789
5496.11,22.5004,8.97069,0.6767,100865
5501.13,22.5192,8.97858,0.678608,100946
5499.65,22.5062,8.97015,0.677887,100586
5505.78,22.5317,8.98122,0.690178,101379
5498.06,22.4897,8.97008,0.673879,101099
5500.91,22.5037,8.97495,0.668026,100918
5495.7,22.4821,8.96635,0.664059,100348
5495.5,22.4691,8.9631,0.655385,100245
5478.59,22.3781,8.94078,0.629643,99247.5
5473.21,22.3408,8.92839,0.61118,99171.3
5470.36,22.3231,8.92674,0.613793,99127
5464.53,22.2816,8.91306,0.603397,99408.9
5459.4,22.2505,8.91174,0.590228,99708.8
5450.64,22.2006,8.89611,0.577387,98948.2
5448.52,22.1894,8.89175,0.563399,98682.6
5449.68,22.1853,8.89428,0.565795,98657.3
5441.28,22.1367,8.88006,0.565446,98678
5439.39,22.1332,8.88183,0.573313,99564.9
5431.48,22.0872,8.86228,0.559454,97934.9
5435.18,22.1039,8.87403,0.561128,98485.6
5431.56,22.0891,8.86464,0.564921,98243.1
5432.77,22.0856,8.87019,0.574265,99487
5433.61,22.0931,8.87459,0.563607,99349.5
5428.68,22.0582,8.86214,0.559727,99021.3
5426.16,22.0398,8.85986,0.564794,98038.5
5415.6,21.9841,8.83861,0.542708,97538.9
5405.88,21.9339,8.82675,0.554631,98021.3
5402.85,21.9158,8.81785,0.551223,97081.5
5402.39,21.9098,8.81495,0.54992,96529.7
5399.24,21.9013,8.8141,0.552789,96485
5391.79,21.8509,8.80034,0.533924,95960.9
5389.53,21.8374,8.79883,0.530245,95483.1
5386.77,21.8277,8.79062,0.52662,95236.6
5387.38,21.8135,8.79495,0.51895,95801.7
5384.05,21.7927,8.78671,0.505979,94852.2
5373.48,21.7343,8.77319,0.49962,95939
5366.42,21.6825,8.75619,0.485134,94998.5
5366.51,21.6796,8.75582,0.470124,95065.8
5359.45,21.636,8.74457,0.472245,94939.4
5356.41,21.6052,8.74101,0.458375,95195.2
5351.8,21.5937,8.73819,0.448753,94702.9
5340.14,21.5317,8.71848,0.445677,93747.3
5345.81,21.5601,8.72982,0.452153,94590.3
5338.88,21.5105,8.71848,0.437501,93760.6
5339.93,21.5173,8.71882,0.443657,93859.2
5342.68,21.5314,8.72383,0.445536,93955.7
5330.74,21.4695,8.69906,0.432551,92209.9
5319.85,21.4014,8.67907,0.430574,90965.1
5319.88,21.4039,8.68027,0.43627,92675.7
5329.74,21.443,8.69582,0.442496,91796
5324.42,21.4121,8.69119,0.436367,92812.5
5319.76,21.3883,8.68086,0.430412,92849.8
5308.26,21.3082,8.6612,0.425733,92235.2
5302.95,21.2904,8.65354,0.427464,91707.1
5294.73,21.2426,8.63615,0.422174,90732.4
5282.69,21.1751,8.61517,0.416021,90537.3
5287.75,21.1889,8.62688,0.415405,91057.9
5293,21.2177,8.63193,0.418328,91877.1
5298.59,21.2369,8.64632,0.410616,92471.3
5292.09,21.1873,8.63515,0.398064,92463.6
5287.1,21.1549,8.6255,0.400062,92249.1
5278.81,21.114,8.61075,0.38034,91340.6
5277.26,21.0929,8.60756,0.363084,90673.1
5269.85,21.0486,8.59651,0.342833,90051.9
5263.82,21.0117,8.58688,0.346538,89585.9
5257.66,20.9737,8.57734,0.335996,89632.1
5252.62,20.9427,8.56436,0.325497,88256.9
5252.62,20.9362,8.56383,0.337054,89946.3
5239.08,20.8608,8.53942,0.332617,88551.4
5239,20.8518,8.53729,0.332319,89152.6
5226.61,20.7894,8.51895,0.32446,87827.8
5215.81,20.7324,8.50046,0.326199,86662.4
5214.16,20.7079,8.49657,0.332101,87460.8
5216.19,20.709,8.50069,0.322089,87025.9
