5321.03,21.2782,8.65342,0.375976,93454.6
5324.72,21.3028,8.6595,0.382109,93459.3
5329.7,21.3365,8.67311,0.3821,93696.9
5334.99,21.3685,8.67363,0.395105,93578.7
5340.74,21.4114,8.69006,0.40295,94043.7
5330.73,21.3662,8.67112,0.40367,93567.4
5336.33,21.396,8.67748,0.407112,93785.9
5342.29,21.4307,8.68587,0.420657,93517.3
5344.16,21.4538,8.69492,0.421088,94336.9
5349.52,21.473,8.70223,0.423359,94623.9
5357.43,21.5185,8.7201,0.423743,95701.6
5351.67,21.5003,8.71158,0.412128,95441.9
5359.84,21.5383,8.72305,0.424825,95313.7
5361.84,21.5473,8.72699,0.417853,95585.4
5359.72,21.5405,8.7225,0.412856,95674.6
5360.94,21.5571,8.73,0.411919,95860.2
5361.9,21.5735,8.72759,0.415202,95308.3
5368.04,21.6112,8.73823,0.413785,95884.2
5384.09,21.6965,8.76876,0.428934,96773.4
5387.15,21.7185,8.77207,0.437442,97010.2
5381.27,21.7031,8.76413,0.44493,96831.4
5391.11,21.7567,8.77606,0.455579,96764.3
5394.11,21.777,8.78248,0.466981,97085.4
5396.63,21.788,8.77959,0.473419,97330
5394.01,21.787,8.78057,0.48592,97396.4
5408.18,21.8691,8.80359,0.498309,97224.3
5418.92,21.9292,8.82907,0.50261,98225.9
5418.81,21.9309,8.82254,0.518021,98348.9
5409.69,21.897,8.80809,0.519852,98167.5
5420.68,21.9485,8.8267,0.52409,98212
5413.31,21.928,8.81587,0.534883,98138.3
5417.81,21.9459,8.82436,0.54649,98801.2
5409.07,21.9093,8.80916,0.538811,98527.6
5419.9,21.9691,8.82695,0.548041,99636.3
5421.08,21.9757,8.825,0.553587,98839.1
5423.05,21.9853,8.83072,0.557428,99472
5410.63,21.9214,8.80669,0.543803,98576.5
5412.45,21.9397,8.81486,0.55139,98950.4
5412.76,21.9485,8.81077,0.533634,98236.4
5409.39,21.9401,8.81338,0.546354,98274
5419.29,21.989,8.82842,0.54975,99227.6
5426.4,22.0228,8.83779,0.544993,99748.4
5417.46,21.988,8.82787,0.542508,99370.3
5419.22,21.991,8.81889,0.537835,98687
5425.92,22.0285,8.83762,0.561248,99398.3
5423.8,22.0245,8.83578,0.568742,99425.9
5421.44,22.0159,8.82823,0.582521,99655.6
5432.79,22.0875,8.84827,0.587245,99779.4
5437.36,22.1092,8.85739,0.59346,99792.7
5435.4,22.11,8.85756,0.60379,99966.6
5433.42,22.0986,8.84832,0.610529,99920.8
5439.81,22.1346,8.86154,0.617329,100323
5443.67,22.1661,8.86503,0.632872,99818.9
5446.5,22.1848,8.86847,0.635956,100175
5430.23,22.1108,8.84211,0.636939,99028.8
5429.98,22.1063,8.83773,0.647479,98988.6
5436.28,22.1492,8.84996,0.656659,99047.1
5425.04,22.0997,8.83399,0.652378,98538.6
5429.61,22.1256,8.84216,0.656192,99418.9
5446.46,22.2027,8.87097,0.672515,100951
5441.83,22.1859,8.8661,0.667544,100971
5438.94,22.171,8.86109,0.65711,100107
5448.6,22.2181,8.8822,0.65979,101240
5458.5,22.267,8.89593,0.668331,102219
5458.88,22.2674,8.89701,0.667646,102489
5468.03,22.3126,8.91173,0.663142,102432
5459.78,22.2867,8.8982,0.659906,102095
5464.55,22.3082,8.90592,0.673797,102532
5473.61,22.3438,8.91823,0.674037,103257
5483.82,22.4048,8.93739,0.686185,104291
5474.62,22.3685,8.92291,0.695466,102892
5475.78,22.3689,8.91722,0.697815,102374
5473.45,22.3785,8.92363,0.710216,102409
5483.25,22.4293,8.93618,0.715225,103378
5492.66,22.4744,8.95004,0.727123,103136
5497.23,22.5114,8.95835,0.740517,103520
5487.8,22.4638,8.93867,0.749498,103198
5496.51,22.5112,8.95298,0.759759,103848
5504.56,22.5541,8.96756,0.762335,103567
5499.01,22.5283,8.95913,0.777443,103606
5484.07,22.4618,8.93538,0.771264,102475
5490.97,22.5025,8.94673,0.788651,103366
5492.16,22.5079,8.94996,0.79013,103574
5492.32,22.516,8.94933,0.781307,102929
5490.13,22.4991,8.94617,0.781336,102506
5486.78,22.4729,8.93489,0.771925,102708
5487.67,22.4849,8.9388,0.773474,102959
5509.36,22.6032,8.97537,0.783159,104014
5514.6,22.6343,8.97991,0.777576,104323
5513.01,22.6158,8.97784,0.783639,103717
5512.34,22.622,8.97878,0.782099,103818
5521.1,22.6769,8.99619,0.781727,103862
5535.83,22.7546,9.02481,0.794061,105090
5538.07,22.7612,9.0231,0.795126,104619
5536.73,22.7669,9.01939,0.79779,104233
5551.08,22.8457,9.03655,0.817699,104301
5553.29,22.8551,9.0493,0.824736,103986
5554.57,22.8633,9.04358,0.841072,104520
5557.95,22.8899,9.05216,0.84834,105372
5558.5,22.8879,9.05283,0.854339,106017
5549.76,22.8513,9.03438,0.858035,105367
5562.6,22.9183,9.05552,0.860317,104694
5576.96,23.0025,9.07938,0.860318,102014
5575.58,23.0072,9.0705,0.849547,100343
5591.54,23.0963,9.09883,0.832382,96079
5564.15,22.9539,9.05702,0.86418,99512.6
5577.74,23.0117,9.07588,0.869174,99292.3
5565.86,22.9623,9.05774,0.87279,100570
5565.44,22.9521,9.05749,0.878617,101167
5563.76,22.9465,9.05577,0.871766,100873
5559.47,22.9309,9.04838,0.871749,100562
5553.87,22.8986,9.03608,0.877918,101809
5555.59,22.9049,9.04281,0.87478,102653
5563.07,22.9429,9.05114,0.875891,102783
5563.64,22.955,9.05514,0.871392,102747
5556.71,22.9131,9.04358,0.865147,102358
5547.35,22.8764,9.02873,0.859796,101438
5564.86,22.9644,9.05751,0.868773,102263
5570.13,22.9935,9.06332,0.868635,102318
5574.15,23.0149,9.07012,0.871136,103005
5577.55,23.0299,9.07542,0.89279,104472
5586.57,23.0804,9.09305,0.904639,104570
5593.61,23.116,9.10213,0.91456,104723
5609.1,23.1982,9.12457,0.920062,104031
5612.71,23.2161,9.12856,0.922054,102748
5600.29,23.1517,9.10918,0.936198,104017
5596.37,23.1411,9.10777,0.942871,104306
5593.46,23.1348,9.09808,0.949839,104178
5599.92,23.1587,9.11263,0.95701,104377
5604.18,23.1873,9.11155,0.963809,104049
5601.93,23.18,9.11313,0.978283,105458
5605.55,23.1894,9.11747,0.981534,104856
5598.27,23.1595,9.1071,0.969978,104532
5599.3,23.1597,9.10785,0.973608,105509
5603.29,23.1859,9.11574,0.969135,105854
5610.07,23.2194,9.12475,0.966522,104844
5612.75,23.2332,9.13081,0.964193,104766
5612.19,23.2272,9.12978,0.964469,106175
5617.09,23.2552,9.13687,0.966434,106049
5616.19,23.2523,9.13823,0.973674,107120
5620.75,23.2701,9.14216,0.968619,106184
5619.82,23.2705,9.14245,0.972515,106636
5613.38,23.2345,9.13339,0.970075,106215
5616.84,23.252,9.13679,0.970647,106735
5619.41,23.2574,9.13916,0.959979,106585
5630.65,23.3261,9.15709,0.955037,104379
5634.09,23.3477,9.15977,0.965379,105275
5624.45,23.3024,9.15474,0.989398,107503
5620.99,23.2844,9.146,1.02041,108725
5624.25,23.3029,9.15028,1.01118,107931
5628.86,23.3285,9.15655,1.02692,108021
5635.12,23.3616,9.16696,1.03192,108069
5630.52,23.3387,9.16014,1.03997,108724
5629.16,23.3336,9.15456,1.03872,108284
5633.18,23.3539,9.15845,1.06587,108535
5632.79,23.3572,9.1621,1.06255,109168
5631.3,23.3472,9.16138,1.06678,109144
5628.26,23.3367,9.15581,1.0772,109623
5630.01,23.3397,9.15467,1.06057,109225
5627.77,23.3328,9.15309,1.06577,109279
5623.87,23.32,9.15102,1.05678,110059
5623.67,23.3076,9.14753,1.05166,110014
5624.03,23.309,9.15279,1.03575,109030
5628.63,23.3402,9.15777,1.02806,107145
5633.72,23.3553,9.15989,1.01962,107021
5629.3,23.3313,9.15749,1.02936,108529
5630,23.3371,9.15814,1.01679,107932
5640.46,23.3942,9.17389,0.990553,103889
5645.75,23.4259,9.18228,0.989956,103458
5632.41,23.3551,9.16197,1.01885,108374
5635.19,23.3599,9.16214,1.01032,107082
5644.45,23.4139,9.179,0.999161,103661
5652.99,23.4716,9.18938,0.971994,98830.8
5660.86,23.5169,9.20198,0.968406,96924.9
5635.41,23.3815,9.16532,1.0227,104280
5666.41,23.5539,9.21374,0.982734,97033
5671.54,23.5781,9.21401,0.977142,94544.1
5656.24,23.5069,9.19427,1.0055,98694.3
5653.65,23.4733,9.18924,1.04061,102944
5649.44,23.4611,9.18567,1.06068,105124
5638.49,23.3963,9.17031,1.08704,107636
5649.11,23.4542,9.18554,1.08685,107426
5652.25,23.4653,9.19038,1.09072,107962
5650.26,23.4586,9.18957,1.08409,107721
5642.72,23.4149,9.17444,1.06998,107238
5641.69,23.4163,9.17492,1.04973,106402
5638.54,23.4029,9.1749,1.06381,107371
5641.41,23.4145,9.1769,1.06204,107743
5639.12,23.4036,9.17122,1.05288,107315
5646.32,23.4256,9.18255,1.04209,105906
5637.35,23.3843,9.17058,1.04141,106235
5643.29,23.4155,9.17876,1.02872,105221
5642.31,23.4196,9.183,1.02965,105594
5640.36,23.4039,9.17514,1.02726,105147
5637.81,23.3855,9.17401,1.03063,106473
5647.77,23.4327,9.19151,1.03801,107288
5641.52,23.4053,9.18028,1.05338,108189
5638.43,23.3979,9.17691,1.05488,108355
5641.1,23.4122,9.17734,1.06655,107840
5640.79,23.4135,9.17729,1.0691,107246
5643.05,23.4191,9.1831,1.08476,107687
5634.91,23.3908,9.17057,1.0767,107652
5637.04,23.4008,9.17668,1.09085,107219
5643.53,23.4262,9.18473,1.0906,107738
5643.56,23.4258,9.18265,1.0978,107765
5645.09,23.4205,9.17683,1.0978,107792
5644.02,23.4264,9.18206,1.10445,108320
5644.93,23.4276,9.18263,1.0902,107573
5649.12,23.449,9.19027,1.08001,107334
5645.01,23.4216,9.18636,1.07988,106992
5640.31,23.4019,9.18092,1.06681,107474
5646.63,23.4345,9.18951,1.06675,107173
5647.67,23.4385,9.19374,1.06214,107708
5647.59,23.4341,9.19303,1.05293,107563
5645.64,23.4195,9.18927,1.05051,107667
5646.15,23.4261,9.18814,1.04775,107655
5645.11,23.4195,9.18816,1.05057,107563
5645.4,23.4135,9.18662,1.04263,107532
5643.63,23.4161,9.19115,1.03686,107578
5640.21,23.3911,9.17962,1.03322,107870
5633.81,23.3608,9.17336,1.02181,106932
5628.14,23.3238,9.1598,1.01534,106654
5629.7,23.3452,9.16797,1.02622,106610
5626.04,23.3219,9.16055,1.03393,105856
5622.68,23.3066,9.15819,1.02511,105325
5625,23.3147,9.15745,1.03869,105150
5628.63,23.3282,9.16139,1.03599,105197
5637.32,23.3727,9.18176,1.05293,106507
5618.89,23.2841,9.15003,1.04372,105745
5609.91,23.248,9.1355,1.03968,104815
5604.92,23.2108,9.12478,1.03465,104593
5611.09,23.2422,9.14002,1.0371,105226
5596.42,23.1648,9.11627,1.01404,104379
5587.33,23.1186,9.10544,0.988726,103479
5581.51,23.0766,9.09166,0.98648,103481
5582.22,23.0828,9.09756,0.982231,104065
5582.41,23.0774,9.09828,0.98166,104685
5570.17,23.0117,9.07982,0.970105,104100
5573.05,23.0285,9.08351,0.966734,104407
5580.02,23.0654,9.09272,0.971875,105155
5576.37,23.0434,9.08957,0.963973,105699
5577.67,23.0458,9.0949,0.954784,105898
5574.34,23.0232,9.08844,0.951515,105502
5578.34,23.0373,9.09433,0.956912,105884
5569.53,23.0008,9.07902,0.941859,105605
5562.25,22.9643,9.06737,0.945586,105595
5566.11,22.9804,9.07648,0.941592,106106
5577.65,23.0374,9.09404,0.943508,105504
5571.55,23.0094,9.08565,0.954327,105447
5577.78,23.0489,9.09397,0.9263,101615
5576.94,23.0504,9.08831,0.927391,100221
5565.42,22.9852,9.07318,0.936665,102540
5556.82,22.9356,9.05869,0.968197,105724
5565.11,22.9714,9.07237,0.970415,106386
5568.28,23.0003,9.08003,0.986922,107216
5571.66,23.0124,9.0851,0.98355,106924
5567.49,23.0006,9.08037,0.970611,105088
5577.39,23.0398,9.08797,0.981587,105011
5577.95,23.0406,9.09023,0.986244,105563
5570.14,22.9972,9.08038,0.978874,105488
5568.16,22.9872,9.07815,0.966006,106462
5564.51,22.9737,9.07593,0.959819,106144
5562,22.9484,9.07063,0.955072,106636
5564.74,22.961,9.07425,0.940401,104934
5559.04,22.9352,9.06505,0.915977,103507
5571.63,23.0102,9.08492,0.892958,100357
5572.16,22.9959,9.08654,0.904134,102102
5565.01,22.9641,9.07642,0.914456,103477
5559.7,22.922,9.06122,0.894788,102325
5567.92,22.9744,9.08081,0.881229,101073
5576.81,23.0218,9.09596,0.870718,99539.4
5579.55,23.0302,9.09652,0.878066,101037
5567.08,22.9659,9.08003,0.899813,103458
5589.11,23.0839,9.11676,0.884129,99614.3
5574.26,23.0115,9.09184,0.901403,101209
5572.46,22.9952,9.0875,0.911805,102374
5566.74,22.9644,9.07399,0.908206,102131
5599.07,23.1388,9.12907,0.89455,98506.7
5582.9,23.0392,9.10437,0.935924,104583
5587.06,23.0685,9.11348,0.956414,106793
5590.69,23.078,9.11708,0.956334,106291
5589.23,23.0769,9.1162,0.954333,106096
5583.1,23.0575,9.10386,0.960296,106420
5589.79,23.0749,9.11942,0.952539,107102
5583.62,23.044,9.10617,0.946174,106733
5578.41,23.0216,9.09327,0.928689,105582
5573.78,22.994,9.08806,0.9181,104188
5575.01,22.9918,9.09045,0.907732,104445
5575.97,23.005,9.09713,0.905141,104224
5571.63,22.968,9.08577,0.900892,104704
5577.09,23.0118,9.09605,0.900088,106011
5579.34,23.0121,9.10052,0.904335,105704
5585.18,23.0479,9.10859,0.894977,105955
5587.49,23.0446,9.11216,0.897771,105737
5580.02,23.0245,9.10382,0.885845,105392
5589.62,23.0551,9.11796,0.877029,105054
5588.58,23.0588,9.11654,0.88212,104680
5588.23,23.0621,9.11684,0.894681,105768
5585.45,23.0365,9.11548,0.890894,106443
5583.58,23.0242,9.10771,0.894554,105760
5588.16,23.0522,9.11721,0.8957,104569
5594.88,23.0866,9.12375,0.888879,102625
5601.7,23.1262,9.13292,0.89048,102336
5592.09,23.0697,9.12329,0.909654,106441
5604.47,23.1233,9.14066,0.90133,104084
5588.07,23.0454,9.11324,0.922976,107389
5587,23.0392,9.1142,0.922136,107475
5583.14,23.0169,9.11122,0.936592,108404
5588.39,23.0473,9.11598,0.903537,104977
5584.69,23.0264,9.10891,0.882017,104241
5601.46,23.1143,9.13315,0.862913,99549.4
5586.14,23.0353,9.1083,0.846645,99877.7
5581.35,23.003,9.10191,0.842728,100582
5589.88,23.0448,9.11812,0.841405,101054
5581.06,23.0004,9.10695,0.847704,103352
5575.22,22.952,9.09875,0.853082,105414
5572.95,22.9575,9.09797,0.856312,106862
5577.27,22.9638,9.10166,0.860103,108247
5574.69,22.9436,9.09676,0.844016,108243
5579.73,22.9702,9.10442,0.860104,108969
5581.54,22.9683,9.11254,0.849828,109134
5581.22,22.9667,9.10907,0.843275,108330
5571.4,22.9199,9.09224,0.824604,107222
5563.63,22.8742,9.0812,0.825657,106778
5560.58,22.8554,9.07388,0.824587,106959
5550.81,22.8129,9.05865,0.822465,106372
5559.85,22.864,9.07328,0.805652,102506
5539.8,22.7609,9.04081,0.813408,106177
5535.93,22.7331,9.03733,0.830997,107077
5526.25,22.6768,9.02169,0.840679,109159
5535.28,22.7192,9.03684,0.844255,108596
5541.45,22.7471,9.04417,0.827141,106161
5543.92,22.7661,9.0472,0.812304,103989
5559.45,22.8541,9.06806,0.781223,98114.7
5537.33,22.7256,9.03399,0.785625,101498
5539.21,22.7412,9.03774,0.728698,95213.3
5557.69,22.8445,9.06363,0.680977,87410
5573.82,22.9249,9.09423,0.659189,84663.7
5563.5,22.8746,9.08209,0.661659,85760.2
5621.2,23.1724,9.16118,0.604136,75772.1
5648.63,23.3085,9.202,0.581262,71927.4
5548.09,22.7714,9.0495,0.644706,87082.1
5513.02,22.5707,8.9965,0.69055,96332.5
5531.36,22.6837,9.02777,0.646298,89299.1
5575.1,22.9095,9.0955,0.599315,81664.2
5595.53,23.016,9.12297,0.581011,78298.7
5582.92,22.9485,9.11007,0.600187,82603.9
5549.78,22.7669,9.05991,0.644659,90336.6
5557.84,22.8223,9.07255,0.641282,89286
5506.61,22.5195,8.99371,0.694654,101040
5487.24,22.4286,8.95903,0.705329,102808
5509.2,22.5337,8.99365,0.69825,99308.7
5555.27,22.788,9.06726,0.648008,89642.9
5563.5,22.8303,9.08337,0.638143,87144.4
5511.17,22.5384,9.00082,0.68971,97489.2
5493.32,22.4439,8.97306,0.706027,101405
5468.97,22.3106,8.93208,0.730967,107049
5449.13,22.1988,8.90316,0.742002,110420
5456.99,22.2474,8.91412,0.720553,105926
5461.61,22.2612,8.91703,0.697023,103154
5455.46,22.228,8.90477,0.671263,99004.5
5454.14,22.2415,8.90168,0.642118,94766.2
5448.65,22.1999,8.89087,0.616008,92098.3
5445.84,22.1847,8.89462,0.59672,91061.6
5535.28,22.6785,9.0266,0.507071,73173
5556.62,22.7996,9.05726,0.470624,66059.4
5573.95,22.8842,9.08331,0.453987,63338.3
5607.55,23.0629,9.13463,0.44003,61711.6
5572.96,22.8644,9.08333,0.456328,66138
5525.79,22.6075,9.01522,0.48941,74816.9
5517.38,22.5554,9.00826,0.527092,82903.3
5462.23,22.2417,8.92271,0.584224,96178.2
5442.98,22.1392,8.89466,0.614788,103007
5465.21,22.2518,8.9291,0.610695,100699
5456.27,22.204,8.90742,0.621961,102314
5451.71,22.159,8.90573,0.633531,105580
5443.35,22.1331,8.89103,0.619202,103086
5445.68,22.1433,8.89911,0.626062,103499
5440.34,22.112,8.88531,0.623564,103661
5461.38,22.2228,8.9212,0.625821,102673
5435.91,22.0833,8.8816,0.640084,107573
5440.99,22.1024,8.88882,0.640982,107472
5457.89,22.1921,8.91704,0.651281,105952
5448.31,22.142,8.90355,0.630599,104354
5456.57,22.179,8.91344,0.613047,101164
5413.74,21.9547,8.83982,0.624244,105983
5456.11,22.1803,8.91448,0.600299,100434
5428.24,22.0268,8.86599,0.612585,106050
5470.89,22.2513,8.93368,0.576652,99070.4
5434.67,22.038,8.87571,0.591986,105695
5447.7,22.1123,8.89613,0.576596,103523
5447.69,22.1079,8.90385,0.575682,105907
5450.21,22.1057,8.90195,0.583263,106924
5446.84,22.0897,8.8968,0.579504,106375
5453.4,22.108,8.90722,0.56077,106658
5445.33,22.0808,8.89584,0.555122,106605
5445.69,22.0819,8.8952,0.553152,106543
5448.5,22.0852,8.9007,0.542111,106719
5448.93,22.0958,8.90689,0.537957,106686
5446.64,22.0716,8.89756,0.543158,106290
5451.15,22.1005,8.90528,0.536839,106472
5448.9,22.0844,8.90154,0.543685,106023
5454.05,22.1009,8.90918,0.54819,105895
5455.93,22.1067,8.91166,0.546482,106049
5449.99,22.0772,8.90024,0.537121,105515
5440.86,22.0341,8.88891,0.54152,104915
5432.71,21.9923,8.87313,0.535885,104489
5437.31,22.0021,8.88278,0.532995,104681
5435.16,21.9867,8.87916,0.524979,104609
5432.12,21.9742,8.8739,0.530504,104755
5425.07,21.9243,8.86083,0.523537,103858
5416.33,21.8717,8.84634,0.508417,103394
5415.54,21.8648,8.84446,0.496334,103255
5420.93,21.8838,8.85454,0.489875,103619
5424.46,21.9051,8.85909,0.488511,104363
5418.1,21.8688,8.85194,0.474391,104245
5413.41,21.8306,8.84456,0.465029,103914
5407.15,21.8008,8.83581,0.461951,103930
5402.08,21.766,8.82557,0.45598,103390
5403.57,21.7739,8.82842,0.440015,102749
5399.26,21.7358,8.81992,0.416409,100785
5392.56,21.6976,8.80774,0.418599,101444
5389.13,21.673,8.80673,0.417642,102995
5389.59,21.6665,8.80074,0.422008,103416
