6640.53,20.5971,8.56241,0.000338748,637.78
6489.98,20.3081,8.4483,0.000405033,715.696
6259.5,19.7434,8.23046,0.000443089,813.039
6048.43,19.1665,8.00772,0.000431758,912.064
5943.41,18.9293,7.91523,0.000494221,1002.2
5978.88,19.2228,8.03121,0.000545202,1083.96
5989.48,19.4399,8.11993,0.000579982,1167.77
5839.46,19.077,7.98617,0.000672326,1293.75
5683.91,18.6041,7.79926,0.000726954,1419.84
5682.09,18.7031,7.84412,0.000747036,1529.58
5578.25,18.4304,7.75274,0.000784122,1679.81
5396.33,17.8155,7.52894,0.00084665,1874.73
5324.91,17.6139,7.44717,0.00103873,2040.32
5398.42,18.0001,7.59513,0.00102275,2121.41
5521.66,18.6071,7.83591,0.00104626,2195.98
5559.54,18.877,7.96113,0.00113821,2323.78
5423.06,18.4025,7.80065,0.00120519,2554.53
5162.4,17.3299,7.40644,0.00126388,2878.84
4915.97,16.2595,6.99855,0.00132417,3247.11
4710.38,15.2991,6.61898,0.00150709,3612.1
4362.39,13.5812,5.91015,0.00179475,4151.87
4192.81,12.7532,5.5735,0.00184518,4604.08
4120.72,12.4134,5.44357,0.00218178,5019.94
4019.37,11.9081,5.25083,0.0024178,5540.07
3985.35,11.7488,5.19744,0.00240921,5998.11
3972.38,11.6961,5.1857,0.00259678,6371.05
3939.94,11.5536,5.13269,0.00294201,6797.13
3920.92,11.4939,5.10485,0.00320658,7196.18
3920.11,11.5277,5.11672,0.00309236,7453.27
3932.27,11.6085,5.15661,0.00312269,7744.3
4033.21,12.173,5.39771,0.0035398,7874.54
4107.24,12.5867,5.58081,0.00330874,8062.83
4027.43,12.144,5.41131,0.00365153,8672.32
3980.22,11.8967,5.31363,0.00387923,9144.4
3963.87,11.8279,5.2831,0.00395658,9514.65
3958.53,11.831,5.28269,0.00385921,9728.98
3958.38,11.8538,5.29529,0.00453712,10111.7
3980.74,11.9998,5.36022,0.00426452,10358.9
3995.86,12.0973,5.40739,0.00445847,10765.8
3977.01,12.0238,5.37585,0.00469579,11163.9
3979.74,12.0985,5.38868,0.00475924,11132.1
4013.72,12.3091,5.47718,0.00472827,11345.1
4180.99,13.2827,5.87872,0.00485293,10937.9
4024.04,12.3151,5.52305,0.00531675,12561.6
3942.32,11.8016,5.33904,0.00502314,13632.4
3946.64,11.8292,5.35221,0.00564172,13865.7
3955.88,11.8975,5.37621,0.00596415,13609.4
3941.96,11.8349,5.34626,0.00587019,13659.7
3950.85,11.9229,5.37327,0.00590407,13549.3
3977.1,12.0854,5.43588,0.00596679,13511.3
4020.59,12.3639,5.54568,0.00556906,12998.4
4091.91,12.8194,5.72273,0.00571144,12034.2
4259.44,13.8857,6.12741,0.00500203,10483.9
4447.21,15.0722,6.56607,0.00481399,9160.36
4348.52,14.5062,6.33932,0.00550055,9281.94
4393.61,14.7946,6.44381,0.00555291,8902.4
4596.7,16.0191,6.90398,0.00510824,8102.81
4647.71,16.3321,7.02427,0.00501974,7600.55
4693.53,16.6307,7.12321,0.00455809,6814.45
4488.92,15.4703,6.66772,0.00494545,6963.18
4623.31,16.3434,6.96017,0.00482645,6280.15
4942.4,18.2392,7.62005,0.0048245,5409.97
4924.52,18.1698,7.57802,0.00525556,5493.47
4894.32,18.0359,7.50769,0.00554313,5629.31
4939.4,18.3226,7.59091,0.0059523,5757.5
5185.02,19.7027,8.0757,0.00646973,5646.07
5252.31,20.0662,8.22381,0.00699554,5993.25
5199.91,19.7573,8.14183,0.00701189,6405.06
5163.58,19.5539,8.08938,0.00700368,6552.99
5162.03,19.564,8.09007,0.00699538,6308.65
5215.09,19.8866,8.17688,0.00701027,5793.06
5268.82,20.2037,8.26937,0.00701776,5468.04
5311.41,20.4618,8.33938,0.00660781,5159.73
5378,20.8317,8.44677,0.00718555,4925.01
5448.64,21.2308,8.56628,0.00727028,4830.94
5498.81,21.5174,8.64906,0.00734533,4892.52
5521.36,21.6488,8.69284,0.00831697,4963.55
5550.33,21.8041,8.74252,0.00815706,4896.4
5590.89,22.0199,8.80381,0.00856271,4827.62
5621.61,22.1879,8.85819,0.0087893,4967.29
5629.29,22.2345,8.87394,0.00919315,5068.39
5622.43,22.2157,8.87051,0.00930055,5119.31
5628.91,22.2529,8.8827,0.00927061,5053.02
5632.58,22.2936,8.88939,0.00972429,5053.65
5625.98,22.27,8.88653,0.00977994,5045.86
5619.81,22.256,8.87622,0.0101714,5054.62
5620.42,22.2692,8.87475,0.0100367,5044.35
5618.57,22.2735,8.88148,0.0102769,5023.15
5619.14,22.2906,8.88454,0.0109571,5143.87
5622.25,22.3224,8.89422,0.0111056,5313.8
5624.37,22.3564,8.90366,0.0118603,5469.48
5631.24,22.4041,8.91675,0.0121615,5558.93
5638.08,22.4472,8.92646,0.0129198,5681.52
5638.43,22.4664,8.93598,0.0133892,5808.5
5636.66,22.469,8.93378,0.0134271,5782.44
5632.59,22.4547,8.93409,0.0129287,5574.17
5643.24,22.515,8.94973,0.0130088,5457.9
5660.96,22.6146,8.98156,0.0133642,5449.44
5674.77,22.699,9.00178,0.0138142,5461.35
5683.11,22.7527,9.01743,0.0137066,5365.96
5690.75,22.8078,9.03052,0.0138257,5317.4
5699.21,22.8569,9.0454,0.0141615,5352.41
5702.52,22.8856,9.05114,0.0148319,5469.29
5710.51,22.927,9.06937,0.0150819,5534.57
5713.19,22.9506,9.07966,0.0153256,5625.85
5723.93,23.0297,9.10007,0.0166948,5964.06
5726.27,23.0504,9.10938,0.0181027,6401.51
5728.2,23.0547,9.11657,0.0197012,6785.08
5715.91,23.0037,9.10296,0.0203572,7040.42
5713.46,22.9924,9.10324,0.0203287,7105.47
5722.87,23.0599,9.11931,0.0211316,7193.05
5727.11,23.0863,9.12974,0.0226459,7617.3
5710.98,23.0165,9.11276,0.0236335,8073.39
5706.38,22.9971,9.10705,0.0241974,8171.88
5721.71,23.0892,9.13136,0.0243981,8060.85
5732.99,23.159,9.15103,0.0251455,8194.68
5717.58,23.092,9.12996,0.0265913,8532.05
5708.25,23.0418,9.11826,0.0269502,8775.24
5706.58,23.0496,9.11572,0.0277608,8836.26
5695.21,22.9942,9.10325,0.0278053,8785.87
5694.02,22.9969,9.10521,0.0267571,8468.9
5728.23,23.1784,9.15265,0.026176,7901.81
5748.92,23.2896,9.17939,0.0258004,7575.69
5754.72,23.3232,9.19076,0.0261886,7530.83
5756.39,23.3529,9.19355,0.027782,7835.79
5768.78,23.4224,9.21539,0.0289771,8202.18
5784.32,23.5058,9.24072,0.0295267,8235.35
5785.83,23.5221,9.24291,0.0301379,8201.23
5753.34,23.3689,9.19556,0.0312825,8612.19
5716.95,23.1807,9.14763,0.0319139,8993.38
5704.98,23.1268,9.134,0.0316445,8874.73
5729.44,23.2665,9.16969,0.0312873,8495.26
5743.64,23.3394,9.19257,0.0311154,8339.2
5745.59,23.3512,9.19659,0.0321693,8414.09
5761.56,23.4381,9.21967,0.0330155,8602.2
5776.27,23.5191,9.23961,0.0351515,8997.75
5767.32,23.4879,9.23351,0.0368192,9649.26
5743.29,23.3668,9.20113,0.0393223,10497.8
5706.79,23.1786,9.15473,0.0419506,11449.3
5690.08,23.101,9.13347,0.0438757,11961.1
5681,23.0603,9.12229,0.0439125,12004.3
5686.75,23.0977,9.13116,0.0438718,11885.7
5697.95,23.1611,9.14606,0.0445498,11833.1
5696.06,23.1596,9.14495,0.0452766,11923.3
5687.56,23.1202,9.12733,0.0467964,12073.6
5691.42,23.1419,9.14011,0.0481747,12387
5709,23.2438,9.16674,0.0485826,12486.5
5709.33,23.2473,9.16814,0.0496059,12574.8
5700.33,23.2099,9.1553,0.0507604,12505.8
5693.32,23.1784,9.14455,0.0509286,12596.8
5700.99,23.2296,9.15552,0.0517543,12642.8
5724.81,23.3593,9.18546,0.0519821,12416.2
5732.91,23.4133,9.19908,0.054505,12643.1
5708.19,23.2879,9.16278,0.0576711,13583.4
5682.22,23.1602,9.12615,0.0608904,14745
5637.46,22.9358,9.06717,0.0667329,16383.4
5580.23,22.6241,8.9845,0.0714603,18349.3
5529.12,22.3528,8.91441,0.0747867,20014.6
5489.32,22.126,8.84629,0.0756321,20803.9
5543.04,22.4243,8.93247,0.0713486,18595.3
5576.74,22.6262,8.98147,0.0685455,16939.3
5607.96,22.8035,9.02781,0.0677773,16123.7
5629.11,22.9061,9.05691,0.0691577,16233.8
5616.43,22.8523,9.04137,0.0733824,17249.7
5584.06,22.6806,8.99248,0.07985,19094.7
5542.76,22.4615,8.93367,0.0856862,21378.8
5492.17,22.185,8.86216,0.0928804,23985.6
5285.75,21.0258,8.49427,0.0987846,30050
5468.99,22.0551,8.82777,0.0939628,25201.9
5460.1,22.0048,8.81595,0.0951163,25509.4
5460.12,21.9955,8.81889,0.0948959,25637.5
5474.92,22.0786,8.83824,0.0917253,24500.7
5454.83,21.9766,8.79866,0.0906748,24187.6
5508.22,22.2949,8.88519,0.0896816,22152.1
5499.51,22.2527,8.87251,0.0932628,22844.3
5426.54,21.8681,8.74344,0.0995162,25299.3
5490,22.2214,8.86213,0.10134,24830.4
5458.32,22.0379,8.81548,0.108216,27043.9
5429.94,21.8743,8.77166,0.112835,29269.4
5100.94,20.0066,8.16553,0.128677,41379.5
5412.66,21.7898,8.73927,0.116876,30135.5
5417.96,21.8284,8.74783,0.120961,30628.2
5426.05,21.8731,8.76422,0.124094,30915.6
5419.89,21.8457,8.75797,0.129498,32436.5
5380.38,21.625,8.69389,0.13706,35337.8
5378.59,21.6263,8.69984,0.138689,35930.9
5201.02,20.605,8.37597,0.150739,44501.1
5323.98,21.3175,8.60453,0.142348,38355
5380.17,21.6391,8.70178,0.139651,35476.9
5376.79,21.6221,8.69404,0.139962,35457.7
5368.94,21.5821,8.68563,0.142281,36795.1
5091.17,19.9834,8.15768,0.163549,49474.3
5361.56,21.546,8.67389,0.148699,37455.8
5356.28,21.5123,8.65995,0.150771,37718.1
5186.26,20.5566,8.34934,0.161162,44937.2
5361.31,21.5546,8.66656,0.147155,36526.5
5380.26,21.6705,8.69646,0.146464,34404.3
5338.1,21.4329,8.61086,0.145663,35327.4
5456.84,22.1241,8.81954,0.135478,29383.6
5469.38,22.1999,8.83696,0.135374,28627
5458.85,22.1318,8.82057,0.138864,29807
5381.6,21.6924,8.6861,0.14416,32872.8
5432.06,21.9736,8.78318,0.139757,30786.9
5430.26,21.9782,8.77694,0.134331,29088.4
5440.15,22.0402,8.79487,0.130678,27808.4
5453.24,22.1073,8.81814,0.130035,27264.8
5466.45,22.1917,8.83799,0.128872,26472.7
5486.4,22.3005,8.86794,0.128452,25716.2
5469.18,22.2073,8.83936,0.132038,26571.8
5501.49,22.3947,8.89134,0.131117,25602.1
5499.86,22.3854,8.89337,0.132805,25867.4
5494.59,22.358,8.88391,0.135016,26061.7
5494.07,22.3543,8.88588,0.131446,25883
5529,22.5386,8.93755,0.128674,24474.3
5569.82,22.7813,8.99271,0.120829,21984.1
5564.36,22.7376,8.99167,0.126924,23471.6
5536.09,22.5795,8.95031,0.132858,25005.5
5532.19,22.5535,8.948,0.137002,25833.8
5562.89,22.7221,8.99108,0.133647,24501.7
5572.53,22.7954,9.00394,0.130868,23283.8
5572.27,22.7949,9.00487,0.134279,23906.7
5551.7,22.6887,8.97321,0.14153,25524.4
5549.63,22.688,8.9669,0.148357,26567.2
5516.71,22.4964,8.91916,0.164809,30495.5
5519.34,22.5124,8.92834,0.176213,32547.7
5514.72,22.4845,8.92693,0.183552,34263
5495.5,22.3853,8.91143,0.192972,36856.1
5368.93,21.6661,8.6837,0.210328,44649.6
5207.85,20.7659,8.38262,0.224799,51674.4
5272.6,21.1438,8.49688,0.213065,46275.1
5522.43,22.5469,8.94729,0.187324,34656.2
5505.85,22.4602,8.91959,0.187816,34844.7
5514.19,22.5029,8.93231,0.19376,35988.5
5510.02,22.4762,8.92923,0.199267,37457
5403.64,21.8757,8.7499,0.219495,44632.7
5390.82,21.7976,8.73462,0.22868,47153.8
5156.54,20.4742,8.30464,0.259564,61955.3
5206.76,20.751,8.39917,0.257456,60483.6
5182.94,20.6179,8.35049,0.256277,60403.9
5475.97,22.2863,8.8769,0.202309,38333.8
5497.53,22.4134,8.90363,0.192229,34670.1
5496.85,22.421,8.90442,0.194606,34893.6
5486.22,22.3538,8.89389,0.208443,37850.7
5352.52,21.5966,8.66049,0.236319,47597.8
5122.2,20.2838,8.24918,0.285963,68288.4
5117.85,20.2515,8.24125,0.304011,73280.3
5147.52,20.4226,8.29836,0.303562,72407.3
5168.11,20.5373,8.33945,0.301704,70300
5151.26,20.4645,8.31246,0.300519,69430.8
5228.03,20.8887,8.45588,0.293911,65061.3
5191.8,20.6831,8.38843,0.301392,68638.6
5109.41,20.2105,8.23052,0.319793,76934.1
5238.45,20.9577,8.47971,0.295681,65257.1
5131.98,20.3435,8.27554,0.310393,72329.7
5158.99,20.5009,8.33456,0.305331,69864.6
5152.85,20.4643,8.31606,0.301245,68799.3
5106.79,20.1966,8.22743,0.307459,72168.1
5267.83,21.1294,8.5329,0.272262,57448.9
5253.52,21.0676,8.498,0.258046,53753.8
5369.2,21.7364,8.70458,0.231015,43874.8
5177.46,20.6343,8.35832,0.267318,57903.3
5179.44,20.6385,8.36427,0.280572,61578.7
5161.11,20.537,8.32776,0.279378,61140.9
5264.31,21.1319,8.52398,0.266231,54718.5
5027.79,19.7706,8.07227,0.294079,69237.3
5350.69,21.6305,8.67722,0.23502,44456.5
5329.88,21.5008,8.6413,0.23907,46613.6
5301.92,21.3469,8.5929,0.236152,46496.6
5248.37,21.0308,8.4936,0.252605,51832.7
5246.39,21.0162,8.4988,0.262234,54599.4
5118.81,20.2841,8.24656,0.27501,61060.9
5085.58,20.0916,8.18292,0.286731,65738.7
5203.72,20.7806,8.41673,0.282424,60099.5
5270.32,21.1548,8.54431,0.289307,59248.4
5130.34,20.3548,8.28419,0.316873,71331.9
5051.01,19.8755,8.13823,0.364755,87850
5064.39,19.9501,8.16777,0.372777,89896.1
5080.41,20.0483,8.19198,0.366916,86555.9
5140.61,20.3975,8.30653,0.345535,78119.3
5280.16,21.2305,8.55726,0.288493,57754
5137.41,20.3863,8.29555,0.33783,76085.8
5245.44,21.0119,8.50662,0.31557,66743.7
5174.29,20.6147,8.3705,0.309688,67635.3
5172.42,20.5939,8.36111,0.308713,68242
5146.23,20.4518,8.31849,0.325743,73539.6
5095.06,20.1452,8.21743,0.345341,81037.3
5192.46,20.7172,8.40273,0.320776,70215.7
5130.83,20.3562,8.29452,0.350106,80851.1
5169.7,20.5764,8.36639,0.34876,78302.7
5245.11,21.0119,8.50966,0.331561,70372.5
5122.63,20.3069,8.27961,0.368755,83894.6
5124.08,20.3149,8.28058,0.364441,83137.8
5163.39,20.5558,8.35322,0.338414,73653.1
5127.61,20.341,8.28417,0.351749,78018.9
5117.29,20.2869,8.26722,0.356459,79920.3
5145.7,20.4568,8.31382,0.336419,73658.1
5153.33,20.5048,8.32481,0.334508,71145.1
5176.92,20.6384,8.37107,0.331309,69993.4
5150.32,20.4862,8.32505,0.351324,75499.2
5145.65,20.4482,8.32038,0.364173,80108.2
5165.66,20.5697,8.35773,0.369215,80393.9
5163.93,20.5618,8.35361,0.368632,80203
5166.35,20.583,8.35404,0.357218,76381.7
5171.13,20.6058,8.36254,0.357169,76730.7
5169.84,20.5982,8.36049,0.359582,78083.1
5182.59,20.6648,8.38391,0.353244,77481.5
5191.91,20.727,8.40038,0.354605,77826.8
5184.41,20.6807,8.38575,0.359142,78973.9
5203.27,20.7897,8.41992,0.354709,76425.6
5197.52,20.7621,8.41331,0.360116,77455.3
5178.81,20.6543,8.37651,0.35922,78046.6
5190.05,20.7197,8.39692,0.360456,78584.3
5193.13,20.7405,8.40689,0.35536,76668
5226.09,20.9487,8.46004,0.330333,67861.7
5208.77,20.8376,8.42694,0.344455,72528
5183.45,20.6867,8.38751,0.367968,79129.2
5198.23,20.7676,8.40583,0.358254,76305.2
5216.63,20.8724,8.44185,0.355644,75600
5229.81,20.9563,8.46806,0.355523,73363.2
5211.55,20.8527,8.43257,0.361408,76092.8
5217.82,20.885,8.44936,0.360993,76077.6
5212.59,20.8571,8.4347,0.357767,74878.7
5227.97,20.9537,8.4647,0.347121,71210.2
5212.57,20.8675,8.43352,0.350667,72197.8
5209.57,20.8366,8.42877,0.357958,74525.4
5195.31,20.7661,8.40667,0.35945,75625.4
5166.62,20.5981,8.35845,0.371885,79891.1
5174.43,20.6395,8.37378,0.370017,79741.1
5163.84,20.5789,8.35277,0.370179,79841.9
5173.54,20.6387,8.36462,0.356506,75705.9
5164.54,20.5786,8.35783,0.364651,79403
5167.14,20.5889,8.35617,0.360454,77791
5153.82,20.5091,8.33233,0.356866,78163.1
5196.11,20.7518,8.41196,0.345742,73234
5203.46,20.7956,8.42305,0.344453,73004.3
5169.84,20.6148,8.36322,0.354126,76111.8
5179.86,20.6608,8.37638,0.350236,74854.3
5182.5,20.6789,8.37992,0.350112,73994.1
5242.5,21.0232,8.49064,0.33611,69126.4
5176.88,20.6565,8.3702,0.338768,71575.6
5255.65,21.1338,8.50504,0.297059,58492.7
5254.93,21.1184,8.50732,0.290882,57628.1
5178.12,20.6659,8.37761,0.305362,65407.1
5169.11,20.5994,8.35773,0.305858,67578.6
5224.97,20.9236,8.45521,0.286665,60892.3
5165.81,20.5849,8.35623,0.302937,67399.5
5174.46,20.6411,8.36404,0.303832,65643.6
5170.51,20.6094,8.36263,0.307512,67631
5184.32,20.6946,8.39066,0.318309,69028.7
5205.06,20.8208,8.41538,0.317345,66823.9
5209.8,20.8372,8.42754,0.323914,68552.7
5278.45,21.2381,8.54773,0.305658,61084.2
5307.2,21.3908,8.60476,0.298091,59893.1
5191.94,20.7345,8.39936,0.317279,68492.5
5214.93,20.8793,8.44167,0.300677,63964.3
5263.76,21.1569,8.522,0.287011,58214.5
5202.34,20.8191,8.41284,0.292972,61783.6
5182.06,20.6939,8.38588,0.302593,65954.4
5214.27,20.8712,8.44253,0.296607,63446.5
5224.26,20.9414,8.45618,0.284517,59872.6
5212.65,20.8755,8.4294,0.278105,57983.7
5166.6,20.6035,8.35264,0.293194,64187.7
5174.58,20.6374,8.36975,0.307057,67260.4
5172.09,20.6209,8.36331,0.308403,68310.1
5160.04,20.5491,8.3406,0.317598,70241.9
5156.7,20.5349,8.33581,0.310054,69626.8
5209.06,20.8297,8.43124,0.303117,65142.9
5188.22,20.7292,8.3926,0.293823,62723.6
5222.4,20.9221,8.4505,0.277497,57833.4
5221.77,20.9254,8.44634,0.268088,56169.5
