89973.1,21.9573,8.80926,0.514154,16,5396.61
89301.5,21.961,8.8052,0.512609,16,5396.48
89466.7,22.0005,8.81479,0.521399,16.1,5403.68
89575.9,22.0051,8.81589,0.524233,16.1,5403.56
88938,22.0164,8.81895,0.52624,16.2,5403.85
89223.2,22.0022,8.81366,0.538079,16.3,5400.53
88239.8,22.0303,8.81947,0.53407,16.4,5406.11
88411.4,22.0047,8.80932,0.542132,16.5,5398.85
89081.9,21.9936,8.80641,0.55103,16.7,5398.34
89161,21.9872,8.80618,0.560237,16.8,5395.9
89075.8,22.0086,8.80878,0.565338,16.8,5397.9
90720.3,21.9933,8.80331,0.57632,16.8,5397.24
91806,21.9929,8.80595,0.58156,16.8,5396.44
92351.1,22.0409,8.82292,0.58135,16.7,5405.41
92622.8,22.0481,8.81887,0.580334,16.7,5405.52
92787,22.0664,8.82681,0.582533,16.6,5409.78
93082.7,22.1047,8.83606,0.575384,16.5,5415.84
92756.9,22.1114,8.84001,0.572866,16.4,5418.77
93663,22.1247,8.84617,0.574941,16.4,5420.95
92964.6,22.0622,8.82293,0.57289,16.4,5407.05
92970.9,22.0895,8.83156,0.583086,16.4,5412.78
92750.8,22.112,8.83271,0.580711,16.4,5414.72
92822.5,22.1818,8.85558,0.597075,16.5,5429.93
93642.7,22.1935,8.86275,0.609371,16.6,5430.63
92895.7,22.1783,8.85635,0.61373,16.7,5427.35
94732.8,22.2086,8.86585,0.619,16.7,5432.83
95119.9,22.2189,8.86501,0.632043,16.9,5433.61
94273.1,22.1868,8.85563,0.638862,17.1,5427.54
94911.9,22.1951,8.85636,0.640912,17.1,5429.24
93194.5,22.1416,8.8386,0.632986,17.2,5415.89
92442.8,22.0993,8.82565,0.63312,17.2,5410.4
92803.1,22.0812,8.81872,0.630057,17.3,5405.34
92955.6,22.1087,8.83168,0.624006,17.2,5410.88
93349.2,22.1049,8.82633,0.617852,17.1,5410.16
92794.2,22.0714,8.81999,0.614375,17,5404.08
93520.4,22.1211,8.83055,0.622707,17.1,5412.16
94717.2,22.1509,8.8459,0.637273,17.1,5419.63
95280.5,22.2013,8.86283,0.636334,17.2,5429.71
95227.1,22.1982,8.85581,0.642312,17.3,5427.55
93994.1,22.1812,8.85119,0.642127,17.4,5423.09
93702.8,22.1476,8.83283,0.64326,17.6,5415.61
93537.4,22.1289,8.8317,0.643693,17.6,5413.05
94252.5,22.1457,8.83798,0.655262,17.7,5414.81
94170.6,22.1545,8.8311,0.66434,17.7,5415.65
94234.4,22.1678,8.83764,0.662605,17.8,5416.75
95080.5,22.1798,8.84373,0.680659,17.8,5422.24
95502,22.2095,8.85755,0.682146,17.8,5426.54
95267.8,22.212,8.85874,0.692064,17.6,5426.48
95058.6,22.2239,8.85631,0.667597,17.4,5427.16
95098.4,22.2385,8.8631,0.666582,17.4,5431.88
96262.8,22.278,8.87572,0.671349,17.3,5440.46
96684.2,22.2973,8.88183,0.66436,17.3,5442.39
97272.2,22.3242,8.89365,0.676578,17.3,5449.32
97877.3,22.345,8.89977,0.678596,17.3,5452.56
96958.8,22.3087,8.88441,0.678173,17.3,5443.9
95937.7,22.2768,8.8722,0.684379,17.3,5438.63
96638.1,22.3297,8.89027,0.690493,17.3,5447.7
96742.2,22.3378,8.89279,0.693406,17.4,5449.14
96703.3,22.3358,8.89124,0.712606,17.5,5447.96
97238.6,22.3548,8.89713,0.715321,17.6,5451.37
97388.7,22.3737,8.90321,0.722266,17.7,5454.37
96451.6,22.3328,8.88677,0.71627,17.8,5445.9
97352.3,22.3633,8.89529,0.72352,18,5450.5
96741.4,22.3374,8.88963,0.712101,18.1,5446.8
97041.1,22.3682,8.89926,0.716939,18.2,5452.92
97118.1,22.3691,8.90044,0.713212,18.3,5452.64
96546.1,22.3291,8.88576,0.696734,18.3,5446.96
96949.3,22.3658,8.89707,0.698695,18.3,5452.14
97401.3,22.3619,8.9003,0.706833,18.3,5449.89
95747.3,22.3176,8.87782,0.695295,18.2,5440.68
94780,22.3072,8.87313,0.693576,18.3,5438
95720.7,22.3316,8.88276,0.706842,18.3,5443.99
95927.5,22.3375,8.88287,0.71357,18.3,5444.45
95571.2,22.3467,8.88326,0.718589,18.3,5445.23
95772,22.3649,8.89239,0.726004,18.4,5448.81
97342.7,22.3991,8.90501,0.731917,18.5,5458.35
96306.8,22.3788,8.89471,0.73066,18.6,5450
95659,22.3547,8.88332,0.736818,18.7,5445.56
96848.1,22.3985,8.89748,0.745436,18.8,5453.73
97889,22.4546,8.92159,0.753276,18.9,5466.65
98405.3,22.4751,8.92307,0.758286,19,5470.32
98130.2,22.4701,8.92451,0.750457,19.1,5468.59
97253,22.4246,8.90674,0.738076,19.2,5459.29
96310.6,22.3709,8.89229,0.721504,19.2,5450.28
95358.4,22.3411,8.88203,0.714784,19.1,5442.62
97515.7,22.3997,8.90736,0.731325,19.1,5456.45
99493.6,22.4854,8.93091,0.746724,19,5473.77
99273.6,22.5357,8.9527,0.7528,18.9,5481.58
97638.6,22.4897,8.9316,0.746807,18.9,5472
96740.4,22.4563,8.9144,0.74245,18.9,5464.44
96217.4,22.4483,8.91362,0.747346,18.9,5463.26
96833.1,22.4499,8.91203,0.7492,19,5461.13
97493.9,22.4592,8.92107,0.74862,19,5466.76
98433,22.5074,8.9314,0.777154,19.1,5473.85
97295.3,22.4798,8.92171,0.76451,19.1,5467.98
96608.2,22.479,8.91714,0.768791,19.2,5467.54
97385.8,22.5297,8.94263,0.768891,19.3,5479.62
95463.6,22.4973,8.92635,0.749769,19.3,5470.9
93850.5,22.4417,8.90216,0.72941,19.3,5460.04
96282,22.4782,8.91851,0.739234,19.3,5469.17
96148.5,22.4518,8.91642,0.739552,19.3,5463.88
97044.8,22.4673,8.91783,0.741572,19.3,5466.48
97841.5,22.4932,8.92562,0.751442,19.3,5470.65
97669.5,22.5149,8.93453,0.74495,19.4,5477.84
96352.7,22.4809,8.91968,0.747536,19.4,5467.41
98075.5,22.5341,8.93656,0.75522,19.5,5480.91
97782.8,22.5586,8.94603,0.768465,19.6,5481.86
100042,22.6213,8.96943,0.780772,19.6,5495.74
99810.7,22.6713,8.98575,0.789394,19.7,5504.68
98300.4,22.5914,8.95292,0.778765,19.8,5489.89
97930,22.6,8.95399,0.791384,19.9,5488.88
100072,22.6656,8.97969,0.804833,19.9,5503.55
99285.7,22.6643,8.97818,0.807422,19.8,5502.15
100823,22.6509,8.97859,0.805264,19.8,5501.34
99823.5,22.5959,8.95148,0.793648,19.8,5489.28
100191,22.6453,8.97462,0.788986,19.7,5500.75
98541.3,22.5643,8.94964,0.772049,19.7,5483.62
99055.9,22.5539,8.94495,0.761225,19.7,5482.88
99475.4,22.5572,8.94496,0.761037,19.8,5481.95
99702.6,22.6187,8.96702,0.769882,19.8,5494.58
101139,22.6301,8.97163,0.78424,19.9,5497.05
101597,22.6112,8.96884,0.785623,19.9,5495.36
99980.8,22.607,8.95991,0.776264,20.1,5493.77
98468.1,22.5758,8.94676,0.785153,20.1,5485.5
99706.4,22.6022,8.96216,0.786912,20.2,5491.51
98693.9,22.5262,8.93298,0.789171,20.2,5476.4
99139.5,22.5424,8.94219,0.788335,20.1,5479.37
98658.3,22.5719,8.94983,0.793062,20.1,5484.92
98597.6,22.5753,8.94686,0.797359,20,5484.39
99915.6,22.551,8.94806,0.795036,20.1,5481.96
98634.5,22.5123,8.9321,0.793718,20.1,5472.5
97637,22.5012,8.92481,0.770517,20,5471.23
97229.6,22.4875,8.91792,0.755077,19.8,5468.47
98987.6,22.5559,8.94706,0.773635,19.7,5480.79
99309.9,22.5571,8.94993,0.757416,19.6,5484.76
97963.3,22.5202,8.93297,0.745168,19.6,5476.39
98127.6,22.4915,8.92918,0.751398,19.6,5472.2
98117.1,22.5054,8.93314,0.757289,19.6,5473.93
99063.9,22.5559,8.94718,0.770284,19.6,5482.83
98592.4,22.5382,8.94007,0.7679,19.6,5479.47
98433.1,22.5068,8.93137,0.76492,19.6,5473.52
98487.9,22.5135,8.93143,0.773494,19.6,5473.08
100286,22.5858,8.95979,0.794868,19.7,5488.92
99171.2,22.5534,8.94739,0.785698,19.8,5483.61
98124.6,22.5203,8.9339,0.777864,19.9,5474.26
97047.9,22.501,8.92382,0.782743,20.1,5473.02
97668.7,22.5449,8.93936,0.774526,20.2,5479.49
96356.1,22.483,8.92073,0.752795,20.4,5467.46
96952.3,22.4648,8.91915,0.755045,20.5,5464.95
96590.8,22.4568,8.91426,0.741706,20.6,5463.92
94979.4,22.4139,8.90034,0.732022,20.7,5455.73
94279,22.4131,8.89913,0.712837,20.7,5454.68
96088.2,22.4543,8.9142,0.726269,20.8,5464.16
98264.2,22.5343,8.94605,0.74763,20.8,5480.69
98402.5,22.5062,8.9359,0.749103,20.7,5475.61
97298,22.4757,8.92859,0.740096,20.7,5469.79
95505.3,22.4185,8.90409,0.729199,20.8,5457.23
95080.2,22.3972,8.89878,0.734555,20.8,5452.38
95344.5,22.4266,8.90556,0.734767,20.9,5456.19
95759.2,22.4969,8.92546,0.747613,21,5469.31
95270.2,22.4961,8.9252,0.744875,21.1,5472.57
94874.5,22.4795,8.92105,0.741365,21.2,5467.36
93674.2,22.4487,8.90833,0.734034,21.3,5462.42
94470.4,22.4396,8.91015,0.725475,21.2,5462.24
94560.4,22.434,8.90543,0.724205,21.2,5459.38
95991.5,22.4867,8.92638,0.721366,21.2,5471.79
95929.8,22.4677,8.92023,0.714059,21.2,5466.26
96222.5,22.4516,8.91818,0.718862,21.2,5466.49
95291.1,22.4407,8.91669,0.70061,21.2,5464.16
94639.3,22.3936,8.9022,0.689974,21.2,5453.29
