5551.76,22.8807
5473.38,22.4532
5440.92,22.2783
5427.83,22.2096
5480.8,22.507
5486.43,22.5459
5682.23,23.6066
5581.68,23.0718
5505.57,22.6549
5425.83,22.2082
5454.76,22.3794
5662.19,23.5167
5737.99,23.9217
5712.3,23.7915
5600.18,23.1892
5606.79,23.2329
5669.12,23.5703
5692.74,23.6874
5709.84,23.7762
5730.51,23.8956
5694.26,23.7051
5575.08,23.0437
5493.39,22.5861
5590.45,23.1126
5595.33,23.1336
5545.05,22.8645
5515.25,22.7091
5562.01,22.9683
5458.41,22.4046
5447.33,22.3468
5505.71,22.6616
5544.66,22.891
5493.5,22.6128
5522.25,22.7812
5590.44,23.145
5666.05,23.5643
5256.62,21.0372
5208.37,20.7613
5237.53,20.9484
5187.1,20.6548
5199.83,20.7441
5508.18,22.508
5540.95,22.7017
5580.51,22.9517
5588.5,22.9612
5266.6,21.1361
5451.21,22.1812
5502.12,22.4811
5146.02,20.4928
5637.08,23.2543
5664.97,23.4112
5484.84,22.414
5628.43,23.1939
5585.71,22.9554
5154.0,20.548
5453.47,22.2246
5628.07,23.2016
5487.09,22.4311
5434.12,22.148
5379.26,21.8313
5247.5,21.0935
5707.74,23.6634
5715.12,23.7019
5688.61,23.5479
5262.79,21.1658
5214.53,20.888
5244.87,21.0621
5232.13,20.9828
5221.63,20.9215
5233.75,21.0042
5212.31,20.8868
5219.25,20.925
5208.29,20.8703
5213.39,20.9165
5268.08,21.2095
5236.72,21.0376
5277.14,21.2613
5267.67,21.2078
5274.82,21.2413
5218.79,20.9368
5225.53,20.9731
5241.66,21.0634
5251.52,21.1155
5233.35,21.0211
5241.88,21.0688
5245.25,21.0848
5257.57,21.1521
5269.02,21.2111
5257.12,21.1437
5262.9,21.1851
5273.09,21.2592
5292.59,21.3721
5299.79,21.4225
5296.5,21.3855
5293.25,21.3671
5289.68,21.3672
5308.19,21.4633
5295.24,21.3943
5285.56,21.345
5292.88,21.3852
5331.77,21.609
5320.28,21.5508
5364.93,21.8206
5310.09,21.5094
5317.3,21.5547
5324.61,21.5883
5303.41,21.4796
5311.98,21.5194
5315.72,21.5497
5793.37,24.1113
5563.65,22.9088
5300.71,21.4605
5329.27,21.6086
5321.31,21.5693
5315.86,21.5338
5317.7,21.5497
5316.36,21.5506
5315.38,21.5255
5312.17,21.5295
5311.97,21.5435
5377.8,21.8788
5317.71,21.551
5307.59,21.5064
5352.17,21.7612
5364.83,21.8316
5334.05,21.6775
5309.22,21.5363
5326.52,21.6422
5328.19,21.637
5301.66,21.502
5814.87,24.2539
5278.88,21.381
5461.95,22.3855
5362.4,21.8237
5606.1,23.154
5293.34,21.4509
5253.43,21.2351
5275.7,21.3685
5542.46,22.8186
5335.74,21.6906
5305.33,21.5113
5291.21,21.4453
5274.24,21.3644
5251.37,21.2525
5953.11,24.9628
5356.34,21.849
5959.98,25.035
5387.68,22.0191
5260.16,21.3035
5263.71,21.314
5485.21,22.5303
5250.32,21.259
5765.54,24.0524
5345.21,21.8142
5862.6,24.577
5848.24,24.4874
5824.42,24.3548
5897.68,24.7297
5660.09,23.507
5540.01,22.8644
5552.42,22.9101
5313.78,21.61
5411.97,22.1577
5871.64,24.6127
5918.27,24.8275
6028.77,25.3999
6046.46,25.4729
5294.75,21.5116
5294.31,21.5049
5319.48,21.6544
5317.22,21.6147
5330.73,21.6843
5333.46,21.706
5340.86,21.751
5341.87,21.7379
5344.98,21.7624
5341.75,21.7559
5326.57,21.687
5350.96,21.8215
5319.08,21.6496
5313.51,21.612
5308.53,21.5737
5388.61,22.0411
5732.79,23.8745
6078.71,25.6146
5357.37,21.8938
5321.86,21.6686
5527.4,22.7755
5317.85,21.6391
5659.65,23.4705
5303.21,21.5656
5390.95,22.0319
5409.29,22.1229
5339.66,21.7421
5358.28,21.8453
5361.25,21.8684
5340.48,21.745
5357.57,21.841
5354.41,21.816
5354.3,21.8142
5362.99,21.869
5356.75,21.8212
5362.41,21.8521
5358.91,21.8302
5359.52,21.8303
5357.07,21.811
5361.71,21.8535
5353.11,21.8072
5369.62,21.9018
5383.46,21.9834
5370.55,21.9024
5373.14,21.9052
5383.74,21.9544
5395.44,22.0183
5401.49,22.0457
5394.33,22.009
5304.94,21.252
5419.8,21.8973
5407.39,21.8234
5348.0,21.4995
5218.76,20.7762
5367.34,21.6247
5427.04,21.9646
5398.66,21.8024
5388.79,21.7526
5393.6,21.7798
5410.53,21.8751
5460.82,22.1433
5498.8,22.3539
5542.44,22.6053
5577.58,22.7823
5599.78,22.9024
5607.39,22.9515
5599.47,22.9091
5592.4,22.8725
5604.1,22.9409
5616.74,23.0153
5619.08,23.0373
5556.03,22.7032
5361.64,21.6571
5224.71,20.8892
5310.11,21.3816
5355.62,21.6335
5248.57,21.0397
5210.16,20.8127
5316.36,21.4271
5292.85,21.292
5324.3,21.4705
5389.96,21.8417
5430.54,22.0716
5461.07,22.246
5534.1,22.6411
5495.08,22.4356
5280.5,21.2442
5167.27,20.6194
5218.43,20.9046
5223.36,20.9316
5135.53,20.4541
5130.68,20.4281
5131.79,20.4316
5133.51,20.4445
5127.36,20.4089
5129.53,20.426
5123.1,20.3862
5124.65,20.3959
5119.11,20.3641
5132.57,20.4384
5126.26,20.4004
5116.1,20.3422
5115.47,20.3491
5134.18,20.4567
5123.85,20.3981
5123.5,20.3833
5143.64,20.5174
5132.69,20.4501
5139.28,20.4803
5135.68,20.4654
5141.84,20.5054
5159.64,20.6139
5155.87,20.5863
5148.71,20.562
5166.97,20.6516
5155.76,20.601
5175.77,20.7057
5182.24,20.7431
5182.9,20.7662
5179.07,20.7389
5172.39,20.6978
5178.63,20.7427
5195.19,20.8301
5196.94,20.8496
5190.93,20.8115
5190.33,20.8186
5192.2,20.8295
5195.92,20.8499
5197.86,20.8644
5200.46,20.8581
5209.19,20.9304
5217.36,20.9757
5217.33,20.9833
5224.02,21.0027
5220.93,20.9905
5231.75,21.0672
5227.39,21.0255
5219.99,20.9909
5244.32,21.1369
5242.06,21.1291
5236.76,21.0842
5238.55,21.1045
5246.34,21.1416
5263.39,21.2506
5255.0,21.2
5253.77,21.1946
5251.84,21.1792
5265.47,21.2612
5271.87,21.2887
5269.38,21.2966
5277.5,21.3309
5266.35,21.2827
5250.37,21.1839
5249.97,21.1817
5255.82,21.2142
5263.1,21.2521
5250.17,21.1855
5265.99,21.2796
5259.7,21.2435
5242.06,21.1562
5249.87,21.1891
5239.95,21.1349
5255.79,21.2214
5244.07,21.1687
5257.02,21.2466
5265.9,21.2876
5248.84,21.2043
5243.59,21.1643
5259.95,21.2555
5276.56,21.3486
5256.95,21.2518
5253.04,21.2285
5249.16,21.2122
5254.73,21.2376
5266.06,21.2929
5261.94,21.2857
5273.01,21.3345
5263.71,21.2872
5279.5,21.3772
5275.58,21.3542
5263.03,21.2865
5260.43,21.2752
5288.67,21.4196
5281.91,21.393
5311.63,21.559
5320.86,21.6051
5312.09,21.5604
5285.73,21.4287
5276.63,21.3741
5254.69,21.2551
5264.82,21.3085
5203.38,20.9773
5223.69,21.0886
5256.57,21.2527
5218.29,21.0425
5321.54,21.6171
5244.28,21.1811
5262.62,21.2837
5201.67,20.9645
5122.51,20.5235
5325.38,21.6402
5486.1,22.5247
5449.26,22.3279
5543.12,22.8248
5511.13,22.657
5395.38,22.0385
5579.09,23.0198
5567.23,22.962
5635.5,23.3224
5633.89,23.3349
5607.08,23.1853
5628.74,23.2889
5625.96,23.2733
5601.46,23.1534
5666.85,23.4948
5670.93,23.5219
5688.41,23.6165
5702.3,23.6684
5729.11,23.8146
5708.89,23.6995
5357.23,21.826
5206.97,21.0119
5486.88,22.5265
5462.56,22.3904
5248.97,21.228
5266.92,21.3187
5466.32,22.3979
5300.37,21.508
5308.03,21.5516
5862.51,24.2215
5883.79,24.3389
5865.15,24.2451
5857.69,24.2111
5854.95,24.2064
5895.84,24.4086
5909.09,24.4914
5898.01,24.4284
5870.56,24.2964
5817.59,24.0299
5782.26,23.8657
5737.61,23.6471
5750.24,23.7124
5743.84,23.6722
5733.26,23.6315
5741.04,23.6747
5725.52,23.5916
5672.2,23.3161
5738.4,23.6608
5752.55,23.7386
5745.86,23.7079
5755.19,23.7568
5764.23,23.8125
5773.31,23.8628
5783.45,23.9161
5791.17,23.9557
5782.51,23.9295
5793.05,23.9839
5819.91,24.1119
5821.8,24.1413
5797.04,23.9981
5781.28,23.9278
5795.46,24.0063
5800.78,24.043
5797.08,24.0189
5785.36,23.9608
5786.53,23.958
5771.68,23.8859
5776.47,23.9217
5784.93,23.9623
5802.22,24.0598
5819.86,24.1459
5819.8,24.1484
5818.88,24.1509
5820.69,24.1694
5788.83,24.01
5745.57,23.7905
5718.95,23.6514
5718.71,23.652
5704.91,23.5793
5630.99,23.1907
5605.45,23.0657
5617.55,23.1341
5587.59,22.9771
5569.13,22.8796
5570.01,22.8857
5501.74,22.5157
5483.09,22.4131
5533.23,22.6849
5569.87,22.8762
5538.06,22.7327
5591.74,23.0092
5546.24,22.7665
5492.89,22.4818
5545.38,22.7633
5618.39,23.1327
5531.98,22.698
5604.91,23.0728
5395.87,21.9715
5394.74,21.9675
5403.0,22.0071
5441.08,22.2183
5422.44,22.1189
5426.82,22.1397
5462.74,22.3322
5442.66,22.2321
5471.71,22.382
5488.4,22.4717
5496.79,22.5237
5492.09,22.4963
5497.77,22.5293
5506.52,22.5862
5525.61,22.6796
5505.8,22.5833
5510.58,22.6098
5494.48,22.5317
5507.59,22.5846
5509.98,22.5993
5506.21,22.5883
5508.3,22.593
5512.24,22.6245
5513.62,22.6254
5516.87,22.6482
5512.94,22.6302
5514.74,22.6422
5514.2,22.6515
5525.36,22.7001
5530.21,22.7222
5525.05,22.7073
5516.37,22.6719
5519.93,22.6736
5508.31,22.6219
5502.99,22.6038
5505.52,22.6101
5511.47,22.6423
5516.1,22.6617
5507.54,22.6229
5496.46,22.5698
5499.69,22.586
5499.91,22.5932
5494.42,22.5467
5479.37,22.4816
5477.26,22.4624
5479.52,22.4896
5475.27,22.4675
5489.27,22.5243
5493.13,22.561
5489.5,22.5454
5488.95,22.5422
5505.95,22.6283
5520.0,22.7018
5520.63,22.7148
5527.67,22.7488
5533.48,22.7774
5534.61,22.7854
5545.38,22.8412
5551.18,22.8651
5543.11,22.8412
5550.45,22.8725
5547.34,22.8777
5551.04,22.8803
5556.74,22.8903
5555.37,22.8959
5567.61,22.9637
5576.0,23.0051
5563.65,22.9483
5568.77,22.9813
5590.1,23.0853
5600.15,23.1361
5605.71,23.1551
5596.72,23.1208
5625.82,23.254
5615.97,23.2122
5598.58,23.1477
5609.34,23.1839
5618.42,23.2274
5595.27,23.1225
5587.65,23.083
5587.03,23.0773
5582.52,23.0648
5588.23,23.0819
5596.38,23.1103
5583.91,23.0505
5584.7,23.0546
5576.11,23.0263
5576.39,23.0199
5574.66,23.015
5579.19,23.0313
5578.29,23.0332
5577.98,23.03
5576.54,23.0269
5581.93,23.0532
5585.33,23.0729
5583.45,23.0586
5577.39,23.0293
5576.34,23.0252
5572.28,23.0228
5570.17,22.9933
5569.15,22.9959
5564.35,22.9735
5569.88,23.0159
5566.33,23.0087
5565.27,22.9932
5591.64,23.105
5582.02,23.0545
5579.24,23.0582
5615.75,23.2392
5592.83,23.1185
5605.59,23.1947
5573.99,23.0274
5219.81,20.6898
5228.32,20.7482
5241.53,20.8053
5240.01,20.802
5239.17,20.8163
5252.02,20.885
5253.89,20.9026
5263.11,20.9427
5265.38,20.9616
5274.99,21.011
5277.64,21.0376
5282.82,21.0803
5290.83,21.1238
5292.21,21.1305
5288.89,21.124
5291.99,21.1521
5296.69,21.1811
5305.66,21.2313
5312.72,21.2817
5318.22,21.3084
5325.35,21.3511
5324.18,21.3496
5328.27,21.3811
5332.57,21.4101
5329.5,21.3899
5329.32,21.3973
5339.26,21.4498
5334.97,21.4318
5335.31,21.4432
5337.38,21.4557
5344.6,21.5056
5341.61,21.4994
5332.83,21.4518
5332.74,21.4519
5333.32,21.4633
5334.93,21.4665
5327.35,21.4281
5332.13,21.4617
5324.86,21.4183
5330.66,21.4644
5333.94,21.4663
5343.38,21.5208
5358.12,21.6099
5360.74,21.6358
5360.16,21.6265
5362.82,21.6549
5371.7,21.6938
5372.53,21.7026
5371.33,21.6984
5377.68,21.7422
5376.88,21.7483
5378.88,21.7532
5383.09,21.7842
5378.85,21.7762
5388.18,21.8137
5392.55,21.8418
5392.47,21.8396
5389.19,21.8314
5389.99,21.8315
5396.31,21.8653
5404.44,21.9036
5406.39,21.9197
5404.14,21.9119
5409.99,21.9483
5407.31,21.938
5412.18,21.9676
5414.63,21.9813
5418.38,22.0081
5415.23,21.9922
5416.21,22.0012
5416.11,22.0055
5415.23,22.0145
5417.24,22.0233
5422.09,22.055
5431.04,22.0929
5430.97,22.1046
5428.98,22.0871
5425.54,22.0826
5429.06,22.1041
5422.34,22.0747
5426.15,22.0927
5425.8,22.0886
5420.19,22.0508
5425.47,22.0824
5433.37,22.1242
5432.71,22.1252
5436.45,22.1503
5447.01,22.207
5445.63,22.2068
5444.61,22.2044
5444.7,22.2043
5450.47,22.2377
5442.28,22.2033
5446.96,22.2279
5451.51,22.2503
5451.66,22.2454
5456.98,22.2721
5453.81,22.2624
5454.03,22.2793
5455.4,22.2774
5450.17,22.2552
5458.4,22.2865
5455.75,22.2718
5452.33,22.2582
5457.9,22.2924
5453.06,22.2678
5457.17,22.2893
5458.04,22.2954
5463.1,22.3173
5463.22,22.3257
5465.74,22.3416
5461.73,22.3248
5461.19,22.3271
5461.4,22.3264
5455.25,22.2999
5454.83,22.3026
5460.3,22.3194
5453.77,22.3075
5458.85,22.325
5457.88,22.321
5456.65,22.3162
5453.43,22.3053
5460.38,22.3385
5465.06,22.3527
5466.02,22.3685
5475.06,22.3982
5468.27,22.3766
5462.3,22.3426
5465.57,22.3674
5470.82,22.3967
5466.96,22.3829
5462.71,22.3573
5460.42,22.3507
5467.56,22.3851
5467.87,22.4019
5463.42,22.3668
5463.73,22.3851
5462.27,22.3719
5474.81,22.4386
5477.16,22.4498
5462.75,22.3731
5462.18,22.3826
5460.59,22.3696
5450.85,22.3189
5438.93,22.2518
5445.72,22.2849
5467.04,22.3885
5472.77,22.4283
5458.46,22.3684
5470.15,22.4268
5413.79,22.1511
5449.47,22.3237
5423.51,22.1932
5566.1,22.933
5453.22,22.3499
5479.05,22.4759
5422.99,22.2005
5555.4,22.8887
5433.18,22.2492
5439.17,22.2721
5458.67,22.377
5490.41,22.5485
5467.02,22.4167
5469.67,22.4248
5467.44,22.4165
5500.24,22.5888
5461.42,22.3862
5472.42,22.4545
5489.27,22.5418
5468.09,22.4282
5475.95,22.4669
5473.24,22.4566
5494.39,22.5714
5490.97,22.553
5511.4,22.6583
5483.6,22.5193
5444.61,22.3128
5445.59,22.3042
5449.92,22.3328
5549.85,22.866
5192.13,20.6141
5194.27,20.6357
5200.4,20.663
5206.92,20.7142
5207.93,20.718
5205.89,20.7116
5213.3,20.7451
5217.0,20.7619
5226.53,20.8411
5230.84,20.8596
5229.52,20.86
5228.11,20.8676
5234.48,20.9017
5242.36,20.945
5247.76,20.983
5256.25,21.0313
5257.45,21.055
5262.89,21.0868
5267.7,21.1089
5269.01,21.1347
5281.98,21.199
5280.02,21.1966
5280.19,21.2025
5293.39,21.2758
5294.18,21.2904
5290.48,21.2644
5291.62,21.2819
5295.07,21.2888
5308.95,21.3752
5299.08,21.3296
5294.57,21.3189
5300.79,21.3364
5296.07,21.3298
5309.64,21.3977
5324.3,21.4838
5318.22,21.4517
5320.49,21.4694
5328.38,21.5249
5324.83,21.5054
5319.53,21.4814
5329.58,21.5429
5332.37,21.5609
5342.72,21.609
5335.7,21.5756
5330.08,21.5583
5335.51,21.587
5329.2,21.5399
5343.24,21.6267
5337.15,21.604
5343.65,21.6424
5356.32,21.7029
5350.35,21.678
5353.07,21.7016
5358.83,21.7221
5358.69,21.741
5364.58,21.7744
5364.35,21.777
5360.21,21.7683
5365.56,21.7927
5358.14,21.7466
5370.64,21.8171
5383.33,21.8856
5390.35,21.9328
5396.61,21.9573
5396.48,21.961
5403.68,22.0005
5403.56,22.0051
5403.85,22.0164
5400.53,22.0022
5406.11,22.0303
5398.85,22.0047
5398.34,21.9936
5395.9,21.9872
5397.9,22.0086
5397.24,21.9933
5396.44,21.9929
5405.41,22.0409
5405.52,22.0481
5409.78,22.0664
5415.84,22.1047
5418.77,22.1114
5420.95,22.1247
5407.05,22.0622
5412.78,22.0895
5414.72,22.112
5429.93,22.1818
5430.63,22.1935
5427.35,22.1783
5432.83,22.2086
5433.61,22.2189
5427.54,22.1868
5429.24,22.1951
5415.89,22.1416
5410.4,22.0993
5405.34,22.0812
5410.88,22.1087
5410.16,22.1049
5404.08,22.0714
5412.16,22.1211
5419.63,22.1509
5429.71,22.2013
5427.55,22.1982
5423.09,22.1812
5415.61,22.1476
5413.05,22.1289
5414.81,22.1457
5415.65,22.1545
5416.75,22.1678
5422.24,22.1798
5426.54,22.2095
5426.48,22.212
5427.16,22.2239
5431.88,22.2385
5440.46,22.278
5442.39,22.2973
5449.32,22.3242
5452.56,22.345
5443.9,22.3087
5438.63,22.2768
5447.7,22.3297
5449.14,22.3378
5447.96,22.3358
5451.37,22.3548
5454.37,22.3737
5445.9,22.3328
5450.5,22.3633
5446.8,22.3374
5452.92,22.3682
5452.64,22.3691
5446.96,22.3291
5452.14,22.3658
5449.89,22.3619
5440.68,22.3176
5438.0,22.3072
5443.99,22.3316
5444.45,22.3375
5445.23,22.3467
5448.81,22.3649
5458.35,22.3991
5450.0,22.3788
5445.56,22.3547
5453.73,22.3985
5466.65,22.4546
5470.32,22.4751
5468.59,22.4701
5459.29,22.4246
5450.28,22.3709
5442.62,22.3411
5456.45,22.3997
5473.77,22.4854
5481.58,22.5357
5472.0,22.4897
5464.44,22.4563
5463.26,22.4483
5461.13,22.4499
5466.76,22.4592
5473.85,22.5074
5467.98,22.4798
5467.54,22.479
5479.62,22.5297
5470.9,22.4973
5460.04,22.4417
5469.17,22.4782
5463.88,22.4518
5466.48,22.4673
5470.65,22.4932
5477.84,22.5149
5467.41,22.4809
5480.91,22.5341
5481.86,22.5586
5495.74,22.6213
5504.68,22.6713
5489.89,22.5914
5488.88,22.6
5503.55,22.6656
5502.15,22.6643
5501.34,22.6509
5489.28,22.5959
5500.75,22.6453
5483.62,22.5643
5145.67,20.0459
5177.45,20.2413
5182.53,20.2606
5161.17,20.1503
5193.36,20.3328
5247.67,20.6527
5131.91,19.9888
5148.75,20.0891
5436.83,21.7426
5144.53,20.094
5167.1,20.2155
5134.62,20.0291
5187.37,20.336
5208.1,20.4497
5253.56,20.7103
5255.92,20.7363
5232.25,20.6023
5289.4,20.9466
5793.15,23.645
5289.19,20.9579
5252.09,20.7473
5267.0,20.8275
5207.11,20.4797
5261.83,20.8034
5297.85,21.0141
5241.25,20.6961
5491.54,22.1062
5761.06,23.5117
5169.87,20.2859
5199.98,20.4623
5261.01,20.8062
5246.8,20.7414
5251.65,20.7759
5242.54,20.7353
5268.26,20.8746
5274.98,20.9126
5272.19,20.9075
5303.07,21.0747
5329.53,21.2359
5332.74,21.2542
5303.58,21.1033
5335.37,21.2759
5321.21,21.2036
5310.56,21.1543
5340.41,21.3138
5339.03,21.3147
5326.9,21.2478
5336.74,21.2937
5293.1,21.0482
5664.39,23.0823
5243.88,20.7949
5302.4,21.1235
5309.07,21.1657
5330.66,21.2867
5338.45,21.3342
5350.01,21.4043
5360.85,21.4674
5393.95,21.6533
5419.95,21.79
5439.2,21.8965
5413.61,21.7667
5432.27,21.8649
5433.49,21.8797
5478.04,22.1195
5460.54,22.0371
5465.23,22.0599
5478.72,22.1337
5432.16,21.8855
5437.49,21.9067
5459.76,22.0393
5460.84,22.0379
6008.6,24.8426
5434.6,21.9083
5464.49,22.0742
5519.86,22.3858
5455.36,22.0318
5464.89,22.089
5452.65,22.0078
5480.84,22.1645
5492.94,22.2278
5499.5,22.2597
5465.63,22.0843
5474.15,22.1304
6253.97,25.9145
5441.69,21.972
5433.76,21.9307
5344.14,21.4478
5386.46,21.6825
5366.83,21.5791
5411.46,21.8141
5394.17,21.7158
5391.31,21.7081
5423.83,21.8857
5420.68,21.8793
5466.4,22.1228
5487.86,22.2423
5473.04,22.1767
5440.4,22.002
5472.72,22.1739
5487.49,22.2514
5727.91,23.5253
5776.96,23.7691
6230.02,25.9105
5767.99,23.7185
6059.84,25.1386
5884.13,24.3224
6210.64,25.8625
5549.43,22.6153
5451.04,22.0662
5477.24,22.2249
5470.17,22.183
5468.48,22.1746
5491.34,22.294
5491.0,22.2946
5491.42,22.3036
5526.7,22.4791
5542.16,22.5784
5566.54,22.7086
5577.3,22.7689
5579.05,22.781
5609.95,22.9484
5644.09,23.1372
5658.93,23.2132
5576.95,22.7881
5577.9,22.7918
5641.67,23.1408
5647.56,23.183
5668.2,23.2912
5635.19,23.1077
5655.22,23.2057
5688.69,23.3918
5673.94,23.3129
5588.61,22.8642
5600.46,22.9259
5599.71,22.9133
5568.16,22.7607
5619.07,23.0298
5605.9,22.9597
5629.25,23.0928
6162.93,25.5564
5721.93,23.5734
5771.66,23.8427
5704.56,23.4923
5695.34,23.439
5682.56,23.37
5674.97,23.3384
5677.6,23.3532
5625.49,23.0734
5627.5,23.084
5688.8,23.4078
5621.55,23.0537
5737.47,23.6493
5627.86,23.0989
