4752.83,17.5161
4786.93,17.7283
4816.26,17.9198
4843.66,18.0954
4838.74,18.073
4814.94,17.938
4795.77,17.8327
4790.39,17.8183
4814.07,17.9632
4834.25,18.0889
4862.26,18.2648
4848.85,18.208
4857.15,18.2655
4905.19,18.5472
4878.31,18.3972
4904.18,18.5541
4890.89,18.485
4914.32,18.6326
4935.42,18.7617
4978.79,19.035
4988.71,19.1026
4951.71,18.9014
4939.61,18.8359
4918.34,18.7189
4923.59,18.7552
4921.89,18.7482
4938.04,18.8455
4975.82,19.0832
4996.06,19.2101
5018.67,19.346
5033.54,19.4471
4999.19,19.2517
4969.48,19.0856
4963.84,19.0599
4976.18,19.1373
5010.45,19.344
5032.18,19.4827
5052.22,19.6066
5061.11,19.6679
5041.22,19.5585
5030.36,19.492
5028.8,19.4878
5046.2,19.596
5053.61,19.6365
5058.94,19.6721
5049.11,19.6232
5062.46,19.7053
5075.63,19.7884
5055.34,19.6796
5058.27,19.7066
5114.94,20.0326
5122.66,20.0867
5118.18,20.0595
5144.37,20.2173
5197.95,20.541
5157.04,20.3059
5153.06,20.2866
5164.5,20.3676
5133.96,20.1972
5109.25,20.0539
5129.51,20.1785
5166.15,20.3913
5167.14,20.3991
5181.08,20.4803
5186.91,20.5167
5217.77,20.6884
5211.23,20.6699
5260.09,20.9551
5305.96,21.2325
5259.64,20.9716
5119.11,20.1787
5087.36,20.0023
5083.23,19.9883
5131.52,20.2722
5204.83,20.6964
5207.46,20.7151
5161.85,20.4651
5186.7,20.5934
5164.42,20.4661
5111.91,20.1722
5118.76,20.228
5154.73,20.4318
5131.87,20.3088
5145.37,20.3678
5232.68,20.8644
5168.09,20.4963
5286.08,21.1907
5429.57,22.0431
5430.59,22.033
5355.13,21.5865
11323.7,28.1027
11046.5,28.1097
10761.5,27.9957
10437.2,27.7711
10074.3,27.4212
9749.65,27.1029
9496.05,26.8919
9290.29,26.7607
9061.64,26.5619
8850.07,26.3776
8639.86,26.1644
8431.78,25.9205
8215.57,25.6457
8015.4,25.3894
7843.67,25.1562
7672.42,24.9134
7521.63,24.6866
7374.25,24.4712
7216.27,24.1658
7054.83,23.8346
6924.92,23.5684
6783.93,23.2523
6638.2,22.8877
6524.21,22.6126
6449.4,22.463
6394.85,22.3792
6358.04,22.3428
6350.61,22.4102
6333.8,22.4415
6327.69,22.5211
6306.33,22.5525
6276.26,22.5455
6208.16,22.3912
6137.66,22.2331
6050.05,21.9831
5947.73,21.658
5863.47,21.3881
5808.78,21.2271
5793.54,21.2241
5796.47,21.307
5830.17,21.5155
5838.49,21.6154
5829.11,21.6524
5790.45,21.5476
5742.37,21.3817
5678.23,21.1314
5622.45,20.9272
5567.87,20.7273
5517.39,20.5268
5479.78,20.3793
5465.16,20.3399
5462.81,20.3525
5434.12,20.2628
5373.63,20.0069
5337.07,19.8823
5329.92,19.8409
5330.5,19.8461
5321.59,19.8411
5300.44,19.8076
5238.92,19.5215
5166.0,19.165
5144.1,19.0595
5208.4,19.3708
5319.35,19.9408
5480.8,20.8275
5574.73,21.3036
5654.32,21.7912
5590.92,21.5267
5510.1,21.165
5464.39,20.9524
5436.32,20.8392
5400.0,20.6787
5384.44,20.6211
5418.67,20.8183
5474.49,21.1257
5476.01,21.1674
5410.98,20.8696
5323.35,20.445
5227.13,19.9432
5089.3,19.1464
4982.71,18.555
4945.4,18.3678
4876.19,17.9977
4858.25,17.9156
4913.11,18.2485
4997.78,18.7602
4896.28,18.1671
4882.02,18.102
4970.91,18.6493
5085.99,19.3331
5107.08,19.4705
5110.01,19.4997
5154.08,19.7494
5177.37,19.8805
5184.42,19.9343
5246.76,20.2917
5356.43,20.8863
5430.34,21.2975
5473.05,21.5386
5493.73,21.6562
5502.72,21.7113
5509.0,21.7586
5503.32,21.7396
5458.63,21.5245
5383.77,21.1267
5375.43,21.1024
5450.86,21.5286
5464.37,21.601
5432.07,21.4449
5502.77,21.8334
5601.9,22.3631
5536.28,22.0489
5420.06,21.4528
5324.37,20.9479
5206.63,20.2694
5135.89,19.8801
5026.92,19.2752
4995.61,19.1045
5041.86,19.3657
5222.15,20.3963
5414.89,21.4683
5545.17,22.1655
5622.82,22.5753
5684.34,22.9003
5704.11,23.0048
5711.64,23.0548
5746.39,23.2259
5805.72,23.5431
5865.44,23.843
5907.74,24.0476
5944.43,24.2366
5964.91,24.3447
5936.0,24.2138
5900.51,24.0494
5899.31,24.0514
5881.33,23.9767
5857.35,23.859
5868.53,23.9271
5895.79,24.0721
5910.35,24.1571
5924.13,24.2184
5931.82,24.2688
5930.65,24.2646
5926.95,24.2667
5914.59,24.211
5912.89,24.2114
5890.25,24.1059
5895.1,24.1409
5902.9,24.1957
5854.63,23.9536
5818.35,23.7858
5782.34,23.6289
5724.6,23.341
5707.43,23.2536
5734.54,23.3951
5733.15,23.3971
5717.73,23.327
5718.66,23.3308
5728.85,23.3885
5722.54,23.3616
5714.66,23.3376
5679.33,23.1657
5613.75,22.83
5563.15,22.5682
5553.54,22.5275
5542.76,22.4795
5480.23,22.1539
5417.75,21.8267
5362.27,21.5269
5331.94,21.3685
5261.85,20.9792
5265.04,21.0036
5353.87,21.4967
5339.03,21.4147
5283.86,21.1175
5288.91,21.1486
5326.85,21.3602
5359.87,21.5542
5339.31,21.4385
5293.3,21.18
12673.4,32.0678
12377.4,32.0521
12040.2,31.9469
11762.2,31.8748
11487.1,31.765
11244.7,31.6931
11025.8,31.6121
10778.2,31.4495
10544.6,31.2857
10357.5,31.1911
10131.3,30.9768
10057.1,31.0332
9929.17,30.9658
9827.83,30.9607
9624.45,30.7355
9541.73,30.7126
9355.27,30.4787
9149.88,30.1772
9201.82,30.432
8897.83,29.8904
8918.65,30.0636
8753.87,29.814
8631.95,29.6359
8587.01,29.6422
8470.74,29.453
8431.45,29.4644
8416.39,29.5395
8290.29,29.3222
8179.9,29.1359
8105.85,29.0301
7930.24,28.6461
7798.78,28.3474
7751.97,28.2985
7656.55,28.0949
7629.45,28.088
7602.33,28.0741
7530.21,27.9318
7494.43,27.8887
7464.08,27.8711
7322.18,27.4927
7231.6,27.2449
7235.54,27.3363
7249.61,27.4507
7212.8,27.3865
7213.67,27.4403
7059.9,26.987
6977.89,26.7566
6942.84,26.6791
6883.24,26.5136
6865.63,26.4984
6848.24,26.4813
6860.84,26.5717
6841.52,26.5468
6812.39,26.4805
6728.77,26.2229
6651.21,25.9588
6556.14,25.623
6518.2,25.5097
6538.72,25.6336
6559.85,25.746
6586.53,25.8892
6573.89,25.8656
6552.12,25.8123
6500.05,25.6476
6460.17,25.5139
6473.34,25.596
6468.15,25.5965
6430.02,25.4795
6422.2,25.4787
6433.83,25.5402
6413.75,25.4777
6360.66,25.2987
6335.14,25.213
6322.71,25.178
6291.53,25.0744
6230.18,24.8421
6223.03,24.8383
6221.58,24.8513
6229.61,24.8957
6210.3,24.837
6186.27,24.7597
6175.42,24.7199
6215.05,24.9149
6153.02,24.6659
6185.96,24.8266
6207.75,24.9313
6253.35,25.1611
6247.1,25.145
6209.37,24.9951
6168.59,24.8383
6157.68,24.8011
6115.86,24.6362
6067.44,24.429
6111.65,24.6398
6134.31,24.7517
6155.18,24.8728
6066.33,24.4811
6038.17,24.3758
6055.85,24.467
6109.36,24.7229
6157.14,24.9551
6111.61,24.758
6096.6,24.6921
5994.95,24.2421
6090.39,24.7074
6090.02,24.7206
6118.51,24.8647
6053.18,24.5771
5960.15,24.1544
5966.99,24.1895
5939.38,24.0764
5981.17,24.2849
6026.31,24.5
5988.34,24.3328
5966.68,24.2394
5955.97,24.2113
5949.29,24.1803
6034.65,24.599
5977.6,24.3296
6061.94,24.738
5918.22,24.0506
5817.71,23.5767
5867.17,23.8286
6114.32,25.0023
5910.08,24.0455
5963.44,24.3197
6001.94,24.5083
6043.57,24.713
5988.36,24.4708
5935.64,24.2265
5945.13,24.2845
6007.18,24.583
6006.04,24.5927
5981.97,24.4956
5917.41,24.1864
5912.63,24.1662
5943.73,24.3157
5931.51,24.2762
5900.11,24.1166
5910.28,24.1811
5911.57,24.2047
5907.45,24.1833
5893.25,24.1189
5900.04,24.1587
5913.92,24.2409
5918.85,24.2772
5919.4,24.2807
5894.25,24.1854
5949.74,24.4538
5948.67,24.4492
5896.0,24.1976
5924.96,24.3492
5954.82,24.5022
5963.07,24.5541
6057.39,25.0139
6057.73,25.0232
6010.69,24.7928
6005.4,24.7755
6068.56,25.0866
6118.66,25.3251
6049.24,25.0151
5954.54,24.5578
5937.66,24.4843
5967.37,24.634
6003.29,24.8166
6017.87,24.8905
5960.58,24.6183
5925.41,24.4525
5888.13,24.2653
5928.2,24.4808
5965.52,24.6817
5931.84,24.5205
5915.68,24.449
5917.46,24.4587
5888.5,24.3124
5850.4,24.1224
5853.13,24.1507
5840.86,24.0968
5831.37,24.0464
5842.03,24.1104
8326.07,24.024
8129.2,23.847
7932.39,23.6213
7763.79,23.4458
7623.5,23.303
7459.34,23.092
7288.76,22.8279
7124.11,22.5511
6969.78,22.3012
6826.4,22.0418
6682.74,21.7681
6531.75,21.46
6371.23,21.0954
6223.55,20.7471
6092.29,20.4256
5964.58,20.1006
5849.91,19.8062
5751.38,19.5334
5661.58,19.2816
5582.69,19.0671
5514.53,18.8871
5453.83,18.7192
5398.41,18.5622
5283.09,18.0362
5125.36,17.2772
5049.09,16.9694
4954.96,16.5855
4852.96,16.1447
4784.89,15.8715
4726.2,15.6392
4666.51,15.4006
4605.87,15.146
4573.04,15.0092
4505.71,14.7115
4463.05,14.5327
4451.51,14.4997
4427.64,14.4178
4400.36,14.3013
4418.37,14.4122
4370.8,14.1958
4359.79,14.1604
4330.37,14.0253
4322.04,14.0076
4308.02,13.9529
4282.94,13.8327
4275.1,13.811
4258.11,13.7294
4256.88,13.7393
4257.87,13.755
4263.42,13.7974
4261.81,13.8053
4264.04,13.8291
4261.06,13.8343
4285.82,13.9969
4300.91,14.1004
4296.79,14.0966
4285.77,14.0418
4268.58,13.9451
4244.44,13.8069
4226.27,13.6976
4188.9,13.462
4176.48,13.3965
4180.09,13.4273
4194.43,13.53
4205.93,13.6095
4235.18,13.8003
4263.91,13.9897
4285.98,14.1371
4324.82,14.4001
4362.83,14.6556
4383.09,14.7973
4405.79,14.9456
4418.53,15.0393
4407.94,14.9768
4409.96,15.0007
4415.08,15.0414
4419.97,15.0797
4408.02,15.0082
4416.5,15.0635
4425.57,15.1272
4424.45,15.1227
4423.6,15.1216
4420.16,15.1147
4417.53,15.1136
4429.16,15.2104
4442.26,15.3005
4450.71,15.3569
4466.08,15.4687
4469.17,15.4882
4523.3,15.8735
4538.41,15.9759
4550.08,16.0501
4567.52,16.1647
4582.72,16.2688
4594.89,16.3537
4600.24,16.3972
4611.56,16.4827
4626.34,16.5794
4637.42,16.6575
4644.67,16.7245
4648.5,16.7623
4655.22,16.8194
4669.41,16.9103
4677.04,16.9688
4679.38,16.9985
4684.62,17.0575
4701.98,17.1669
4724.03,17.3097
4735.76,17.3895
4741.68,17.4245
4752.53,17.4942
4764.88,17.5835
4771.48,17.637
4779.72,17.6916
4779.4,17.6925
4788.75,17.7573
4797.72,17.8194
4798.72,17.8372
4808.19,17.8996
4813.68,17.9477
4828.39,18.0415
4842.94,18.1377
4848.4,18.1717
4856.92,18.2396
4861.01,18.2699
4856.15,18.2526
4861.13,18.2861
4873.59,18.3644
4889.67,18.4667
4898.21,18.5304
4909.15,18.5996
4928.96,18.7247
4938.44,18.7787
4946.38,18.8326
4951.24,18.8679
4961.09,18.9432
4978.01,19.0395
4981.31,19.0591
4991.07,19.1231
4993.65,19.1487
5008.55,19.2313
5009.06,19.2518
5012.4,19.2727
5014.79,19.288
5014.96,19.2998
5030.58,19.399
5038.49,19.453
5039.57,19.4581
5037.3,19.4706
5042.57,19.5047
5044.0,19.505
5038.98,19.4821
5048.54,19.5593
5069.06,19.6746
5079.98,19.7472
5087.85,19.7908
5072.0,19.7048
5063.56,19.6714
5072.39,19.7309
5084.89,19.8063
5109.4,19.9462
5116.2,19.9889
5119.42,20.0156
5126.97,20.0634
5128.71,20.0907
5133.37,20.1182
5134.93,20.1376
5133.32,20.1183
5145.4,20.1932
5158.38,20.2788
5165.38,20.326
5166.48,20.3381
5168.67,20.3604
5178.2,20.4187
5180.33,20.4332
5191.59,20.511
5197.86,20.5471
5208.84,20.6066
5213.67,20.6404
5216.31,20.6611
9236.68,26.7171
8825.42,26.1777
8448.51,25.6231
8120.06,25.1231
7834.52,24.6615
7601.44,24.277
7384.81,23.8925
7190.25,23.5337
7014.17,23.1979
6866.7,22.919
6716.91,22.6101
6581.84,22.3222
6454.89,22.0345
6345.21,21.8091
6242.49,21.5586
6149.46,21.3278
6062.41,21.1235
5987.32,20.9586
5911.48,20.7596
5838.96,20.555
5768.38,20.3684
5711.22,20.22
5650.24,20.0379
5592.54,19.8726
5538.94,19.7039
5484.38,19.5297
5439.05,19.4061
5391.3,19.2428
5342.78,19.0853
5299.89,18.9396
5267.51,18.8383
5226.57,18.6957
5190.07,18.5642
5156.57,18.4465
5131.13,18.3696
5094.94,18.2259
5066.99,18.1277
5038.69,18.0163
5019.58,17.959
4990.05,17.8422
4966.24,17.7529
4942.45,17.658
4927.43,17.6192
4907.26,17.5419
4887.22,17.4647
4862.77,17.3636
4849.48,17.3154
4830.2,17.2354
4811.42,17.1532
4791.7,17.0733
4775.34,17.0035
4772.9,17.0157
4763.99,16.9888
4751.58,16.9368
4736.75,16.8667
4729.2,16.8485
4715.15,16.7823
4701.71,16.7253
4682.49,16.6299
4672.37,16.5861
4654.88,16.5063
4644.79,16.459
4636.69,16.4271
4638.11,16.4547
4635.18,16.4522
4628.63,16.4287
4627.15,16.4315
4631.73,16.4736
4629.04,16.4741
4628.86,16.4829
4630.4,16.4943
4632.41,16.5111
4637.1,16.5581
4641.85,16.5972
4642.91,16.6078
4642.6,16.6168
4648.9,16.6706
4650.52,16.6847
4647.04,16.674
4643.57,16.6637
4650.0,16.7109
4652.85,16.7396
4652.61,16.7438
4657.48,16.7887
4658.27,16.7994
4658.48,16.8135
4669.21,16.8809
4673.44,16.9285
4676.95,16.9533
4682.27,16.998
4686.44,17.0233
4686.29,17.0305
4688.0,17.049
4688.08,17.0642
4691.43,17.089
4697.0,17.1296
4708.65,17.2132
4715.35,17.2583
4723.54,17.3124
4730.63,17.3638
4738.2,17.4199
4740.27,17.4457
4751.17,17.5169
4757.93,17.567
4766.16,17.6374
4771.67,17.6726
4781.83,17.7269
4786.73,17.774
4795.6,17.8382
4800.0,17.8686
4806.44,17.9164
4813.93,17.9661
4823.76,18.0403
4831.22,18.0889
4836.23,18.1241
4839.02,18.1549
4851.37,18.2368
4856.42,18.2738
4861.59,18.3075
4865.32,18.3346
4869.89,18.3635
4877.79,18.4198
4883.21,18.4622
4888.87,18.5053
4894.66,18.549
4902.99,18.6052
4909.27,18.6475
4916.43,18.7018
4922.17,18.7387
4927.62,18.7836
4930.36,18.8111
4937.53,18.8573
4944.39,18.9014
4951.72,18.9643
4957.33,18.9981
4965.45,19.0526
4972.02,19.1042
4982.31,19.166
4988.04,19.2086
4994.49,19.252
4999.01,19.2787
5004.87,19.3219
5011.08,19.3688
5017.72,19.4108
5022.2,19.447
5027.01,19.4765
5036.13,19.5413
5044.17,19.5859
5046.76,19.6053
5047.88,19.6185
5053.37,19.6633
5059.07,19.6924
5064.35,19.7253
5064.83,19.7368
5069.81,19.7798
5073.9,19.797
5071.38,19.7945
5074.94,19.8213
5083.46,19.8701
5089.52,19.9184
5095.75,19.9539
5104.81,20.009
5110.56,20.0632
5117.4,20.0948
5120.22,20.116
5121.13,20.125
5121.43,20.1344
5129.6,20.1911
5134.85,20.2255
5136.06,20.2491
5141.35,20.2697
5151.31,20.3354
5154.48,20.3581
5158.49,20.3917
5161.69,20.4118
5170.72,20.465
5178.3,20.5063
5177.93,20.521
5184.12,20.5613
5189.85,20.6001
15383.5,33.0873
15009.5,33.0172
14574.8,32.8558
14161.3,32.6833
13818.2,32.551
13346.0,32.3024
12860.8,31.9918
12412.7,31.7135
11991.2,31.4038
11655.0,31.1637
11385.0,31.0173
11012.3,30.7223
10695.3,30.4434
10449.7,30.2591
10189.2,30.0441
9937.67,29.794
9732.21,29.5773
9534.86,29.4145
9308.3,29.1579
9081.93,28.83
8885.31,28.5291
8747.34,28.3561
8664.42,28.327
8557.05,28.2443
8421.13,28.0614
8277.61,27.866
8098.66,27.5822
7973.09,27.3817
7868.12,27.2134
7727.7,26.9647
7615.06,26.7389
7552.39,26.6441
7469.65,26.4814
7390.92,26.304
7354.86,26.2751
7326.03,26.2728
7280.33,26.2128
7251.35,26.1922
7227.05,26.2029
7177.96,26.1146
7115.49,25.9834
7043.31,25.8199
6949.29,25.5692
6871.15,25.358
6792.71,25.1302
6778.41,25.1373
6748.04,25.0773
6749.43,25.148
6727.99,25.152
6710.6,25.1455
6703.21,25.187
6681.59,25.1516
6638.16,25.0417
6604.52,24.9702
6591.77,24.9719
6572.75,24.9709
6524.84,24.8426
6447.9,24.6019
6394.73,24.4057
6345.7,24.2106
6340.22,24.2059
6368.6,24.3282
6413.2,24.5262
6436.94,24.6976
6443.62,24.7834
6447.77,24.8666
6416.96,24.8033
6400.57,24.7742
6396.49,24.7699
6382.21,24.7508
6348.19,24.6478
6306.93,24.4941
6273.37,24.3754
6253.46,24.2969
6258.89,24.3389
6266.61,24.3923
6273.86,24.4632
6254.65,24.4222
6222.12,24.305
6185.91,24.1587
6163.9,24.0862
6181.09,24.163
6217.28,24.3317
6252.41,24.5048
6284.63,24.6832
6291.63,24.7578
6274.94,24.729
6252.8,24.6526
6251.69,24.6502
6250.0,24.6846
6213.84,24.543
6198.25,24.4582
6230.67,24.5999
6256.35,24.7555
6229.78,24.6657
6192.76,24.5284
6143.85,24.3243
6126.08,24.27
6099.2,24.1533
6098.69,24.1563
6113.73,24.2507
6122.83,24.3315
6099.18,24.2559
6070.22,24.1418
6054.15,24.0756
6048.64,24.0668
6036.07,24.0286
6015.92,23.966
5981.39,23.833
5961.25,23.7427
5959.88,23.7477
5959.0,23.7546
5942.81,23.6967
5917.81,23.5985
5887.62,23.481
5814.09,23.1471
5658.56,22.4189
5418.15,21.2126
5544.49,21.8623
5647.08,22.3855
5690.6,22.6022
5671.07,22.5178
5684.41,22.5926
5716.03,22.78
5738.88,22.9103
5749.59,22.9684
5726.2,22.8562
5663.18,22.5627
5550.31,21.9954
5301.43,20.6969
5297.46,20.6857
5345.49,20.9556
5490.53,21.7296
5548.42,22.0234
5502.0,21.755
5410.77,21.2569
5356.6,20.9742
5335.58,20.8691
5306.95,20.7127
5307.05,20.7363
5332.2,20.889
5355.93,21.0433
5405.44,21.3282
5432.53,21.4735
5345.64,21.0145
5084.43,19.5434
4865.75,18.2455
5056.31,19.3692
5129.56,19.7888
5094.46,19.5744
5063.03,19.3911
5015.58,19.103
4931.82,18.5954
5131.61,19.7989
5121.0,19.7577
