22.0844,23.4524,54.4632
22.1009,23.4659,54.4332
22.1067,23.4657,54.4276
22.0772,23.4609,54.4619
22.0341,23.4381,54.5278
21.9923,23.4297,54.5779
22.0021,23.4332,54.5647
21.9867,23.4392,54.5741
21.9742,23.4374,54.5884
21.9243,23.4275,54.6482
21.8717,23.424,54.7043
21.8648,23.4203,54.7149
21.8838,23.4351,54.6811
21.9051,23.4436,54.6513
21.8688,23.4395,54.6916
21.8306,23.4343,54.735
21.8008,23.4245,54.7747
21.766,23.424,54.81
21.7739,23.4336,54.7925
21.7358,23.4327,54.8316
21.6976,23.4209,54.8815
21.673,23.4174,54.9096
21.6665,23.4201,54.9134
21.6599,23.4145,54.9257
21.6489,23.4119,54.9392
21.6288,23.4079,54.9633
21.6028,23.4012,54.996
21.5824,23.3929,55.0247
21.5566,23.3936,55.0498
21.5121,23.3801,55.1078
21.4557,23.3639,55.1804
21.4494,23.3724,55.1782
21.4747,23.374,55.1513
21.4183,23.3637,55.218
21.319,23.3384,55.3426
21.2212,23.3185,55.4603
21.1855,23.3158,55.4987
21.145,23.3039,55.5511
21.1194,23.293,55.5876
21.1204,23.2973,55.5823
21.1413,23.3285,55.5302
21.0088,23.2753,55.7159
20.929,23.2704,55.8006
21.0175,23.3006,55.6819
21.0876,23.3274,55.5851
20.9389,23.2869,55.7741
20.9522,23.284,55.7638
20.9767,23.2901,55.7332
20.9967,23.3105,55.6928
20.9985,23.3048,55.6967
20.9926,23.2938,55.7136
21.116,23.348,55.5359
20.8406,23.2643,55.8952
20.8955,23.2875,55.8169
20.8766,23.28,55.8434
20.8329,23.2745,55.8926
20.805,23.2812,55.9138
20.776,23.2755,55.9485
20.7436,23.2656,55.9907
20.6964,23.2607,56.0429
20.6448,23.2527,56.1025
20.6352,23.2598,56.105
20.5961,23.2589,56.145
20.4845,23.2238,56.2917
20.3969,23.2159,56.3872
20.3683,23.2127,56.419
20.3252,23.2089,56.4659
20.2595,23.1971,56.5434
20.2289,23.196,56.5751
20.1041,23.1572,56.7387
20.0418,23.1473,56.811
19.9561,23.1217,56.9222
19.9004,23.1074,56.9923
19.7858,23.0766,57.1376
19.7755,23.0796,57.1449
19.7319,23.0699,57.1982
19.5457,22.9934,57.4609
19.6656,23.0345,57.2999
19.5574,23.0277,57.4149
19.6298,23.0584,57.3118
19.7169,23.078,57.2051
19.5974,23.058,57.3446
19.5531,23.0456,57.4013
19.5232,23.0382,57.4385
19.4503,23.0199,57.5298
19.4018,23.019,57.5792
19.326,22.9908,57.6832
19.2457,22.9766,57.7777
19.2011,22.9653,57.8336
19.1826,22.9725,57.8449
19.1778,22.9866,57.8356
19.1051,22.9744,57.9205
19.0478,22.9526,57.9996
18.9468,22.9306,58.1226
18.8671,22.9058,58.2271
18.8364,22.9052,58.2584
18.7482,22.8825,58.3693
18.6807,22.8659,58.4534
18.6382,22.8622,58.4996
18.5813,22.8425,58.5762
18.571,22.8484,58.5806
18.5357,22.8343,58.63
18.494,22.828,58.6779
18.3924,22.807,58.8006
18.2506,22.7585,58.9909
18.1547,22.7289,59.1164
18.1054,22.7253,59.1693
18.388,22.8198,58.7921
21.0171,23.5018,55.4811
17.945,22.6812,59.3737
17.9807,22.7099,59.3094
18.0639,22.7418,59.1943
18.0611,22.756,59.1829
17.946,22.7327,59.3213
17.8714,22.711,59.4177
17.7205,22.6634,59.6161
17.5859,22.6268,59.7873
17.507,22.6067,59.8862
17.4369,22.5966,59.9665
17.3257,22.5648,60.1095
17.2566,22.5464,60.1969
17.2072,22.5424,60.2504
17.1224,22.5142,60.3634
17.0293,22.4706,60.5001
16.9618,22.4528,60.5854
16.8905,22.4328,60.6767
16.7976,22.4159,60.7865
16.7097,22.3841,60.9061
16.6268,22.3505,61.0227
16.5023,22.3084,61.1893
16.3296,22.26,61.4103
16.3021,22.2355,61.4624
16.3228,22.2511,61.426
16.2799,22.2202,61.4999
16.4146,22.2766,61.3088
16.6069,22.3174,61.0756
17.164,22.4963,60.3397
16.6061,22.2951,61.0989
16.7835,22.3538,60.8626
15.9584,22.0615,61.9801
15.5841,21.9328,62.4831
15.1686,21.7815,63.0499
15.1444,21.7679,63.0877
14.8813,21.688,63.4307
14.7694,21.6503,63.5803
14.6619,21.5979,63.7402
14.702,21.6151,63.683
14.8824,21.6835,63.4341
14.7726,21.6384,63.589
14.6844,21.5763,63.7393
15.6386,21.9471,62.4144
15.4834,21.8457,62.6709
14.3945,21.4491,64.1563
13.7901,21.191,65.0188
13.7113,21.154,65.1347
14.3063,21.4113,64.2824
14.5258,21.4811,63.9931
14.0423,21.2596,64.6981
13.6494,21.0856,65.2649
13.4082,20.9897,65.602
13.327,20.9463,65.7267
12.8794,20.7182,66.4024
12.7678,20.6574,66.5748
12.7171,20.6199,66.663
12.4215,20.441,67.1376
12.2619,20.3407,67.3974
12.1414,20.2778,67.5808
12.0326,20.22,67.7474
11.9025,20.1321,67.9654
11.7906,20.0395,68.1699
11.9395,20.0708,67.9897
12.2228,20.1604,67.6168
11.9322,19.965,68.1027
11.7555,19.8188,68.4258
11.3562,19.5793,69.0645
11.1478,19.4393,69.4128
10.9529,19.2984,69.7487
11.0358,19.3063,69.658
11.8441,19.6773,68.4785
12.3849,19.8805,67.7346
10.9816,19.0856,69.9328
10.0179,18.525,71.4572
10.1259,18.5164,71.3577
10.5543,18.7116,70.734
11.7245,19.2925,68.9829
12.135,19.4463,68.4187
11.5321,19.0183,69.4495
10.0538,18.0465,71.8996
9.28291,17.4693,73.2478
10.1855,17.9348,71.8797
10.1997,17.7751,72.0252
10.3313,17.8469,71.8218
12.6432,19.2188,68.138
15.2078,20.7864,64.0058
15.4883,20.8523,63.6594
15.6961,20.8489,63.455
15.9116,20.8653,63.223
16.2203,20.9277,62.852
16.5185,21.0038,62.4777
16.7942,21.0353,62.1705
16.9968,21.0478,61.9553
17.1646,21.0603,61.7751
17.2999,21.032,61.6681
17.3532,20.9546,61.6922
17.332,20.8137,61.8543
17.266,20.6636,62.0704
17.3779,20.621,62.0011
17.6887,20.717,61.5943
18.1061,20.8656,61.0283
18.4674,20.9752,60.5573
18.8263,21.067,60.1067
19.2104,21.1642,59.6254
19.6641,21.3053,59.0306
20.1953,21.5102,58.2945
20.8239,21.7984,57.3777
21.8373,22.3185,55.8442
23.3921,23.1761,53.4319
25.1179,24.0706,50.8115
26.212,24.5581,49.2299
26.8964,24.7373,48.3662
27.5992,24.9704,47.4304
28.2409,25.1658,46.5933
28.6238,25.2218,46.1544
28.8297,25.1734,45.9969
29.1732,25.2778,45.549
29.5257,25.4572,45.0171
29.5055,25.4375,45.057
29.2733,25.3003,45.4263
28.9037,25.1139,45.9824
28.5157,24.9115,46.5727
28.1651,24.7072,47.1277
27.852,24.5193,47.6287
27.6608,24.32,48.0191
27.621,24.169,48.2099
27.8383,24.1123,48.0494
28.2842,24.1324,47.5834
28.8956,24.2207,46.8838
29.6939,24.3368,45.9693
30.6272,24.5174,44.8554
31.6204,24.6779,43.7017
32.5837,24.8692,42.547
33.5324,25.0707,41.3969
34.3756,25.2679,40.3565
35.0714,25.3938,39.5348
35.6083,25.5458,38.846
36.07,25.6343,38.2957
36.4489,25.7284,37.8227
36.6708,25.833,37.4962
36.7982,25.9201,37.2817
36.9643,26.0462,36.9895
37.0897,26.0182,36.8921
36.9626,26.1216,36.9158
36.7646,26.4165,36.8189
36.9079,26.1794,36.9127
36.6457,26.5812,36.7731
36.6517,26.6238,36.7245
36.3979,27.0229,36.5792
35.9735,27.1865,36.84
22.6976,23.3269,53.9755
22.64,23.2948,54.0653
22.6633,23.2868,54.0499
22.6084,23.2649,54.1267
22.9107,23.3413,53.7481
22.6269,23.2724,54.1007
22.902,23.3493,53.7487
23.0964,23.3932,53.5104
22.7768,23.2979,53.9253
23.2552,23.421,53.3238
23.0356,23.3525,53.6118
22.6319,23.2611,54.107
22.6308,23.2881,54.0811
22.701,23.3143,53.9847
22.4455,23.254,54.3005
22.4567,23.2586,54.2847
22.7043,23.3308,53.9649
22.6018,23.3025,54.0958
22.7224,23.3044,53.9732
22.9665,23.3655,53.668
22.966,23.3787,53.6553
22.8779,23.3579,53.7642
22.8758,23.3563,53.7679
22.7083,23.3161,53.9756
22.8443,23.334,53.8217
22.9607,23.3475,53.6918
22.7786,23.3035,53.918
22.8627,23.333,53.8042
22.8042,23.3153,53.8804
22.8442,23.3387,53.8172
23.0795,23.3982,53.5223
22.6512,23.3117,54.037
22.7102,23.3378,53.952
23.0213,23.4036,53.5751
22.8324,23.3715,53.7961
22.5582,23.3013,54.1406
22.6442,23.3424,54.0134
22.2122,23.2222,54.5655
22.2953,23.2341,54.4707
22.3752,23.2563,54.3685
22.4304,23.2712,54.2985
22.6477,23.3105,54.0417
22.7514,23.3248,53.9238
22.8187,23.3325,53.8488
22.7237,23.3068,53.9695
22.9064,23.3573,53.7364
23.0777,23.3757,53.5466
23.0659,23.375,53.5592
22.9835,23.3651,53.6514
22.6194,23.2631,54.1176
23.3709,23.4338,53.1952
23.1894,23.4035,53.4071
22.5918,23.2834,54.1248
22.251,23.1978,54.5512
22.517,23.2712,54.2118
23.2981,23.4452,53.2567
23.464,23.4725,53.0635
23.7724,23.5652,52.6623
22.4158,23.2725,54.3118
22.6132,23.3565,54.0303
22.5204,23.3407,54.1389
22.1402,23.2488,54.611
22.0418,23.2082,54.75
22.2748,23.2587,54.4665
22.2645,23.244,54.4914
22.5081,23.3097,54.1822
22.5235,23.3173,54.1592
22.5,23.3171,54.1829
22.5678,23.3552,54.0769
22.6352,23.3449,54.0199
22.6388,23.3256,54.0357
22.4391,23.2718,54.2891
22.4903,23.2808,54.2289
22.7752,23.3456,53.8792
22.3415,23.236,54.4225
22.0602,23.1797,54.7602
21.8393,23.1371,55.0236
21.9677,23.1687,54.8636
22.1141,23.2414,54.6445
21.9919,23.2045,54.8036
21.841,23.1384,55.0206
22.3644,23.2602,54.3754
22.4575,23.2704,54.2722
22.4895,23.297,54.2135
22.2401,23.2082,54.5517
22.2534,23.247,54.4996
22.3723,23.2991,54.3286
23.1641,23.4756,53.3603
21.8552,23.1642,54.9805
23.1271,23.5296,53.3434
21.6385,23.1143,55.2472
21.9075,23.1873,54.9052
22.3225,23.3216,54.3558
22.0245,23.2319,54.7436
21.8402,23.1938,54.966
21.7749,23.1631,55.062
22.0705,23.234,54.6955
21.8873,23.2002,54.9125
22.8795,23.4349,53.6856
23.0995,23.4556,53.4449
22.2978,23.276,54.4261
22.6215,23.3673,54.0112
23.0721,23.4619,53.466
22.6273,23.3753,53.9974
22.9873,23.4885,53.5243
22.5845,23.4113,54.0042
22.3324,23.3663,54.3013
22.2416,23.3448,54.4137
22.5081,23.4041,54.0877
22.5406,23.4366,54.0228
22.3661,23.3921,54.2417
22.3211,23.3964,54.2826
22.3208,23.3836,54.2956
22.3226,23.3781,54.2993
22.3742,23.3691,54.2567
22.4387,23.385,54.1763
22.0716,23.2787,54.6497
22.3696,23.3472,54.2832
22.7522,23.4208,53.827
22.5659,23.3879,54.0462
22.2014,23.3034,54.4952
22.2105,23.3273,54.4622
22.2896,23.3517,54.3588
22.2901,23.3573,54.3526
22.2507,23.3576,54.3916
21.8834,23.2786,54.838
21.9151,23.285,54.7999
22.1236,23.3232,54.5531
22.3559,23.3775,54.2666
22.0052,23.2846,54.7102
22.08,23.3119,54.6081
22.111,23.3037,54.5853
22.1176,23.2917,54.5907
22.0991,23.2816,54.6193
22.6359,23.3458,54.0183
22.9807,23.3818,53.6376
22.9504,23.3805,53.6691
22.3758,23.3053,54.3189
22.3064,23.2956,54.3981
22.4276,23.3029,54.2694
22.4977,23.3007,54.2016
22.5587,23.3229,54.1184
22.6047,23.3334,54.0619
22.7053,23.3495,53.9452
22.6874,23.3676,53.945
22.7465,23.3755,53.878
22.6305,23.3536,54.0159
22.5254,23.3359,54.1387
22.4746,23.337,54.1885
22.4796,23.3467,54.1738
22.4652,23.3568,54.178
22.4426,23.3462,54.2112
22.4785,23.3512,54.1703
22.2593,23.3189,54.4217
22.256,23.3117,54.4322
22.4328,23.3391,54.2281
22.4808,23.3384,54.1808
22.467,23.3454,54.1876
22.2111,23.3355,54.4534
21.7746,23.3062,54.9192
21.8644,23.3863,54.7493
20.4493,23.06,56.4907
20.2246,22.9599,56.8154
20.466,23.0502,56.4838
20.8578,23.1641,55.9781
20.2536,22.9419,56.8045
20.5204,22.9889,56.4907
21.7695,23.292,54.9385
21.6269,23.2457,55.1274
21.0524,23.1338,55.8138
20.5221,23.0084,56.4695
20.8365,23.0917,56.0717
20.8448,23.1027,56.0526
20.5123,23.0432,56.4445
20.7677,23.0921,56.1402
20.8975,23.0865,56.016
20.633,23.0404,56.3267
20.7658,23.13,56.1042
19.9657,22.9324,57.1019
20.6645,23.1528,56.1827
19.9434,22.9303,57.1263
19.896,22.9419,57.1621
19.7957,22.9247,57.2796
20.0197,22.9869,56.9934
19.8303,22.9321,57.2376
19.8166,22.9345,57.2489
19.6579,22.888,57.454
19.7674,22.9212,57.3114
19.587,22.8828,57.5303
19.471,22.8386,57.6905
19.6284,22.8878,57.4838
19.3741,22.7975,57.8284
19.5578,22.871,57.5712
19.5906,22.8764,57.533
19.7363,22.9024,57.3613
19.7853,22.911,57.3037
19.6332,22.857,57.5098
19.4522,22.8333,57.7145
19.0111,22.7123,58.2766
19.3193,22.821,57.8597
18.7285,22.6328,58.6387
18.9915,22.7174,58.291
18.8319,22.6655,58.5026
18.9078,22.6676,58.4246
19.3635,22.7689,57.8676
19.1756,22.7228,58.1016
19.466,22.785,57.749
19.5886,22.7831,57.6283
19.6675,22.7532,57.5792
20.2696,22.8815,56.8488
19.8978,22.7985,57.3037
19.7589,22.767,57.474
18.927,22.5558,58.5173
19.0944,22.6308,58.2748
18.5137,22.4653,59.021
18.9596,22.6113,58.4291
19.1093,22.6401,58.2506
19.1973,22.6242,58.1785
20.8079,22.9604,56.2317
20.8384,22.9311,56.2304
20.9272,22.9307,56.1421
21.7886,23.0618,55.1496
22.1454,23.1013,54.7533
22.3534,23.1086,54.538
22.4832,23.1109,54.406
22.4997,23.0961,54.4042
22.4403,23.0562,54.5035
22.2613,23.0031,54.7355
22.0401,22.9608,54.9991
21.7973,22.9135,55.2892
21.5945,22.877,55.5285
21.4114,22.8507,55.7379
