23.252,23.4947,53.2533
23.2574,23.5009,53.2416
23.3261,23.5154,53.1585
23.3477,23.5085,53.1438
23.3024,23.4968,53.2008
23.2844,23.4969,53.2187
23.3029,23.4942,53.203
23.3285,23.4969,53.1746
23.3616,23.511,53.1274
23.3387,23.5031,53.1582
23.3336,23.4949,53.1715
23.3539,23.5006,53.1454
23.3572,23.4955,53.1473
23.3472,23.4942,53.1586
23.3367,23.4875,53.1758
23.3397,23.4986,53.1617
23.3328,23.4936,53.1736
23.32,23.488,53.1921
23.3076,23.489,53.2035
23.309,23.4869,53.2041
23.3402,23.4918,53.168
23.3553,23.5019,53.1429
23.3313,23.4953,53.1734
23.3371,23.503,53.1598
23.3942,23.5042,53.1016
23.4259,23.511,53.0631
23.3551,23.493,53.1519
23.3599,23.5087,53.1314
23.4139,23.5068,53.0793
23.4716,23.5144,53.0141
23.5169,23.5202,52.9629
23.3815,23.4942,53.1243
23.5539,23.5129,52.9331
23.5781,23.5235,52.8984
23.5069,23.5207,52.9724
23.4733,23.5121,53.0147
23.4611,23.5097,53.0292
23.3963,23.4901,53.1136
23.4542,23.5089,53.0369
23.4653,23.5128,53.0219
23.4586,23.5093,53.0322
23.4149,23.5121,53.073
23.4163,23.5062,53.0775
23.4029,23.5064,53.0907
23.4145,23.5064,53.0791
23.4036,23.509,53.0874
23.4256,23.5211,53.0533
23.3843,23.512,53.1037
23.4155,23.5181,53.0665
23.4196,23.5065,53.0739
23.4039,23.5172,53.0789
23.3855,23.5159,53.0986
23.4327,23.5268,53.0404
23.4053,23.5205,53.0741
23.3979,23.5168,53.0853
23.4122,23.5178,53.07
23.4135,23.5234,53.0631
23.4191,23.5162,53.0647
23.3908,23.5073,53.1018
23.4008,23.5104,53.0887
23.4262,23.5212,53.0525
23.4258,23.5172,53.057
23.4205,23.5209,53.0586
23.4264,23.5165,53.0572
23.4276,23.5234,53.049
23.449,23.5306,53.0204
23.4216,23.5279,53.0505
23.4019,23.519,53.0791
23.4345,23.5366,53.0289
23.4385,23.5296,53.0319
23.4341,23.5263,53.0396
23.4195,23.531,53.0494
23.4261,23.5349,53.039
23.4195,23.5393,53.0412
23.4135,23.545,53.0415
23.4161,23.5369,53.0469
23.3911,23.5345,53.0743
23.3608,23.5301,53.1091
23.3238,23.5247,53.1515
23.3452,23.5301,53.1247
23.3219,23.5186,53.1595
23.3066,23.5149,53.1785
23.3147,23.518,53.1674
23.3282,23.5276,53.1442
23.3727,23.546,53.0814
23.2841,23.5178,53.1981
23.248,23.4977,53.2542
23.2108,23.493,53.2962
23.2422,23.5082,53.2496
23.1648,23.4848,53.3504
23.1186,23.481,53.4004
23.0766,23.4714,53.4519
23.0828,23.4766,53.4406
23.0774,23.4882,53.4344
23.0117,23.4705,53.5178
23.0285,23.4833,53.4882
23.0654,23.4871,53.4475
23.0434,23.4869,53.4696
23.0458,23.4954,53.4588
23.0232,23.4954,53.4814
23.0373,23.4959,53.4668
23.0008,23.4838,53.5154
22.9643,23.464,53.5718
22.9804,23.4734,53.5462
23.0374,23.5079,53.4547
23.0094,23.4839,53.5067
23.0489,23.4836,53.4675
23.0504,23.4761,53.4735
22.9852,23.458,53.5568
22.9356,23.4432,53.6213
22.9714,23.4685,53.5602
23.0003,23.4702,53.5295
23.0124,23.4837,53.5039
23.0006,23.4648,53.5346
23.0398,23.4854,53.4748
23.0406,23.4865,53.4728
22.9972,23.4837,53.5192
22.9872,23.4757,53.5372
22.9737,23.4693,53.557
22.9484,23.4715,53.5801
22.961,23.4759,53.5631
22.9352,23.4723,53.5925
23.0102,23.4905,53.4993
22.9959,23.4897,53.5144
22.9641,23.4755,53.5604
22.922,23.4809,53.597
22.9744,23.4797,53.5459
23.0218,23.4943,53.4839
23.0302,23.5148,53.455
22.9659,23.4803,53.5538
23.0839,23.5156,53.4005
23.0115,23.4885,53.5
22.9952,23.4892,53.5156
22.9644,23.4894,53.5462
23.1388,23.5256,53.3356
23.0392,23.519,53.4418
23.0685,23.5297,53.4018
23.078,23.5305,53.3915
23.0769,23.5215,53.4015
23.0575,23.5114,53.4311
23.0749,23.5314,53.3937
23.044,23.5121,53.444
23.0216,23.507,53.4714
22.994,23.4993,53.5067
22.9918,23.5087,53.4996
23.005,23.4997,53.4953
22.968,23.5057,53.5262
23.0118,23.5124,53.4758
23.0121,23.5157,53.4722
23.0479,23.5245,53.4276
23.0446,23.5302,53.4252
23.0245,23.5127,53.4627
23.0551,23.528,53.417
23.0588,23.5261,53.415
23.0621,23.5245,53.4134
23.0365,23.5214,53.4421
17.4351,21.9187,60.6462
17.5126,21.96,60.5274
17.5848,22.0038,60.4113
17.6285,22.0212,60.3503
17.729,22.0527,60.2183
17.8911,22.1049,60.0039
17.9074,22.1139,59.9787
17.9825,22.1435,59.874
17.9605,22.1415,59.898
17.9933,22.1427,59.864
18.4242,22.3042,59.2716
18.0944,22.1674,59.7382
18.1559,22.1935,59.6506
18.2535,22.2091,59.5374
18.32,22.2278,59.4523
18.3771,22.2591,59.3639
18.4626,22.2933,59.244
18.4887,22.3082,59.2031
18.5947,22.3416,59.0637
18.6134,22.3529,59.0338
18.6917,22.3817,58.9266
18.6925,22.3796,58.928
18.777,22.4103,58.8127
18.8083,22.4185,58.7733
18.8758,22.4508,58.6733
18.9234,22.4664,58.6102
18.9829,22.496,58.5211
19.0997,22.5453,58.355
19.1372,22.549,58.3139
19.196,22.5719,58.2321
19.2417,22.5892,58.1691
19.2877,22.602,58.1103
19.4042,22.6379,57.9579
19.5217,22.6795,57.7988
19.4856,22.6669,57.8475
19.5946,22.7016,57.7039
19.5832,22.6894,57.7274
20.1003,22.8694,57.0303
19.6817,22.7198,57.5984
19.7261,22.7421,57.5318
19.8192,22.7694,57.4114
19.8224,22.7606,57.417
19.9182,22.8011,57.2807
19.8697,22.7911,57.3392
19.9115,22.8194,57.2691
20.0051,22.8331,57.1619
20.0336,22.8306,57.1358
20.0357,22.8242,57.1401
20.0559,22.8422,57.1018
20.0798,22.8462,57.0739
20.1001,22.8516,57.0483
20.1557,22.876,56.9683
20.1746,22.8769,56.9484
20.2034,22.8899,56.9067
20.2625,22.9028,56.8347
20.2909,22.9188,56.7903
20.3207,22.9159,56.7634
20.3259,22.9169,56.7571
20.3993,22.9347,56.666
20.4483,22.9493,56.6024
20.4471,22.9408,56.6122
20.4787,22.9514,56.5699
20.5285,22.9736,56.4979
20.5872,22.9841,56.4287
20.612,23.0036,56.3844
20.6471,23.0097,56.3431
20.6866,23.0085,56.3048
20.7171,23.0067,56.2763
20.747,23.0215,56.2315
20.7843,23.0332,56.1825
20.8873,23.0686,56.0441
20.8629,23.0593,56.0777
20.9452,23.082,55.9727
21.005,23.092,55.903
21.0329,23.1031,55.864
21.1239,23.1125,55.7635
21.1699,23.1336,55.6965
21.1338,23.1311,55.7351
21.155,23.1357,55.7093
21.2265,23.1506,55.6229
21.2678,23.1534,55.5788
21.2581,23.1523,55.5896
21.2836,23.1556,55.5608
21.2712,23.1583,55.5706
21.2959,23.1584,55.5457
21.3265,23.1544,55.5191
21.7488,23.2598,54.9914
21.4325,23.1806,55.3868
21.5618,23.2065,55.2317
21.5687,23.1943,55.237
21.5324,23.1839,55.2836
21.4721,23.1716,55.3563
21.4542,23.1769,55.369
21.3967,23.1712,55.4321
21.5741,23.2129,55.213
21.6477,23.2131,55.1392
21.8435,23.2438,54.9128
22.0679,23.2952,54.6369
21.8022,23.2193,54.9786
21.6767,23.2053,55.118
21.7016,23.211,55.0874
21.7238,23.2127,55.0635
21.9598,23.2657,54.7746
21.8742,23.2421,54.8836
22.1868,23.3116,54.5016
21.6408,23.2014,55.1578
21.7486,23.2279,55.0235
21.9074,23.2693,54.8233
21.8662,23.2459,54.8879
21.8507,23.2519,54.8974
21.8633,23.2625,54.8742
21.886,23.2645,54.8494
21.9463,23.2767,54.7769
22.0033,23.3129,54.6838
21.9884,23.288,54.7236
22.0433,23.3171,54.6396
22.1247,23.3166,54.5587
22.1496,23.3285,54.5219
22.1673,23.3276,54.5051
22.1139,23.3101,54.5759
22.1023,23.3125,54.5851
22.0695,23.3008,54.6297
23.0233,23.4942,53.4825
22.4775,23.3696,54.1529
22.1969,23.3181,54.485
22.252,23.3169,54.4311
22.1555,23.3039,54.5406
22.0952,23.2958,54.609
22.0911,23.2898,54.6191
22.0683,23.2746,54.6571
22.139,23.2972,54.5637
22.1106,23.2787,54.6107
22.2633,23.3238,54.4129
22.3405,23.3308,54.3287
22.2748,23.3287,54.3965
22.4421,23.3644,54.1934
22.4909,23.3673,54.1418
22.3668,23.345,54.2882
23.0313,23.485,53.4837
24.6854,23.7347,51.5799
22.8848,23.4113,53.7039
22.152,23.2902,54.5577
22.0588,23.2594,54.6818
22.1169,23.2702,54.6129
23.0349,23.4804,53.4848
22.3447,23.3257,54.3297
22.3035,23.3242,54.3724
22.238,23.2913,54.4707
22.2859,23.3263,54.3878
22.2954,23.3285,54.3761
22.3085,23.3333,54.3582
22.3359,23.3387,54.3255
22.5447,23.3858,54.0695
22.3801,23.3459,54.274
22.3959,23.345,54.2591
22.337,23.3278,54.3352
22.3575,23.3286,54.3139
22.7576,23.4198,53.8226
22.7054,23.3804,53.9141
22.9826,23.4408,53.5766
22.5443,23.3483,54.1074
23.0247,23.4892,53.4862
22.4888,23.3439,54.1673
22.4905,23.3417,54.1678
22.7097,23.3969,53.8934
22.4869,23.3389,54.1743
22.6599,23.3911,53.949
22.4545,23.3409,54.2047
24.2294,23.7545,52.0161
22.5786,23.3698,54.0516
22.4978,23.3462,54.156
22.4741,23.3405,54.1854
22.4875,23.3481,54.1645
22.5204,23.3532,54.1264
22.5389,23.3518,54.1093
22.6311,23.3858,53.9832
22.6106,23.3753,54.0141
22.6069,23.3802,54.0129
22.5295,23.3412,54.1293
22.6895,23.3821,53.9284
22.5837,23.3563,54.0601
22.6595,23.3797,53.9608
22.7065,23.3858,53.9077
22.7158,23.4043,53.8799
22.7754,23.4055,53.8192
22.7731,23.4084,53.8185
22.8034,23.4211,53.7756
22.8005,23.4231,53.7764
22.8952,23.4376,53.6672
22.9024,23.4593,53.6383
22.7513,23.4159,53.8329
22.7989,23.4085,53.7925
22.7599,23.3942,53.8459
22.7572,23.3941,53.8487
22.9482,23.4431,53.6087
22.8255,23.3976,53.7769
23.0806,23.4343,53.4852
23.3998,23.4861,53.114
23.1621,23.4482,53.3897
23.0911,23.4059,53.503
23.2379,23.425,53.3371
23.2953,23.4285,53.2762
23.4719,23.4545,53.0736
23.3938,23.4436,53.1626
23.1757,23.4034,53.4209
23.5629,23.4668,52.9703
23.1011,23.3931,53.5058
22.9253,23.3566,53.7181
22.8635,23.3379,53.7986
23.5109,23.4323,53.0568
23.0431,23.3864,53.5705
23.1854,23.397,53.4176
23.126,23.3804,53.4936
23.3548,23.425,53.2202
23.2553,23.4036,53.3411
23.3054,23.4591,53.2355
23.3507,23.4424,53.2069
22.9949,23.3824,53.6227
23.2277,23.4462,53.326
23.0508,23.4127,53.5365
23.1606,23.4261,53.4133
23.0694,23.4231,53.5075
23.1453,23.4393,53.4153
23.3871,23.4637,53.1493
23.069,23.3832,53.5478
22.8496,23.375,53.7754
22.8312,23.3889,53.78
22.8213,23.3904,53.7883
22.7987,23.3777,53.8236
22.9689,23.4067,53.6244
22.9349,23.3969,53.6682
22.832,23.3924,53.7756
