15.6119,21.5831,62.8049
15.7254,21.6394,62.6352
15.7983,21.6609,62.5408
15.9364,21.7149,62.3488
16.0626,21.7738,62.1636
16.1411,21.7934,62.0655
16.2218,21.8229,61.9553
16.2564,21.8229,61.9207
16.3176,21.8303,61.8521
16.4104,21.8761,61.7135
16.4741,21.9007,61.6253
16.5804,21.9612,61.4584
16.6836,22.0006,61.3158
16.7491,22.0214,61.2295
16.8605,22.0721,61.0674
16.8822,22.0611,61.0568
16.935,22.0726,60.9924
17.0021,22.0809,60.917
17.0551,22.1034,60.8415
17.0807,22.0903,60.829
17.1494,22.1247,60.7258
17.259,22.1606,60.5804
17.3544,22.1973,60.4484
17.4313,22.2268,60.3419
17.5311,22.2566,60.2123
17.6405,22.3055,60.054
17.741,22.3318,59.9272
17.7868,22.3526,59.8606
17.8643,22.3766,59.759
17.948,22.4059,59.6461
18.074,22.4355,59.4905
18.1389,22.4571,59.404
18.2468,22.4906,59.2625
18.3131,22.5174,59.1695
18.4558,22.5606,58.9836
18.4796,22.5586,58.9618
18.5139,22.5708,58.9153
18.5604,22.5795,58.8601
18.6404,22.6104,58.7492
18.7199,22.6378,58.6423
18.8034,22.6719,58.5246
18.877,22.6916,58.4314
18.9217,22.7006,58.3778
18.9961,22.7144,58.2895
19.0802,22.7567,58.163
19.1008,22.7543,58.1449
19.1038,22.7496,58.1467
19.2581,22.8055,57.9363
19.2928,22.8076,57.8996
19.3097,22.8093,57.8811
19.3619,22.8232,57.8149
19.4152,22.822,57.7629
19.4461,22.8332,57.7207
19.48,22.8461,57.6739
19.5524,22.8653,57.5823
19.5848,22.8682,57.547
19.6517,22.8827,57.4656
19.7019,22.8972,57.4008
19.7338,22.8943,57.3719
19.8208,22.9342,57.245
19.8907,22.9367,57.1726
19.95,22.9527,57.0973
20.0108,22.9736,57.0156
20.059,22.9745,56.9665
20.1566,22.9952,56.8482
20.2009,23.0144,56.7847
20.2846,23.0263,56.6891
20.304,23.0415,56.6546
20.3401,23.0422,56.6177
20.4321,23.0735,56.4944
20.4653,23.0832,56.4515
20.4748,23.0772,56.4481
20.526,23.0824,56.3916
20.6197,23.1102,56.2701
20.6489,23.1179,56.2332
20.6467,23.1181,56.2352
20.6983,23.1217,56.1799
20.6967,23.1222,56.1811
20.7117,23.1025,56.1858
20.7603,23.1293,56.1104
20.7996,23.1346,56.0658
20.8095,23.1279,56.0626
20.8796,23.1437,55.9767
20.9266,23.1634,55.91
20.9287,23.1604,55.9109
20.9928,23.18,55.8273
20.9805,23.1794,55.8401
21.0577,23.1928,55.7496
21.0835,23.2021,55.7143
21.072,23.1906,55.7374
21.0199,23.1761,55.804
21.1179,23.1971,55.685
21.1099,23.1906,55.6995
21.1311,23.1849,55.684
21.156,23.1907,55.6532
21.2059,23.1969,55.5973
21.2666,23.208,55.5254
21.2565,23.2028,55.5407
21.3548,23.2308,55.4144
21.3991,23.2337,55.3673
21.4456,23.2521,55.3023
21.4413,23.2462,55.3124
21.4754,23.249,55.2755
21.4906,23.2665,55.2429
21.5161,23.2567,55.2272
21.5562,23.2603,55.1835
21.6189,23.2787,55.1024
21.6796,23.2819,55.0385
21.6984,23.2948,55.0069
21.71,23.2851,55.0049
21.6362,23.2731,55.0908
21.7115,23.2962,54.9923
21.7346,23.2909,54.9744
21.8246,23.3068,54.8687
21.826,23.3007,54.8733
21.832,23.303,54.865
21.8938,23.323,54.7832
21.8402,23.2971,54.8627
21.8877,23.3003,54.812
21.9251,23.3199,54.7551
21.9674,23.33,54.7026
21.9542,23.3274,54.7184
21.9453,23.3163,54.7384
21.9976,23.3263,54.6761
22.0995,23.3418,54.5587
22.1248,23.3571,54.5182
22.0672,23.331,54.6018
22.1853,23.3582,54.4565
22.1827,23.3508,54.4665
22.2258,23.3606,54.4135
22.2498,23.3695,54.3807
22.2481,23.3767,54.3752
22.2236,23.363,54.4134
22.26,23.3833,54.3567
22.2623,23.3892,54.3485
22.291,23.3958,54.3132
22.2369,23.3795,54.3836
22.2056,23.3627,54.4317
22.3144,23.3918,54.2937
22.2932,23.3782,54.3286
22.3404,23.391,54.2687
22.3418,23.3882,54.27
22.3324,23.3767,54.2909
22.3345,23.3783,54.2871
22.3585,23.3749,54.2666
22.383,23.3859,54.2311
22.339,23.3679,54.2931
22.3754,23.3822,54.2425
22.4966,23.4044,54.099
22.4911,23.3952,54.1137
22.5237,23.3978,54.0784
22.4668,23.3862,54.147
22.5311,23.3961,54.0728
22.5944,23.3976,54.008
22.6672,23.4202,53.9126
22.6602,23.4141,53.9257
22.6318,23.414,53.9542
22.6554,23.4133,53.9313
22.6589,23.4143,53.9268
22.6402,23.4191,53.9407
22.669,23.4165,53.9144
22.6308,23.4165,53.9527
22.7068,23.4302,53.8629
22.6888,23.432,53.8792
22.6322,23.4202,53.9476
22.6255,23.415,53.9595
22.6224,23.4116,53.966
22.594,23.3979,54.0081
22.7073,23.4197,53.873
22.8966,23.4629,53.6405
22.839,23.4482,53.7127
22.8893,23.4496,53.6611
22.8371,23.4363,53.7267
22.8921,23.4506,53.6572
22.9322,23.4519,53.6158
22.9329,23.4484,53.6187
22.9425,23.4445,53.6129
22.9706,23.4509,53.5785
23.0081,23.4604,53.5315
23.0016,23.4507,53.5477
23.0192,23.45,53.5308
22.9781,23.4444,53.5775
22.9319,23.4253,53.6429
22.9715,23.4495,53.5789
22.9434,23.4305,53.6261
22.951,23.4414,53.6075
22.9513,23.4366,53.6122
22.9943,23.4446,53.5611
23.028,23.4482,53.5239
23.0546,23.4491,53.4963
23.0311,23.45,53.5189
23.0133,23.4413,53.5455
23.0691,23.4473,53.4836
23.0737,23.4484,53.478
23.05,23.4474,53.5026
23.0656,23.4531,53.4813
23.0761,23.4539,53.4699
23.0977,23.4481,53.4542
23.1915,23.4761,53.3325
23.1758,23.4721,53.3522
23.1583,23.4749,53.3667
23.1724,23.4774,53.3503
23.1578,23.4747,53.3675
23.1637,23.4832,53.3531
23.1485,23.4697,53.3817
23.1262,23.4637,53.4101
23.1978,23.4828,53.3195
23.1693,23.464,53.3667
23.1684,23.4604,53.3712
23.1771,23.4706,53.3523
23.2305,23.4772,53.2923
23.2308,23.4745,53.2946
23.2319,23.4734,53.2947
23.2548,23.4762,53.269
23.2559,23.4812,53.2629
23.2447,23.4672,53.288
23.2335,23.4588,53.3077
23.25,23.4736,53.2764
23.2943,23.4849,53.2207
23.2928,23.4796,53.2276
23.3005,23.4774,53.2221
23.3007,23.4687,53.2306
23.2855,23.4643,53.2502
23.3732,23.4835,53.1433
23.3637,23.4765,53.1598
23.3483,23.474,53.1776
23.3649,23.4765,53.1585
23.37,23.4824,53.1476
23.3584,23.4746,53.167
23.3929,23.4853,53.1218
23.4003,23.4804,53.1193
23.3727,23.4895,53.1377
23.3698,23.476,53.1541
23.395,23.4774,53.1276
23.3728,23.4828,53.1444
23.3764,23.4906,53.133
23.3869,23.4839,53.1292
23.4104,23.4883,53.1013
23.3954,23.4861,53.1186
23.3787,23.4834,53.1379
23.3791,23.4833,53.1376
23.3715,23.482,53.1465
23.3911,23.4766,53.1323
23.4095,23.4861,53.1044
23.4189,23.4901,53.091
23.3951,23.4857,53.1192
23.3987,23.4799,53.1214
23.4293,23.4827,53.088
23.4411,23.4875,53.0714
23.4591,23.4891,53.0518
23.4666,23.4888,53.0446
23.4694,23.4856,53.045
23.4755,23.4899,53.0346
23.4936,23.4797,53.0267
23.4889,23.4916,53.0195
23.4894,23.4886,53.0221
23.4293,23.4725,53.0983
23.431,23.4718,53.0972
23.4529,23.4796,53.0676
23.4792,23.4885,53.0323
23.4876,23.4915,53.0209
23.4902,23.4836,53.0262
23.4847,23.4898,53.0255
23.4681,23.4882,53.0438
23.4768,23.4913,53.032
23.4942,23.4904,53.0154
23.4793,23.4859,53.0348
23.4991,23.4883,53.0126
23.5028,23.4935,53.0037
23.51,23.4985,52.9915
23.5288,23.5014,52.9697
23.5116,23.4915,52.9969
23.5227,23.4916,52.9857
23.5645,23.5032,52.9323
23.5556,23.4979,52.9465
23.529,23.481,52.9899
23.5338,23.4824,52.9838
23.5092,23.4899,53.0009
23.533,23.4855,52.9814
23.5284,23.4795,52.9921
23.5587,23.4912,52.9501
23.5951,23.4934,52.9115
23.5982,23.4919,52.9099
23.5943,23.4898,52.9159
23.5444,23.483,52.9725
23.5797,23.4817,52.9386
23.5991,23.4929,52.908
23.5976,23.4946,52.9078
23.6034,23.5007,52.896
23.5759,23.4972,52.927
23.5681,23.4862,52.9457
23.5616,23.4843,52.954
23.5428,23.4866,52.9706
23.5656,23.4937,52.9407
23.5956,23.4982,52.9062
23.5896,23.4969,52.9135
23.5752,23.4914,52.9333
23.5901,23.4968,52.9131
23.6014,23.4913,52.9072
23.5927,23.4991,52.9082
23.5839,23.4927,52.9234
23.5927,23.5014,52.9059
23.5845,23.497,52.9185
23.6207,23.5131,52.8663
23.6403,23.5083,52.8514
23.6127,23.5078,52.8795
23.6007,23.4995,52.8998
23.6103,23.5024,52.8873
23.6074,23.5028,52.8897
23.5874,23.5026,52.91
23.6022,23.5044,52.8934
23.6032,23.5034,52.8934
23.5941,23.497,52.9089
23.5935,23.4979,52.9087
23.6091,23.4965,52.8943
23.5902,23.4901,52.9197
23.5908,23.4861,52.9231
23.5874,23.4923,52.9203
20.2162,20.9242,58.8596
20.0085,20.8749,59.1166
19.7956,20.8287,59.3757
19.6314,20.8115,59.5571
19.4092,20.7723,59.8185
19.1768,20.73,60.0932
18.9281,20.6853,60.3866
18.7675,20.6691,60.5634
18.5586,20.6411,60.8003
18.3175,20.6236,61.059
18.1658,20.6273,61.2069
17.9713,20.6174,61.4114
16.3885,19.4551,64.1564
14.9009,18.4498,66.6493
14.1223,18.0443,67.8334
13.6328,17.8317,68.5355
13.1822,17.6471,69.1707
12.9526,17.6356,69.4118
12.6106,17.5972,69.7922
12.6168,17.6633,69.7198
12.5622,17.7562,69.6816
12.363,17.7991,69.8379
12.2332,17.8699,69.8969
12.128,17.9357,69.9363
12.1315,18.0196,69.8489
12.1879,18.1811,69.631
12.0811,18.2823,69.6366
12.0653,18.3659,69.5688
12.132,18.47,69.398
12.1649,18.5843,69.2508
12.2305,18.7436,69.026
12.2375,18.8405,68.922
12.3344,18.9552,68.7104
12.3601,19.0785,68.5614
12.4412,19.2148,68.344
12.4833,19.3163,68.2004
12.591,19.3662,68.0428
12.7153,19.4914,67.7933
12.7842,19.632,67.5837
12.9215,19.778,67.3005
13.0093,19.8851,67.1056
13.1062,19.9653,66.9286
13.2109,20.1028,66.6864
13.3338,20.2025,66.4637
13.4016,20.2159,66.3825
13.5298,20.3449,66.1253
13.6209,20.4496,65.9295
13.7344,20.5106,65.755
13.8061,20.5545,65.6394
13.8785,20.6016,65.5199
13.9176,20.5774,65.505
13.9968,20.6467,65.3565
14.1938,20.7428,65.0634
14.3255,20.8803,64.7942
14.4761,21.0061,64.5178
14.596,21.0843,64.3197
14.747,21.1796,64.0734
14.8329,21.2199,63.9472
14.933,21.2845,63.7825
15.0026,21.3154,63.682
15.0728,21.3432,63.584
15.2395,21.4383,63.3223
15.3217,21.4728,63.2055
15.4108,21.5173,63.0719
15.5507,21.5848,62.8645
15.6513,21.6129,62.7358
15.781,21.6676,62.5514
15.8313,21.6837,62.4849
15.9456,21.7556,62.2988
16.0429,21.7918,62.1653
16.1622,21.832,62.0058
16.2537,21.8816,61.8647
16.3292,21.9192,61.7516
16.3912,21.9278,61.681
16.5114,21.9686,61.52
16.6053,22.0046,61.3901
16.6775,22.0183,61.3042
16.8011,22.0818,61.1171
16.8852,22.1054,61.0094
16.9828,22.1347,60.8825
17.0749,22.1717,60.7534
17.1629,22.2093,60.6278
17.2388,22.2418,60.5194
17.3351,22.2623,60.4026
17.4147,22.2894,60.2958
17.5151,22.3364,60.1485
17.6096,22.3683,60.0221
17.6868,22.3919,59.9213
17.7876,22.4123,59.8002
17.8908,22.4651,59.644
17.9591,22.4773,59.5636
18.0468,22.5026,59.4505
18.1148,22.5328,59.3523
18.1519,22.5404,59.3078
18.1874,22.5532,59.2593
18.3128,22.58,59.1072
18.3884,22.6106,59.001
18.4962,22.6372,58.8666
18.5886,22.6763,58.7351
18.6371,22.6755,58.6874
18.7321,22.708,58.5599
18.7557,22.6973,58.5469
18.8199,22.7321,58.448
18.8541,22.7313,58.4146
18.8993,22.751,58.3497
18.9557,22.7639,58.2804
18.9814,22.7689,58.2498
19.0454,22.7995,58.155
19.0626,22.8003,58.1371
19.1355,22.8116,58.053
19.1717,22.8255,58.0028
19.2042,22.8273,57.9685
19.2358,22.8302,57.934
19.2895,22.8263,57.8842
19.3016,22.822,57.8764
19.379,22.8581,57.7629
19.4204,22.8715,57.7081
19.4656,22.8683,57.6661
19.5218,22.8806,57.5976
19.5453,22.8814,57.5734
19.5982,22.904,57.4978
19.6108,22.8999,57.4893
19.6586,22.9002,57.4412
19.7582,22.9326,57.3092
19.8218,22.9522,57.226
19.868,22.9577,57.1744
19.9449,22.982,57.0732
20.0086,22.998,56.9934
20.0849,23.0158,56.8993
20.1168,23.0328,56.8505
20.0923,23.0092,56.8985
20.1389,23.019,56.8421
20.1733,23.0233,56.8034
20.1858,23.0178,56.7964
20.2184,23.021,56.7607
20.253,23.0376,56.7094
20.3106,23.0391,56.6503
20.3864,23.0711,56.5425
20.4365,23.0805,56.483
20.4699,23.0882,56.4419
20.5576,23.1217,56.3207
20.5958,23.1305,56.2736
20.6081,23.1299,56.2621
20.6708,23.1531,56.1761
20.697,23.1511,56.152
20.7005,23.1474,56.1521
20.7252,23.1557,56.119
20.778,23.1647,56.0573
20.8145,23.1792,56.0063
20.8384,23.1734,55.9882
20.9264,23.2016,55.8719
20.955,23.1995,55.8455
20.9824,23.21,55.8076
21.0,23.1954,55.8047
21.0061,23.2023,55.7916
21.0272,23.2181,55.7548
21.0263,23.2124,55.7613
21.0545,23.2088,55.7366
21.0886,23.2134,55.698
21.127,23.225,55.648
21.1716,23.2376,55.5908
21.1429,23.2282,55.6289
21.204,23.234,55.562
21.2436,23.2393,55.5171
21.2782,23.2521,55.4697
21.3028,23.2549,55.4423
21.3365,23.2528,55.4108
21.3685,23.2707,55.3608
21.4114,23.2717,55.3169
21.3662,23.2537,55.3801
21.396,23.2603,55.3437
21.4307,23.2752,55.2941
21.4538,23.275,55.2712
21.473,23.2893,55.2377
21.5185,23.3017,55.1798
21.5003,23.29,55.2097
21.5383,23.3082,55.1535
21.5473,23.3114,55.1413
21.5405,23.3032,55.1564
21.5571,23.3074,55.1355
21.5735,23.3099,55.1165
21.6112,23.312,55.0768
21.6965,23.3366,54.967
21.7185,23.3381,54.9435
21.7031,23.3161,54.9808
21.7567,23.332,54.9114
21.777,23.3374,54.8856
21.788,23.3416,54.8704
21.787,23.3324,54.8806
21.8691,23.3488,54.7821
21.9292,23.3631,54.7077
21.9309,23.36,54.7091
21.897,23.3429,54.7601
21.9485,23.3576,54.6939
21.928,23.3557,54.7163
21.9459,23.3644,54.6898
21.9093,23.3509,54.7398
21.9691,23.3727,54.6582
21.9757,23.3771,54.6472
21.9853,23.3777,54.637
21.9214,23.3586,54.72
21.9397,23.3563,54.704
21.9485,23.3563,54.6952
21.9401,23.3533,54.7066
21.989,23.3639,54.6472
22.0228,23.3774,54.5998
21.988,23.3642,54.6478
21.991,23.3665,54.6424
22.0285,23.3828,54.5887
22.0245,23.3739,54.6016
22.0159,23.3733,54.6108
22.0875,23.3893,54.5233
22.1092,23.3905,54.5003
22.11,23.3846,54.5054
22.0986,23.3763,54.5251
22.1346,23.3909,54.4745
22.1661,23.3924,54.4416
22.1848,23.389,54.4262
22.1108,23.3611,54.528
22.1063,23.3598,54.5339
22.1492,23.3666,54.4842
22.0997,23.3443,54.556
22.1256,23.3587,54.5156
22.2027,23.3941,54.4032
22.1859,23.3951,54.419
22.171,23.3855,54.4435
22.2181,23.4105,54.3714
22.267,23.4311,54.3019
22.2674,23.4364,54.2962
22.3126,23.4463,54.2411
22.2867,23.4309,54.2824
22.3082,23.4445,54.2474
22.3438,23.462,54.1943
22.4048,23.4763,54.1189
22.3685,23.4485,54.183
22.3689,23.4491,54.182
22.3785,23.4315,54.19
22.4293,23.4466,54.1241
22.4744,23.4637,54.0619
22.5114,23.4594,54.0292
22.4638,23.4518,54.0844
22.5112,23.457,54.0317
22.5541,23.4632,53.9827
22.5283,23.4597,54.0119
22.4618,23.4268,54.1115
22.5025,23.4357,54.0618
22.5079,23.4374,54.0547
22.516,23.4293,54.0547
22.4991,23.4314,54.0695
22.4729,23.4357,54.0914
22.4849,23.4294,54.0857
22.6032,23.4587,53.9381
22.6343,23.4712,53.8945
22.6158,23.4651,53.9191
22.622,23.457,53.921
22.6769,23.4588,53.8644
22.7546,23.4784,53.767
22.7612,23.4812,53.7576
22.7669,23.4799,53.7532
22.8457,23.491,53.6633
22.8551,23.481,53.6639
22.8633,23.4915,53.6453
22.8899,23.4835,53.6266
22.8879,23.4821,53.63
22.8513,23.4631,53.6856
22.9183,23.4786,53.6031
23.0025,23.4977,53.4998
23.0072,23.4934,53.4994
23.0963,23.5076,53.3961
22.9539,23.4699,53.5761
23.0117,23.49,53.4983
22.9623,23.4664,53.5713
22.9521,23.4739,53.5741
22.9465,23.4625,53.591
22.9309,23.4537,53.6154
22.8986,23.45,53.6513
22.9049,23.4552,53.6399
22.9429,23.4644,53.5927
22.955,23.4592,53.5858
22.9131,23.4588,53.6282
22.8764,23.4372,53.6864
22.9644,23.4623,53.5733
22.9935,23.4603,53.5462
23.0149,23.4713,53.5138
23.0299,23.4722,53.4979
23.0804,23.4836,53.4361
23.116,23.484,53.4001
23.1982,23.4975,53.3043
23.2161,23.5058,53.2781
23.1517,23.4906,53.3577
23.1411,23.4789,53.38
23.1348,23.4853,53.3799
23.1587,23.4857,53.3556
23.1873,23.4898,53.323
23.18,23.4794,53.3406
23.1894,23.4894,53.3212
23.1595,23.4735,53.367
23.1597,23.4827,53.3576
23.1859,23.4851,53.329
23.2194,23.4939,53.2867
23.2332,23.4917,53.2751
23.2272,23.4934,53.2794
23.2552,23.499,53.2458
23.2523,23.4975,53.2503
23.2701,23.502,53.2278
23.2705,23.4991,53.2304
23.2345,23.4897,53.2758
23.252,23.4947,53.2533
23.2574,23.5009,53.2416
23.3261,23.5154,53.1585
23.3477,23.5085,53.1438
23.3024,23.4968,53.2008
23.2844,23.4969,53.2187
23.3029,23.4942,53.203
23.3285,23.4969,53.1746
23.3616,23.511,53.1274
23.3387,23.5031,53.1582
23.3336,23.4949,53.1715
23.3539,23.5006,53.1454
23.3572,23.4955,53.1473
23.3472,23.4942,53.1586
23.3367,23.4875,53.1758
23.3397,23.4986,53.1617
23.3328,23.4936,53.1736
23.32,23.488,53.1921
23.3076,23.489,53.2035
23.309,23.4869,53.2041
23.3402,23.4918,53.168
23.3553,23.5019,53.1429
23.3313,23.4953,53.1734
23.3371,23.503,53.1598
23.3942,23.5042,53.1016
23.4259,23.511,53.0631
23.3551,23.493,53.1519
23.3599,23.5087,53.1314
23.4139,23.5068,53.0793
23.4716,23.5144,53.0141
23.5169,23.5202,52.9629
23.3815,23.4942,53.1243
23.5539,23.5129,52.9331
23.5781,23.5235,52.8984
23.5069,23.5207,52.9724
23.4733,23.5121,53.0147
23.4611,23.5097,53.0292
23.3963,23.4901,53.1136
23.4542,23.5089,53.0369
23.4653,23.5128,53.0219
23.4586,23.5093,53.0322
23.4149,23.5121,53.073
23.4163,23.5062,53.0775
23.4029,23.5064,53.0907
23.4145,23.5064,53.0791
23.4036,23.509,53.0874
23.4256,23.5211,53.0533
23.3843,23.512,53.1037
23.4155,23.5181,53.0665
23.4196,23.5065,53.0739
23.4039,23.5172,53.0789
23.3855,23.5159,53.0986
23.4327,23.5268,53.0404
23.4053,23.5205,53.0741
23.3979,23.5168,53.0853
23.4122,23.5178,53.07
23.4135,23.5234,53.0631
23.4191,23.5162,53.0647
23.3908,23.5073,53.1018
23.4008,23.5104,53.0887
23.4262,23.5212,53.0525
23.4258,23.5172,53.057
23.4205,23.5209,53.0586
23.4264,23.5165,53.0572
23.4276,23.5234,53.049
23.449,23.5306,53.0204
23.4216,23.5279,53.0505
23.4019,23.519,53.0791
23.4345,23.5366,53.0289
23.4385,23.5296,53.0319
23.4341,23.5263,53.0396
23.4195,23.531,53.0494
23.4261,23.5349,53.039
23.4195,23.5393,53.0412
23.4135,23.545,53.0415
23.4161,23.5369,53.0469
23.3911,23.5345,53.0743
23.3608,23.5301,53.1091
23.3238,23.5247,53.1515
19.9658,20.2032,59.8309
20.0497,20.3103,59.64
20.1242,20.4372,59.4386
20.0208,20.5189,59.4603
19.8661,20.5149,59.619
19.9431,20.568,59.4889
20.1929,20.7095,59.0976
20.6415,20.9291,58.4294
20.9761,21.1765,57.8475
21.1634,21.3282,57.5085
21.4091,21.393,57.1979
21.8268,21.6304,56.5428
22.2768,21.9808,55.7424
22.335,22.1016,55.5634
22.3066,22.1452,55.5482
22.1704,22.1482,55.6814
22.0172,22.134,55.8488
21.8469,22.1195,56.0336
21.6498,22.1111,56.2391
21.4634,22.1245,56.4121
21.0912,22.0779,56.8308
20.4779,21.9192,57.6029
19.3586,21.4841,59.1574
18.3817,21.0152,60.603
16.8307,20.1215,63.0478
15.896,19.6593,64.4447
14.6773,18.9407,66.382
13.1259,17.8783,68.9958
13.6984,18.3608,67.9407
13.6148,18.377,68.0082
13.5406,18.3731,68.0863
14.2676,18.9438,66.7885
14.2135,19.0067,66.7799
13.7894,18.8115,67.3991
13.311,18.5918,68.0972
13.6554,18.9164,67.4283
13.4173,18.8619,67.7208
13.273,18.822,67.905
13.2701,18.8561,67.8738
13.5578,19.013,67.4292
13.9284,19.2651,66.8065
14.2654,19.5346,66.2
13.605,19.2319,67.1632
13.484,19.2311,67.2849
13.3792,19.202,67.4188
13.468,19.2814,67.2505
13.5552,19.3346,67.1102
14.134,19.6872,66.1788
14.5424,19.9578,65.4998
14.2101,19.8268,65.9631
14.3248,19.9559,65.7193
14.2887,20.0228,65.6885
14.0458,19.9577,65.9965
13.9719,19.9634,66.0647
14.2197,20.1268,65.6535
14.1531,20.1069,65.74
14.1669,20.1314,65.7016
14.2365,20.1713,65.5922
14.3177,20.2097,65.4726
14.4983,20.3179,65.1838
14.3301,20.2432,65.4267
14.3343,20.2589,65.4067
14.376,20.3187,65.3054
14.4815,20.3752,65.1433
14.5811,20.4294,64.9896
14.6383,20.4727,64.889
14.708,20.5105,64.7814
14.8869,20.5812,64.5319
14.9471,20.6063,64.4466
15.0161,20.6612,64.3227
15.2359,20.8059,63.9582
15.2268,20.8035,63.9697
15.3623,20.871,63.7667
15.4174,20.9168,63.6658
15.4616,20.9382,63.6002
15.5375,20.9545,63.508
15.8062,21.065,63.1288
16.0488,21.1937,62.7575
15.9509,21.1527,62.8964
15.9563,21.1708,62.8729
16.0413,21.2281,62.7306
16.1773,21.2872,62.5354
16.2413,21.3267,62.432
16.3724,21.3992,62.2284
16.4376,21.4396,62.1228
16.493,21.474,62.033
16.6259,21.5318,61.8423
16.6888,21.5728,61.7384
16.7559,21.6019,61.6422
16.8571,21.6611,61.4818
17.0109,21.7162,61.2729
17.082,21.75,61.168
17.1628,21.7945,61.0427
17.2351,21.826,60.939
17.3087,21.8574,60.834
17.4351,21.9187,60.6462
17.5126,21.96,60.5274
17.5848,22.0038,60.4113
17.6285,22.0212,60.3503
17.729,22.0527,60.2183
17.8911,22.1049,60.0039
17.9074,22.1139,59.9787
17.9825,22.1435,59.874
17.9605,22.1415,59.898
17.9933,22.1427,59.864
18.4242,22.3042,59.2716
18.0944,22.1674,59.7382
18.1559,22.1935,59.6506
18.2535,22.2091,59.5374
18.32,22.2278,59.4523
18.3771,22.2591,59.3639
18.4626,22.2933,59.244
18.4887,22.3082,59.2031
18.5947,22.3416,59.0637
18.6134,22.3529,59.0338
18.6917,22.3817,58.9266
18.6925,22.3796,58.928
18.777,22.4103,58.8127
18.8083,22.4185,58.7733
18.8758,22.4508,58.6733
18.9234,22.4664,58.6102
18.9829,22.496,58.5211
19.0997,22.5453,58.355
19.1372,22.549,58.3139
19.196,22.5719,58.2321
19.2417,22.5892,58.1691
19.2877,22.602,58.1103
19.4042,22.6379,57.9579
19.5217,22.6795,57.7988
19.4856,22.6669,57.8475
19.5946,22.7016,57.7039
19.5832,22.6894,57.7274
20.1003,22.8694,57.0303
19.6817,22.7198,57.5984
19.7261,22.7421,57.5318
19.8192,22.7694,57.4114
19.8224,22.7606,57.417
19.9182,22.8011,57.2807
19.8697,22.7911,57.3392
19.9115,22.8194,57.2691
20.0051,22.8331,57.1619
20.0336,22.8306,57.1358
20.0357,22.8242,57.1401
20.0559,22.8422,57.1018
20.0798,22.8462,57.0739
20.1001,22.8516,57.0483
20.1557,22.876,56.9683
20.1746,22.8769,56.9484
20.2034,22.8899,56.9067
20.2625,22.9028,56.8347
20.2909,22.9188,56.7903
20.3207,22.9159,56.7634
20.3259,22.9169,56.7571
20.3993,22.9347,56.666
20.4483,22.9493,56.6024
20.4471,22.9408,56.6122
20.4787,22.9514,56.5699
20.5285,22.9736,56.4979
20.5872,22.9841,56.4287
20.612,23.0036,56.3844
20.6471,23.0097,56.3431
20.6866,23.0085,56.3048
20.7171,23.0067,56.2763
20.747,23.0215,56.2315
20.7843,23.0332,56.1825
20.8873,23.0686,56.0441
20.8629,23.0593,56.0777
20.9452,23.082,55.9727
21.005,23.092,55.903
21.0329,23.1031,55.864
21.1239,23.1125,55.7635
21.1699,23.1336,55.6965
21.1338,23.1311,55.7351
21.155,23.1357,55.7093
21.2265,23.1506,55.6229
21.2678,23.1534,55.5788
21.2581,23.1523,55.5896
21.2836,23.1556,55.5608
21.2712,23.1583,55.5706
21.2959,23.1584,55.5457
21.3265,23.1544,55.5191
