2.1,68,1.8,5.8,0.106416,83362.5
2.2,68,1.8,5.8,0.104936,83945.6
2.2,68,1.9,5.9,0.111735,84406.5
2.3,68,1.9,6,0.112904,84565.7
2.3,68,2,6.1,0.114717,84750.9
2.3,67,1.9,6.1,0.119564,84640
2.4,67,2,6.1,0.120798,84334.3
2.4,67,2.1,6.2,0.12403,84335.5
2.4,67,2.1,6.2,0.125959,85086.1
2.6,66,2.2,6.4,0.128077,84900.1
2.6,66,2.2,6.4,0.129622,85493.5
2.6,66,2.2,6.4,0.133364,86544.2
2.7,66,2.3,6.6,0.140655,87670.4
2.7,65,2.3,6.6,0.139218,87199.8
2.7,65,2.3,6.6,0.143662,87796.7
2.7,65,2.3,6.7,0.146184,88426
2.7,65,2.3,6.7,0.149545,88425.1
2.8,65,2.4,6.7,0.155028,89826.5
2.8,64,2.4,6.8,0.15803,90852
2.9,64,2.5,6.9,0.162693,91086.7
2.9,64,2.6,6.9,0.16629,91235.4
3,64,2.6,7,0.166352,91421
3,63,2.6,7,0.168882,91657.6
3.1,62,2.6,7.1,0.174047,92144.1
3,61,2.3,6.7,0.177962,92352.1
2.9,59,2.5,6.9,0.178868,91459.3
2.8,59,1.3,5.7,0.183259,91658.7
2.8,59,2.1,6.5,0.185096,91719.8
2.7,59,2.2,6.7,0.187104,91771.9
2.6,59,2.2,6.6,0.191182,92461.1
2.6,59,2.1,6.6,0.192505,92450.2
2.6,60,2.1,6.6,0.200493,92667.7
2.6,60,2.2,6.7,0.200036,92727.3
2.7,59,2.2,6.7,0.204487,93349.1
2.7,59,2.3,6.8,0.208562,94083
2.8,59,2.3,6.9,0.208278,93275.6
2.9,59,2.4,7,0.212485,93860
3,59,2.6,7.2,0.215689,94326.1
3.1,58,2.7,7.3,0.220396,95215.9
3.2,58,2.7,7.3,0.222637,94838
3.2,57,2.7,7.3,0.22606,95452.2
3.3,57,2.8,7.4,0.233208,96184.2
3.3,56,2.8,7.4,0.23256,95365.3
3.4,55,2.9,7.5,0.235456,95621
3.4,54,2.9,7.6,0.237659,95939.8
3.5,54,3,7.7,0.242136,96300.1
3.6,52,3,7.6,0.24219,97179.4
3.6,50,3.1,7.7,0.245124,97027
3.6,49,3.1,7.8,0.250807,96747.6
3.8,48,3.2,7.9,0.254283,97115.4
3.8,48,3.2,7.9,0.255042,97059.4
3.9,48,3.3,8,0.254108,97662.1
3.9,48,3.3,8,0.253047,98083.4
4,48,3.4,8.2,0.256103,97823
4,49,3.4,8.2,0.261865,98181.3
4,51,3.4,8.2,0.263372,97890.4
4,51,3.4,8.2,0.269079,97669.8
4.1,50,3.5,8.3,0.268241,97742.4
4.1,48,3.4,8.2,0.268487,97706.9
4,48,3.4,8.2,0.274433,97737.4
4.1,48,3.4,8.2,0.277716,98241.3
4.1,49,3.4,8.2,0.279987,98487.6
4.1,50,3.5,8.3,0.286306,98605.2
4.1,51,3.5,8.3,0.288529,98845.4
4.1,50,3.6,8.3,0.293411,98984.8
4.1,51,3.6,8.4,0.296092,99377
4.2,51,3.6,8.3,0.299325,99418.8
4.2,52,3.4,8.3,0.302934,99838
4.1,51,3.3,8.1,0.300664,98369.6
3.9,51,2.4,7.1,0.305543,99953.7
3.8,52,3.1,7.5,0.307062,99119.8
3.7,52,2.9,7.4,0.293643,91157.1
3.7,53,3.2,7.7,0.286375,84888.8
3.6,53,3.1,7.3,0.270227,76215.5
3.6,53,3.1,7.2,0.278678,80400.4
3.5,53,3,6.9,0.283352,80668.7
3.5,54,3,6.9,0.280255,77960.9
3.6,54,3.1,6.9,0.26861,73188.5
3.6,54,3.1,6.7,0.262246,67559.5
3.6,54,3.1,6.8,0.259059,67284.9
3.7,54,3.2,7.4,0.265511,67606.4
3.8,54,3.3,7.7,0.259216,64553.1
3.8,51,3.3,7.8,0.262659,65752.1
3.9,50,3.2,8,0.288009,75495.8
4,49,3.4,8.3,0.3098,83939.5
4.1,49,2.5,7.2,0.317628,86487.3
4.1,48,1.9,6.7,0.340979,95945.4
4.2,47,3.6,8.2,0.36025,101747
4.3,45,3.4,8.2,0.365237,102717
4.3,44,2.7,7.3,0.365165,102269
4.2,44,3.4,8.1,0.372071,101997
4.2,44,3.6,8.4,0.374013,102035
4.2,44,3.6,8.2,0.37125,101635
4.2,44,3.6,8.3,0.375605,100421
4.3,44,2.7,7.4,0.381743,100870
4.2,44,2.1,6.8,0.383536,101621
4.2,44,1.9,6.6,0.386177,101297
4.1,44,2.5,7.2,0.388207,101645
4.1,45,3.4,8.2,0.392835,101741
4.2,45,3.6,8.2,0.393202,101561
4.3,45,3.6,8.3,0.396228,101619
4.3,44,3.6,8.3,0.398209,101718
4.4,44,3.6,8.4,0.40366,101811
4.5,44,3.8,8.6,0.403616,102164
4.6,44,3.9,8.8,0.404916,102136
4.7,44,4.1,8.8,0.404891,102126
4.8,44,4.2,9,0.410057,102408
4.9,44,4.2,9,0.412418,102383
5,44,4.3,9.1,0.417201,102596
5.1,44,4.4,9.2,0.420066,102598
5.1,44,4.4,9.2,0.420779,102379
5.1,43,4.4,9.2,0.423511,102028
5.2,43,4.4,9.3,0.42288,101890
5.2,43,4.5,9.3,0.42613,101934
5.3,43,4.6,9.4,0.430446,101856
5.4,42,3.3,8.2,0.430731,101946
5.3,42,3.2,8.1,0.436828,102142
5.1,42,4.3,9.2,0.440924,102046
5,42,3.4,8.3,0.440201,102161
4.9,42,4.2,9,0.439092,102188
4.8,42,4.1,9,0.443295,102266
4.8,43,4.1,8.9,0.445244,102226
4.8,43,4.1,8.9,0.448121,102130
4.8,43,4.1,9,0.449025,101975
4.9,42,4.1,9,0.448412,102067
5,42,4.3,9.2,0.45526,102201
5,42,4.3,9.2,0.459057,102208
5,42,4.3,9.2,0.456032,102216
5.1,42,4.3,9.3,0.460193,102380
5.1,42,4.3,9.3,0.462134,102279
5.1,42,4.4,9.3,0.468073,102361
5.1,42,4.4,9.4,0.465883,102702
5.2,42,4.5,9.5,0.470397,102696
5.3,42,4.6,9.6,0.47421,102707
5.3,41,4.6,9.6,0.478429,102919
5.4,40,3.3,8.3,0.477678,103124
5.4,40,2.8,7.8,0.479967,103270
5.4,40,4.6,9.6,0.483157,102954
5.4,40,4.7,9.7,0.48011,102425
5.5,40,3.9,8.9,0.48535,102706
5.6,40,4.8,9.8,0.487236,102711
5.6,39,4,9,0.483606,102397
5.6,40,4.8,9.8,0.486248,102586
5.6,40,4.8,9.9,0.485582,102644
5.6,39,4.8,9.9,0.489746,102614
5.7,39,4.9,9.9,0.489981,103108
5.7,39,4.9,10,0.494876,102898
5.8,39,4.3,9.3,0.494164,102692
5.8,39,3.7,8.8,0.495772,102819
5.6,38,4.1,9.2,0.495231,102572
5.6,38,4.8,9.9,0.502995,102750
5.6,38,4.8,9.9,0.503359,103082
5.7,38,4.9,10,0.506408,103217
5.7,38,4.2,9.3,0.508726,103221
5.8,39,4.3,9.4,0.508925,103225
5.8,39,5.1,10.2,0.510318,103067
5.9,39,5.1,10.3,0.509687,103261
6.1,39,5.3,10.4,0.515773,103131
6.2,39,5.4,10.6,0.516326,103497
6.3,38,4.8,9.9,0.517289,103491
6.4,38,5.6,10.7,0.520317,103465
6.4,38,5.6,10.8,0.520474,102985
6.5,37,5.7,10.8,0.518085,102883
6.6,37,5.8,11,0.521805,102913
6.7,36,5.8,11,0.519318,102775
6.7,36,5.8,11.1,0.525313,102829
6.8,36,5.9,11.1,0.524007,103128
6.8,35,5.9,11.1,0.527822,103161
6.8,35,5.9,11.2,0.526814,102941
6.8,34,4.3,9.6,0.526692,102892
6.7,34,5.8,11,0.530996,102755
6.7,34,5.8,11.1,0.530058,102734
6.7,35,5.8,11.1,0.52879,102953
6.8,34,5.9,11.2,0.531107,102795
6.9,34,6,11.3,0.533273,103158
6.9,34,5.5,10.8,0.536347,103287
7.1,34,6.2,11.5,0.535518,103522
7.1,34,6.2,11.5,0.539891,103424
7.2,34,6.3,11.6,0.53489,103139
7.3,34,6.4,11.8,0.533146,102827
7.4,34,6.5,11.8,0.534418,102673
7.4,33,6.5,11.8,0.533434,102719
7.5,33,6.6,11.9,0.536679,102971
7.6,33,6.6,12,0.532863,102816
7.6,33,6.6,11.9,0.539229,103336
7.6,33,6.7,12,0.539431,103155
7.6,33,6.7,12.1,0.536914,103084
7.6,33,6.7,12.1,0.538251,102976
7.6,33,6.6,12,0.538348,102847
7.6,33,6.6,12,0.539445,102996
7.6,33,6.6,12,0.544875,103331
7.6,32,6.1,11.5,0.54335,103549
7.6,32,6.1,11.5,0.541705,102789
7.5,32,6.6,11.9,0.5396,102665
7.4,32,6.5,11.9,0.53719,102667
7.4,33,6.5,11.9,0.540113,102888
7.4,33,6.4,11.9,0.541138,102710
7.4,33,6.4,11.9,0.537413,102629
7.4,33,6.4,11.9,0.53927,102773
7.4,33,6.4,11.8,0.539743,103024
7.4,33,5.9,11.3,0.540247,103179
7.3,33,6.4,11.9,0.540854,103236
7.3,33,6.4,11.9,0.540407,103232
7.3,33,6.4,11.9,0.540029,103233
7.4,33,6.5,12,0.538093,103271
7.5,33,6.6,12.1,0.544221,103242
7.6,33,6.6,12.1,0.536766,103186
7.6,32,6.6,12.2,0.535579,102909
7.6,32,6.7,12.2,0.533007,102609
7.7,32,6.3,11.8,0.535388,102614
7.7,32,6.7,12.3,0.533446,102670
7.7,31,6.7,12.3,0.534612,102787
7.7,31,6.7,12.3,0.535407,102868
7.8,31,6.8,12.4,0.539283,102985
7.8,31,6.8,12.3,0.535066,102486
7.8,31,6.8,12.4,0.539822,102933
7.9,31,6.9,12.5,0.539101,102961
7.9,31,6.9,12.5,0.54035,103149
7.9,31,6.9,12.6,0.539194,103184
7.9,31,6.9,12.6,0.53937,103163
7.9,31,6.9,12.6,0.538214,103215
7.9,31,6.9,12.6,0.53772,102966
7.8,31,6.8,12.5,0.540821,103224
7.8,31,6.8,12.4,0.543711,103357
7.8,31,6.8,12.5,0.538946,103333
7.8,31,6.8,12.5,0.539514,103362
7.9,31,6.9,12.7,0.537695,103420
8.1,31,7.1,12.8,0.539818,103442
8.1,31,7.1,12.8,0.534551,103300
8.2,30,7.2,12.9,0.535326,103289
8.2,30,7.2,12.9,0.534227,103104
8.2,30,7.2,12.9,0.533686,103004
8.2,30,7.2,12.9,0.529638,102692
8.2,30,7.2,13,0.534357,103007
8.2,30,7.2,12.9,0.528525,102885
8.3,30,7.3,13.1,0.52538,102668
8.3,30,7.3,13.2,0.523016,102510
8.4,30,7.4,13.2,0.525616,102773
8.4,29,7.4,13.2,0.526929,103207
8.5,29,7.4,13.3,0.530194,103428
8.6,29,7.6,13.4,0.526155,103866
8.6,29,7.6,13.4,0.528657,103955
8.7,29,7.6,13.5,0.527056,103792
8.7,28,7.7,13.6,0.525446,103877
8.8,28,7.7,13.7,0.517131,103397
8.8,28,7.8,13.7,0.515645,103619
8.9,28,7.8,13.7,0.51901,104179
8.9,28,7.9,13.7,0.512628,103619
9,28,7.9,13.7,0.503671,102266
9,28,7.9,13.8,0.501502,101889
9,28,7.9,13.7,0.502351,102268
8.9,28,7.9,13.7,0.496167,101682
8.9,28,7.8,13.7,0.491862,101476
8.8,28,7.8,13.7,0.491327,101753
8.8,28,7.8,13.6,0.488605,101241
8.8,28,7.8,13.7,0.486423,101085
8.9,28,7.8,13.8,0.484179,100745
8.9,28,7.8,13.8,0.482739,101175
9,28,7.9,13.8,0.484057,101371
9.1,28,7.9,13.9,0.483738,101969
9.1,28,8,13.9,0.482131,101638
9.2,28,8.1,14,0.480845,101242
9.3,27,8.2,14.1,0.479754,101007
9.3,27,7.9,13.8,0.480218,101582
9.3,27,6.7,12.6,0.476333,101066
9.1,27,6.2,12,0.472411,100498
8.8,27,7.3,13.3,0.470148,100411
8.7,28,7.7,13.5,0.471771,100666
8.7,28,7.6,13.5,0.464497,100415
8.7,28,7.7,13.6,0.46632,101252
8.8,28,7.7,13.6,0.45781,100984
8.9,28,7.8,13.8,0.448406,99745.6
9.1,28,7.9,14,0.450661,100182
9.2,28,8.1,13.9,0.453044,101069
9.3,29,8.3,14.4,0.446305,100323
9.4,28,8.3,14.5,0.450399,101266
9.5,28,8.4,14.5,0.444893,101422
9.6,28,8.5,14.4,0.444351,101106
9.6,27,8.5,13.8,0.444302,100454
9.7,27,8.6,14.3,0.423093,95598.1
9.7,27,8.6,14.6,0.398696,86183.3
9.7,27,8.6,14.6,0.434438,100078
9.8,27,8.7,14.7,0.429388,100029
9.8,27,8.7,14.7,0.428159,100067
9.8,27,8.7,14.8,0.427677,99546.6
9.9,27,8.8,14.8,0.421779,98670.3
9.9,27,8.8,14.7,0.418025,98162
9.8,27,8.7,14.7,0.41506,97892.9
9.9,27,8.8,14.8,0.41268,98129.5
10,28,8.9,14.9,0.40704,97816.8
10,27,8.3,14.3,0.399009,97888
9.9,27,8.2,14.2,0.397167,97541.4
9.8,27,8.7,14.8,0.396541,97603.2
9.8,27,8.7,14.7,0.39123,97622.2
9.7,27,8.4,14.4,0.391187,97885.9
9.7,27,8.6,14.6,0.392964,98248.2
9.6,27,8.5,14.6,0.390012,98280.8
9.6,27,8.5,14.6,0.389236,98265.3
9.7,28,8.6,14.6,0.389823,98627.4
9.7,28,8.6,14.7,0.380189,96611.5
9.8,28,8.7,14.8,0.37593,96645.5
9.9,28,8.7,14.8,0.372081,96150.5
9.9,28,8.7,14.8,0.37429,96219.5
9.9,28,8.8,15,0.368746,96388.5
10,28,7.9,14.1,0.36771,97040.6
10.1,28,7,12.8,0.364513,97591.3
10,28,7.9,14.1,0.363612,97716.5
9.9,28,8.2,14.4,0.359814,97303.3
10,28,8.9,15,0.36014,97059.3
10.1,28,8.9,15.1,0.356825,96866.2
10.1,28,8.4,14.5,0.348914,96013.4
10,27,7.3,13.3,0.350845,96598.7
9.8,28,8.7,14.9,0.350714,96182.6
9.8,28,8.7,14.9,0.351259,97265.1
9.8,28,8.7,14.8,0.349568,96827.7
9.8,28,8.7,14.7,0.345288,96378.8
9.8,28,8.5,14.5,0.328444,92417.5
9.8,28,8.5,14.5,0.331351,93403.6
9.8,28,8.7,14.8,0.327188,94094.3
9.8,28,8.7,14.8,0.324249,94311.6
9.8,29,8.8,14.8,0.323087,94537
9.9,29,8.8,15,0.321102,94749
9.9,28,8.8,14.9,0.318334,94965.2
10,28,8.9,15,0.315579,94312.9
10,28,8.9,15.1,0.311393,94616.4
10.1,28,8.9,15.1,0.312791,94804.2
10.1,28,9,15.2,0.309112,94261.7
10.2,28,9,15.2,0.308572,93835.4
10.2,28,9.1,15.3,0.306586,94387.2
10.3,27,9.1,15.3,0.29653,93731.5
10.3,28,9.2,15.3,0.296842,93339.4
10.4,28,9.2,15.4,0.297018,93592.2
10.5,28,9.3,15.3,0.297664,93683.8
10.6,28,9.3,15.3,0.289479,92196.2
10.7,27,9.4,15.3,0.285166,91006
10.8,27,9.5,15.5,0.276822,89067.9
10.9,27,9.5,15.6,0.278105,90580.1
10.9,27,9.6,15.7,0.273369,90553.7
10.9,27,9.6,15.7,0.274212,91363.9
10.9,27,9.6,15.8,0.267025,91952.8
10.9,27,9.6,15.7,0.262785,91186.2
10.9,27,9.6,15.8,0.26067,91452.6
10.9,27,9.6,15.8,0.263334,91894.1
10.9,28,9.6,15.9,0.263645,92792.6
10.9,29,9.6,15.9,0.264668,92911.3
10.9,30,9.6,16.1,0.258919,92996.2
10.9,30,9.6,16.1,0.257016,92562.6
10.9,29,9.6,16.1,0.257554,92972.2
10.9,28,9.6,15.9,0.255049,92820
10.9,28,9.6,15.9,0.252162,92357.7
10.9,28,9.6,15.8,0.248486,92316.3
10.8,28,9.5,15.7,0.244356,91486.7
10.8,28,9.5,15.7,0.238932,90187.6
10.7,29,9.4,15.7,0.229837,89577.4
10.6,30,9.4,15.6,0.224964,89703.7
10.7,31,9.5,15.7,0.224213,89581.9
10.6,31,9.4,15.6,0.219209,89413.3
10.6,32,9.5,15.7,0.216941,88317.2
10.6,32,9.4,15.6,0.211721,87349.5
10.6,32,9.4,15.6,0.208012,87170.1
10.6,32,9.4,15.4,0.207899,86573
10.5,32,9.4,15.3,0.200231,85278.2
10.5,32,9.4,15.3,0.198547,85401.7
10.5,33,9.4,15.4,0.196578,84865.2
10.4,33,9.3,15.3,0.195266,85089.2
10.5,33,9.4,15.4,0.191088,83977.1
10.5,33,9.4,15.4,0.186611,83166.8
10.6,33,8.9,14.9,0.187975,83614.5
10.4,32,8.8,14.8,0.183884,83404
10.4,33,9.2,15.2,0.184195,83797.4
10.3,33,9.3,15.3,0.17556,82715.6
10.3,33,9.2,15.1,0.175809,82331.9
10.3,34,9.3,15.2,0.17395,81947.2
10.3,34,9.3,15.1,0.170353,83207.7
10.3,34,9.3,15.1,0.162593,81990.5
10.3,34,9.3,15.1,0.162389,82104.3
10.4,34,9.3,15.1,0.157816,81900.2
10.5,33,9.4,15.2,0.158425,81698.4
10.6,33,9.4,15.3,0.154377,81196.7
10.6,33,9.5,15.3,0.153662,81704.6
10.7,33,9.6,15.3,0.148604,77519.1
10.7,33,9.6,15.3,0.146161,79830
10.8,33,9.6,15.3,0.147478,80911.6
10.8,33,9.7,15.3,0.143506,79251.6
10.9,33,9.7,15.4,0.143413,79747.8
10.9,33,9.7,15.4,0.141945,79026.5
10.9,33,9.7,15.3,0.139359,79278
10.9,33,9.7,15.3,0.138642,78741.8
10.8,33,9.7,15.3,0.136884,78180
10.7,33,8.7,14.2,0.131283,77274.5
10.6,33,9.3,14.8,0.13077,76915.9
10.4,33,8.8,14.4,0.128212,77464.6
10.3,34,9.3,14.9,0.131663,78383.3
10.3,34,9.3,14.8,0.125741,78514.2
10.2,34,9.1,14.5,0.124438,77029.7
10.1,34,8.9,14.3,0.12209,76203.4
10.1,34,9.1,14.4,0.119033,75657.6
10,33,9,14.3,0.119429,75485.4
9.9,34,9,14.3,0.118923,75473.8
9.8,34,8.7,13.9,0.115466,74734.9
9.8,34,8.6,13.8,0.110126,73656
9.8,34,8.8,13.9,0.106205,73185
9.8,34,8.8,13.9,0.105173,73026.5
9.8,34,8.9,13.8,0.0987644,72269.4
9.9,33,8.9,13.8,0.0994163,70934
9.9,34,9,13.9,0.0949005,70633.7
10,34,9.1,13.9,0.0964472,70632.6
9.9,33,8.8,13.7,0.0945652,70876.9
9.9,33,8.9,13.7,0.0928432,69795.6
9.8,33,8.6,13.4,0.0918804,68773.2
9.8,33,8.8,13.5,0.0929554,69157.6
9.7,33,8.7,13.5,0.088562,68872.3
9.7,33,8.7,13.5,0.0874595,69206.3
9.7,33,8.7,13.5,0.0899184,70500.1
9.8,33,8.8,13.6,0.086364,70736.5
9.8,33,8.8,13.7,0.0864513,70782.7
9.8,33,8.8,13.7,0.0848649,69638.4
9.9,33,8.9,13.6,0.084486,70125.5
9.9,33,8.9,13.6,0.0825046,68713.7
10,32,9,13.6,0.0817194,67806.1
10,32,9,13.6,0.0778436,66683.2
10.1,32,9.1,13.6,0.0781828,66341.2
10.1,32,9.1,13.5,0.0749403,65172
10.1,32,9.1,13.5,0.070877,65364.5
10.1,32,9.1,13.4,0.0698393,64893.8
10.1,31,9.1,9.7,0.0702765,64519.1
10.1,31,9.1,9.7,0.0664985,64802.3
10.1,31,9,9.6,0.0673306,64674.6
10.1,31,9,9.6,0.0661634,64418.3
10.1,31,9.1,9.6,0.0645724,64674.7
10.1,31,9.1,9.6,0.0627882,62628.5
10.1,31,9.1,9.6,0.0605834,61773.9
10.1,31,9.1,9.5,0.0591041,60957.6
10.1,31,9,9.4,0.0588485,60963.1
10.1,31,9,9.4,0.0598871,61046.9
10.1,31,9,9.4,0.0602018,61713.4
10,31,8.9,9.3,0.0590606,61158.9
10,31,8.9,9.3,0.0555852,59912.3
10,31,8.9,9.3,0.0550154,60848.8
10,31,8.9,9.2,0.0555391,59821.5
10,31,8.9,9.2,0.0497054,58719.8
10,31,8.9,9.1,0.0287887,57594.4
9.9,31,8.9,9.1,0.0304952,57019.7
9.9,30,8.8,9,0.0294896,57468
9.8,31,8.8,8.9,0.0274848,58246
9.8,31,8.8,8.9,0.0260888,57994.9
9.9,31,8.8,8.9,0.0288075,57568.8
9.9,31,8.7,8.7,0.0253721,56270.5
9.9,30,8.9,8.8,0.0248725,54899.3
10,31,8.9,8.9,0.0260685,54124.3
10.1,31,9,8.9,0.0244807,53282.4
10.1,31,9.1,8.9,0.0222745,53075.7
10.2,30,9.1,8.9,0.0215846,53139.3
10.3,30,9.2,9,0.0203452,53110.8
10.3,30,9.2,8.9,0.0182525,52141.9
10.3,30,9.2,8.9,0.0166808,51047
10.3,30,9.2,8.9,0.015007,51515.3
10.3,30,9.2,8.9,0.0155849,51078.7
10.3,30,9.2,8.8,0.0166213,49825.9
10.4,30,9.3,8.8,0.0169663,48563.9
10.4,29,9.3,8.8,0.0148932,46721
