-1.8,73,-2,-4.2,-0.0829912
-1.8,73,-2,-4.2,-0.0825618
-1.7,73,-1.9,-4.1,-0.0831596
-1.7,73,-1.9,-4.1,-0.0793552
-1.7,73,-1.9,-4.1,-0.0808806
-1.7,73,-1.9,-4.1,-0.0795373
-1.6,73,-1.8,-4,-0.0754479
-1.6,73,-1.8,-3.9,-0.0733329
-1.6,73,-1.8,-3.9,-0.0684895
-1.6,73,-1.8,-3.8,-0.0637117
-1.6,73,-1.8,-3.8,-0.0569341
-1.5,73,-1.7,-3.8,-0.0503148
-1.5,73,-1.7,-3.7,-0.0416514
-1.4,73,-1.7,-3.7,-0.0284629
-1.4,73,-1.6,-3.6,0.220312
-1.4,73,-1.6,-3.6,0.299159
-1.3,73,-1.6,-3.4,0.400847
-1.2,73,-1.4,-3.3,0.528338
-1.2,72,-1.4,-3.3,0.682873
-1.1,72,-1.3,-3.2,0.877707
-1.1,72,-1.3,-3.2,1.12807
-0.9,72,-1.2,-3,1.43299
-0.8,71,-1.1,-2.9,1.82954
-0.8,71,-1.1,-2.9,2.34355
-0.7,71,-1,-2.8,2.98958
-0.7,71,-0.9,-2.7,3.80921
-0.6,71,-0.9,-2.7,4.86932
-0.6,70,-0.8,-2.6,6.21721
-0.5,70,-0.8,-2.5,7.93547
-0.5,70,-0.8,-2.5,10.1032
-0.4,70,-1.3,-3.1,12.7912
-0.4,69,-0.7,-2.4,16.1722
-0.3,69,-0.6,-2.2,20.4441
-0.3,69,-0.6,-2.2,25.6383
-0.2,69,-2,-3.6,31.9099
-0.2,69,-2,-3.4,39.7392
-0.2,69,-1.1,-2.5,49.4039
-0.1,69,-1,-2.4,61.4965
-0.1,68,-1.9,-1.7,76.0764
-0.1,68,-2.5,-2.2,92.446
0,68,-0.8,-0.5,110.413
0,68,-0.3,0.1,131.091
0.1,68,-0.8,-0.4,155.872
0.1,68,-0.8,-0.6,188.517
0.1,68,-0.7,-0.6,220.953
0.1,68,-0.2,0.1,254.382
0.1,68,-0.2,0.1,287.784
0.1,68,-0.2,0.1,324.406
0.2,68,-0.1,0,360.536
0.2,68,-0.7,-0.7,403.215
0.2,68,-0.7,-0.7,452.276
0.2,68,-0.6,-0.6,513.54
0.2,68,-0.1,-0.1,573.396
0.2,68,-0.1,0,637.78
0.2,68,-0.1,0,715.696
0.2,68,-0.6,-0.4,813.039
0.2,68,-1.5,-1.2,912.064
0.3,68,0,0.4,1002.2
0.3,68,0,0.4,1083.96
0.3,68,0.1,0.4,1167.77
0.4,68,0.1,0.4,1293.75
0.4,68,0.1,0.3,1419.84
0.4,68,-0.4,-0.3,1529.58
0.4,69,-1.3,-1.2,1679.81
0.4,69,-0.4,-0.3,1874.73
0.4,70,-1.3,-1.2,2040.32
0.4,70,-1.3,-1.1,2121.41
0.4,70,-0.4,-0.2,2195.98
0.4,70,0.2,0.3,2323.78
0.5,71,0.2,0.4,2554.53
0.5,71,0.2,0.4,2878.84
0.5,71,0.2,0.4,3247.11
0.6,71,0.3,0.6,3612.1
0.6,71,0.3,0.5,4151.87
0.6,72,0.3,0.5,4604.08
0.6,71,0.3,0.6,5019.94
0.6,71,0.3,0.6,5540.07
0.6,71,0.3,0.6,5998.11
0.6,71,0.3,0.6,6371.05
0.6,71,0.3,0.6,6797.13
0.7,71,0.4,0.7,7196.18
0.7,71,0.4,0.8,7453.27
0.7,71,0.4,0.8,7744.3
0.7,71,0.4,0.8,7874.54
0.8,71,0.5,0.8,8062.83
0.8,71,0.5,0.8,8672.32
0.8,71,0.6,0.8,9144.4
0.9,70,0.6,0.9,9514.65
0.9,70,0.6,0.9,9728.98
0.9,70,0.7,0.9,10111.7
1,70,0.7,0.9,10358.9
1.1,70,0.8,1,10765.8
1.1,69,0.8,1,11163.9
1.1,69,0.8,1.1,11132.1
1.2,69,0.9,1.2,11345.1
1.2,69,0.9,1.3,10937.9
1.3,69,1,1.5,12561.6
1.3,68,1,1.6,13632.4
1.3,68,1.1,1.7,13865.7
1.3,68,1.1,1.7,13609.4
1.4,68,1.1,1.8,13659.7
1.4,67,1.1,1.9,13549.3
1.4,67,1.1,2,13511.3
1.5,67,1.2,2.1,12998.4
1.5,66,1.2,2.1,12034.2
1.6,66,1.2,2.2,10483.9
1.6,66,1.3,2.2,9160.36
1.6,66,1.3,2.3,9281.94
1.7,66,1.4,2.4,8902.4
1.7,66,1.4,2.4,8102.81
1.8,66,1.4,2.4,7600.55
1.8,66,1.5,2.4,6814.45
1.8,65,1.5,2.3,6963.18
1.9,65,1.6,2.3,6280.15
1.9,65,1.6,2.4,5409.97
1.9,65,1.6,2.4,5493.47
2,65,1.6,2.6,5629.31
2,66,1.7,2.6,5757.5
2.1,66,1.7,2.6,5646.07
2.1,66,1.7,2.7,5993.25
2.1,67,1.8,2.8,6405.06
2.1,67,1.8,2.7,6552.99
2.2,68,1.8,2.7,6308.65
2.2,68,1.8,2.8,5793.06
2.2,68,1.9,2.9,5468.04
2.2,69,1.9,3.1,5159.73
2.2,69,1.9,3.1,4925.01
2.2,69,1.9,3.2,4830.94
2.3,70,1.9,3.4,4892.52
2.3,70,1.9,3.6,4963.55
2.3,70,1.9,3.7,4896.4
2.3,70,2,3.7,4827.62
2.3,69,2,3.7,4967.29
2.4,69,2.1,3.7,5068.39
2.4,69,2.1,3.7,5119.31
2.4,69,2.1,3.8,5053.02
2.5,69,2.2,3.9,5053.65
2.5,68,2.2,3.9,5045.86
2.6,68,2.2,3.9,5054.62
2.6,68,2.3,4,5044.35
2.7,67,2.3,3.9,5023.15
2.7,67,2.3,3.9,5143.87
2.8,67,2.4,4,5313.8
2.8,67,2.4,4.1,5469.48
2.8,66,2.4,4.3,5558.93
2.9,66,2.5,4.5,5681.52
2.9,66,2.6,4.7,5808.5
3,66,2.6,4.9,5782.44
3.1,65,2.7,5.1,5574.17
3.1,65,2.7,5.2,5457.9
3.2,65,2.8,5.1,5449.44
3.2,65,2.8,5,5461.35
3.3,64,2.9,5.1,5365.96
3.3,64,2.9,5.2,5317.4
3.4,64,3,5.3,5352.41
3.4,63,3.1,5.4,5469.29
3.5,63,3.1,5.8,5534.57
3.6,63,3.2,6.2,5625.85
3.6,63,3.2,6.4,5964.06
3.7,62,3.2,6.3,6401.51
3.7,62,3.3,6.4,6785.08
3.8,61,3.3,6.5,7040.42
3.8,61,3.4,6.3,7105.47
3.9,61,3.4,6.1,7193.05
4,60,3.6,6.2,7617.3
4.1,60,3.6,6.2,8073.39
4.2,60,3.7,6.4,8171.88
4.2,60,3.8,6.8,8060.85
4.3,60,3.8,7.1,8194.68
4.3,60,3.9,7.4,8532.05
4.4,59,3.9,7.6,8775.24
4.5,58,4,7.2,8836.26
4.6,58,4.1,7.1,8785.87
4.6,58,4.1,7.2,8468.9
4.7,58,4.2,7.4,7901.81
4.7,58,4.2,8.3,7575.69
4.8,58,4.3,7.8,7530.83
4.9,58,4.4,8.4,7835.79
5,57,4.5,8.2,8202.18
5.1,57,4.6,8.3,8235.35
5.1,57,4.6,8.4,8201.23
5.2,56,4.7,8.4,8612.19
5.3,56,4.7,8.7,8993.38
5.3,55,4.8,8.6,8874.73
5.4,55,4.8,9.4,8495.26
5.5,55,4.9,8.7,8339.2
5.6,55,5,8.7,8414.09
5.6,55,5.1,8.6,8602.2
5.7,54,5.2,8.6,8997.75
5.8,54,5.2,8.4,9649.26
5.8,54,5.3,8.3,10497.8
5.9,54,5.3,8.5,11449.3
6,53,5.4,8.8,11961.1
6.1,53,5.5,9.3,12004.3
6.1,53,5.6,8.9,11885.7
6.2,52,5.6,8.9,11833.1
6.3,52,5.7,8.9,11923.3
6.4,52,5.8,8.9,12073.6
6.4,52,5.8,8.9,12387
6.5,51,5.9,9,12486.5
6.6,50,5.9,9.1,12574.8
6.6,49,6,9.1,12505.8
6.6,49,6,9.2,12596.8
6.7,49,6.1,9.3,12642.8
6.8,48,6.1,9.1,12416.2
6.8,46,6.1,8.6,12643.1
6.8,41,5.4,8.1,13583.4
6.8,41,5.4,8.4,14745
6.8,41,6.1,9.1,16383.4
6.8,39,4.9,7.8,18349.3
6.8,38,5.4,8.1,20014.6
6.8,37,6,8.7,20803.9
6.8,37,6,8.7,18595.3
6.8,37,6,8.9,16939.3
6.8,36,5.9,8.9,16123.7
6.9,36,6,9.3,16233.8
6.9,36,6.1,9.6,17249.7
7,36,6.1,9.7,19094.7
7,36,6.1,10.1,21378.8
7.1,36,6.2,10.3,23985.6
7.1,36,6.2,10.6,30050
7.2,36,6.3,9.8,25201.9
7.2,36,5.8,9.4,25509.4
7.2,35,6.3,9.9,25637.5
7.2,35,6.3,10,24500.7
7.3,35,6.4,10.1,24187.6
7.3,35,6.4,10.7,22152.1
7.3,35,6.4,10.9,22844.3
7.4,35,6.5,11.3,25299.3
7.4,35,6.5,11.2,24830.4
7.5,35,6.6,11.6,27043.9
7.6,35,6.7,11.7,29269.4
7.6,35,5.7,9.4,41379.5
7.6,35,6.7,10.4,30135.5
7.6,35,6.7,10.7,30628.2
7.6,35,6.7,10.7,30915.6
7.7,34,5.8,9.8,32436.5
7.6,35,4.9,10.1,35337.8
7.6,35,5.7,10.6,35930.9
7.6,35,6.7,11.7,44501.1
7.6,35,6.7,11.7,38355
7.6,35,6.7,11.7,35476.9
7.6,36,6.7,11.8,35457.7
7.6,36,6.7,11.7,36795.1
7.8,35,6.9,11.9,49474.3
7.9,35,7,12.1,37455.8
8.1,35,7.1,12.2,37718.1
8.2,34,7.2,12.2,44937.2
8.3,34,7.4,12.4,36526.5
8.4,34,6.6,11.5,34404.3
8.6,34,7.6,12.2,35327.4
8.7,34,7.7,11.2,29383.6
8.7,33,7.7,11.2,28627
8.8,33,7.8,12.3,29807
8.8,33,7.8,12.1,32872.8
8.9,33,7.9,12.4,30786.9
8.9,33,7.9,11.9,29088.4
8.9,33,7.9,12.1,27808.4
9,33,8,12.3,27264.8
9.1,33,8.1,12.2,26472.7
9.1,33,8.1,12.4,25716.2
9.2,33,8.2,12.6,26571.8
9.2,33,8.2,13.2,25602.1
9.2,33,7.9,12.3,25867.4
9.2,32,7.9,12.7,26061.7
9.2,32,8.2,12.9,25883
9.2,32,8.2,13.2,24474.3
9.2,32,7.1,12.1,21984.1
9.1,31,6.9,12.9,23471.6
9.1,32,8.1,14.2,25005.5
9.1,32,8.1,13.2,25833.8
9.1,32,8.1,13.3,24501.7
9.2,33,8.2,13.2,23283.8
9.2,32,8.2,13.2,23906.7
9.3,32,8,12.9,25524.4
9.3,32,8.3,13.2,26567.2
9.4,32,8.4,13.2,30495.5
9.4,31,7.3,12.1,32547.7
9.4,31,7.3,12.3,34263
9.4,31,8.1,13.1,36856.1
9.4,31,8.1,13.1,44649.6
9.3,31,8.3,13.1,51674.4
9.3,31,8,12.8,46275.1
9.4,31,8.3,13.2,34656.2
9.4,31,8.4,13.4,34844.7
9.5,31,8.2,13.2,35988.5
9.6,31,8.5,13.6,37457
9.6,31,8.3,13.3,44632.7
9.7,30,7.9,12.8,47153.8
9.7,30,8.7,13.6,61955.3
9.7,30,8.7,13.7,60483.6
9.8,30,8.7,13.8,60403.9
9.8,30,8.5,13.6,38333.8
9.8,30,8.8,13.8,34670.1
9.8,30,8.1,13.2,34893.6
9.8,29,7.4,12.5,37850.7
9.8,30,8.1,13.2,47597.8
9.8,30,8.1,13.2,68288.4
9.9,30,8.8,13.9,73280.3
9.9,30,8.9,13.9,72407.3
10,30,8.9,14,70300
10.1,30,9.1,14.1,69430.8
10.2,29,9.1,14.1,65061.3
10.3,29,9.1,14.1,68638.6
10.3,29,9.2,14.1,76934.1
10.4,29,9.2,14.2,65257.1
10.4,29,9.3,14.2,72329.7
10.6,29,9.3,14.4,69864.6
10.6,29,9.3,14.3,68799.3
10.6,29,9.4,14.4,72168.1
10.7,29,9.4,14.6,57448.9
10.8,29,9.5,14.6,53753.8
10.8,29,9.6,14.6,43874.8
10.8,29,9.1,14.1,57903.3
10.8,28,8.7,13.7,61578.7
10.8,28,8.7,13.7,61140.9
10.7,28,9.3,14.4,54718.5
10.7,29,9.4,14.4,69237.3
10.7,29,9.4,14.4,44456.5
10.8,29,9.5,14.4,46613.6
10.8,29,9.6,14.3,46496.6
10.9,28,9.6,14.5,51832.7
11.1,28,9.7,14.5,54599.4
11.1,28,9.7,14.8,61060.9
11.2,28,7.7,12.3,65738.7
11.2,28,8.1,13.2,60099.5
11.1,28,8.9,14.4,59248.4
11.1,28,9.7,15,71331.9
11.2,28,9.3,14.5,87850
11.2,28,9.8,14.9,89896.1
11.3,28,9.8,15.1,86555.9
11.3,29,9.9,15.1,78119.3
11.4,29,10,15.1,57754
11.5,29,9.7,14.7,76085.8
11.5,29,10.1,14.2,66743.7
11.6,29,9.7,13.8,67635.3
11.5,29,10.1,15.1,68242
11.5,30,10.1,15.2,73539.6
11.5,30,10.1,15.2,81037.3
11.6,30,10.1,15.1,70215.7
11.6,30,10.1,15,80851.1
11.6,32,10.2,15.1,78302.7
11.6,32,10.2,15.2,70372.5
11.7,32,10.3,15.3,83894.6
11.7,32,10.3,15.2,83137.8
11.7,32,10.3,15.4,73653.1
11.8,32,10.4,15.5,78018.9
11.8,34,10.5,15.6,79920.3
11.8,35,10.5,15.6,73658.1
11.8,36,10.6,15.7,71145.1
11.8,36,10.2,15.3,69993.4
11.7,35,9.2,14.2,75499.2
11.6,36,10.4,15.4,80108.2
11.6,37,10.3,15.4,80393.9
11.6,37,10.3,15.3,80203
11.6,38,10.4,15.4,76381.7
11.7,38,10.4,15.7,76730.7
11.7,37,10.4,15.8,78083.1
11.7,37,10.5,15.7,77481.5
11.8,37,10.5,15.7,77826.8
11.7,38,10.5,15.5,78973.9
11.7,38,10.5,15.6,76425.6
11.7,37,10.5,15.6,77455.3
11.7,37,10.5,15.5,78046.6
11.7,39,10.5,15.4,78584.3
11.6,40,10.4,15.3,76668
11.6,40,10.4,15.4,67861.7
11.6,40,9.7,14.8,72528
11.5,40,10.4,15.3,79129.2
11.5,40,10,15.1,76305.2
11.4,38,10.3,15.4,75600
11.4,38,10.3,15.4,73363.2
11.4,39,10.3,15.4,76092.8
11.5,38,10.3,15.4,76077.6
11.5,38,10.3,15.4,74878.7
11.5,38,10.3,15.4,71210.2
11.5,38,10.3,15.3,72197.8
11.6,38,10.4,15.3,74525.4
11.6,38,10.4,15.3,75625.4
11.6,38,10.4,15.4,79891.1
11.6,37,10.3,15.3,79741.1
11.5,37,10.3,15.2,79841.9
11.5,37,10.3,15.1,75705.9
11.4,37,10.3,15,79403
11.4,37,10.3,15.1,77791
11.4,36,10.2,15,78163.1
11.4,36,10.2,15.1,73234
11.4,36,10.2,15.1,73004.3
11.4,37,10.3,15.2,76111.8
11.4,37,10.3,15.1,74854.3
11.5,37,9.9,14.7,73994.1
11.4,36,10.2,14.9,69126.4
11.4,37,10.2,15,71575.6
11.4,37,10.2,15.2,58492.7
11.3,37,10.1,15,57628.1
11.2,37,10.1,15,65407.1
11.2,37,10,14.9,67578.6
11.2,37,10,14.9,60892.3
11.1,37,9.9,14.9,67399.5
11.2,37,10.1,14.9,65643.6
11.2,37,10.1,14.9,67631
11.3,37,10.1,14.9,69028.7
11.3,37,10.2,15,66823.9
11.4,37,10.2,15.1,68552.7
11.4,37,10.3,15.1,61084.2
11.4,37,10.3,15,59893.1
11.4,37,10.3,14.9,68492.5
11.4,37,10.3,15,63964.3
11.5,37,10.3,15.1,58214.5
11.5,37,10.3,14.9,61783.6
11.5,37,10.3,14.5,65954.4
11.5,37,10.3,14.3,63446.5
11.4,37,10.3,14.4,59872.6
11.4,37,10.2,14.4,57983.7
11.3,37,9.7,13.8,64187.7
11.2,37,10.1,14.3,67260.4
11.1,37,10,14.3,68310.1
11.1,38,9.9,14.2,70241.9
11,38,9.9,14.2,69626.8
11,38,9.9,14.1,65142.9
10.9,38,9.4,13,62723.6
10.9,38,9.9,13.4,57833.4
10.9,38,9.9,13.4,56169.5
10.9,38,9.9,13.5,57379.2
10.9,38,9.9,13.7,56626.6
10.9,38,9.8,13.4,46065.1
10.8,38,9.7,13.2,44293.9
10.8,39,9.7,13.2,44984.9
10.8,39,9.8,13.4,59403.7
10.8,39,9.8,13.6,62315.2
10.8,38,9.6,13.7,59202.4
10.7,38,9.6,13.7,58173.9
10.7,38,9.7,13.7,57385.7
10.6,38,9.6,13.7,58898.2
10.6,39,9.1,13.2,59083.4
10.6,39,8.4,12.6,58358.5
10.5,39,9.4,13.6,56452.7
10.5,39,9.6,13.7,55925.2
10.5,39,9.6,13.6,56971.3
10.5,39,9.6,13.6,55121.6
10.5,40,9,13.1,57555.2
10.6,40,9.6,13.7,56897.7
10.6,40,9.6,13.7,53777.3
10.6,40,9.1,13.1,52742.2
10.6,40,9.7,13.6,52758.2
10.6,41,9.6,13.4,53538.4
10.5,41,9.1,12.8,54803.4
10.5,41,9.1,12.7,54135.3
10.4,41,9.5,13.1,54758.1
10.3,42,9.5,13.1,52326.4
10.3,42,9.5,13.1,50641
10.3,42,8.6,12.2,49984.4
10.3,43,9.4,13,52139.6
10.3,43,9.4,12.9,57176.9
10.3,43,9.4,12.9,59243.7
10.3,43,8.5,12,58642.4
10.2,43,8.8,12.3,58003.1
10.1,43,8.7,12.3,56857.5
10.1,44,9.2,12.8,54881.3
10.1,44,8.3,11.9,53484.2
10,44,9.1,12.6,51945.8
9.9,44,8.2,11.7,50290.1
9.9,44,8.2,11.7,50467.4
9.8,44,8.4,11.9,51684
9.8,44,7.5,10.8,49898.2
9.7,45,7.9,11.3,47879.8
9.7,45,8.3,11.6,47635.2
9.6,45,7.6,10.8,47938.6
9.6,45,7.4,10.6,48176.3
9.5,45,8.1,11.2,46025.8
9.5,46,8.5,11.6,38712.1
9.4,46,8,11.1,36083.6
9.4,46,8.4,11.6,37382.2
9.5,46,8.8,11.9,38841.1
9.5,46,8.8,11.9,36790.2
9.6,46,8.6,11.7,38735.7
9.6,46,8.1,11.2,38392.2
9.6,46,8.8,11.9,37199.4
9.6,47,8.8,11.9,35490.4
9.6,47,8.9,12.1,34302.8
9.7,47,8.9,12.1,31402.3
9.7,47,9,12.1,27433.2
9.7,47,9,12.1,28045.6
9.8,47,9.1,12,28534.5
9.8,47,9.1,11.9,27809.8
9.8,47,8.9,11.7,26556.6
9.8,47,9.1,11.8,25958.6
9.8,48,9.1,11.8,27772.8
9.8,48,9.1,11.9,27353.2
9.8,48,9.1,12.1,28539.8
9.8,48,9.2,12.3,32027.5
9.8,48,9.2,12.4,31899.3
9.8,48,9.2,12.4,35813.3
9.8,49,9.2,12.4,34823.5
9.8,49,8.9,12.3,36774.9
9.8,49,9.1,12.4,36798.3
9.8,49,9.1,12.5,36533.1
9.8,49,9.1,12.5,35713.5
9.8,49,9.1,12.5,35045.9
9.7,49,8.8,12.2,35125.3
9.7,49,8.8,12.1,35913.6
9.7,50,9,12.2,36049.9
9.7,50,9,12.2,34769.5
9.7,50,8.3,11.4,34066.6
9.6,50,8.3,11.3,33237.7
9.6,50,8.7,11.7,31473.1
9.6,50,8.9,11.8,30957.7
9.6,51,8.9,11.6,29805.2
9.6,51,8.9,11.5,30570.8
9.6,51,8.9,11.6,29996.7
9.6,51,8.9,11.6,29839.2
9.6,51,8.9,11.6,28737.4
9.6,51,8.9,11.6,28236
9.6,51,8.9,11.6,27774.4
9.7,51,9,11.6,27224.8
9.7,51,9,11.5,26741
9.7,51,9,11.4,26967.7
9.7,51,9,11.4,27445.2
9.7,51,9.1,11.4,27311
9.7,51,9.1,11.3,26247.3
9.7,51,9.1,11.2,25687.3
9.7,51,9.1,11.2,25369.7
9.7,51,9.1,11.1,25141.5
9.7,51,9.1,11.1,24846.3
9.7,51,9.1,11,24406.1
9.7,51,9.1,11,23927.6
9.7,51,9.1,10.9,23260.4
9.8,51,9.1,10.9,22467.9
9.8,51,9.1,10.9,21747.7
9.8,51,9.1,10.9,21392.3
9.8,51,9.1,10.9,21447.8
9.8,51,9.1,10.8,21490.8
9.8,51,9.1,10.8,21529.6
9.8,51,9.1,10.7,21232.1
9.8,52,9.2,10.7,20912.7
9.8,52,9.2,10.6,20901.3
9.8,52,9.2,10.6,21197
9.7,52,9.1,10.6,21371.5
9.7,52,9.1,10.5,21521.5
9.7,52,9.1,10.5,21723.5
9.7,52,9.1,10.4,21155.4
9.7,52,9.1,10.4,20261.9
9.7,52,9.1,10.4,19353.5
9.7,52,9.1,10.5,18655.7
9.6,52,9,10.4,18386.9
9.6,52,9,10.5,18155.9
9.6,52,9,10.6,17990.4
9.6,52,9,10.6,18479
9.6,52,9,10.7,19672.9
9.6,52,9,10.8,20451.4
9.6,52,9,10.8,21111.5
9.6,52,9,8.7,21602.2
9.7,52,9.1,8.7,21811.4
9.7,52,9.1,8.7,22477.6
9.7,52,9.1,8.8,23018.2
9.7,52,9.1,8.8,23768.8
9.8,52,9.2,8.8,24382.2
9.8,52,9.2,8.9,24721
9.8,52,9.2,8.8,24602.9
9.8,52,9.2,8.8,23243.4
9.9,52,9.3,8.8,22408.1
9.8,52,9.2,8.7,22338
9.8,53,9.2,8.7,21755.4
9.8,53,9.2,8.8,20776.9
9.8,52,9.2,8.7,19949
9.8,52,9.2,8.7,19449.2
9.8,52,9.2,8.6,19009
9.8,52,9.2,8.6,18549.5
9.8,52,9.2,8.6,18202.6
9.8,52,9.2,8.7,18116
9.8,52,9.2,8.7,18094.1
9.9,52,9.3,8.6,17886.3
9.9,52,9.3,8.6,17744.7
9.9,52,9.3,8.5,17455.7
9.9,52,9.3,8.4,17014.5
9.9,52,9.3,8.4,16289.9
9.8,52,9.2,8.3,15539.3
9.8,53,9.2,8.3,15104.8
9.8,53,9.2,8.3,14608.8
9.8,53,9.2,8.3,14020.1
9.8,53,9.2,8.2,13575.1
9.8,53,9.2,8.2,13130.3
9.7,53,9.1,8.2,12839.7
9.7,53,9.1,8.1,12483.2
9.7,53,9.1,8.1,12290.8
9.7,53,9.1,8.1,12151.3
9.6,53,9,8,11893.7
9.6,54,9.1,8.1,11840.8
9.6,54,9,8,11961
9.5,54,8.9,7.9,12047.4
9.5,54,8.9,7.9,12184.9
9.5,54,8.9,7.9,12287.1
9.5,54,8.9,7.8,12204.1
9.5,54,8.9,7.8,12016.5
9.5,54,8.9,7.7,11953.1
9.5,54,8.9,7.7,11891.4
9.5,54,8.9,7.7,11824.6
9.5,54,8.9,7.7,11718
9.5,54,8.9,7.6,11715.4
9.5,54,8.9,7.6,11821.4
9.4,54,8.9,7.6,11792.4
9.4,54,8.9,7.6,11997.9
9.4,55,8.8,7.5,12115
9.4,55,8.8,7.5,12243.2
9.4,55,8.8,7.5,12458.8
9.4,55,8.8,7.5,12858.6
9.4,55,8.8,7.5,13044.3
9.4,55,8.8,7.4,13018.1
9.3,55,8.8,7.4,13345.7
9.3,55,8.8,7.4,13556.2
9.3,55,8.7,7.3,13875
9.3,55,8.7,7.3,14528.4
9.2,55,8.7,7.2,15034.2
9.2,55,8.7,7.2,15223
9.2,56,8.6,7.1,15547.8
9.1,56,8.6,6.9,15924.6
9.1,56,8.6,6.9,16081.2
9.1,56,8.5,6.8,15514.6
9.1,56,8.5,6.8,15508.1
9.1,56,8.5,6.8,15291.1
9,56,8.4,6.7,15951.6
9,56,8.4,6.7,16141.3
9,56,8.4,6.7,16701.4
9,56,8.4,6.7,16626.9
9,56,8.4,6.7,16716.8
9,56,8.4,6.7,16236.6
9,56,8.4,6.7,15944.4
9,56,8.4,6.7,15786.1
9,57,8.5,6.7,15715
9,57,8.5,6.7,15716.9
9,57,8.5,6.7,14730.5
9,57,8.5,6.7,13473.5
9,57,8.5,6.7,12494.7
9,57,8.5,6.7,11784.2
8.9,57,8.4,6.6,11540.8
8.9,57,8.4,6.6,11313.2
8.9,57,8.4,6.6,11133
8.9,57,8.4,6.6,11639.9
8.9,57,8.4,6.5,11806.6
8.9,57,8.4,6.5,11108.8
8.9,57,8.4,6.5,11548.1
8.9,57,8.4,6.5,10909.8
8.9,57,8.4,6.5,10791.9
8.9,57,8.4,6.4,10693.4
8.9,57,8.4,6.4,11256.3
8.9,57,8.4,6.4,11451.9
8.9,58,8.4,6.4,10903.9
8.9,58,8.4,6.4,10288.6
8.8,57,8.3,6.3,10487.5
8.8,57,8.3,6.3,10089.2
8.8,58,8.3,6.3,9584.17
8.8,58,8.3,6.2,8925.84
8.8,58,8.3,6.2,8329.37
8.7,58,8.2,6.2,7856.81
8.7,58,8.2,6.2,7694.27
8.7,59,8.3,6.2,7674.18
8.7,59,8.2,6.1,7774.9
8.7,59,8.2,6.1,7685.58
8.6,59,8.2,6,7727.69
8.6,59,8.2,6,7612.53
8.6,59,8.2,6,7338.11
8.6,59,8.1,5.9,7280.85
8.6,59,8.1,5.9,7114.38
8.6,60,8.1,6,6986.96
8.5,60,8.1,5.9,6846.15
8.5,60,8.1,5.9,6675.19
8.4,60,8,5.9,6407.72
8.4,60,8,5.9,6020.9
8.4,60,7.9,5.8,5574.36
8.4,60,7.9,5.8,5216.23
8.3,61,7.9,5.8,4851.44
8.3,61,7.9,5.8,4517
8.3,61,7.9,5.8,4191.29
8.3,61,7.8,5.7,3919.96
8.3,61,7.8,5.7,3650.23
8.2,61,7.8,5.7,3397.85
8.2,61,7.8,5.7,3216.99
8.2,61,7.8,5.7,3068.85
8.2,61,7.7,5.6,2942.34
8.2,61,7.7,5.6,2803.21
8.2,62,7.7,5.6,2702.97
