-3,83,-3.1,-4.7,26921.5
-2.9,83,-3.1,-4.6,28053.6
-2.9,83,-3.1,-4.6,29054.1
-2.9,83,-3,-4.4,30090.7
-2.9,83,-3,-4.4,31098.5
-2.8,83,-2.9,-4.3,31971.2
-2.8,83,-2.9,-4.3,32873.7
-2.8,83,-2.9,-4.3,33858.4
-2.8,83,-2.9,-4.2,34924
-2.8,83,-2.9,-4.2,36240
-2.7,83,-2.8,-2.4,37477.7
-2.7,83,-2.8,-2.3,38626.5
-2.6,83,-2.7,-2.2,39829.6
-2.6,83,-2.7,-2.1,41068.7
-2.5,83,-2.6,-1.9,42400.8
-2.4,83,-2.6,-1.8,43416
-2.3,83,-2.4,-1.6,44229.2
-2.2,83,-2.3,-1.5,45219.7
-2.1,83,-2.2,-1.3,46245.6
-2,83,-2.1,-1.1,47152.9
-1.9,82,-2.1,-1.1,48154.4
-1.8,82,-2,-0.9,49053.5
-1.8,81,-1.9,-0.8,50142.9
-1.7,81,-1.8,-0.6,51362.2
-1.6,81,-1.8,-0.5,52272.6
-1.6,81,-1.7,-0.4,53103.6
-1.5,81,-1.7,-0.3,53770.2
-1.4,80,-1.6,-0.2,54515.8
-1.2,80,-1.4,0.1,55165.7
-1.1,80,-1.3,0.3,55552.7
-1,80,-1.2,0.4,56511.3
-0.9,79,-1.1,0.6,57322.2
-0.8,79,-1,0.7,58167.3
-0.7,78,-0.9,0.9,59119.5
-0.7,78,-0.8,1,59937.6
-0.6,78,-0.7,1.2,60838.6
-0.5,77,-0.7,1.2,61419.9
-0.4,77,-0.6,1.3,62199.8
-0.3,76,-0.6,1.5,63044.3
-0.3,76,-0.5,1.6,63955.9
-0.2,76,-0.4,1.8,64396.4
-0.1,76,-0.3,1.9,65352.1
0,76,-0.2,2.1,65873.5
0.1,75,-0.2,2.2,66253.8
0.1,75,-0.1,2.3,66839.8
0.2,75,-0.1,2.4,66582.2
0.2,74,0,2.5,66931
0.3,74,0.1,2.6,67257.2
0.3,74,0.1,2.7,67427.2
0.3,74,0.1,2.7,67817.8
0.4,74,0.2,2.8,68403.3
0.4,74,0.2,2.9,68752.7
0.5,74,0.3,3.1,69207.6
0.5,74,0.3,3.2,70083.2
0.5,73,0.3,3.2,70606.8
0.6,73,0.3,3.3,71017
0.6,73,0.3,3.3,71889.7
0.6,73,0.4,3.4,72667.9
0.6,73,0.4,3.5,73246.8
0.7,73,0.4,3.5,74161.3
0.7,73,0.4,3.6,74833
0.8,72,0.5,3.7,75222.9
0.8,72,0.5,3.7,75350.6
0.8,72,0.6,3.8,75826.7
0.9,72,0.6,3.9,76646.3
0.9,72,0.7,4,76614.8
1,72,0.7,4.1,77216.7
1,72,0.7,4.1,76997.3
1.1,71,0.8,4.2,77065.5
1.1,71,0.8,4.3,77555.7
1.1,72,0.8,4.3,77405.4
1.2,71,0.9,4.4,77768.6
1.2,71,0.9,4.5,78637.5
1.3,71,1,4.6,78848.9
1.3,71,1,4.6,79206.8
1.3,71,1.1,4.7,79669.7
1.4,71,1.1,4.8,79556.7
1.4,70,1.2,4.8,80005.5
1.6,71,1.3,5,80742
1.6,70,1.3,5.1,81246.9
1.7,70,1.4,5.2,81460.3
1.7,70,1.4,5.3,81783.9
1.8,70,1.6,5.4,82140.5
1.9,70,1.6,5.5,81797.8
2,69,1.7,5.6,82165
2.1,69,1.7,5.7,82236.7
2.1,69,1.7,5.7,83076
2.1,68,1.8,5.8,83362.5
2.2,68,1.8,5.8,83945.6
2.2,68,1.9,5.9,84406.5
2.3,68,1.9,6,84565.7
2.3,68,2,6.1,84750.9
2.3,67,1.9,6.1,84640
2.4,67,2,6.1,84334.3
2.4,67,2.1,6.2,84335.5
2.4,67,2.1,6.2,85086.1
2.6,66,2.2,6.4,84900.1
2.6,66,2.2,6.4,85493.5
2.6,66,2.2,6.4,86544.2
2.7,66,2.3,6.6,87670.4
2.7,65,2.3,6.6,87199.8
2.7,65,2.3,6.6,87796.7
2.7,65,2.3,6.7,88426
2.7,65,2.3,6.7,88425.1
2.8,65,2.4,6.7,89826.5
2.8,64,2.4,6.8,90852
2.9,64,2.5,6.9,91086.7
2.9,64,2.6,6.9,91235.4
3,64,2.6,7,91421
3,63,2.6,7,91657.6
3.1,62,2.6,7.1,92144.1
3,61,2.3,6.7,92352.1
2.9,59,2.5,6.9,91459.3
2.8,59,1.3,5.7,91658.7
2.8,59,2.1,6.5,91719.8
2.7,59,2.2,6.7,91771.9
2.6,59,2.2,6.6,92461.1
2.6,59,2.1,6.6,92450.2
2.6,60,2.1,6.6,92667.7
2.6,60,2.2,6.7,92727.3
2.7,59,2.2,6.7,93349.1
2.7,59,2.3,6.8,94083
2.8,59,2.3,6.9,93275.6
2.9,59,2.4,7,93860
3,59,2.6,7.2,94326.1
3.1,58,2.7,7.3,95215.9
3.2,58,2.7,7.3,94838
3.2,57,2.7,7.3,95452.2
3.3,57,2.8,7.4,96184.2
3.3,56,2.8,7.4,95365.3
3.4,55,2.9,7.5,95621
3.4,54,2.9,7.6,95939.8
3.5,54,3,7.7,96300.1
3.6,52,3,7.6,97179.4
3.6,50,3.1,7.7,97027
3.6,49,3.1,7.8,96747.6
3.8,48,3.2,7.9,97115.4
3.8,48,3.2,7.9,97059.4
3.9,48,3.3,8,97662.1
3.9,48,3.3,8,98083.4
4,48,3.4,8.2,97823
4,49,3.4,8.2,98181.3
4,51,3.4,8.2,97890.4
4,51,3.4,8.2,97669.8
4.1,50,3.5,8.3,97742.4
4.1,48,3.4,8.2,97706.9
4,48,3.4,8.2,97737.4
4.1,48,3.4,8.2,98241.3
4.1,49,3.4,8.2,98487.6
4.1,50,3.5,8.3,98605.2
4.1,51,3.5,8.3,98845.4
4.1,50,3.6,8.3,98984.8
4.1,51,3.6,8.4,99377
4.2,51,3.6,8.3,99418.8
4.2,52,3.4,8.3,99838
4.1,51,3.3,8.1,98369.6
3.9,51,2.4,7.1,99953.7
3.8,52,3.1,7.5,99119.8
3.7,52,2.9,7.4,91157.1
3.7,53,3.2,7.7,84888.8
3.6,53,3.1,7.3,76215.5
3.6,53,3.1,7.2,80400.4
3.5,53,3,6.9,80668.7
3.5,54,3,6.9,77960.9
3.6,54,3.1,6.9,73188.5
3.6,54,3.1,6.7,67559.5
3.6,54,3.1,6.8,67284.9
3.7,54,3.2,7.4,67606.4
3.8,54,3.3,7.7,64553.1
3.8,51,3.3,7.8,65752.1
3.9,50,3.2,8,75495.8
4,49,3.4,8.3,83939.5
4.1,49,2.5,7.2,86487.3
4.1,48,1.9,6.7,95945.4
4.2,47,3.6,8.2,101747
4.3,45,3.4,8.2,102717
4.3,44,2.7,7.3,102269
4.2,44,3.4,8.1,101997
4.2,44,3.6,8.4,102035
4.2,44,3.6,8.2,101635
4.2,44,3.6,8.3,100421
4.3,44,2.7,7.4,100870
4.2,44,2.1,6.8,101621
4.2,44,1.9,6.6,101297
4.1,44,2.5,7.2,101645
4.1,45,3.4,8.2,101741
4.2,45,3.6,8.2,101561
4.3,45,3.6,8.3,101619
4.3,44,3.6,8.3,101718
4.4,44,3.6,8.4,101811
4.5,44,3.8,8.6,102164
4.6,44,3.9,8.8,102136
4.7,44,4.1,8.8,102126
4.8,44,4.2,9,102408
4.9,44,4.2,9,102383
5,44,4.3,9.1,102596
5.1,44,4.4,9.2,102598
5.1,44,4.4,9.2,102379
5.1,43,4.4,9.2,102028
5.2,43,4.4,9.3,101890
5.2,43,4.5,9.3,101934
5.3,43,4.6,9.4,101856
5.4,42,3.3,8.2,101946
5.3,42,3.2,8.1,102142
5.1,42,4.3,9.2,102046
5,42,3.4,8.3,102161
4.9,42,4.2,9,102188
4.8,42,4.1,9,102266
4.8,43,4.1,8.9,102226
4.8,43,4.1,8.9,102130
4.8,43,4.1,9,101975
4.9,42,4.1,9,102067
5,42,4.3,9.2,102201
5,42,4.3,9.2,102208
5,42,4.3,9.2,102216
5.1,42,4.3,9.3,102380
5.1,42,4.3,9.3,102279
5.1,42,4.4,9.3,102361
5.1,42,4.4,9.4,102702
5.2,42,4.5,9.5,102696
5.3,42,4.6,9.6,102707
5.3,41,4.6,9.6,102919
5.4,40,3.3,8.3,103124
5.4,40,2.8,7.8,103270
5.4,40,4.6,9.6,102954
5.4,40,4.7,9.7,102425
5.5,40,3.9,8.9,102706
5.6,40,4.8,9.8,102711
5.6,39,4,9,102397
5.6,40,4.8,9.8,102586
5.6,40,4.8,9.9,102644
5.6,39,4.8,9.9,102614
5.7,39,4.9,9.9,103108
5.7,39,4.9,10,102898
5.8,39,4.3,9.3,102692
5.8,39,3.7,8.8,102819
5.6,38,4.1,9.2,102572
5.6,38,4.8,9.9,102750
5.6,38,4.8,9.9,103082
5.7,38,4.9,10,103217
5.7,38,4.2,9.3,103221
5.8,39,4.3,9.4,103225
5.8,39,5.1,10.2,103067
5.9,39,5.1,10.3,103261
6.1,39,5.3,10.4,103131
6.2,39,5.4,10.6,103497
6.3,38,4.8,9.9,103491
6.4,38,5.6,10.7,103465
6.4,38,5.6,10.8,102985
6.5,37,5.7,10.8,102883
6.6,37,5.8,11,102913
6.7,36,5.8,11,102775
6.7,36,5.8,11.1,102829
6.8,36,5.9,11.1,103128
6.8,35,5.9,11.1,103161
6.8,35,5.9,11.2,102941
6.8,34,4.3,9.6,102892
6.7,34,5.8,11,102755
6.7,34,5.8,11.1,102734
6.7,35,5.8,11.1,102953
6.8,34,5.9,11.2,102795
6.9,34,6,11.3,103158
6.9,34,5.5,10.8,103287
7.1,34,6.2,11.5,103522
7.1,34,6.2,11.5,103424
7.2,34,6.3,11.6,103139
7.3,34,6.4,11.8,102827
7.4,34,6.5,11.8,102673
7.4,33,6.5,11.8,102719
7.5,33,6.6,11.9,102971
7.6,33,6.6,12,102816
7.6,33,6.6,11.9,103336
7.6,33,6.7,12,103155
7.6,33,6.7,12.1,103084
7.6,33,6.7,12.1,102976
7.6,33,6.6,12,102847
7.6,33,6.6,12,102996
7.6,33,6.6,12,103331
7.6,32,6.1,11.5,103549
7.6,32,6.1,11.5,102789
7.5,32,6.6,11.9,102665
7.4,32,6.5,11.9,102667
7.4,33,6.5,11.9,102888
7.4,33,6.4,11.9,102710
7.4,33,6.4,11.9,102629
7.4,33,6.4,11.9,102773
7.4,33,6.4,11.8,103024
7.4,33,5.9,11.3,103179
7.3,33,6.4,11.9,103236
7.3,33,6.4,11.9,103232
7.3,33,6.4,11.9,103233
7.4,33,6.5,12,103271
7.5,33,6.6,12.1,103242
7.6,33,6.6,12.1,103186
7.6,32,6.6,12.2,102909
7.6,32,6.7,12.2,102609
7.7,32,6.3,11.8,102614
7.7,32,6.7,12.3,102670
7.7,31,6.7,12.3,102787
7.7,31,6.7,12.3,102868
7.8,31,6.8,12.4,102985
7.8,31,6.8,12.3,102486
7.8,31,6.8,12.4,102933
7.9,31,6.9,12.5,102961
7.9,31,6.9,12.5,103149
7.9,31,6.9,12.6,103184
7.9,31,6.9,12.6,103163
7.9,31,6.9,12.6,103215
7.9,31,6.9,12.6,102966
7.8,31,6.8,12.5,103224
7.8,31,6.8,12.4,103357
7.8,31,6.8,12.5,103333
7.8,31,6.8,12.5,103362
7.9,31,6.9,12.7,103420
8.1,31,7.1,12.8,103442
8.1,31,7.1,12.8,103300
8.2,30,7.2,12.9,103289
8.2,30,7.2,12.9,103104
8.2,30,7.2,12.9,103004
8.2,30,7.2,12.9,102692
8.2,30,7.2,13,103007
8.2,30,7.2,12.9,102885
8.3,30,7.3,13.1,102668
8.3,30,7.3,13.2,102510
8.4,30,7.4,13.2,102773
8.4,29,7.4,13.2,103207
8.5,29,7.4,13.3,103428
8.6,29,7.6,13.4,103866
8.6,29,7.6,13.4,103955
8.7,29,7.6,13.5,103792
8.7,28,7.7,13.6,103877
8.8,28,7.7,13.7,103397
8.8,28,7.8,13.7,103619
8.9,28,7.8,13.7,104179
8.9,28,7.9,13.7,103619
9,28,7.9,13.7,102266
9,28,7.9,13.8,101889
9,28,7.9,13.7,102268
8.9,28,7.9,13.7,101682
8.9,28,7.8,13.7,101476
8.8,28,7.8,13.7,101753
8.8,28,7.8,13.6,101241
8.8,28,7.8,13.7,101085
8.9,28,7.8,13.8,100745
8.9,28,7.8,13.8,101175
9,28,7.9,13.8,101371
9.1,28,7.9,13.9,101969
9.1,28,8,13.9,101638
9.2,28,8.1,14,101242
9.3,27,8.2,14.1,101007
9.3,27,7.9,13.8,101582
9.3,27,6.7,12.6,101066
9.1,27,6.2,12,100498
8.8,27,7.3,13.3,100411
8.7,28,7.7,13.5,100666
8.7,28,7.6,13.5,100415
8.7,28,7.7,13.6,101252
8.8,28,7.7,13.6,100984
8.9,28,7.8,13.8,99745.6
9.1,28,7.9,14,100182
9.2,28,8.1,13.9,101069
9.3,29,8.3,14.4,100323
9.4,28,8.3,14.5,101266
9.5,28,8.4,14.5,101422
9.6,28,8.5,14.4,101106
9.6,27,8.5,13.8,100454
9.7,27,8.6,14.3,95598.1
9.7,27,8.6,14.6,86183.3
9.7,27,8.6,14.6,100078
9.8,27,8.7,14.7,100029
9.8,27,8.7,14.7,100067
9.8,27,8.7,14.8,99546.6
9.9,27,8.8,14.8,98670.3
9.9,27,8.8,14.7,98162
9.8,27,8.7,14.7,97892.9
9.9,27,8.8,14.8,98129.5
10,28,8.9,14.9,97816.8
10,27,8.3,14.3,97888
9.9,27,8.2,14.2,97541.4
9.8,27,8.7,14.8,97603.2
9.8,27,8.7,14.7,97622.2
9.7,27,8.4,14.4,97885.9
9.7,27,8.6,14.6,98248.2
9.6,27,8.5,14.6,98280.8
9.6,27,8.5,14.6,98265.3
9.7,28,8.6,14.6,98627.4
9.7,28,8.6,14.7,96611.5
9.8,28,8.7,14.8,96645.5
9.9,28,8.7,14.8,96150.5
9.9,28,8.7,14.8,96219.5
9.9,28,8.8,15,96388.5
10,28,7.9,14.1,97040.6
10.1,28,7,12.8,97591.3
10,28,7.9,14.1,97716.5
9.9,28,8.2,14.4,97303.3
10,28,8.9,15,97059.3
10.1,28,8.9,15.1,96866.2
10.1,28,8.4,14.5,96013.4
10,27,7.3,13.3,96598.7
9.8,28,8.7,14.9,96182.6
9.8,28,8.7,14.9,97265.1
9.8,28,8.7,14.8,96827.7
9.8,28,8.7,14.7,96378.8
9.8,28,8.5,14.5,92417.5
9.8,28,8.5,14.5,93403.6
9.8,28,8.7,14.8,94094.3
9.8,28,8.7,14.8,94311.6
9.8,29,8.8,14.8,94537
9.9,29,8.8,15,94749
9.9,28,8.8,14.9,94965.2
10,28,8.9,15,94312.9
10,28,8.9,15.1,94616.4
10.1,28,8.9,15.1,94804.2
10.1,28,9,15.2,94261.7
10.2,28,9,15.2,93835.4
10.2,28,9.1,15.3,94387.2
10.3,27,9.1,15.3,93731.5
10.3,28,9.2,15.3,93339.4
10.4,28,9.2,15.4,93592.2
10.5,28,9.3,15.3,93683.8
10.6,28,9.3,15.3,92196.2
10.7,27,9.4,15.3,91006
10.8,27,9.5,15.5,89067.9
10.9,27,9.5,15.6,90580.1
10.9,27,9.6,15.7,90553.7
10.9,27,9.6,15.7,91363.9
10.9,27,9.6,15.8,91952.8
10.9,27,9.6,15.7,91186.2
10.9,27,9.6,15.8,91452.6
10.9,27,9.6,15.8,91894.1
10.9,28,9.6,15.9,92792.6
10.9,29,9.6,15.9,92911.3
10.9,30,9.6,16.1,92996.2
10.9,30,9.6,16.1,92562.6
10.9,29,9.6,16.1,92972.2
10.9,28,9.6,15.9,92820
10.9,28,9.6,15.9,92357.7
10.9,28,9.6,15.8,92316.3
10.8,28,9.5,15.7,91486.7
10.8,28,9.5,15.7,90187.6
10.7,29,9.4,15.7,89577.4
10.6,30,9.4,15.6,89703.7
10.7,31,9.5,15.7,89581.9
10.6,31,9.4,15.6,89413.3
10.6,32,9.5,15.7,88317.2
10.6,32,9.4,15.6,87349.5
10.6,32,9.4,15.6,87170.1
10.6,32,9.4,15.4,86573
10.5,32,9.4,15.3,85278.2
10.5,32,9.4,15.3,85401.7
10.5,33,9.4,15.4,84865.2
10.4,33,9.3,15.3,85089.2
10.5,33,9.4,15.4,83977.1
10.5,33,9.4,15.4,83166.8
10.6,33,8.9,14.9,83614.5
10.4,32,8.8,14.8,83404
10.4,33,9.2,15.2,83797.4
10.3,33,9.3,15.3,82715.6
10.3,33,9.2,15.1,82331.9
10.3,34,9.3,15.2,81947.2
10.3,34,9.3,15.1,83207.7
10.3,34,9.3,15.1,81990.5
10.3,34,9.3,15.1,82104.3
10.4,34,9.3,15.1,81900.2
10.5,33,9.4,15.2,81698.4
10.6,33,9.4,15.3,81196.7
10.6,33,9.5,15.3,81704.6
10.7,33,9.6,15.3,77519.1
10.7,33,9.6,15.3,79830
10.8,33,9.6,15.3,80911.6
10.8,33,9.7,15.3,79251.6
10.9,33,9.7,15.4,79747.8
10.9,33,9.7,15.4,79026.5
10.9,33,9.7,15.3,79278
10.9,33,9.7,15.3,78741.8
10.8,33,9.7,15.3,78180
10.7,33,8.7,14.2,77274.5
10.6,33,9.3,14.8,76915.9
10.4,33,8.8,14.4,77464.6
10.3,34,9.3,14.9,78383.3
10.3,34,9.3,14.8,78514.2
10.2,34,9.1,14.5,77029.7
10.1,34,8.9,14.3,76203.4
10.1,34,9.1,14.4,75657.6
10,33,9,14.3,75485.4
9.9,34,9,14.3,75473.8
9.8,34,8.7,13.9,74734.9
9.8,34,8.6,13.8,73656
9.8,34,8.8,13.9,73185
9.8,34,8.8,13.9,73026.5
9.8,34,8.9,13.8,72269.4
9.9,33,8.9,13.8,70934
9.9,34,9,13.9,70633.7
10,34,9.1,13.9,70632.6
9.9,33,8.8,13.7,70876.9
9.9,33,8.9,13.7,69795.6
9.8,33,8.6,13.4,68773.2
9.8,33,8.8,13.5,69157.6
9.7,33,8.7,13.5,68872.3
9.7,33,8.7,13.5,69206.3
9.7,33,8.7,13.5,70500.1
9.8,33,8.8,13.6,70736.5
9.8,33,8.8,13.7,70782.7
9.8,33,8.8,13.7,69638.4
9.9,33,8.9,13.6,70125.5
9.9,33,8.9,13.6,68713.7
10,32,9,13.6,67806.1
10,32,9,13.6,66683.2
10.1,32,9.1,13.6,66341.2
10.1,32,9.1,13.5,65172
10.1,32,9.1,13.5,65364.5
10.1,32,9.1,13.4,64893.8
10.1,31,9.1,9.7,64519.1
10.1,31,9.1,9.7,64802.3
10.1,31,9,9.6,64674.6
10.1,31,9,9.6,64418.3
10.1,31,9.1,9.6,64674.7
10.1,31,9.1,9.6,62628.5
10.1,31,9.1,9.6,61773.9
10.1,31,9.1,9.5,60957.6
10.1,31,9,9.4,60963.1
10.1,31,9,9.4,61046.9
10.1,31,9,9.4,61713.4
10,31,8.9,9.3,61158.9
10,31,8.9,9.3,59912.3
10,31,8.9,9.3,60848.8
10,31,8.9,9.2,59821.5
10,31,8.9,9.2,58719.8
10,31,8.9,9.1,57594.4
9.9,31,8.9,9.1,57019.7
9.9,30,8.8,9,57468
9.8,31,8.8,8.9,58246
9.8,31,8.8,8.9,57994.9
9.9,31,8.8,8.9,57568.8
9.9,31,8.7,8.7,56270.5
9.9,30,8.9,8.8,54899.3
10,31,8.9,8.9,54124.3
10.1,31,9,8.9,53282.4
10.1,31,9.1,8.9,53075.7
10.2,30,9.1,8.9,53139.3
10.3,30,9.2,9,53110.8
10.3,30,9.2,8.9,52141.9
10.3,30,9.2,8.9,51047
10.3,30,9.2,8.9,51515.3
10.3,30,9.2,8.9,51078.7
10.3,30,9.2,8.8,49825.9
10.4,30,9.3,8.8,48563.9
10.4,29,9.3,8.8,46721
10.4,29,9.3,8.7,45398.9
10.4,29,9.3,8.7,44079
10.4,29,9.3,8.6,43136.1
10.4,29,9.3,8.6,41576.5
10.4,29,9.2,8.5,41021.8
10.4,29,9.1,8.3,40148.1
10.3,29,9.2,8.3,38630.6
10.3,28,9.1,8.2,37404.8
10.2,28,8.9,8,36479.1
10.2,29,9.1,8.1,35057.1
10.1,29,9,8.1,34229.7
10.1,29,9,8,33612.4
10.1,29,8.9,7.9,32656.4
10.1,29,8.9,7.9,31785.5
10,29,8.9,7.8,31262.6
9.9,29,8.7,7.6,30475.9
9.9,29,8.9,7.7,28182.2
9.9,29,8.9,7.7,26850.6
9.9,30,8.9,7.6,25950.3
9.9,30,8.9,7.6,25372.7
10,30,8.9,7.6,24901.9
10,30,8.9,7.6,24106.2
10,30,8.9,7.6,23305.4
10.1,30,9,7.6,22155.4
10.1,29,8.9,7.5,21421.7
10.1,29,9,7.6,20669.1
10.1,29,9,7.5,19884.4
10.1,29,8.9,7.4,19097.2
10,29,8.9,7.4,18281
9.9,29,8.9,7.3,17559.8
9.9,29,8.8,7.2,16849.5
9.9,29,8.8,7.2,16026.9
9.9,30,8.8,7.2,15216
9.9,30,8.8,7.2,14624.5
9.9,30,8.8,7.1,13898.1
9.9,30,8.8,7.1,13076.5
9.8,30,8.8,7,12394.6
9.8,29,8.8,6.9,11792.8
9.8,30,8.7,6.9,11139
9.7,30,8.7,6.8,10451.6
9.7,30,8.7,6.8,9698.54
9.7,30,8.7,6.8,9013.77
9.7,30,8.7,6.8,8458.24
9.7,30,8.6,6.7,7955.81
9.7,30,8.7,6.7,7516.52
9.7,30,8.6,6.6,6882.78
9.7,30,8.6,6.6,6203.79
9.7,30,8.6,6.6,5252.3
9.7,30,8.6,6.6,4174.03
9.6,30,8.6,6.5,3581.89
9.6,30,8.6,6.5,3352.44
9.6,31,8.5,6.4,3143.29
9.5,31,8.4,6.3,2947.51
9.5,31,8.4,6.3,2741.02
9.4,31,8.4,6.3,2557.49
9.4,31,8.3,6.2,2380.65
9.3,32,8.3,6.2,2202.41
9.3,32,8.3,6.1,2022.84
9.2,33,8.2,6.1,1867.21
9.1,33,8.1,5.9,1719.14
9.1,34,8.1,5.9,1580.19
8.9,34,8,5.8,1436.49
8.9,35,7.9,5.7,1316.11
8.8,35,7.9,5.7,1205.9
8.7,36,7.8,5.6,1097.43
8.6,36,7.7,5.4,1004.47
8.6,37,7.7,5.4,915.425
8.4,37,7.6,5.3,835.742
8.4,37,7.5,5.2,754.718
8.3,38,7.4,5.1,681.718
8.1,39,6.9,4.6,609.415
8,39,6.7,4.4,547.096
7.9,39,7.1,4.8,487.138
7.8,40,7,4.7,435.611
7.7,40,6.9,4.6,386.892
7.7,41,6.9,4.6,344.664
7.6,41,6.8,4.4,306.527
7.5,41,6.7,4.4,270.162
7.5,42,6.7,4.4,238.437
7.4,42,6.6,4.3,209.169
7.4,42,6.6,4.3,180.59
7.3,43,6.6,4.3,156.034
7.3,43,6.6,4.2,133.685
7.2,43,6.5,4.2,112.148
7.2,43,6.4,4.1,94.4215
7.1,43,6.4,4.1,78.8612
7.1,44,6.3,4,65.4135
7,44,6.3,3.9,53.8218
6.9,44,6.2,3.9,43.8622
6.9,45,6.2,3.8,35.3803
6.9,45,6.2,3.8,28.2919
6.8,45,6.1,3.8,22.4792
6.8,45,6.1,3.8,17.7217
6.8,45,6.1,3.7,13.9036
6.8,46,6.1,3.7,10.8567
6.7,46,6,3.7,8.46538
6.7,46,5.9,3.6,6.58931
6.6,46,5.3,2.9,5.13924
6.6,47,5.3,2.9,4.02177
6.4,47,5.2,2.8,3.16311
6.3,48,5,2.7,2.49643
6.2,48,5.6,3.2,1.97501
6.2,48,5.5,3.2,1.57102
6.1,49,5.5,3.2,1.25571
6.1,49,5.5,3.2,0.999648
6.1,49,5.4,3.1,0.80041
6,49,5.4,3.1,0.640375
6,49,5.4,3.1,0.517484
5.9,50,5.3,3,0.415467
5.9,50,5.3,2.9,0.340166
5.9,50,5.3,2.9,0.277424
5.9,50,5.3,2.9,0.226388
5.9,50,5.3,2.9,0.187054
5.8,50,5.2,2.9,0.152566
5.8,50,5.2,2.9,0.131142
5.8,51,5.2,2.8,0.110276
5.8,51,5.2,2.8,0.0933323
5.7,51,5.1,2.8,0.0835218
5.7,51,5.1,2.8,0.0731784
5.7,51,5.1,2.7,0.0637979
5.6,51,5,2.7,0.0586643
5.6,51,5,2.7,0.0509809
5.6,51,4.9,2.6,0.0485927
5.6,51,4.9,2.6,0.0441275
5.5,51,4.9,2.6,0.0417395
5.5,52,4.9,2.6,0.0398237
5.4,52,4.8,2.5,0.0377036
5.4,52,4.8,2.4,0.0371523
5.3,52,4.7,2.4,0.0363952
5.3,52,4.7,2.4,0.0357873
5.3,52,4.7,2.3,0.0321398
5.2,52,4.6,2.3,0.0321871
5.2,52,4.6,2.3,0.0316862
5.2,52,4.6,2.2,0.0309312
5.2,53,4.6,2.3,0.0312392
5.2,53,4.6,2.3,0.030307
5.2,53,4.6,2.3,0.0273819
5.1,53,4.6,2.2,0.0285285
5.1,53,4.6,2.2,0.028521
5.1,53,4.5,2.2,0.0265212
5.1,53,4.5,2.2,0.0278584
5.1,53,4.5,2.2,0.0262902
5,53,4.4,2.1,0.0275341
5,53,4.4,2.1,0.023852
5,53,4.4,2.1,0.0285532
5,53,4.4,2.1,0.0251887
4.9,53,4.4,2.1,0.0274054
4.9,53,4.3,2,0.0278412
4.9,53,4.3,2,0.0289807
4.9,53,4.3,2,0.0264999
4.8,53,4.3,1.9,0.0279624
4.8,53,4.3,1.9,0.0263382
4.8,53,4.3,1.9,0.0271613
4.8,53,4.2,1.9,0.0247702
4.7,53,4.2,1.8,0.0270597
4.7,54,4.2,1.8,0.0268516
4.7,54,4.1,1.8,0.0259219
4.6,54,4.1,1.7,0.0269456
4.6,54,4,1.7,0.0246413
4.5,54,3.9,1.6,0.0250028
4.4,54,3.9,1.6,0.0231084
4.4,54,3.8,1.5,0.0233599
4.3,54,3.8,1.4,0.0227928
4.3,54,3.8,1.4,0.0241952
4.3,55,3.7,1.4,0.0254715
4.2,55,3.7,1.3,0.0232455
4.2,55,3.7,1.3,0.0227158
4.2,55,3.6,1.3,0.0244252
