-1.9,73,-2.1,-4.4,-7.26E-05,-0.0863756
-1.9,73,-2.1,-4.4,-7.75E-05,-0.0884142
-1.9,73,-2.1,-4.4,-8.27E-05,-0.0855476
-1.9,73,-2.1,-4.4,-7.81E-05,-0.0872186
-1.9,73,-2.1,-4.3,-7.71E-05,-0.0879445
-1.9,73,-2.1,-4.3,-7.85E-05,-0.0855195
-1.8,73,-2.1,-4.3,-7.74E-05,-0.0853015
-1.8,73,-2,-4.2,-7.46E-05,-0.0829912
-1.8,73,-2,-4.2,-7.66E-05,-0.0825618
-1.7,73,-1.9,-4.1,-8.29E-05,-0.0831596
-1.7,73,-1.9,-4.1,-8.27E-05,-0.0793552
-1.7,73,-1.9,-4.1,-8.91E-05,-0.0808806
-1.7,73,-1.9,-4.1,-7.73E-05,-0.0795373
-1.6,73,-1.8,-4,-8.24E-05,-0.0754479
-1.6,73,-1.8,-3.9,-8.00E-05,-0.0733329
-1.6,73,-1.8,-3.9,-7.81E-05,-0.0684895
-1.6,73,-1.8,-3.8,-8.13E-05,-0.0637117
-1.6,73,-1.8,-3.8,-8.05E-05,-0.0569341
-1.5,73,-1.7,-3.8,-8.40E-05,-0.0503148
-1.5,73,-1.7,-3.7,-8.36E-05,-0.0416514
-1.4,73,-1.7,-3.7,-8.14E-05,-0.0284629
-1.4,73,-1.6,-3.6,-8.02E-05,0.220312
-1.4,73,-1.6,-3.6,-8.05E-05,0.299159
-1.3,73,-1.6,-3.4,-8.34E-05,0.400847
-1.2,73,-1.4,-3.3,-8.27E-05,0.528338
-1.2,72,-1.4,-3.3,-7.76E-05,0.682873
-1.1,72,-1.3,-3.2,-8.28E-05,0.877707
-1.1,72,-1.3,-3.2,-7.87E-05,1.12807
-0.9,72,-1.2,-3,-7.97E-05,1.43299
-0.8,71,-1.1,-2.9,-8.26E-05,1.82954
-0.8,71,-1.1,-2.9,-7.76E-05,2.34355
-0.7,71,-1,-2.8,-7.73E-05,2.98958
-0.7,71,-0.9,-2.7,-7.59E-05,3.80921
-0.6,71,-0.9,-2.7,-7.60E-05,4.86932
-0.6,70,-0.8,-2.6,-7.37E-05,6.21721
-0.5,70,-0.8,-2.5,-7.70E-05,7.93547
-0.5,70,-0.8,-2.5,-7.18E-05,10.1032
-0.4,70,-1.3,-3.1,-7.35E-05,12.7912
-0.4,69,-0.7,-2.4,-6.33E-05,16.1722
-0.3,69,-0.6,-2.2,-6.38E-05,20.4441
-0.3,69,-0.6,-2.2,-5.51E-05,25.6383
-0.2,69,-2,-3.6,-5.29E-05,31.9099
-0.2,69,-2,-3.4,-4.45E-05,39.7392
-0.2,69,-1.1,-2.5,-2.80E-05,49.4039
-0.1,69,-1,-2.4,-1.35E-05,61.4965
-0.1,68,-1.9,-1.7,-4.96E-06,76.0764
-0.1,68,-2.5,-2.2,1.46E-05,92.446
0,68,-0.8,-0.5,2.14E-05,110.413
0,68,-0.3,0.1,4.47E-05,131.091
0.1,68,-0.8,-0.4,5.30E-05,155.872
0.1,68,-0.8,-0.6,0.000161468,188.517
0.1,68,-0.7,-0.6,0.000176793,220.953
0.1,68,-0.2,0.1,0.000180438,254.382
0.1,68,-0.2,0.1,0.00021084,287.784
0.1,68,-0.2,0.1,0.000226518,324.406
0.2,68,-0.1,0,0.000222711,360.536
0.2,68,-0.7,-0.7,0.000253294,403.215
0.2,68,-0.7,-0.7,0.000275731,452.276
0.2,68,-0.6,-0.6,0.000288482,513.54
0.2,68,-0.1,-0.1,0.000346571,573.396
0.2,68,-0.1,0,0.000338748,637.78
0.2,68,-0.1,0,0.000405033,715.696
0.2,68,-0.6,-0.4,0.000443089,813.039
0.2,68,-1.5,-1.2,0.000431758,912.064
0.3,68,0,0.4,0.000494221,1002.2
0.3,68,0,0.4,0.000545202,1083.96
0.3,68,0.1,0.4,0.000579982,1167.77
0.4,68,0.1,0.4,0.000672326,1293.75
0.4,68,0.1,0.3,0.000726954,1419.84
0.4,68,-0.4,-0.3,0.000747036,1529.58
0.4,69,-1.3,-1.2,0.000784122,1679.81
0.4,69,-0.4,-0.3,0.00084665,1874.73
0.4,70,-1.3,-1.2,0.00103873,2040.32
0.4,70,-1.3,-1.1,0.00102275,2121.41
0.4,70,-0.4,-0.2,0.00104626,2195.98
0.4,70,0.2,0.3,0.00113821,2323.78
0.5,71,0.2,0.4,0.00120519,2554.53
0.5,71,0.2,0.4,0.00126388,2878.84
0.5,71,0.2,0.4,0.00132417,3247.11
0.6,71,0.3,0.6,0.00150709,3612.1
0.6,71,0.3,0.5,0.00179475,4151.87
0.6,72,0.3,0.5,0.00184518,4604.08
0.6,71,0.3,0.6,0.00218178,5019.94
0.6,71,0.3,0.6,0.0024178,5540.07
0.6,71,0.3,0.6,0.00240921,5998.11
0.6,71,0.3,0.6,0.00259678,6371.05
0.6,71,0.3,0.6,0.00294201,6797.13
0.7,71,0.4,0.7,0.00320658,7196.18
0.7,71,0.4,0.8,0.00309236,7453.27
0.7,71,0.4,0.8,0.00312269,7744.3
0.7,71,0.4,0.8,0.0035398,7874.54
0.8,71,0.5,0.8,0.00330874,8062.83
0.8,71,0.5,0.8,0.00365153,8672.32
0.8,71,0.6,0.8,0.00387923,9144.4
0.9,70,0.6,0.9,0.00395658,9514.65
0.9,70,0.6,0.9,0.00385921,9728.98
0.9,70,0.7,0.9,0.00453712,10111.7
1,70,0.7,0.9,0.00426452,10358.9
1.1,70,0.8,1,0.00445847,10765.8
1.1,69,0.8,1,0.00469579,11163.9
1.1,69,0.8,1.1,0.00475924,11132.1
1.2,69,0.9,1.2,0.00472827,11345.1
1.2,69,0.9,1.3,0.00485293,10937.9
1.3,69,1,1.5,0.00531675,12561.6
1.3,68,1,1.6,0.00502314,13632.4
1.3,68,1.1,1.7,0.00564172,13865.7
1.3,68,1.1,1.7,0.00596415,13609.4
1.4,68,1.1,1.8,0.00587019,13659.7
1.4,67,1.1,1.9,0.00590407,13549.3
1.4,67,1.1,2,0.00596679,13511.3
1.5,67,1.2,2.1,0.00556906,12998.4
1.5,66,1.2,2.1,0.00571144,12034.2
1.6,66,1.2,2.2,0.00500203,10483.9
1.6,66,1.3,2.2,0.00481399,9160.36
1.6,66,1.3,2.3,0.00550055,9281.94
1.7,66,1.4,2.4,0.00555291,8902.4
1.7,66,1.4,2.4,0.00510824,8102.81
1.8,66,1.4,2.4,0.00501974,7600.55
1.8,66,1.5,2.4,0.00455809,6814.45
1.8,65,1.5,2.3,0.00494545,6963.18
1.9,65,1.6,2.3,0.00482645,6280.15
1.9,65,1.6,2.4,0.0048245,5409.97
1.9,65,1.6,2.4,0.00525556,5493.47
2,65,1.6,2.6,0.00554313,5629.31
2,66,1.7,2.6,0.0059523,5757.5
2.1,66,1.7,2.6,0.00646973,5646.07
2.1,66,1.7,2.7,0.00699554,5993.25
2.1,67,1.8,2.8,0.00701189,6405.06
2.1,67,1.8,2.7,0.00700368,6552.99
2.2,68,1.8,2.7,0.00699538,6308.65
2.2,68,1.8,2.8,0.00701027,5793.06
2.2,68,1.9,2.9,0.00701776,5468.04
2.2,69,1.9,3.1,0.00660781,5159.73
2.2,69,1.9,3.1,0.00718555,4925.01
2.2,69,1.9,3.2,0.00727028,4830.94
2.3,70,1.9,3.4,0.00734533,4892.52
2.3,70,1.9,3.6,0.00831697,4963.55
2.3,70,1.9,3.7,0.00815706,4896.4
2.3,70,2,3.7,0.00856271,4827.62
2.3,69,2,3.7,0.0087893,4967.29
2.4,69,2.1,3.7,0.00919315,5068.39
2.4,69,2.1,3.7,0.00930055,5119.31
2.4,69,2.1,3.8,0.00927061,5053.02
2.5,69,2.2,3.9,0.00972429,5053.65
2.5,68,2.2,3.9,0.00977994,5045.86
2.6,68,2.2,3.9,0.0101714,5054.62
2.6,68,2.3,4,0.0100367,5044.35
2.7,67,2.3,3.9,0.0102769,5023.15
2.7,67,2.3,3.9,0.0109571,5143.87
2.8,67,2.4,4,0.0111056,5313.8
2.8,67,2.4,4.1,0.0118603,5469.48
2.8,66,2.4,4.3,0.0121615,5558.93
2.9,66,2.5,4.5,0.0129198,5681.52
2.9,66,2.6,4.7,0.0133892,5808.5
3,66,2.6,4.9,0.0134271,5782.44
3.1,65,2.7,5.1,0.0129287,5574.17
3.1,65,2.7,5.2,0.0130088,5457.9
3.2,65,2.8,5.1,0.0133642,5449.44
3.2,65,2.8,5,0.0138142,5461.35
3.3,64,2.9,5.1,0.0137066,5365.96
3.3,64,2.9,5.2,0.0138257,5317.4
3.4,64,3,5.3,0.0141615,5352.41
3.4,63,3.1,5.4,0.0148319,5469.29
3.5,63,3.1,5.8,0.0150819,5534.57
3.6,63,3.2,6.2,0.0153256,5625.85
3.6,63,3.2,6.4,0.0166948,5964.06
3.7,62,3.2,6.3,0.0181027,6401.51
3.7,62,3.3,6.4,0.0197012,6785.08
3.8,61,3.3,6.5,0.0203572,7040.42
3.8,61,3.4,6.3,0.0203287,7105.47
3.9,61,3.4,6.1,0.0211316,7193.05
4,60,3.6,6.2,0.0226459,7617.3
4.1,60,3.6,6.2,0.0236335,8073.39
4.2,60,3.7,6.4,0.0241974,8171.88
4.2,60,3.8,6.8,0.0243981,8060.85
4.3,60,3.8,7.1,0.0251455,8194.68
4.3,60,3.9,7.4,0.0265913,8532.05
4.4,59,3.9,7.6,0.0269502,8775.24
4.5,58,4,7.2,0.0277608,8836.26
4.6,58,4.1,7.1,0.0278053,8785.87
4.6,58,4.1,7.2,0.0267571,8468.9
4.7,58,4.2,7.4,0.026176,7901.81
4.7,58,4.2,8.3,0.0258004,7575.69
4.8,58,4.3,7.8,0.0261886,7530.83
4.9,58,4.4,8.4,0.027782,7835.79
5,57,4.5,8.2,0.0289771,8202.18
5.1,57,4.6,8.3,0.0295267,8235.35
5.1,57,4.6,8.4,0.0301379,8201.23
5.2,56,4.7,8.4,0.0312825,8612.19
5.3,56,4.7,8.7,0.0319139,8993.38
5.3,55,4.8,8.6,0.0316445,8874.73
5.4,55,4.8,9.4,0.0312873,8495.26
5.5,55,4.9,8.7,0.0311154,8339.2
5.6,55,5,8.7,0.0321693,8414.09
5.6,55,5.1,8.6,0.0330155,8602.2
5.7,54,5.2,8.6,0.0351515,8997.75
5.8,54,5.2,8.4,0.0368192,9649.26
5.8,54,5.3,8.3,0.0393223,10497.8
5.9,54,5.3,8.5,0.0419506,11449.3
6,53,5.4,8.8,0.0438757,11961.1
6.1,53,5.5,9.3,0.0439125,12004.3
6.1,53,5.6,8.9,0.0438718,11885.7
6.2,52,5.6,8.9,0.0445498,11833.1
6.3,52,5.7,8.9,0.0452766,11923.3
6.4,52,5.8,8.9,0.0467964,12073.6
6.4,52,5.8,8.9,0.0481747,12387
6.5,51,5.9,9,0.0485826,12486.5
6.6,50,5.9,9.1,0.0496059,12574.8
6.6,49,6,9.1,0.0507604,12505.8
6.6,49,6,9.2,0.0509286,12596.8
6.7,49,6.1,9.3,0.0517543,12642.8
6.8,48,6.1,9.1,0.0519821,12416.2
6.8,46,6.1,8.6,0.054505,12643.1
6.8,41,5.4,8.1,0.0576711,13583.4
6.8,41,5.4,8.4,0.0608904,14745
6.8,41,6.1,9.1,0.0667329,16383.4
6.8,39,4.9,7.8,0.0714603,18349.3
6.8,38,5.4,8.1,0.0747867,20014.6
6.8,37,6,8.7,0.0756321,20803.9
6.8,37,6,8.7,0.0713486,18595.3
6.8,37,6,8.9,0.0685455,16939.3
6.8,36,5.9,8.9,0.0677773,16123.7
6.9,36,6,9.3,0.0691577,16233.8
6.9,36,6.1,9.6,0.0733824,17249.7
7,36,6.1,9.7,0.07985,19094.7
7,36,6.1,10.1,0.0856862,21378.8
7.1,36,6.2,10.3,0.0928804,23985.6
7.1,36,6.2,10.6,0.0987846,30050
7.2,36,6.3,9.8,0.0939628,25201.9
7.2,36,5.8,9.4,0.0951163,25509.4
7.2,35,6.3,9.9,0.0948959,25637.5
7.2,35,6.3,10,0.0917253,24500.7
7.3,35,6.4,10.1,0.0906748,24187.6
7.3,35,6.4,10.7,0.0896816,22152.1
7.3,35,6.4,10.9,0.0932628,22844.3
7.4,35,6.5,11.3,0.0995162,25299.3
7.4,35,6.5,11.2,0.10134,24830.4
7.5,35,6.6,11.6,0.108216,27043.9
7.6,35,6.7,11.7,0.112835,29269.4
7.6,35,5.7,9.4,0.128677,41379.5
7.6,35,6.7,10.4,0.116876,30135.5
7.6,35,6.7,10.7,0.120961,30628.2
7.6,35,6.7,10.7,0.124094,30915.6
7.7,34,5.8,9.8,0.129498,32436.5
7.6,35,4.9,10.1,0.13706,35337.8
7.6,35,5.7,10.6,0.138689,35930.9
7.6,35,6.7,11.7,0.150739,44501.1
7.6,35,6.7,11.7,0.142348,38355
7.6,35,6.7,11.7,0.139651,35476.9
7.6,36,6.7,11.8,0.139962,35457.7
7.6,36,6.7,11.7,0.142281,36795.1
7.8,35,6.9,11.9,0.163549,49474.3
7.9,35,7,12.1,0.148699,37455.8
8.1,35,7.1,12.2,0.150771,37718.1
8.2,34,7.2,12.2,0.161162,44937.2
8.3,34,7.4,12.4,0.147155,36526.5
8.4,34,6.6,11.5,0.146464,34404.3
8.6,34,7.6,12.2,0.145663,35327.4
8.7,34,7.7,11.2,0.135478,29383.6
8.7,33,7.7,11.2,0.135374,28627
8.8,33,7.8,12.3,0.138864,29807
8.8,33,7.8,12.1,0.14416,32872.8
8.9,33,7.9,12.4,0.139757,30786.9
8.9,33,7.9,11.9,0.134331,29088.4
8.9,33,7.9,12.1,0.130678,27808.4
9,33,8,12.3,0.130035,27264.8
9.1,33,8.1,12.2,0.128872,26472.7
9.1,33,8.1,12.4,0.128452,25716.2
9.2,33,8.2,12.6,0.132038,26571.8
9.2,33,8.2,13.2,0.131117,25602.1
9.2,33,7.9,12.3,0.132805,25867.4
9.2,32,7.9,12.7,0.135016,26061.7
9.2,32,8.2,12.9,0.131446,25883
9.2,32,8.2,13.2,0.128674,24474.3
9.2,32,7.1,12.1,0.120829,21984.1
9.1,31,6.9,12.9,0.126924,23471.6
9.1,32,8.1,14.2,0.132858,25005.5
9.1,32,8.1,13.2,0.137002,25833.8
9.1,32,8.1,13.3,0.133647,24501.7
9.2,33,8.2,13.2,0.130868,23283.8
9.2,32,8.2,13.2,0.134279,23906.7
9.3,32,8,12.9,0.14153,25524.4
9.3,32,8.3,13.2,0.148357,26567.2
9.4,32,8.4,13.2,0.164809,30495.5
9.4,31,7.3,12.1,0.176213,32547.7
9.4,31,7.3,12.3,0.183552,34263
9.4,31,8.1,13.1,0.192972,36856.1
9.4,31,8.1,13.1,0.210328,44649.6
9.3,31,8.3,13.1,0.224799,51674.4
9.3,31,8,12.8,0.213065,46275.1
9.4,31,8.3,13.2,0.187324,34656.2
9.4,31,8.4,13.4,0.187816,34844.7
9.5,31,8.2,13.2,0.19376,35988.5
9.6,31,8.5,13.6,0.199267,37457
9.6,31,8.3,13.3,0.219495,44632.7
9.7,30,7.9,12.8,0.22868,47153.8
9.7,30,8.7,13.6,0.259564,61955.3
9.7,30,8.7,13.7,0.257456,60483.6
9.8,30,8.7,13.8,0.256277,60403.9
9.8,30,8.5,13.6,0.202309,38333.8
9.8,30,8.8,13.8,0.192229,34670.1
9.8,30,8.1,13.2,0.194606,34893.6
9.8,29,7.4,12.5,0.208443,37850.7
9.8,30,8.1,13.2,0.236319,47597.8
9.8,30,8.1,13.2,0.285963,68288.4
9.9,30,8.8,13.9,0.304011,73280.3
9.9,30,8.9,13.9,0.303562,72407.3
10,30,8.9,14,0.301704,70300
10.1,30,9.1,14.1,0.300519,69430.8
10.2,29,9.1,14.1,0.293911,65061.3
10.3,29,9.1,14.1,0.301392,68638.6
10.3,29,9.2,14.1,0.319793,76934.1
10.4,29,9.2,14.2,0.295681,65257.1
10.4,29,9.3,14.2,0.310393,72329.7
10.6,29,9.3,14.4,0.305331,69864.6
10.6,29,9.3,14.3,0.301245,68799.3
10.6,29,9.4,14.4,0.307459,72168.1
10.7,29,9.4,14.6,0.272262,57448.9
10.8,29,9.5,14.6,0.258046,53753.8
10.8,29,9.6,14.6,0.231015,43874.8
10.8,29,9.1,14.1,0.267318,57903.3
10.8,28,8.7,13.7,0.280572,61578.7
10.8,28,8.7,13.7,0.279378,61140.9
10.7,28,9.3,14.4,0.266231,54718.5
10.7,29,9.4,14.4,0.294079,69237.3
10.7,29,9.4,14.4,0.23502,44456.5
10.8,29,9.5,14.4,0.23907,46613.6
10.8,29,9.6,14.3,0.236152,46496.6
10.9,28,9.6,14.5,0.252605,51832.7
11.1,28,9.7,14.5,0.262234,54599.4
11.1,28,9.7,14.8,0.27501,61060.9
11.2,28,7.7,12.3,0.286731,65738.7
11.2,28,8.1,13.2,0.282424,60099.5
11.1,28,8.9,14.4,0.289307,59248.4
11.1,28,9.7,15,0.316873,71331.9
11.2,28,9.3,14.5,0.364755,87850
11.2,28,9.8,14.9,0.372777,89896.1
11.3,28,9.8,15.1,0.366916,86555.9
11.3,29,9.9,15.1,0.345535,78119.3
11.4,29,10,15.1,0.288493,57754
11.5,29,9.7,14.7,0.33783,76085.8
11.5,29,10.1,14.2,0.31557,66743.7
11.6,29,9.7,13.8,0.309688,67635.3
11.5,29,10.1,15.1,0.308713,68242
11.5,30,10.1,15.2,0.325743,73539.6
11.5,30,10.1,15.2,0.345341,81037.3
11.6,30,10.1,15.1,0.320776,70215.7
11.6,30,10.1,15,0.350106,80851.1
11.6,32,10.2,15.1,0.34876,78302.7
11.6,32,10.2,15.2,0.331561,70372.5
11.7,32,10.3,15.3,0.368755,83894.6
11.7,32,10.3,15.2,0.364441,83137.8
11.7,32,10.3,15.4,0.338414,73653.1
11.8,32,10.4,15.5,0.351749,78018.9
11.8,34,10.5,15.6,0.356459,79920.3
11.8,35,10.5,15.6,0.336419,73658.1
11.8,36,10.6,15.7,0.334508,71145.1
11.8,36,10.2,15.3,0.331309,69993.4
11.7,35,9.2,14.2,0.351324,75499.2
11.6,36,10.4,15.4,0.364173,80108.2
11.6,37,10.3,15.4,0.369215,80393.9
11.6,37,10.3,15.3,0.368632,80203
11.6,38,10.4,15.4,0.357218,76381.7
11.7,38,10.4,15.7,0.357169,76730.7
11.7,37,10.4,15.8,0.359582,78083.1
11.7,37,10.5,15.7,0.353244,77481.5
11.8,37,10.5,15.7,0.354605,77826.8
11.7,38,10.5,15.5,0.359142,78973.9
11.7,38,10.5,15.6,0.354709,76425.6
11.7,37,10.5,15.6,0.360116,77455.3
11.7,37,10.5,15.5,0.35922,78046.6
11.7,39,10.5,15.4,0.360456,78584.3
11.6,40,10.4,15.3,0.35536,76668
11.6,40,10.4,15.4,0.330333,67861.7
11.6,40,9.7,14.8,0.344455,72528
11.5,40,10.4,15.3,0.367968,79129.2
11.5,40,10,15.1,0.358254,76305.2
11.4,38,10.3,15.4,0.355644,75600
11.4,38,10.3,15.4,0.355523,73363.2
11.4,39,10.3,15.4,0.361408,76092.8
11.5,38,10.3,15.4,0.360993,76077.6
11.5,38,10.3,15.4,0.357767,74878.7
11.5,38,10.3,15.4,0.347121,71210.2
11.5,38,10.3,15.3,0.350667,72197.8
11.6,38,10.4,15.3,0.357958,74525.4
11.6,38,10.4,15.3,0.35945,75625.4
11.6,38,10.4,15.4,0.371885,79891.1
11.6,37,10.3,15.3,0.370017,79741.1
11.5,37,10.3,15.2,0.370179,79841.9
11.5,37,10.3,15.1,0.356506,75705.9
11.4,37,10.3,15,0.364651,79403
11.4,37,10.3,15.1,0.360454,77791
11.4,36,10.2,15,0.356866,78163.1
11.4,36,10.2,15.1,0.345742,73234
11.4,36,10.2,15.1,0.344453,73004.3
11.4,37,10.3,15.2,0.354126,76111.8
11.4,37,10.3,15.1,0.350236,74854.3
11.5,37,9.9,14.7,0.350112,73994.1
11.4,36,10.2,14.9,0.33611,69126.4
11.4,37,10.2,15,0.338768,71575.6
11.4,37,10.2,15.2,0.297059,58492.7
11.3,37,10.1,15,0.290882,57628.1
11.2,37,10.1,15,0.305362,65407.1
11.2,37,10,14.9,0.305858,67578.6
11.2,37,10,14.9,0.286665,60892.3
11.1,37,9.9,14.9,0.302937,67399.5
11.2,37,10.1,14.9,0.303832,65643.6
11.2,37,10.1,14.9,0.307512,67631
11.3,37,10.1,14.9,0.318309,69028.7
11.3,37,10.2,15,0.317345,66823.9
11.4,37,10.2,15.1,0.323914,68552.7
11.4,37,10.3,15.1,0.305658,61084.2
11.4,37,10.3,15,0.298091,59893.1
11.4,37,10.3,14.9,0.317279,68492.5
11.4,37,10.3,15,0.300677,63964.3
11.5,37,10.3,15.1,0.287011,58214.5
11.5,37,10.3,14.9,0.292972,61783.6
11.5,37,10.3,14.5,0.302593,65954.4
11.5,37,10.3,14.3,0.296607,63446.5
11.4,37,10.3,14.4,0.284517,59872.6
11.4,37,10.2,14.4,0.278105,57983.7
11.3,37,9.7,13.8,0.293194,64187.7
11.2,37,10.1,14.3,0.307057,67260.4
11.1,37,10,14.3,0.308403,68310.1
11.1,38,9.9,14.2,0.317598,70241.9
11,38,9.9,14.2,0.310054,69626.8
11,38,9.9,14.1,0.303117,65142.9
10.9,38,9.4,13,0.293823,62723.6
10.9,38,9.9,13.4,0.277497,57833.4
10.9,38,9.9,13.4,0.268088,56169.5
10.9,38,9.9,13.5,0.27202,57379.2
10.9,38,9.9,13.7,0.267088,56626.6
10.9,38,9.8,13.4,0.246257,46065.1
10.8,38,9.7,13.2,0.23776,44293.9
10.8,39,9.7,13.2,0.238695,44984.9
10.8,39,9.8,13.4,0.27055,59403.7
10.8,39,9.8,13.6,0.280182,62315.2
10.8,38,9.6,13.7,0.269266,59202.4
10.7,38,9.6,13.7,0.266468,58173.9
10.7,38,9.7,13.7,0.261829,57385.7
10.6,38,9.6,13.7,0.264481,58898.2
10.6,39,9.1,13.2,0.267182,59083.4
10.6,39,8.4,12.6,0.263536,58358.5
10.5,39,9.4,13.6,0.258123,56452.7
10.5,39,9.6,13.7,0.254931,55925.2
10.5,39,9.6,13.6,0.254811,56971.3
10.5,39,9.6,13.6,0.24763,55121.6
10.5,40,9,13.1,0.254808,57555.2
10.6,40,9.6,13.7,0.252671,56897.7
10.6,40,9.6,13.7,0.244931,53777.3
10.6,40,9.1,13.1,0.236384,52742.2
10.6,40,9.7,13.6,0.236405,52758.2
10.6,41,9.6,13.4,0.235861,53538.4
10.5,41,9.1,12.8,0.233539,54803.4
10.5,41,9.1,12.7,0.230151,54135.3
10.4,41,9.5,13.1,0.228823,54758.1
10.3,42,9.5,13.1,0.224381,52326.4
10.3,42,9.5,13.1,0.221806,50641
10.3,42,8.6,12.2,0.220136,49984.4
10.3,43,9.4,13,0.224127,52139.6
10.3,43,9.4,12.9,0.236692,57176.9
10.3,43,9.4,12.9,0.242524,59243.7
10.3,43,8.5,12,0.242283,58642.4
10.2,43,8.8,12.3,0.236983,58003.1
10.1,43,8.7,12.3,0.234661,56857.5
10.1,44,9.2,12.8,0.230012,54881.3
10.1,44,8.3,11.9,0.224532,53484.2
10,44,9.1,12.6,0.221913,51945.8
9.9,44,8.2,11.7,0.215952,50290.1
9.9,44,8.2,11.7,0.213177,50467.4
9.8,44,8.4,11.9,0.212842,51684
9.8,44,7.5,10.8,0.207897,49898.2
9.7,45,7.9,11.3,0.201228,47879.8
9.7,45,8.3,11.6,0.199138,47635.2
9.6,45,7.6,10.8,0.197583,47938.6
9.6,45,7.4,10.6,0.197592,48176.3
9.5,45,8.1,11.2,0.19122,46025.8
9.5,46,8.5,11.6,0.172236,38712.1
9.4,46,8,11.1,0.166403,36083.6
9.4,46,8.4,11.6,0.167702,37382.2
9.5,46,8.8,11.9,0.17048,38841.1
9.5,46,8.8,11.9,0.167389,36790.2
9.6,46,8.6,11.7,0.170733,38735.7
9.6,46,8.1,11.2,0.167206,38392.2
9.6,46,8.8,11.9,0.163146,37199.4
9.6,47,8.8,11.9,0.158712,35490.4
9.6,47,8.9,12.1,0.153777,34302.8
9.7,47,8.9,12.1,0.145781,31402.3
9.7,47,9,12.1,0.136065,27433.2
9.7,47,9,12.1,0.134526,28045.6
9.8,47,9.1,12,0.133187,28534.5
9.8,47,9.1,11.9,0.131731,27809.8
9.8,47,8.9,11.7,0.127026,26556.6
9.8,47,9.1,11.8,0.124427,25958.6
9.8,48,9.1,11.8,0.125706,27772.8
9.8,48,9.1,11.9,0.123669,27353.2
9.8,48,9.1,12.1,0.125098,28539.8
9.8,48,9.2,12.3,0.130597,32027.5
9.8,48,9.2,12.4,0.130129,31899.3
9.8,48,9.2,12.4,0.167164,35813.3
9.8,49,9.2,12.4,0.158132,34823.5
9.8,49,8.9,12.3,0.164207,36774.9
9.8,49,9.1,12.4,0.163939,36798.3
9.8,49,9.1,12.5,0.161892,36533.1
9.8,49,9.1,12.5,0.158343,35713.5
9.8,49,9.1,12.5,0.157111,35045.9
9.7,49,8.8,12.2,0.157149,35125.3
9.7,49,8.8,12.1,0.156426,35913.6
9.7,50,9,12.2,0.15487,36049.9
9.7,50,9,12.2,0.15157,34769.5
9.7,50,8.3,11.4,0.15034,34066.6
