21.9459,23.3644,54.6898
21.9093,23.3509,54.7398
21.9691,23.3727,54.6582
21.9757,23.3771,54.6472
21.9853,23.3777,54.637
21.9214,23.3586,54.72
21.9397,23.3563,54.704
21.9485,23.3563,54.6952
21.9401,23.3533,54.7066
21.989,23.3639,54.6472
22.0228,23.3774,54.5998
21.988,23.3642,54.6478
21.991,23.3665,54.6424
22.0285,23.3828,54.5887
22.0245,23.3739,54.6016
22.0159,23.3733,54.6108
22.0875,23.3893,54.5233
22.1092,23.3905,54.5003
22.11,23.3846,54.5054
22.0986,23.3763,54.5251
22.1346,23.3909,54.4745
22.1661,23.3924,54.4416
22.1848,23.389,54.4262
22.1108,23.3611,54.528
22.1063,23.3598,54.5339
22.1492,23.3666,54.4842
22.0997,23.3443,54.556
22.1256,23.3587,54.5156
22.2027,23.3941,54.4032
22.1859,23.3951,54.419
22.171,23.3855,54.4435
22.2181,23.4105,54.3714
22.267,23.4311,54.3019
22.2674,23.4364,54.2962
22.3126,23.4463,54.2411
22.2867,23.4309,54.2824
22.3082,23.4445,54.2474
22.3438,23.462,54.1943
22.4048,23.4763,54.1189
22.3685,23.4485,54.183
22.3689,23.4491,54.182
22.3785,23.4315,54.19
22.4293,23.4466,54.1241
22.4744,23.4637,54.0619
22.5114,23.4594,54.0292
22.4638,23.4518,54.0844
22.5112,23.457,54.0317
22.5541,23.4632,53.9827
22.5283,23.4597,54.0119
22.4618,23.4268,54.1115
22.5025,23.4357,54.0618
22.5079,23.4374,54.0547
22.516,23.4293,54.0547
22.4991,23.4314,54.0695
22.4729,23.4357,54.0914
22.4849,23.4294,54.0857
22.6032,23.4587,53.9381
22.6343,23.4712,53.8945
22.6158,23.4651,53.9191
22.622,23.457,53.921
22.6769,23.4588,53.8644
22.7546,23.4784,53.767
22.7612,23.4812,53.7576
22.7669,23.4799,53.7532
22.8457,23.491,53.6633
22.8551,23.481,53.6639
22.8633,23.4915,53.6453
22.8899,23.4835,53.6266
22.8879,23.4821,53.63
22.8513,23.4631,53.6856
22.9183,23.4786,53.6031
23.0025,23.4977,53.4998
23.0072,23.4934,53.4994
23.0963,23.5076,53.3961
22.9539,23.4699,53.5761
23.0117,23.49,53.4983
22.9623,23.4664,53.5713
22.9521,23.4739,53.5741
22.9465,23.4625,53.591
22.9309,23.4537,53.6154
22.8986,23.45,53.6513
22.9049,23.4552,53.6399
22.9429,23.4644,53.5927
22.955,23.4592,53.5858
22.9131,23.4588,53.6282
22.8764,23.4372,53.6864
22.9644,23.4623,53.5733
22.9935,23.4603,53.5462
23.0149,23.4713,53.5138
23.0299,23.4722,53.4979
23.0804,23.4836,53.4361
23.116,23.484,53.4001
23.1982,23.4975,53.3043
23.2161,23.5058,53.2781
23.1517,23.4906,53.3577
23.1411,23.4789,53.38
23.1348,23.4853,53.3799
23.1587,23.4857,53.3556
23.1873,23.4898,53.323
23.18,23.4794,53.3406
23.1894,23.4894,53.3212
23.1595,23.4735,53.367
23.1597,23.4827,53.3576
23.1859,23.4851,53.329
23.2194,23.4939,53.2867
23.2332,23.4917,53.2751
23.2272,23.4934,53.2794
23.2552,23.499,53.2458
23.2523,23.4975,53.2503
23.2701,23.502,53.2278
23.2705,23.4991,53.2304
23.2345,23.4897,53.2758
23.252,23.4947,53.2533
23.2574,23.5009,53.2416
23.3261,23.5154,53.1585
23.3477,23.5085,53.1438
23.3024,23.4968,53.2008
23.2844,23.4969,53.2187
23.3029,23.4942,53.203
23.3285,23.4969,53.1746
23.3616,23.511,53.1274
23.3387,23.5031,53.1582
23.3336,23.4949,53.1715
23.3539,23.5006,53.1454
23.3572,23.4955,53.1473
23.3472,23.4942,53.1586
23.3367,23.4875,53.1758
23.3397,23.4986,53.1617
23.3328,23.4936,53.1736
23.32,23.488,53.1921
23.3076,23.489,53.2035
23.309,23.4869,53.2041
23.3402,23.4918,53.168
23.3553,23.5019,53.1429
23.3313,23.4953,53.1734
23.3371,23.503,53.1598
23.3942,23.5042,53.1016
23.4259,23.511,53.0631
23.3551,23.493,53.1519
23.3599,23.5087,53.1314
23.4139,23.5068,53.0793
23.4716,23.5144,53.0141
23.5169,23.5202,52.9629
23.3815,23.4942,53.1243
23.5539,23.5129,52.9331
23.5781,23.5235,52.8984
23.5069,23.5207,52.9724
23.4733,23.5121,53.0147
23.4611,23.5097,53.0292
23.3963,23.4901,53.1136
23.4542,23.5089,53.0369
23.4653,23.5128,53.0219
23.4586,23.5093,53.0322
23.4149,23.5121,53.073
20.747,23.0215,56.2315
20.7843,23.0332,56.1825
20.8873,23.0686,56.0441
20.8629,23.0593,56.0777
20.9452,23.082,55.9727
21.005,23.092,55.903
21.0329,23.1031,55.864
21.1239,23.1125,55.7635
21.1699,23.1336,55.6965
21.1338,23.1311,55.7351
21.155,23.1357,55.7093
21.2265,23.1506,55.6229
21.2678,23.1534,55.5788
21.2581,23.1523,55.5896
21.2836,23.1556,55.5608
21.2712,23.1583,55.5706
21.2959,23.1584,55.5457
21.3265,23.1544,55.5191
21.7488,23.2598,54.9914
21.4325,23.1806,55.3868
21.5618,23.2065,55.2317
21.5687,23.1943,55.237
21.5324,23.1839,55.2836
21.4721,23.1716,55.3563
21.4542,23.1769,55.369
21.3967,23.1712,55.4321
21.5741,23.2129,55.213
21.6477,23.2131,55.1392
21.8435,23.2438,54.9128
22.0679,23.2952,54.6369
21.8022,23.2193,54.9786
21.6767,23.2053,55.118
21.7016,23.211,55.0874
21.7238,23.2127,55.0635
21.9598,23.2657,54.7746
21.8742,23.2421,54.8836
22.1868,23.3116,54.5016
21.6408,23.2014,55.1578
21.7486,23.2279,55.0235
21.9074,23.2693,54.8233
21.8662,23.2459,54.8879
21.8507,23.2519,54.8974
21.8633,23.2625,54.8742
21.886,23.2645,54.8494
21.9463,23.2767,54.7769
22.0033,23.3129,54.6838
21.9884,23.288,54.7236
22.0433,23.3171,54.6396
22.1247,23.3166,54.5587
22.1496,23.3285,54.5219
22.1673,23.3276,54.5051
22.1139,23.3101,54.5759
22.1023,23.3125,54.5851
22.0695,23.3008,54.6297
23.0233,23.4942,53.4825
22.4775,23.3696,54.1529
22.1969,23.3181,54.485
22.252,23.3169,54.4311
22.1555,23.3039,54.5406
22.0952,23.2958,54.609
22.0911,23.2898,54.6191
22.0683,23.2746,54.6571
22.139,23.2972,54.5637
22.1106,23.2787,54.6107
22.2633,23.3238,54.4129
22.3405,23.3308,54.3287
22.2748,23.3287,54.3965
22.4421,23.3644,54.1934
22.4909,23.3673,54.1418
22.3668,23.345,54.2882
23.0313,23.485,53.4837
24.6854,23.7347,51.5799
22.8848,23.4113,53.7039
22.152,23.2902,54.5577
22.0588,23.2594,54.6818
22.1169,23.2702,54.6129
23.0349,23.4804,53.4848
22.3447,23.3257,54.3297
22.3035,23.3242,54.3724
22.238,23.2913,54.4707
22.2859,23.3263,54.3878
22.2954,23.3285,54.3761
22.3085,23.3333,54.3582
22.3359,23.3387,54.3255
22.5447,23.3858,54.0695
22.3801,23.3459,54.274
22.3959,23.345,54.2591
22.337,23.3278,54.3352
22.3575,23.3286,54.3139
22.7576,23.4198,53.8226
22.7054,23.3804,53.9141
22.9826,23.4408,53.5766
22.5443,23.3483,54.1074
23.0247,23.4892,53.4862
22.4888,23.3439,54.1673
22.4905,23.3417,54.1678
22.7097,23.3969,53.8934
22.4869,23.3389,54.1743
22.6599,23.3911,53.949
22.4545,23.3409,54.2047
24.2294,23.7545,52.0161
22.5786,23.3698,54.0516
22.4978,23.3462,54.156
22.4741,23.3405,54.1854
22.4875,23.3481,54.1645
22.5204,23.3532,54.1264
22.5389,23.3518,54.1093
22.6311,23.3858,53.9832
22.6106,23.3753,54.0141
22.6069,23.3802,54.0129
22.5295,23.3412,54.1293
22.6895,23.3821,53.9284
22.5837,23.3563,54.0601
22.6595,23.3797,53.9608
22.7065,23.3858,53.9077
22.7158,23.4043,53.8799
22.7754,23.4055,53.8192
22.7731,23.4084,53.8185
22.8034,23.4211,53.7756
22.8005,23.4231,53.7764
22.8952,23.4376,53.6672
22.9024,23.4593,53.6383
22.7513,23.4159,53.8329
22.7989,23.4085,53.7925
22.7599,23.3942,53.8459
22.7572,23.3941,53.8487
22.9482,23.4431,53.6087
22.8255,23.3976,53.7769
23.0806,23.4343,53.4852
23.3998,23.4861,53.114
23.1621,23.4482,53.3897
23.0911,23.4059,53.503
23.2379,23.425,53.3371
23.2953,23.4285,53.2762
23.4719,23.4545,53.0736
23.3938,23.4436,53.1626
23.1757,23.4034,53.4209
23.5629,23.4668,52.9703
23.1011,23.3931,53.5058
22.9253,23.3566,53.7181
22.8635,23.3379,53.7986
23.5109,23.4323,53.0568
23.0431,23.3864,53.5705
23.1854,23.397,53.4176
23.126,23.3804,53.4936
23.3548,23.425,53.2202
23.2553,23.4036,53.3411
23.3054,23.4591,53.2355
23.3507,23.4424,53.2069
22.9949,23.3824,53.6227
23.2277,23.4462,53.326
23.0508,23.4127,53.5365
23.1606,23.4261,53.4133
23.0694,23.4231,53.5075
23.1453,23.4393,53.4153
23.3871,23.4637,53.1493
23.069,23.3832,53.5478
22.8496,23.375,53.7754
22.8312,23.3889,53.78
22.8213,23.3904,53.7883
22.7987,23.3777,53.8236
22.9689,23.4067,53.6244
22.9349,23.3969,53.6682
22.832,23.3924,53.7756
22.7699,23.3569,53.8732
22.8551,23.3853,53.7596
22.9067,23.4044,53.6888
22.9621,23.4272,53.6107
22.8992,23.4223,53.6785
22.9212,23.4281,53.6507
22.8492,23.4086,53.7422
22.8785,23.4021,53.7194
22.9168,23.3997,53.6835
23.4436,23.5368,53.0195
23.2481,23.464,53.2879
23.4097,23.5041,53.0863
23.186,23.4442,53.3698
23.1448,23.4434,53.4118
22.9853,23.4054,53.6093
23.4319,23.5355,53.0326
19.6147,22.2943,58.091
19.6215,22.288,58.0905
19.8145,22.3238,57.8617
19.6905,22.2659,58.0436
19.8085,22.3129,57.8786
19.6674,22.2378,58.0948
19.8962,22.3215,57.7824
20.0422,22.374,57.5838
19.767,22.2442,57.9888
20.1034,22.3858,57.5107
20.1933,22.4357,57.371
20.0322,22.4026,57.5652
19.9702,22.4014,57.6284
20.0443,22.4167,57.5389
20.0611,22.4048,57.534
20.258,22.4717,57.2703
20.4832,22.5558,56.961
20.4203,22.5343,57.0454
20.3402,22.5009,57.1589
20.3253,22.4997,57.175
20.3452,22.5053,57.1494
20.3481,22.5124,57.1395
20.4121,22.5315,57.0564
20.5387,22.5778,56.8835
20.5223,22.6033,56.8744
20.5496,22.6412,56.8092
20.6122,22.6648,56.723
20.7512,22.7052,56.5436
20.7796,22.7119,56.5085
20.7903,22.7336,56.4761
20.8144,22.7461,56.4394
20.7773,22.7513,56.4715
20.8678,22.7614,56.3708
20.8969,22.7678,56.3353
20.8871,22.7693,56.3436
20.9281,22.7759,56.2961
20.9833,22.7882,56.2286
20.9695,22.7993,56.2312
20.9716,22.8089,56.2195
21.0036,22.7996,56.1968
21.0026,22.8199,56.1775
21.0615,22.826,56.1125
21.0538,22.828,56.1182
21.0495,22.8436,56.1068
21.1043,22.8582,56.0375
21.1608,22.8624,55.9769
21.1614,22.8646,55.974
21.1713,22.8768,55.9519
21.212,22.8878,55.9002
21.253,22.8894,55.8577
21.2528,22.8745,55.8727
21.2947,22.8751,55.8302
21.2552,22.8943,55.8505
21.3677,22.9171,55.7153
21.3619,22.9126,55.7255
21.3883,22.9212,55.6905
21.3688,22.911,55.7202
21.406,22.918,55.676
21.4511,22.9404,55.6085
21.4563,22.9116,55.6321
21.3937,22.9273,55.679
21.434,22.9292,55.6368
21.4345,22.9302,55.6354
21.4223,22.9191,55.6586
21.4194,22.9377,55.6429
21.378,22.9496,55.6724
21.4126,22.9485,55.6389
21.4226,22.9624,55.6151
21.4864,22.9735,55.5401
21.441,22.9711,55.5879
21.5007,22.9725,55.5268
21.5779,22.9922,55.4299
21.5291,22.9781,55.4928
21.5662,22.9892,55.4447
21.5406,22.9857,55.4736
21.4867,22.9749,55.5384
21.5196,22.9964,55.4841
21.5304,22.9978,55.4718
21.5171,23.0057,55.4772
21.5406,23.0012,55.4582
21.5511,23.0113,55.4376
21.5445,23.0036,55.452
21.5016,22.9972,55.5012
21.5186,22.9804,55.501
21.5062,22.9737,55.5201
21.51,22.9846,55.5054
21.515,22.9711,55.5138
21.5134,22.9756,55.511
21.5163,22.9773,55.5064
21.5317,22.9901,55.4783
21.5878,23.0012,55.411
21.6013,23.005,55.3937
21.5921,23.0193,55.3886
21.6586,23.0461,55.2953
21.7249,23.0668,55.2084
21.7524,23.064,55.1836
21.7527,23.0628,55.1845
21.7473,23.0559,55.1967
21.7414,23.0667,55.1918
21.773,23.0723,55.1547
21.7569,23.0596,55.1835
21.7497,23.0699,55.1804
21.7437,23.0635,55.1928
21.7758,23.0699,55.1542
21.7933,23.064,55.1427
21.8081,23.0609,55.131
21.8218,23.0646,55.1136
21.8455,23.0692,55.0854
21.8575,23.0621,55.0804
21.8539,23.064,55.0821
21.8914,23.0687,55.0399
21.9379,23.0857,54.9763
22.0078,23.1065,54.8857
21.9973,23.0984,54.9043
21.9927,23.0952,54.9121
21.9869,23.0909,54.9222
22.0326,23.1059,54.8615
22.0568,23.1114,54.8318
22.0785,23.1168,54.8047
22.0767,23.1188,54.8045
22.0831,23.1114,54.8056
22.1071,23.1246,54.7682
22.1224,23.1273,54.7503
22.1292,23.1359,54.7349
22.1389,23.1294,54.7317
22.1597,23.1266,54.7137
22.1689,23.132,54.6991
22.1338,23.1285,54.7377
22.1405,23.1363,54.7232
22.1479,23.1381,54.714
22.1623,23.1295,54.7082
22.1605,23.1147,54.7249
22.1721,23.1333,54.6946
22.1694,23.1422,54.6884
22.1925,23.1437,54.6638
22.1943,23.1496,54.6561
22.2065,23.1501,54.6433
22.2006,23.1408,54.6585
22.1769,23.1371,54.686
22.1882,23.127,54.6848
22.2318,23.1263,54.6419
22.2249,23.1276,54.6475
22.1779,23.1258,54.6962
22.1308,23.1225,54.7467
22.2375,23.1328,54.6297
22.1714,23.1248,54.7038
22.2334,23.1308,54.6359
22.2906,23.1426,54.5668
22.3079,23.1452,54.5468
22.2391,23.1312,54.6297
22.2622,23.1409,54.5969
22.2633,23.141,54.5957
22.2706,23.1445,54.5849
22.2859,23.1416,54.5725
22.3214,23.1525,54.5262
22.305,23.1497,54.5453
22.2962,23.1536,54.5502
22.2624,23.1484,54.5892
22.2533,23.1441,54.6026
22.2724,23.1509,54.5767
22.2726,23.15,54.5773
22.2521,23.146,54.6019
22.2344,23.1397,54.6259
22.2579,23.1452,54.5969
22.2687,23.1533,54.578
22.2762,23.1476,54.5762
22.2739,23.1621,54.564
22.2497,23.1573,54.593
22.2674,23.1752,54.5574
22.2892,23.1792,54.5317
22.3288,23.172,54.4992
22.3346,23.1746,54.4908
22.3507,23.1708,54.4786
22.371,23.1694,54.4596
22.3661,23.1686,54.4653
22.3762,23.1824,54.4414
22.4213,23.2136,54.3652
22.4596,23.2182,54.3222
22.4643,23.2117,54.324
22.4598,23.2161,54.3242
20.9974,23.0635,55.9391
21.0309,23.0626,55.9066
21.1109,23.1166,55.7726
21.0803,23.0594,55.8602
21.1204,23.0537,55.8259
21.2083,23.1173,55.6744
21.2189,23.0775,55.7036
21.2661,23.0948,55.6391
21.347,23.1552,55.4977
21.4661,23.195,55.3389
21.5418,23.2269,55.2313
21.5859,23.2345,55.1796
21.5992,23.2185,55.1823
21.6052,23.2217,55.1732
21.6884,23.24,55.0717
21.6752,23.2346,55.0902
21.6907,23.234,55.0753
21.7501,23.2497,55.0003
21.7488,23.2453,55.0059
21.7692,23.2531,54.9777
21.8423,23.2871,54.8706
21.7419,23.2195,55.0386
21.8353,23.2688,54.8959
21.8831,23.2859,54.8309
21.9167,23.3115,54.7718
21.8986,23.2906,54.8108
21.8917,23.2855,54.8228
21.9449,23.3019,54.7532
21.9159,23.2687,54.8154
21.9023,23.2602,54.8375
21.9544,23.2896,54.756
22.031,23.3219,54.6471
22.0116,23.2955,54.6929
22.0013,23.2779,54.7208
22.1117,23.3462,54.5421
22.1709,23.3627,54.4664
22.1605,23.3401,54.4993
22.1663,23.3233,54.5104
22.1974,23.3389,54.4637
22.1429,23.3,54.5571
22.1885,23.3047,54.5068
22.2262,23.3181,54.4557
22.202,23.3037,54.4944
22.2422,23.3184,54.4394
22.2537,23.3123,54.434
22.3264,23.337,54.3366
22.3671,23.3542,54.2786
22.3943,23.3579,54.2478
22.425,23.3715,54.2035
22.4916,23.3892,54.1192
22.5947,23.4459,53.9594
22.517,23.4033,54.0797
22.5703,23.4202,54.0095
22.5883,23.4225,53.9891
22.5781,23.4053,54.0166
22.5717,23.401,54.0273
22.5395,23.3859,54.0746
22.5308,23.3722,54.097
22.442,23.3216,54.2364
22.5402,23.354,54.1058
22.6344,23.4019,53.9637
22.6569,23.4122,53.9309
22.6197,23.3941,53.9862
22.62,23.3786,54.0014
22.5819,23.3601,54.0581
22.6186,23.3738,54.0076
22.6607,23.3909,53.9483
22.6879,23.3869,53.9252
22.6531,23.3684,53.9786
22.6465,23.3579,53.9956
22.8094,23.4301,53.7606
22.8625,23.4483,53.6892
23.03,23.5045,53.4656
23.0201,23.4854,53.4945
22.9926,23.4654,53.542
22.9845,23.4507,53.5648
22.9662,23.4347,53.599
22.986,23.4372,53.5768
23.0397,23.4497,53.5106
23.0621,23.4487,53.4893
23.1743,23.4819,53.3437
23.1768,23.4795,53.3436
23.1587,23.4749,53.3665
23.1578,23.4923,53.3499
23.0356,23.4376,53.5267
22.9932,23.4173,53.5894
23.0228,23.4399,53.5374
23.0434,23.4633,53.4934
22.9959,23.4379,53.5662
23.0292,23.4605,53.5103
22.9958,23.4433,53.561
22.9743,23.434,53.5917
22.9929,23.4488,53.5583
23.0092,23.4585,53.5323
22.9421,23.4432,53.6147
22.8505,23.4103,53.7392
22.5661,23.2669,54.167
22.5271,23.2674,54.2055
22.6907,23.3576,53.9517
22.7783,23.3881,53.8336
22.8216,23.4037,53.7747
22.8202,23.4035,53.7763
22.8469,23.4193,53.7339
22.8657,23.4174,53.7169
22.8867,23.4083,53.705
22.8892,23.3965,53.7143
22.8676,23.3755,53.7569
22.9902,23.4242,53.5857
23.0042,23.4305,53.5654
23.1211,23.4772,53.4017
23.0447,23.4437,53.5116
23.1001,23.4545,53.4454
22.9776,23.4055,53.6169
23.1172,23.4487,53.434
23.1471,23.4555,53.3974
23.0857,23.416,53.4983
23.2687,23.4916,53.2396
23.1179,23.4264,53.4557
23.0915,23.404,53.5045
23.078,23.3889,53.533
23.1569,23.4225,53.4206
23.1931,23.4429,53.364
23.2634,23.4678,53.2688
23.1928,23.4303,53.3769
23.3705,23.4958,53.1337
23.413,23.5175,53.0694
23.3575,23.4872,53.1554
23.2453,23.4522,53.3024
23.3345,23.4887,53.1767
23.2318,23.4476,53.3207
23.1974,23.4361,53.3665
23.1621,23.4037,53.4341
23.1399,23.4056,53.4545
23.1309,23.4077,53.4614
22.9659,23.3091,53.725
22.934,23.2935,53.7724
23.5258,23.585,52.8892
23.3774,23.5062,53.1164
23.2169,23.4226,53.3605
23.1943,23.3905,53.4152
23.1541,23.3817,53.4641
23.1127,23.3537,53.5336
23.1145,23.3615,53.524
23.1919,23.3929,53.4151
23.3158,23.4456,53.2386
23.3931,23.4844,53.1225
23.271,23.4165,53.3125
23.3135,23.4365,53.25
23.3125,23.4365,53.251
23.3561,23.4494,53.1945
23.3694,23.4507,53.1799
23.389,23.4616,53.1494
23.3893,23.4788,53.1319
23.3794,23.4603,53.1603
23.2877,23.4281,53.2842
23.2934,23.4283,53.2784
23.3825,23.461,53.1565
23.262,23.4057,53.3323
23.2831,23.4128,53.3042
23.4365,23.4768,53.0867
23.4093,23.458,53.1326
23.4236,23.4647,53.1117
23.3681,23.4247,53.2072
23.5369,23.4927,52.9705
23.5373,23.4905,52.9722
23.4623,23.4476,53.0902
23.4628,23.446,53.0912
23.539,23.4681,52.9929
23.4782,23.4461,53.0757
23.4231,23.4245,53.1524
23.4118,23.424,53.1642
23.4572,23.4329,53.1099
23.5072,23.4491,53.0437
23.5685,23.4839,52.9476
23.5663,23.4669,52.9667
23.519,23.4418,53.0392
23.6066,23.4866,52.9067
23.7196,23.5169,52.7635
23.7801,23.5386,52.6813
23.7235,23.5153,52.7612
21.3739,23.251,55.3751
21.3644,23.2475,55.3881
21.3732,23.2415,55.3853
21.411,23.2593,55.3298
21.4514,23.2599,55.2887
21.4812,23.2653,55.2535
21.5058,23.2798,55.2145
21.5043,23.2734,55.2223
21.5424,23.2801,55.1776
21.5518,23.2759,55.1722
21.5803,23.2776,55.1421
21.5854,23.2857,55.1289
21.6618,23.2959,55.0423
21.721,23.3108,54.9683
21.7575,23.3167,54.9258
21.8173,23.3281,54.8546
21.8384,23.3337,54.8279
21.8544,23.3195,54.8261
21.8545,23.3202,54.8253
21.8438,23.3178,54.8384
21.8678,23.3218,54.8104
21.9725,23.3405,54.687
21.9347,23.3306,54.7347
21.992,23.3258,54.6822
21.9734,23.3298,54.6969
22.0246,23.3354,54.64
22.0429,23.3441,54.613
22.0302,23.3281,54.6417
22.1716,23.3625,54.4659
22.369,23.4015,54.2295
22.1351,23.33,54.5349
22.0384,23.3165,54.6451
22.032,23.3138,54.6543
22.0971,23.3375,54.5654
22.1396,23.347,54.5134
22.0954,23.344,54.5606
22.0568,23.3302,54.613
22.072,23.32,54.6079
22.4833,23.3982,54.1184
22.7653,23.4406,53.7941
24.226,23.7237,52.0503
23.6165,23.5681,52.8155
24.0149,23.6037,52.3815
25.11,23.7471,51.1429
25.2158,23.7018,51.0824
25.5368,23.7109,50.7523
25.9295,23.7119,50.3586
26.2135,23.7303,50.0562
26.3255,23.729,49.9454
26.3695,23.7331,49.8974
26.4334,23.7407,49.826
