15.8313,21.6837,62.4849
15.9456,21.7556,62.2988
16.0429,21.7918,62.1653
16.1622,21.832,62.0058
16.2537,21.8816,61.8647
16.3292,21.9192,61.7516
16.3912,21.9278,61.681
16.5114,21.9686,61.52
16.6053,22.0046,61.3901
16.6775,22.0183,61.3042
16.8011,22.0818,61.1171
16.8852,22.1054,61.0094
16.9828,22.1347,60.8825
17.0749,22.1717,60.7534
17.1629,22.2093,60.6278
17.2388,22.2418,60.5194
17.3351,22.2623,60.4026
17.4147,22.2894,60.2958
17.5151,22.3364,60.1485
17.6096,22.3683,60.0221
17.6868,22.3919,59.9213
17.7876,22.4123,59.8002
17.8908,22.4651,59.644
17.9591,22.4773,59.5636
18.0468,22.5026,59.4505
18.1148,22.5328,59.3523
18.1519,22.5404,59.3078
18.1874,22.5532,59.2593
18.3128,22.58,59.1072
18.3884,22.6106,59.001
18.4962,22.6372,58.8666
18.5886,22.6763,58.7351
18.6371,22.6755,58.6874
18.7321,22.708,58.5599
18.7557,22.6973,58.5469
18.8199,22.7321,58.448
18.8541,22.7313,58.4146
18.8993,22.751,58.3497
18.9557,22.7639,58.2804
18.9814,22.7689,58.2498
19.0454,22.7995,58.155
19.0626,22.8003,58.1371
13.484,19.2311,67.2849
13.3792,19.202,67.4188
13.468,19.2814,67.2505
13.5552,19.3346,67.1102
14.134,19.6872,66.1788
14.5424,19.9578,65.4998
14.2101,19.8268,65.9631
14.3248,19.9559,65.7193
14.2887,20.0228,65.6885
14.0458,19.9577,65.9965
13.9719,19.9634,66.0647
14.2197,20.1268,65.6535
14.1531,20.1069,65.74
14.1669,20.1314,65.7016
14.2365,20.1713,65.5922
14.3177,20.2097,65.4726
14.4983,20.3179,65.1838
14.3301,20.2432,65.4267
14.3343,20.2589,65.4067
14.376,20.3187,65.3054
14.4815,20.3752,65.1433
14.5811,20.4294,64.9896
14.6383,20.4727,64.889
14.708,20.5105,64.7814
14.8869,20.5812,64.5319
14.9471,20.6063,64.4466
15.0161,20.6612,64.3227
15.2359,20.8059,63.9582
15.2268,20.8035,63.9697
15.3623,20.871,63.7667
15.4174,20.9168,63.6658
15.4616,20.9382,63.6002
15.5375,20.9545,63.508
15.8062,21.065,63.1288
16.0488,21.1937,62.7575
15.9509,21.1527,62.8964
15.9563,21.1708,62.8729
16.0413,21.2281,62.7306
16.1773,21.2872,62.5354
16.2413,21.3267,62.432
16.3724,21.3992,62.2284
16.4376,21.4396,62.1228
16.493,21.474,62.033
16.6259,21.5318,61.8423
16.6888,21.5728,61.7384
16.7559,21.6019,61.6422
16.8571,21.6611,61.4818
17.0109,21.7162,61.2729
17.082,21.75,61.168
17.1628,21.7945,61.0427
17.2351,21.826,60.939
17.3087,21.8574,60.834
17.4351,21.9187,60.6462
17.5126,21.96,60.5274
17.5848,22.0038,60.4113
17.6285,22.0212,60.3503
17.729,22.0527,60.2183
17.8911,22.1049,60.0039
17.9074,22.1139,59.9787
17.9825,22.1435,59.874
17.3426,20.2434,62.4141
17.6019,20.4537,61.9443
17.7809,20.6262,61.5929
17.7792,20.6365,61.5843
17.5741,20.535,61.8909
17.2508,20.3363,62.4129
16.9649,20.1776,62.8575
16.8222,20.1219,63.0558
16.7324,20.0683,63.1993
16.7466,20.0977,63.1557
16.6495,20.0376,63.3129
16.5049,19.9129,63.5822
16.6225,19.9029,63.4746
16.8906,19.9982,63.1112
17.141,20.0709,62.7881
17.4505,20.1859,62.3636
17.9137,20.4394,61.6469
18.5221,20.8064,60.6714
19.0581,21.1867,59.7552
20.077,21.9852,57.9378
19.0605,21.1345,59.805
19.5016,21.3708,59.1276
20.0557,21.7246,58.2196
21.1151,22.4367,56.4482
21.3635,22.5717,56.0648
21.5114,22.5969,55.8917
21.9361,22.7938,55.2701
20.4935,21.678,57.8285
22.4466,22.914,54.6394
22.45,22.8384,54.7116
23.1296,23.2924,53.578
23.1139,23.3528,53.5332
22.9659,23.3789,53.6551
22.271,23.0558,54.6732
20.7801,22.1776,57.0422
22.2038,23.2626,54.5336
19.8533,21.7108,58.4359
20.3392,22.1609,57.4999
20.6579,22.4952,56.8469
19.8336,22.0134,58.153
18.8447,21.4216,59.7338
18.2305,21.0532,60.7164
18.0293,20.9783,60.9924
18.0906,21.0444,60.865
18.1365,21.0902,60.7733
18.2538,21.1845,60.5617
18.1193,21.1396,60.7411
18.3589,21.3073,60.3337
18.0877,21.1901,60.7221
17.9668,21.1685,60.8647
17.8173,21.1148,61.0679
17.8237,21.1404,61.0359
17.8558,21.1743,60.9699
17.8611,21.1862,60.9527
17.9684,21.2511,60.7805
17.9439,21.2652,60.7908
18.0754,21.3358,60.5888
18.1382,21.3835,60.4783
18.0673,21.378,60.5546
18.0839,21.4046,60.5115
17.8564,21.0593,61.0843
17.7746,21.0238,61.2016
17.7188,21.0132,61.268
17.7302,21.0527,61.2171
17.9016,21.184,60.9145
17.9494,21.2291,60.8216
17.9878,21.2696,60.7426
17.9391,21.2299,60.831
17.9706,21.2483,60.781
18.0069,21.2744,60.7188
18.0286,21.3165,60.6549
18.0976,21.3818,60.5206
17.9669,21.3299,60.7033
17.9608,21.3578,60.6814
17.9661,21.3828,60.6511
17.8922,21.3572,60.7507
17.8028,21.3175,60.8797
17.702,21.3148,60.9833
17.6877,21.3543,60.958
17.6867,21.3718,60.9415
17.6291,21.3211,61.0498
17.6136,21.3365,61.0499
17.6458,21.3773,60.9769
17.5728,21.3271,61.1002
17.6442,21.3678,60.988
17.7157,21.3849,60.8993
17.7485,21.4033,60.8481
17.7951,21.4277,60.7772
18.0178,21.5843,60.3979
18.058,21.6035,60.3385
17.9915,21.5863,60.4222
17.7718,21.4884,60.7397
17.8842,21.5708,60.545
18.0129,21.6486,60.3385
18.0997,21.6796,60.2207
17.9869,21.6237,60.3895
17.9584,21.5983,60.4433
17.9825,21.5842,60.4333
18.2246,21.6869,60.0885
18.3836,21.7642,59.8522
18.4716,21.8214,59.707
18.3602,21.7696,59.8702
18.2657,21.7498,59.9844
18.292,21.7843,59.9236
18.2463,21.8001,59.9536
18.2864,21.8246,59.8889
18.3064,21.8468,59.8468
18.4241,21.9062,59.6697
18.4592,21.9285,59.6122
18.3533,21.8977,59.7489
18.424,21.9412,59.6348
18.437,21.9469,59.6161
18.5729,22.0002,59.4269
18.6029,22.0088,59.3883
18.6243,22.0332,59.3425
18.6722,22.0458,59.282
18.8158,22.1067,59.0775
18.8724,22.1214,59.0062
18.9537,22.1606,58.8858
18.9075,22.1506,58.9419
14.2887,20.3799,65.3314
14.3756,20.4429,65.1815
14.4681,20.511,65.0208
14.53,20.5805,64.8895
14.6226,20.6338,64.7437
14.6963,20.6793,64.6245
14.7869,20.7325,64.4805
14.9044,20.7995,64.2961
14.9979,20.8447,64.1575
15.0884,20.9002,64.0115
15.1799,20.9474,63.8726
15.2652,21.0099,63.7249
15.3739,21.0655,63.5606
15.4434,21.1161,63.4405
15.4751,21.1471,63.3778
15.503,21.1683,63.3287
15.5636,21.204,63.2324
15.5845,21.2113,63.2042
15.6046,21.227,63.1684
15.6574,21.2638,63.0788
15.7478,21.3228,62.9294
15.884,21.3933,62.7227
15.9873,21.4601,62.5526
16.0682,21.508,62.4238
16.1454,21.5401,62.3144
16.2482,21.5774,62.1743
16.3339,21.6158,62.0502
16.4205,21.6562,61.9233
16.497,21.7052,61.7978
16.5919,21.7698,61.6383
16.6887,21.8068,61.5046
16.7496,21.8351,61.4153
16.8025,21.8509,61.3466
16.8552,21.877,61.2678
16.9522,21.9132,61.1346
17.0004,21.9389,61.0607
17.0621,21.9651,60.9728
17.1502,22.0003,60.8495
17.2118,22.0236,60.7646
17.3001,22.0531,60.6468
17.3672,22.0882,60.5446
17.4265,22.1064,60.4671
17.4839,22.1343,60.3818
17.5575,22.1698,60.2727
17.6705,22.2081,60.1214
17.7354,22.2358,60.0288
17.8123,22.2561,59.9316
17.8761,22.2814,59.8425
17.9496,22.3085,59.742
18.0253,22.3327,59.6419
18.1004,22.3716,59.5279
18.1854,22.3949,59.4197
18.2413,22.4308,59.3279
18.3329,22.4482,59.219
18.4045,22.4802,59.1153
18.4555,22.5,59.0445
18.521,22.514,58.965
18.5973,22.5353,58.8674
18.657,22.5702,58.7728
18.7162,22.5928,58.691
19.9826,22.1355,57.8819
20.0169,22.3187,57.6644
19.2449,21.7752,58.9799
19.1223,21.8122,59.0655
18.5095,21.3786,60.1119
18.1237,21.1455,60.7308
18.1103,21.1694,60.7203
18.0993,21.1556,60.7452
17.9753,21.0993,60.9254
17.8069,21.0194,61.1737
18.0285,21.1946,60.7768
18.1386,21.3019,60.5596
18.2164,21.3748,60.4088
17.9304,21.2252,60.8445
17.8494,21.1978,60.9527
17.7021,21.1136,61.1843
17.5147,21.015,61.4703
17.0633,20.7507,62.186
16.9332,20.7067,62.3601
17.1893,20.8772,61.9336
17.4359,21.0722,61.4919
17.48,21.1227,61.3974
17.067,20.9255,62.0075
16.9918,20.8998,62.1084
17.3576,21.1138,61.5287
17.7779,21.3372,60.885
17.8135,21.3338,60.8527
17.8039,21.2983,60.8978
17.8067,21.2899,60.9034
17.9337,21.3744,60.6919
18.2038,21.5447,60.2515
18.4857,21.7696,59.7447
18.6539,21.9026,59.4435
17.7771,21.3434,60.8796
17.8119,21.3645,60.8236
18.4057,21.7685,59.8258
18.5701,21.8891,59.5408
18.376,21.7732,59.8508
18.6644,21.999,59.3367
18.2556,21.7386,60.0058
17.7417,21.4861,60.7722
17.2542,21.2948,61.451
17.1734,21.2934,61.5333
17.353,21.3854,61.2616
17.3618,21.4072,61.231
17.3852,21.4307,61.184
17.5229,21.516,60.9612
17.7853,21.6491,60.5656
17.6579,21.5916,60.7505
17.6642,21.5947,60.7411
17.7933,21.6735,60.5333
17.8155,21.6786,60.5059
18.1477,21.8621,59.9902
18.4584,22.0259,59.5157
19.9185,22.8247,57.2568
19.1137,22.3061,58.5802
19.4891,22.521,57.9899
18.9717,22.1881,58.8402
20.1101,22.695,57.1949
20.9968,22.9572,56.046
13.9754,20.7082,65.3164
14.087,20.7798,65.1332
14.1758,20.8431,64.9811
14.2586,20.8925,64.8489
14.3791,20.9512,64.6697
14.4861,21.011,64.5029
14.6012,21.0833,64.3156
14.7055,21.1384,64.1561
14.7732,21.181,64.0458
14.908,21.2578,63.8342
14.9474,21.2796,63.773
14.9677,21.2999,63.7324
15.0588,21.339,63.6022
15.1522,21.3793,63.4685
15.2222,21.4159,63.3618
15.2979,21.456,63.2461
15.3714,21.4994,63.1291
15.4381,21.5354,63.0265
15.5285,21.5626,62.9089
15.601,21.5955,62.8035
15.6515,21.6253,62.7232
15.7166,21.6521,62.6313
15.7968,21.6815,62.5218
15.9108,21.7186,62.3707
16.0126,21.7659,62.2215
16.1263,21.8179,62.0558
16.1903,21.8384,61.9714
16.3325,21.8845,61.783
16.4738,21.9366,61.5896
16.6504,22.0042,61.3454
16.7957,22.0614,61.1429
16.9437,22.1138,60.9425
17.0548,22.1579,60.7873
17.1641,22.1941,60.6418
17.2385,22.2152,60.5463
17.3702,22.2573,60.3725
17.4271,22.2848,60.2881
17.4858,22.306,60.2082
17.5232,22.3062,60.1706
17.5727,22.3171,60.1102
17.6898,22.3625,59.9477
17.7332,22.3711,59.8958
17.7763,22.3868,59.8369
17.8436,22.405,59.7514
17.92,22.4224,59.6576
18.0384,22.4524,59.5092
18.0532,22.4667,59.4801
18.1098,22.4763,59.4139
18.1694,22.5038,59.3268
18.2913,22.5302,59.1785
18.3545,22.5465,59.0991
18.4508,22.5795,58.9697
18.4659,22.5868,58.9473
18.5486,22.6259,58.8255
18.6452,22.6434,58.7114
18.7452,22.6633,58.5915
18.7867,22.6845,58.5288
18.849,22.6964,58.4546
18.9368,22.7105,58.3527
18.93,22.6999,58.3701
14.6586,20.142,65.1994
14.645,20.1785,65.1765
14.6981,20.2436,65.0582
14.7402,20.3076,64.9523
14.8295,20.3717,64.7988
14.872,20.4148,64.7132
14.9364,20.4759,64.5877
14.9793,20.5211,64.4996
14.9697,20.5487,64.4816
15.0029,20.5816,64.4155
15.0212,20.5994,64.3794
15.0124,20.6261,64.3615
15.0223,20.652,64.3257
15.048,20.6864,64.2656
15.1101,20.7315,64.1583
15.1642,20.7677,64.0681
15.1623,20.7831,64.0546
15.2357,20.813,63.9513
15.3197,20.8638,63.8165
15.3501,20.8791,63.7708
15.3616,20.9109,63.7275
15.3707,20.9314,63.6979
15.4572,20.9668,63.576
15.5313,21.0114,63.4573
15.6242,21.0657,63.3102
15.6923,21.112,63.1957
15.7999,21.1667,63.0334
16.0017,21.2637,62.7346
16.0821,21.3286,62.5893
16.1398,21.3612,62.499
16.2472,21.4365,62.3163
16.4404,21.525,62.0346
16.493,21.5625,61.9445
16.5561,21.5972,61.8467
16.6252,21.6492,61.7256
16.6658,21.6636,61.6706
16.7763,21.7044,61.5193
16.8194,21.733,61.4477
16.9556,21.8036,61.2407
16.9028,21.7707,61.3266
16.996,21.824,61.18
17.0454,21.8584,61.0962
17.1015,21.8774,61.0211
17.1632,21.9123,60.9244
17.226,21.9415,60.8325
17.3159,21.967,60.7172
17.3653,21.981,60.6538
17.4068,22.0221,60.5712
17.4481,22.0326,60.5193
17.5124,22.0734,60.4142
17.5996,22.1059,60.2944
17.6265,22.1301,60.2433
17.6612,22.1336,60.2052
17.6889,22.1442,60.1669
17.7384,22.1455,60.1161
17.9007,22.224,59.8753
18.0066,22.2542,59.7392
18.5015,22.4469,59.0517
18.4063,22.3897,59.204
18.6241,22.4525,58.9234
18.9175,22.0685,59.014
19.1866,22.1973,58.6161
19.0671,22.146,58.7869
18.9532,22.111,58.9358
19.4498,22.3282,58.2219
19.1288,22.2351,58.6361
19.0089,22.186,58.8051
19.5127,22.4168,58.0705
19.2716,22.3554,58.373
18.9961,22.2533,58.7507
19.0268,22.2559,58.7173
19.1948,22.3356,58.4696
19.4928,22.4653,58.042
19.6236,22.5213,57.8551
19.3866,22.4438,58.1696
19.2252,22.3884,58.3864
19.2967,22.4319,58.2714
19.3259,22.4503,58.2238
19.471,22.5293,57.9997
19.3458,22.4856,58.1685
19.4069,22.5295,58.0636
19.3471,22.523,58.1299
19.4151,22.5627,58.0222
19.3169,22.5329,58.1502
19.311,22.5454,58.1436
19.614,22.6241,57.7619
19.7331,22.659,57.6079
20.1267,22.7831,57.0902
20.0968,22.7572,57.146
20.1213,22.76,57.1187
19.8376,22.7037,57.4587
19.7977,22.7024,57.4999
19.9689,22.7339,57.2972
19.987,22.7591,57.2539
20.1857,22.7917,57.0225
20.6097,22.8965,56.4938
20.8624,22.9573,56.1802
21.0234,22.9921,55.9845
20.9906,22.9872,56.0222
20.6947,22.952,56.3533
20.7973,22.9834,56.2193
20.8454,22.993,56.1616
20.8774,23.0014,56.1211
20.8497,23.0005,56.1497
20.7502,22.9891,56.2607
20.5957,22.9773,56.427
20.7161,23.0069,56.2769
20.908,23.0481,56.0439
20.8038,23.0246,56.1716
20.6826,22.9989,56.3185
20.8574,23.0255,56.1171
20.7124,23.0223,56.2654
20.8176,23.0351,56.1473
21.0382,23.0914,55.8704
20.991,23.0821,55.9269
21.1185,23.1033,55.7782
21.2781,23.1548,55.5671
21.4041,23.1699,55.426
21.2085,23.1252,55.6663
21.0025,23.0847,55.9128
13.6898,19.5503,66.7599
13.7817,19.6171,66.6011
13.7401,19.6272,66.6327
13.6385,19.594,66.7674
13.6625,19.6377,66.6998
13.6204,19.6305,66.7491
13.5384,19.6095,66.8521
13.5567,19.636,66.8073
13.4628,19.6288,66.9084
13.4595,19.6732,66.8673
13.5074,19.7417,66.7508
13.5962,19.7778,66.626
13.8085,19.855,66.3366
13.98,19.9304,66.0896
14.1681,20.0368,65.7951
14.3243,20.1699,65.5058
14.5114,20.2913,65.1973
14.6831,20.4274,64.8895
14.7978,20.5412,64.661
14.8822,20.6332,64.4846
14.9545,20.7132,64.3323
15.0037,20.7742,64.2221
15.0635,20.8221,64.1144
15.1651,20.8827,63.9523
15.1895,20.9117,63.8988
15.1628,20.9351,63.9021
15.2084,20.9794,63.8121
15.3491,21.0752,63.5756
15.4809,21.1455,63.3736
15.6499,21.2174,63.1326
15.7757,21.2679,62.9564
15.8707,21.3236,62.8057
15.9668,21.397,62.6362
16.1255,21.484,62.3906
16.1846,21.548,62.2674
16.2319,21.5953,62.1727
16.3643,21.627,62.0087
16.4171,21.6582,61.9248
16.5125,21.7317,61.7558
16.637,21.7857,61.5773
16.7178,21.8543,61.4278
16.8641,21.8987,61.2371
16.9226,21.9382,61.1392
16.9596,21.9709,61.0696
16.9789,21.974,61.0471
17.0698,22.0036,60.9266
17.1537,22.0426,60.8037
17.1925,22.048,60.7595
17.2528,22.0847,60.6626
17.2828,22.1187,60.5985
17.3828,22.1496,60.4676
17.4603,22.2046,60.3351
17.5891,22.1863,60.2246
17.643,22.2225,60.1345
17.6969,22.2486,60.0545
17.7798,22.3046,59.9155
17.8623,22.3586,59.7791
17.917,22.4285,59.6545
17.9442,22.4261,59.6296
18.0292,22.4407,59.5301
26.535,24.056,49.409
26.6101,24.0767,49.3132
26.511,24.0511,49.4379
26.2995,23.9976,49.7029
26.3099,23.9979,49.6922
26.4302,24.0316,49.5381
26.4139,24.0277,49.5584
26.2235,23.9855,49.791
26.051,23.9557,49.9932
26.0366,23.9573,50.0061
26.0474,23.9823,49.9703
26.0642,24.009,49.9268
25.9901,23.9999,50.01
25.9168,24.0001,50.083
25.8248,23.9846,50.1906
25.5807,23.9348,50.4845
25.4214,23.8967,50.682
25.321,23.8836,50.7953
25.3605,23.8968,50.7427
25.2837,23.8818,50.8345
25.2712,23.8854,50.8434
25.3261,23.9143,50.7596
25.4107,23.953,50.6362
25.5757,23.9902,50.4341
25.5631,23.9751,50.4618
25.4939,23.9733,50.5328
25.4128,23.955,50.6322
25.2813,23.9289,50.7897
25.3709,23.8627,50.7664
25.2275,23.9165,50.8559
25.2751,23.9286,50.7963
25.3483,23.9492,50.7025
25.2748,23.9478,50.7774
25.16,23.9293,50.9107
25.1244,23.9266,50.949
25.0828,23.927,50.9901
25.0084,23.9071,51.0844
24.9094,23.8805,51.2101
24.8165,23.8651,51.3184
24.7697,23.86,51.3704
24.7694,23.8654,51.3652
24.8034,23.8767,51.3199
24.8814,23.8858,51.2328
24.9197,23.8919,51.1884
24.9499,23.8994,51.1507
24.9013,23.89,51.2087
24.768,23.8663,51.3657
24.6958,23.8393,51.4649
24.6181,23.8378,51.544
24.6239,23.8387,51.5374
24.7222,23.8476,51.4302
24.6357,23.8499,51.5144
24.5661,23.839,51.5949
24.4684,23.8342,51.6974
24.3873,23.8242,51.7885
24.3554,23.8154,51.8292
24.3291,23.8031,51.8678
24.3252,23.7948,51.88
24.3922,23.811,51.7968
24.5358,23.8432,51.621
26.0254,23.946,50.0286
25.9903,23.9471,50.0626
25.874,23.9407,50.1853
25.6367,23.9161,50.4471
25.4879,23.8923,50.6198
25.4065,23.8848,50.7087
25.2289,23.8604,50.9108
25.0373,23.8447,51.118
25.0109,23.8429,51.1462
24.9517,23.8448,51.2036
24.939,23.834,51.227
25.0884,23.8539,51.0578
25.248,23.881,50.871
25.1782,23.8704,50.9514
25.115,23.8641,51.0209
25.1467,23.873,50.9804
25.1575,23.8752,50.9673
25.2251,23.8849,50.89
25.3233,23.9033,50.7734
25.4228,23.9142,50.663
25.4968,23.9166,50.5866
25.4528,23.9137,50.6334
25.2941,23.9106,50.7953
25.0582,23.8825,51.0593
24.8836,23.8626,51.2538
24.8657,23.8564,51.278
24.939,23.8696,51.1914
24.9684,23.8636,51.168
24.8924,23.863,51.2446
24.8365,23.84,51.3235
24.8113,23.8475,51.3412
24.8188,23.8439,51.3373
24.8238,23.8456,51.3306
24.8709,23.8495,51.2796
24.8772,23.8411,51.2817
24.7666,23.8365,51.3969
24.6782,23.8243,51.4975
24.6694,23.8152,51.5154
24.6454,23.8158,51.5388
24.6222,23.8039,51.5739
24.6236,23.8175,51.5589
24.6329,23.8108,51.5563
24.615,23.8148,51.5701
24.6026,23.8114,51.5861
24.5648,23.8188,51.6164
24.506,23.8153,51.6787
24.499,23.8301,51.6708
24.513,23.827,51.6599
24.5006,23.8261,51.6733
24.4362,23.8185,51.7453
24.41,23.8217,51.7683
24.2445,23.8169,51.9386
24.1303,23.8106,52.059
24.1118,23.8124,52.0758
24.0124,23.816,52.1715
24.0282,23.8217,52.1501
24.0642,23.834,52.1018
24.1176,23.8336,52.0487
24.1955,23.8354,51.9691
24.2506,23.8477,51.9017
14.881,21.8419,63.2772
15.0314,21.8902,63.0784
15.1591,21.9428,62.8981
15.2749,22.0041,62.721
15.388,22.0497,62.5623
15.5087,22.1009,62.3904
15.6832,22.1668,62.15
15.7955,22.2198,61.9847
15.8952,22.2603,61.8446
15.9816,22.2836,61.7349
16.1028,22.3354,61.5618
16.1368,22.344,61.5192
16.1752,22.3568,61.468
16.1748,22.3612,61.464
16.1766,22.3622,61.4612
16.2457,22.372,61.3823
16.3021,22.3877,61.3102
16.3826,22.4194,61.198
16.4855,22.454,61.0605
16.6166,22.4875,60.8959
16.795,22.5408,60.6642
16.9602,22.5884,60.4514
17.1354,22.6523,60.2122
17.306,22.6994,59.9946
17.4731,22.7648,59.7622
17.6666,22.8091,59.5243
17.804,22.8449,59.3511
17.9542,22.8928,59.1531
18.0417,22.9131,59.0452
18.1937,22.9423,58.864
18.2774,22.9679,58.7547
18.3646,22.9926,58.6428
18.4717,23.0128,58.5155
18.5294,23.0399,58.4307
18.633,23.0512,58.3158
18.7176,23.0669,58.2155
18.7942,23.0812,58.1246
18.8586,23.1037,58.0377
18.9202,23.1101,57.9697
19.0102,23.1259,57.8639
19.069,23.1406,57.7904
19.1154,23.1507,57.7339
19.195,23.1706,57.6344
19.2789,23.1755,57.5456
19.3175,23.1808,57.5017
19.3706,23.191,57.4384
19.4352,23.2104,57.3544
19.501,23.2217,57.2773
19.5806,23.231,57.1884
19.67,23.2518,57.0782
19.7664,23.2716,56.9619
19.8342,23.2831,56.8827
19.9481,23.3031,56.7487
19.9997,23.3147,56.6856
20.044,23.3181,56.6378
20.0756,23.3227,56.6017
20.1744,23.3483,56.4773
20.2696,23.3465,56.3839
20.2965,23.3586,56.345
20.3739,23.3847,56.2414
14.8853,21.6888,63.4259
14.988,21.7288,63.2832
15.0402,21.773,63.1869
15.107,21.812,63.081
15.1807,21.8446,62.9747
15.2703,21.899,62.8306
15.4028,21.9499,62.6473
15.485,21.9918,62.5231
15.5784,22.0276,62.394
15.6278,22.053,62.3192
15.7219,22.097,62.1811
15.8461,22.1455,62.0083
15.9602,22.188,61.8518
16.0236,22.2147,61.7617
16.0808,22.2372,61.682
16.2034,22.2686,61.528
16.2503,22.2918,61.4579
16.2719,22.3062,61.4219
16.3944,22.3396,61.266
16.4403,22.3638,61.1959
16.5836,22.404,61.0125
16.67,22.4304,60.8996
16.7519,22.4578,60.7904
16.8801,22.4967,60.6232
16.9493,22.5225,60.5282
17.0734,22.5494,60.3772
17.2015,22.5873,60.2112
17.2913,22.6177,60.091
17.3771,22.6394,59.9835
17.4498,22.6617,59.8884
17.5611,22.6875,59.7514
17.6598,22.7132,59.627
17.7629,22.739,59.4981
17.8524,22.7649,59.3827
17.905,22.7789,59.3161
17.9732,22.7945,59.2323
18.0616,22.8138,59.1245
18.1437,22.8357,59.0206
18.217,22.8619,58.9211
18.2795,22.8677,58.8528
18.3365,22.8702,58.7933
18.4039,22.8887,58.7075
18.4826,22.9084,58.6089
18.544,22.9359,58.5202
18.6204,22.9445,58.4351
18.6893,22.9523,58.3584
18.7565,22.9716,58.2719
18.8012,22.975,58.2238
18.8541,22.9935,58.1524
18.9372,23.0021,58.0607
19.0296,23.0239,57.9465
19.0929,23.0246,57.8826
19.1435,23.0492,57.8073
19.1853,23.0586,57.7561
19.2538,23.074,57.6723
19.2636,23.0746,57.6619
19.2748,23.0604,57.6649
19.309,23.0703,57.6207
19.3491,23.0748,57.5762
19.4012,23.0679,57.5309
14.0429,21.0467,64.9103
14.1124,21.0997,64.7879
14.1488,21.1355,64.7157
14.2258,21.1821,64.592
14.3186,21.2411,64.4403
14.4444,21.2999,64.2557
14.7697,21.4348,63.7956
14.7371,21.443,63.8199
14.8195,21.4896,63.6909
14.9285,21.5359,63.5356
15.0797,21.6075,63.3129
15.2066,21.6614,63.132
15.2957,21.7007,63.0036
15.3771,21.7451,62.8778
15.4522,21.7792,62.7685
15.5559,21.8115,62.6326
15.6232,21.8414,62.5355
15.6962,21.8665,62.4373
15.7887,21.9082,62.3031
15.9126,21.9532,62.1342
16.0182,22.0,61.9818
16.1406,22.0491,61.8103
16.2567,22.0819,61.6614
16.3718,22.1242,61.5039
16.5208,22.1692,61.31
16.6236,22.202,61.1744
16.7163,22.2307,61.053
16.7983,22.2504,60.9513
16.8998,22.2768,60.8234
17.0696,22.356,60.5744
17.1981,22.3965,60.4054
17.2918,22.4268,60.2814
17.3968,22.463,60.1402
17.4927,22.4901,60.0173
17.6268,22.5235,59.8497
17.7345,22.5644,59.7011
17.8124,22.5907,59.5969
17.8844,22.6052,59.5104
17.9322,22.6227,59.4451
18.0076,22.6302,59.3621
18.0486,22.6421,59.3093
18.0997,22.6503,59.2499
18.1879,22.671,59.1411
18.257,22.6825,59.0605
18.3556,22.7168,58.9276
18.4247,22.7404,58.8349
18.4975,22.7576,58.7448
18.5843,22.7815,58.6341
18.6585,22.7984,58.5431
18.7331,22.8119,58.455
18.7931,22.8253,58.3815
18.8499,22.8413,58.3087
