18.0599,20.9769,60.9632
17.9449,21.0083,61.0467
17.8536,21.0554,61.0911
17.7869,21.1124,61.1006
17.3581,20.8783,61.7636
15.7737,19.7822,64.4441
14.8899,19.1681,65.9421
14.6754,19.1234,66.2012
14.186,18.8986,66.9154
13.7889,18.6986,67.5126
13.6891,18.7297,67.5812
13.6067,18.7723,67.621
13.5136,18.8154,67.671
13.3744,18.8513,67.7743
13.3263,18.9061,67.7675
13.3006,18.9629,67.7365
13.3407,19.0382,67.6212
13.3167,19.0863,67.5971
13.2647,19.1359,67.5994
13.2335,19.1924,67.5741
13.2882,19.286,67.4258
13.3197,19.3677,67.3127
13.3765,19.4465,67.177
13.4124,19.5246,67.063
13.4677,19.5995,66.9327
13.5992,19.6905,66.7103
13.6511,19.7631,66.5859
13.7107,19.8263,66.4631
13.7268,19.8909,66.3823
13.8442,19.9835,66.1723
13.8939,20.0365,66.0696
13.9199,20.0952,65.9848
13.9838,20.1533,65.8629
14.0517,20.1877,65.7606
14.1668,20.2496,65.5836
14.214,20.3144,65.4715
31.5479,24.7457,43.7064
31.2281,24.6641,44.1078
30.7936,24.5207,44.6856
30.3744,24.3998,45.2258
30.1903,24.3586,45.4512
30.1378,24.3631,45.4991
30.0159,24.3768,45.6072
29.7831,24.3729,45.844
29.4879,24.3433,46.1688
29.2354,24.2932,46.4714
29.099,24.27,46.631
29.2718,24.3609,46.3673
29.4186,24.4445,46.1368
29.5153,24.5077,45.977
29.5515,24.5858,45.8627
29.8656,24.7153,45.4192
30.5667,24.9169,44.5164
31.1877,25.0898,43.7226
31.4094,25.1795,43.4111
31.1869,25.1494,43.6637
30.7483,25.035,44.2166
30.4758,24.9499,44.5743
30.3401,24.8977,44.7621
30.2135,24.8672,44.9193
30.0828,24.8142,45.1029
29.982,24.7677,45.2503
29.8932,24.7225,45.3843
29.8241,24.6969,45.479
29.7691,24.701,45.5299
29.575,24.6683,45.7567
29.4201,24.6313,45.9486
29.0651,24.5785,46.3564
28.4651,24.4485,47.0865
27.8042,24.2803,47.9155
27.2829,24.1558,48.5613
27.0235,24.0942,48.8823
26.6427,24.0382,49.3192
26.1473,23.9753,49.8774
25.5382,23.861,50.6009
25.1435,23.7684,51.088
25.1021,23.7553,51.1426
25.104,23.7757,51.1204
24.9296,23.7735,51.2969
24.693,23.7591,51.5479
24.3453,23.6767,51.978
23.7139,23.4739,52.8121
23.1327,23.2305,53.6368
22.7782,23.0727,54.149
22.7406,23.0313,54.2281
22.2983,22.6268,55.0749
22.5877,23.0142,54.3981
22.4573,23.0486,54.4941
22.6377,23.1953,54.167
22.8318,23.3155,53.8527
22.6281,23.3018,54.0701
22.2691,23.1941,54.5368
21.79,23.0349,55.1751
21.3404,22.8693,55.7903
20.8911,22.5809,56.528
20.2268,22.1817,57.5914
22.1917,19.4296,58.3787
22.1146,19.5865,58.2989
21.9616,19.695,58.3434
21.6973,19.7308,58.5719
21.4561,19.7681,58.7758
21.1048,19.749,59.1462
20.6798,19.7001,59.6201
20.2074,19.635,60.1576
19.7564,19.5662,60.6775
19.4209,19.5421,61.037
19.1046,19.5436,61.3518
18.9094,19.5903,61.5003
18.7941,19.6672,61.5387
18.7579,19.7562,61.4858
18.6594,19.8257,61.5149
18.5454,19.8814,61.5732
18.3828,19.9182,61.699
18.2022,19.9488,61.849
18.0491,19.9879,61.963
17.846,20.0116,62.1424
17.654,20.0397,62.3063
17.5058,20.069,62.4252
17.3782,20.1068,62.515
17.3324,20.1633,62.5043
17.2281,20.2082,62.5638
16.9808,20.1572,62.862
15.1683,19.1234,65.7084
13.7578,18.3246,67.9176
13.2635,18.151,68.5855
12.4374,17.7977,69.7649
11.9319,17.623,70.4452
11.7679,17.6888,70.5432
11.6976,17.791,70.5114
11.7032,17.9294,70.3674
11.6847,18.0563,70.259
11.6412,18.1644,70.1944
11.6186,18.2554,70.126
11.5457,18.3286,70.1257
11.5285,18.4359,70.0356
11.5725,18.5547,69.8727
11.6154,18.6754,69.7092
11.7721,18.8025,69.4254
11.8516,18.9169,69.2315
11.9676,19.0297,69.0027
12.0769,19.1589,68.7643
12.1832,19.2891,68.5278
12.3828,19.4452,68.1719
12.489,19.5432,67.9678
12.5734,19.6349,67.7917
12.682,19.7318,67.5862
12.8457,19.855,67.2992
12.9411,19.9491,67.1097
13.0424,20.0429,66.9147
13.152,20.1365,66.7115
13.2698,20.2206,66.5096
13.4064,20.3067,66.2869
13.502,20.3976,66.1003
13.6004,20.4684,65.9313
13.6994,20.5247,65.776
13.8591,20.6192,65.5217
26.374,22.0841,51.5418
25.8808,21.994,52.1252
25.2789,21.8357,52.8853
24.6271,21.6368,53.7362
24.0155,21.4186,54.5658
23.4281,21.2256,55.3463
22.9074,21.0699,56.0226
22.4375,20.9362,56.6263
22.0018,20.8201,57.1781
21.6683,20.7541,57.5775
21.3411,20.7001,57.9587
21.0267,20.659,58.3143
20.7176,20.6104,58.672
20.4463,20.5648,58.9889
20.1575,20.5124,59.3301
19.9156,20.4906,59.5937
19.7062,20.4851,59.8087
19.5249,20.4829,59.9922
19.3851,20.5099,60.105
19.1996,20.5208,60.2796
19.0136,20.5235,60.4629
18.8457,20.5294,60.6249
18.6812,20.5394,60.7794
18.5891,20.5665,60.8444
18.4503,20.5829,60.9668
18.2849,20.5765,61.1386
17.8694,20.3452,61.7854
17.6122,20.2141,62.1737
17.0763,19.8864,63.0373
16.4773,19.5056,64.0172
16.1105,19.3317,64.5577
15.9793,19.3206,64.7002
15.8643,19.3204,64.8152
15.6695,19.2836,65.047
15.4588,19.2233,65.3178
15.2366,19.1708,65.5926
14.997,19.0994,65.9035
14.8683,19.0879,66.0438
14.7539,19.1101,66.136
14.5826,19.1035,66.3139
14.4362,19.0898,66.474
14.3792,19.1124,66.5084
14.295,19.1173,66.5876
14.2445,19.1352,66.6203
14.1949,19.1716,66.6335
14.2196,19.2253,66.5551
14.291,19.3106,66.3984
14.2862,19.3602,66.3536
14.3412,19.4449,66.2139
14.3587,19.5153,66.126
14.3586,19.5658,66.0756
14.3693,19.6194,66.0113
14.3983,19.6791,65.9226
14.3924,19.7363,65.8713
14.4414,19.8079,65.7508
14.4606,19.8533,65.6861
14.4865,19.9112,65.6023
14.4947,19.9643,65.5409
14.5262,20.0205,65.4533
14.5694,20.0742,65.3565
37.522,25.7336,36.7444
37.8126,25.7621,36.4253
37.9008,25.7388,36.3604
37.8737,25.6826,36.4436
37.643,25.5829,36.774
37.2269,25.4429,37.3302
36.7081,25.3081,37.9838
36.1525,25.1674,38.6801
35.2489,24.9488,39.8023
34.077,24.6675,41.2555
32.8126,24.3784,42.809
31.7134,24.1297,44.1568
30.8529,23.9542,45.193
30.2066,23.8246,45.9688
29.6247,23.7283,46.6469
29.1905,23.673,47.1366
28.6142,23.6073,47.7785
27.9333,23.536,48.5307
27.1473,23.4323,49.4203
26.2192,23.2867,50.4941
25.2479,23.1114,51.6407
24.5014,23.0029,52.4957
23.8389,22.8858,53.2754
23.305,22.7895,53.9056
22.76,22.7031,54.5369
22.3113,22.6329,55.0558
21.9355,22.5695,55.495
21.6347,22.5358,55.8296
21.3513,22.5036,56.145
21.1023,22.4701,56.4276
20.7916,22.4171,56.7914
20.479,22.3795,57.1415
20.1609,22.3168,57.5223
19.6205,22.1966,58.1829
18.8003,21.8491,59.3506
18.0051,21.5677,60.4272
16.9746,21.1078,61.9176
16.4561,20.9724,62.5715
15.2063,20.1377,64.6561
14.688,19.875,65.437
14.452,19.8007,65.7473
14.1562,19.5893,66.2545
14.1754,19.6923,66.1323
13.8388,19.5104,66.6508
14.0865,19.7177,66.1958
13.9304,19.5315,66.5381
14.5654,19.7638,65.6708
16.4334,20.9013,62.6653
16.0504,20.667,63.2826
16.112,20.5813,63.3067
17.3329,21.1772,61.4899
18.5826,21.8276,59.5897
19.0274,21.9908,58.9818
19.4253,22.1564,58.4183
19.5948,22.2529,58.1523
19.4872,22.2245,58.2882
19.328,22.1942,58.4778
19.1022,22.1065,58.7912
19.204,22.1727,58.6233
19.2043,22.1809,58.6148
23.2126,20.9567,55.8307
22.8108,20.8633,56.3259
22.3819,20.7548,56.8632
21.9599,20.6439,57.3962
21.625,20.5725,57.8025
21.2637,20.4913,58.245
20.9397,20.4362,58.6241
20.6554,20.387,58.9576
20.3985,20.3648,59.2367
20.2214,20.3536,59.425
19.9902,20.3487,59.6611
19.7687,20.3342,59.8971
19.5773,20.3214,60.1013
19.3692,20.3131,60.3177
19.2468,20.3164,60.4368
19.0812,20.3189,60.5999
18.9367,20.3259,60.7374
18.7954,20.3355,60.8691
18.7265,20.3702,60.9033
18.5929,20.3785,61.0286
18.4605,20.3935,61.1461
18.3523,20.3977,61.2499
18.0488,20.2152,61.7359
17.4832,19.7497,62.767
17.0954,19.4914,63.4131
16.8405,19.3832,63.7763
16.474,19.1695,64.3565
16.2365,19.0852,64.6784
16.0595,19.0136,64.9269
15.7246,18.8603,65.4152
15.5222,18.8092,65.6686
15.3102,18.7563,65.9335
15.189,18.7419,66.0691
15.0094,18.6928,66.2978
14.8645,18.6783,66.4572
14.7391,18.6661,66.5948
14.5162,18.6192,66.8646
14.444,18.6375,66.9185
14.3112,18.6419,67.0469
14.2317,18.674,67.0943
14.2045,18.74,67.0555
14.1469,18.7794,67.0736
14.1545,18.8704,66.9751
14.1197,18.9497,66.9305
13.8577,18.8695,67.2729
13.6691,18.8478,67.4831
13.6737,18.9012,67.4251
13.5295,18.8812,67.5893
13.574,18.9557,67.4703
13.4139,18.9274,67.6588
13.4592,19.0022,67.5386
13.5231,19.0857,67.3912
13.5507,19.1433,67.306
13.6204,19.2172,67.1623
13.5344,19.2234,67.2422
13.5336,19.2644,67.2021
13.5834,19.3522,67.0644
13.6345,19.4086,66.9569
13.6816,19.4738,66.8445
13.6887,19.5121,66.7992
36.0095,24.6999,39.2906
35.4199,24.6221,39.9579
34.8928,24.5251,40.582
34.4556,24.4699,41.0745
33.9805,24.3818,41.6376
33.4051,24.2808,42.3141
32.9124,24.1812,42.9064
32.4975,24.1091,43.3934
32.1928,24.0746,43.7326
31.9575,24.0687,43.9738
31.7538,24.0636,44.1826
31.529,24.052,44.419
31.2658,24.0441,44.6901
31.0299,24.0426,44.9274
30.8502,24.0389,45.1109
30.7328,24.0777,45.1895
30.626,24.1129,45.2611
30.4714,24.1278,45.4008
30.3883,24.1574,45.4543
30.4018,24.2161,45.3821
30.3467,24.2628,45.3905
30.1471,24.2605,45.5923
29.9496,24.2521,45.7983
29.7436,24.2267,46.0297
29.4559,24.1806,46.3635
29.2462,24.1602,46.5937
29.102,24.1535,46.7445
29.0292,24.1676,46.8032
28.9899,24.1776,46.8325
28.9265,24.1937,46.8798
28.836,24.1951,46.9689
28.6598,24.1684,47.1718
28.4752,24.1266,47.3982
28.363,24.1178,47.5192
28.3372,24.1468,47.516
28.3458,24.1973,47.4569
28.3459,24.2042,47.4499
28.3143,24.2025,47.4832
28.2281,24.2049,47.567
28.0486,24.1674,47.784
27.8111,24.1226,48.0663
27.6007,24.0735,48.3257
27.4607,24.0381,48.5013
27.2955,24.0191,48.6854
27.2057,24.0216,48.7727
27.2094,24.0339,48.7568
27.1982,24.0601,48.7417
27.1586,24.0391,48.8022
27.0925,24.0397,48.8678
27.0495,24.0408,48.9097
26.9976,24.046,48.9564
26.9166,24.048,49.0354
26.7972,24.0314,49.1714
26.7325,24.0426,49.2248
26.7593,24.0621,49.1786
26.7502,24.0688,49.181
26.6685,24.0454,49.2861
26.5797,24.0331,49.3872
26.5767,24.0401,49.3832
26.5453,24.0519,49.4028
32.8276,24.2125,42.9599
32.3692,24.1005,43.5303
31.8401,23.9486,44.2112
31.5328,23.9485,44.5187
31.5229,24.1027,44.3744
31.5291,24.278,44.1928
31.3881,24.3831,44.2287
31.2019,24.4352,44.3629
30.9638,24.4679,44.5683
30.7885,24.4898,44.7217
30.6125,24.5212,44.8663
30.3884,24.4996,45.112
30.0584,24.4325,45.5091
29.7969,24.4033,45.7998
29.6936,24.4158,45.8906
29.6483,24.4561,45.8957
29.5327,24.4657,46.0016
29.4347,24.4749,46.0904
29.3078,24.4726,46.2196
29.2117,24.466,46.3223
29.0775,24.4358,46.4867
28.902,24.4021,46.6959
28.7841,24.3864,46.8295
28.7762,24.3775,46.8463
28.6755,24.3657,46.9588
28.503,24.3095,47.1876
28.334,24.2778,47.3882
28.2356,24.2553,47.5092
28.331,24.2689,47.4001
28.3316,24.2746,47.3937
28.1199,24.2218,47.6583
28.0223,24.2067,47.7711
28.1835,24.2446,47.5719
28.3703,24.2948,47.3349
28.3356,24.285,47.3794
28.1377,24.2423,47.62
28.0089,24.2197,47.7714
28.0409,24.2206,47.7384
27.9292,24.2034,47.8674
27.6354,24.1458,48.2188
27.421,24.0992,48.4798
27.3866,24.0836,48.5298
27.3909,24.0857,48.5234
27.4358,24.0997,48.4646
27.4008,24.0934,48.5058
27.2929,24.078,48.6292
27.1154,24.0502,48.8343
26.9478,24.0187,49.0335
26.9196,24.0212,49.0592
26.8918,24.0271,49.0811
26.758,24.0115,49.2305
26.537,23.9777,49.4853
26.4658,23.9717,49.5626
26.5498,23.9849,49.4653
26.5356,23.9903,49.4741
26.4388,23.9887,49.5726
26.4063,23.9787,49.615
26.3946,23.9887,49.6167
26.3433,23.9856,49.671
26.1847,23.9623,49.8531
20.1992,20.7489,59.0519
20.1724,20.9095,58.9181
20.1598,21.0583,58.7819
20.2144,21.223,58.5626
20.2057,21.368,58.4264
20.2244,21.5,58.2756
20.2424,21.6434,58.1141
20.2946,21.7971,57.9083
20.4253,21.9694,57.6052
20.4978,22.1271,57.3751
20.5753,22.2749,57.1498
20.6401,22.4202,56.9397
20.7251,22.561,56.714
20.8904,22.7206,56.3889
20.9445,22.809,56.2465
20.9643,22.8704,56.1653
21.0417,22.9752,55.9831
21.1801,23.1153,55.7047
21.3972,23.2713,55.3315
21.5476,23.3996,55.0528
21.6876,23.5192,54.7932
21.8099,23.6225,54.5676
21.9713,23.7141,54.3146
14.7873,19.7058,65.5069
10.8736,17.6522,71.4742
10.2561,17.3203,72.4236
9.86526,17.3872,72.7475
9.22372,17.1973,73.579
9.32856,17.421,73.2505
9.48317,17.6616,72.8553
9.62854,17.889,72.4824
9.83338,18.1187,72.0479
10.0864,18.3823,71.5313
10.2519,18.5958,71.1522
10.4485,18.7938,70.7577
10.6271,18.9816,70.3913
10.7987,19.171,70.0303
11.0139,19.362,69.6241
11.2378,19.5686,69.1935
11.405,19.723,68.872
11.5991,19.889,68.5118
11.7934,20.0376,68.169
12.0339,20.2033,67.7627
12.2005,20.3276,67.4719
12.3732,20.4428,67.184
12.5597,20.5614,66.8789
12.7531,20.6777,66.5692
12.9146,20.7811,66.3043
13.0788,20.8838,66.0375
13.2405,20.9702,65.7893
13.4081,21.0667,65.5252
13.6059,21.1589,65.2353
13.7527,21.2492,64.9981
13.8916,21.3155,64.7929
14.0524,21.4143,64.5333
14.2219,21.5133,64.2648
14.3882,21.5981,64.0138
14.5489,21.6771,63.7739
14.6762,21.7334,63.5904
14.778,21.7834,63.4386
25.9394,23.8386,50.222
26.0076,23.9493,50.043
25.9995,24.0048,49.9957
25.8287,23.9361,50.2351
25.5556,23.7641,50.6803
25.1333,23.5187,51.348
24.6418,23.2414,52.1168
24.0782,22.931,52.9908
23.5167,22.6252,53.8582
22.9945,22.3585,54.647
22.4546,22.088,55.4575
21.9422,21.8648,56.1931
21.4582,21.6633,56.8785
20.9994,21.4877,57.5129
20.611,21.3446,58.0443
20.1832,21.2099,58.6068
19.7947,21.0969,59.1084
19.4344,21.0036,59.562
19.1139,20.9342,59.9518
18.8468,20.8925,60.2607
18.5447,20.8435,60.6118
17.9939,20.6602,61.3459
17.4351,20.4643,62.1006
17.0014,20.338,62.6606
16.6403,20.2623,63.0974
16.186,20.1522,63.6618
15.8583,20.1144,64.0273
15.5736,20.0933,64.3331
15.2566,20.0411,64.7023
14.9147,20.0004,65.0849
14.6452,19.987,65.3678
14.4683,20.0196,65.5121
14.3339,20.067,65.5991
14.1951,20.1006,65.7043
14.0402,20.126,65.8338
13.905,20.1645,65.9304
13.7928,20.2043,66.0029
13.7597,20.2748,65.9656
13.7568,20.3578,65.8854
13.7676,20.4396,65.7928
13.7576,20.5153,65.7271
13.7721,20.5861,65.6418
13.8305,20.6645,65.505
13.9159,20.7513,65.3328
13.9877,20.8364,65.1759
14.0216,20.8972,65.0812
14.0247,20.9389,65.0363
14.0273,20.9851,64.9876
14.1424,21.0647,64.7929
14.173,21.1197,64.7073
14.2102,21.1683,64.6215
14.312,21.2409,64.4471
14.3788,21.304,64.3172
14.4359,21.3568,64.2073
14.4731,21.4017,64.1252
14.577,21.4702,63.9528
14.6882,21.5324,63.7794
14.7323,21.5643,63.7034
14.7956,21.6153,63.5891
14.831,21.6515,63.5174
23.3301,21.2293,55.4406
23.3528,21.4147,55.2324
23.3293,21.5492,55.1216
23.1846,21.5628,55.2525
22.809,21.4512,55.7398
22.3459,21.2806,56.3735
21.9024,21.129,56.9686
21.4877,21.0146,57.4976
21.1758,20.9352,57.889
20.8354,20.8589,58.3057
20.5248,20.7823,58.6929
20.1877,20.699,59.1133
19.9028,20.6417,59.4555
19.7027,20.5994,59.6979
19.4457,20.5479,60.0064
19.3252,20.5702,60.1046
19.2605,20.6322,60.1073
19.2111,20.6825,60.1064
19.1719,20.7112,60.1169
19.087,20.7076,60.2054
18.8503,20.5578,60.5919
18.4581,20.3387,61.2032
18.185,20.2564,61.5585
17.6338,19.9745,62.3917
17.0946,19.6909,63.2146
17.1417,19.8126,63.0457
16.7241,19.6414,63.6344
16.5773,19.6095,63.8132
18.1108,20.5082,61.3811
19.5516,21.3968,59.0516
18.3992,20.9218,60.679
17.8862,20.8061,61.3077
17.1693,20.6235,62.2072
16.9279,20.7057,62.3664
14.6143,19.727,65.6588
12.6225,18.8385,68.539
12.5393,18.9135,68.5472
11.9712,18.7163,69.3125
11.8637,18.7461,69.3902
11.8872,18.8659,69.2469
12.1133,19.0721,68.8146
12.5575,19.3671,68.0754
12.4415,19.3759,68.1826
12.8508,19.5798,67.5695
13.5924,19.9288,66.4788
14.7063,20.4123,64.8814
15.4908,20.7602,63.749
14.8861,20.5579,64.556
15.8681,20.9293,63.2027
19.0579,22.059,58.8831
18.4313,21.9306,59.6382
15.2099,20.9538,63.8363
