97,-4,5668.87,24.7482,5.93663,-0.0000827,-0.0855476
97,-4,5639.21,25.0107,5.5781,-0.0000781,-0.0872186
97,-3,5601.62,24.5888,5.96254,-0.0000771,-0.0879445
97,-3,5483.22,24.3427,5.46217,-0.0000785,-0.0855195
97,-3,5699.72,24.4267,5.92683,-0.0000774,-0.0853015
98,-3,5446.07,24.308,5.66232,-0.0000746,-0.0829912
98,-3,5272.98,24.3423,5.69079,-0.0000766,-0.0825618
98,-2,5471.53,24.3561,5.63088,-0.0000829,-0.0831596
98,-2,5113.49,24.7239,5.50012,-0.0000827,-0.0793552
98,-2,5185.76,24.6256,5.57449,-0.0000891,-0.0808806
98,-2,4890.86,24.3272,4.97429,-0.0000773,-0.0795373
98,-2,4757.13,24.2931,4.96826,-0.0000824,-0.0754479
99,-1,4703.52,24.5605,5.17871,-0.00008,-0.0733329
99,-1,4349.53,24.4812,4.51987,-0.0000781,-0.0684895
99,-1,4093.71,25.1083,4.4289,-0.0000813,-0.0637117
99,-1,3718.18,24.8804,2.97211,-0.0000805,-0.0569341
99,-1,3139.29,24.4841,1.00286,-0.000084,-0.0503148
99,0,2716.05,25.4497,-2.13195,-0.0000836,-0.0416514
100,0,1816.59,26.748,-9.47311,-0.0000814,-0.0284629
100,0,49072.2,24.7064,11.6569,-0.0000802,0.220312
100,0,29381.2,24.836,11.2478,-0.0000805,0.299159
100,0,24229.1,24.9873,10.971,-0.0000834,0.400847
100,0,21406.3,24.9406,10.9058,-0.0000827,0.528338
100,0,19058,24.8788,10.64,-0.0000776,0.682873
100,0,18222.5,24.7965,10.5278,-0.0000828,0.877707
101,0,16949.2,24.6448,10.2815,-0.0000787,1.12807
101,0,15899.1,24.3213,10.0687,-0.0000797,1.43299
101,1,14784.6,23.8494,9.83604,-0.0000826,1.82954
101,1,14172.2,23.4885,9.64871,-0.0000776,2.34355
101,1,13052.8,22.7516,9.32316,-0.0000773,2.98958
101,1,12231.6,22.0802,9.02389,-0.0000759,3.80921
101,1,11408.6,21.3783,8.73013,-0.000076,4.86932
102,1,10648,20.7124,8.4671,-0.0000737,6.21721
102,2,10044.5,20.1862,8.25675,-0.000077,7.93547
102,2,9573.54,19.8242,8.14093,-0.0000718,10.1032
102,2,9252.57,19.6123,8.07901,-0.0000735,12.7912
102,2,9082.44,19.5803,8.09566,-0.0000633,16.1722
102,2,8970.53,19.6519,8.16182,-0.0000638,20.4441
103,3,8882.94,19.7275,8.22573,-0.0000551,25.6383
103,3,8813.75,19.7612,8.26922,-0.0000529,31.9099
103,3,8701.05,19.613,8.23215,-0.0000445,39.7392
103,3,8428.09,19.0738,8.02232,-0.000028,49.4039
103,3,7946.73,18.1568,7.64758,-0.0000135,61.4965
103,4,7532.51,17.5434,7.38936,-0.00000496,76.0764
103,4,7353.22,17.5652,7.39992,0.0000146,92.446
104,4,7319.26,17.8899,7.53034,0.0000214,110.413
104,4,7257.14,18.1285,7.61927,0.0000447,131.091
104,4,7063.23,18.0987,7.60017,0.000053,155.872
104,5,6818.95,18.0536,7.57138,0.000161468,188.517
104,5,6718.61,18.2841,7.6579,0.000176793,220.953
104,5,6730.02,18.757,7.85326,0.000180438,254.382
105,5,6847.58,19.4654,8.13982,0.00021084,287.784
105,5,7047.62,20.4028,8.51466,0.000226518,324.406
105,6,7167.9,21.0365,8.76368,0.000222711,360.536
105,6,7135.26,21.2174,8.82734,0.000253294,403.215
105,6,7025.93,21.1483,8.79097,0.000275731,452.276
105,6,6910.22,21.045,8.74349,0.000288482,513.54
105,6,6773.53,20.8166,8.65205,0.000346571,573.396
106,7,6640.53,20.5971,8.56241,0.000338748,637.78
106,7,6489.98,20.3081,8.4483,0.000405033,715.696
106,7,6259.5,19.7434,8.23046,0.000443089,813.039
106,7,6048.43,19.1665,8.00772,0.000431758,912.064
106,7,5943.41,18.9293,7.91523,0.000494221,1002.2
106,7,5978.88,19.2228,8.03121,0.000545202,1083.96
107,8,5989.48,19.4399,8.11993,0.000579982,1167.77
107,8,5839.46,19.077,7.98617,0.000672326,1293.75
107,8,5683.91,18.6041,7.79926,0.000726954,1419.84
107,8,5682.09,18.7031,7.84412,0.000747036,1529.58
107,8,5578.25,18.4304,7.75274,0.000784122,1679.81
107,9,5396.33,17.8155,7.52894,0.00084665,1874.73
108,9,5324.91,17.6139,7.44717,0.00103873,2040.32
108,9,5398.42,18.0001,7.59513,0.00102275,2121.41
108,9,5521.66,18.6071,7.83591,0.00104626,2195.98
108,9,5559.54,18.877,7.96113,0.00113821,2323.78
108,10,5423.06,18.4025,7.80065,0.00120519,2554.53
108,10,5162.4,17.3299,7.40644,0.00126388,2878.84
108,10,4915.97,16.2595,6.99855,0.00132417,3247.11
109,10,4710.38,15.2991,6.61898,0.00150709,3612.1
109,10,4362.39,13.5812,5.91015,0.00179475,4151.87
109,11,4192.81,12.7532,5.5735,0.00184518,4604.08
109,11,4120.72,12.4134,5.44357,0.00218178,5019.94
109,11,4019.37,11.9081,5.25083,0.0024178,5540.07
109,11,3985.35,11.7488,5.19744,0.00240921,5998.11
110,11,3972.38,11.6961,5.1857,0.00259678,6371.05
110,11,3939.94,11.5536,5.13269,0.00294201,6797.13
110,12,3920.92,11.4939,5.10485,0.00320658,7196.18
110,12,3920.11,11.5277,5.11672,0.00309236,7453.27
110,12,3932.27,11.6085,5.15661,0.00312269,7744.3
110,12,4033.21,12.173,5.39771,0.0035398,7874.54
111,12,4107.24,12.5867,5.58081,0.00330874,8062.83
111,13,4027.43,12.144,5.41131,0.00365153,8672.32
111,13,3980.22,11.8967,5.31363,0.00387923,9144.4
111,13,3963.87,11.8279,5.2831,0.00395658,9514.65
111,13,3958.53,11.831,5.28269,0.00385921,9728.98
111,13,3958.38,11.8538,5.29529,0.00453712,10111.7
112,14,3980.74,11.9998,5.36022,0.00426452,10358.9
112,14,3995.86,12.0973,5.40739,0.00445847,10765.8
112,14,3977.01,12.0238,5.37585,0.00469579,11163.9
112,14,3979.74,12.0985,5.38868,0.00475924,11132.1
112,14,4013.72,12.3091,5.47718,0.00472827,11345.1
112,14,4180.99,13.2827,5.87872,0.00485293,10937.9
113,15,4024.04,12.3151,5.52305,0.00531675,12561.6
113,15,3942.32,11.8016,5.33904,0.00502314,13632.4
113,15,3946.64,11.8292,5.35221,0.00564172,13865.7
113,15,3955.88,11.8975,5.37621,0.00596415,13609.4
113,15,3941.96,11.8349,5.34626,0.00587019,13659.7
114,16,3950.85,11.9229,5.37327,0.00590407,13549.3
114,16,3977.1,12.0854,5.43588,0.00596679,13511.3
114,16,4020.59,12.3639,5.54568,0.00556906,12998.4
114,16,4091.91,12.8194,5.72273,0.00571144,12034.2
114,16,4259.44,13.8857,6.12741,0.00500203,10483.9
114,16,4447.21,15.0722,6.56607,0.00481399,9160.36
115,17,4348.52,14.5062,6.33932,0.00550055,9281.94
115,17,4393.61,14.7946,6.44381,0.00555291,8902.4
115,17,4596.7,16.0191,6.90398,0.00510824,8102.81
115,17,4647.71,16.3321,7.02427,0.00501974,7600.55
115,17,4693.53,16.6307,7.12321,0.00455809,6814.45
115,18,4488.92,15.4703,6.66772,0.00494545,6963.18
116,18,4623.31,16.3434,6.96017,0.00482645,6280.15
116,18,4942.4,18.2392,7.62005,0.0048245,5409.97
116,18,4924.52,18.1698,7.57802,0.00525556,5493.47
116,18,4894.32,18.0359,7.50769,0.00554313,5629.31
116,18,4939.4,18.3226,7.59091,0.0059523,5757.5
117,19,5185.02,19.7027,8.0757,0.00646973,5646.07
117,19,5252.31,20.0662,8.22381,0.00699554,5993.25
117,19,5199.91,19.7573,8.14183,0.00701189,6405.06
117,19,5163.58,19.5539,8.08938,0.00700368,6552.99
117,19,5162.03,19.564,8.09007,0.00699538,6308.65
117,20,5215.09,19.8866,8.17688,0.00701027,5793.06
118,20,5268.82,20.2037,8.26937,0.00701776,5468.04
118,20,5311.41,20.4618,8.33938,0.00660781,5159.73
118,20,5378,20.8317,8.44677,0.00718555,4925.01
118,20,5448.64,21.2308,8.56628,0.00727028,4830.94
118,20,5498.81,21.5174,8.64906,0.00734533,4892.52
119,21,5521.36,21.6488,8.69284,0.00831697,4963.55
119,21,5550.33,21.8041,8.74252,0.00815706,4896.4
119,21,5590.89,22.0199,8.80381,0.00856271,4827.62
119,21,5621.61,22.1879,8.85819,0.0087893,4967.29
119,21,5629.29,22.2345,8.87394,0.00919315,5068.39
119,21,5622.43,22.2157,8.87051,0.00930055,5119.31
120,22,5628.91,22.2529,8.8827,0.00927061,5053.02
120,22,5632.58,22.2936,8.88939,0.00972429,5053.65
120,22,5625.98,22.27,8.88653,0.00977994,5045.86
120,22,5619.81,22.256,8.87622,0.0101714,5054.62
120,22,5620.42,22.2692,8.87475,0.0100367,5044.35
121,22,5618.57,22.2735,8.88148,0.0102769,5023.15
121,23,5619.14,22.2906,8.88454,0.0109571,5143.87
121,23,5622.25,22.3224,8.89422,0.0111056,5313.8
121,23,5624.37,22.3564,8.90366,0.0118603,5469.48
121,23,5631.24,22.4041,8.91675,0.0121615,5558.93
122,23,5638.08,22.4472,8.92646,0.0129198,5681.52
122,24,5638.43,22.4664,8.93598,0.0133892,5808.5
122,24,5636.66,22.469,8.93378,0.0134271,5782.44
122,24,5632.59,22.4547,8.93409,0.0129287,5574.17
122,24,5643.24,22.515,8.94973,0.0130088,5457.9
123,24,5660.96,22.6146,8.98156,0.0133642,5449.44
123,24,5674.77,22.699,9.00178,0.0138142,5461.35
123,25,5683.11,22.7527,9.01743,0.0137066,5365.96
123,25,5690.75,22.8078,9.03052,0.0138257,5317.4
123,25,5699.21,22.8569,9.0454,0.0141615,5352.41
124,25,5702.52,22.8856,9.05114,0.0148319,5469.29
124,25,5710.51,22.927,9.06937,0.0150819,5534.57
124,25,5713.19,22.9506,9.07966,0.0153256,5625.85
124,26,5723.93,23.0297,9.10007,0.0166948,5964.06
124,26,5726.27,23.0504,9.10938,0.0181027,6401.51
125,26,5728.2,23.0547,9.11657,0.0197012,6785.08
125,26,5715.91,23.0037,9.10296,0.0203572,7040.42
125,26,5713.46,22.9924,9.10324,0.0203287,7105.47
125,26,5722.87,23.0599,9.11931,0.0211316,7193.05
125,26,5727.11,23.0863,9.12974,0.0226459,7617.3
126,27,5710.98,23.0165,9.11276,0.0236335,8073.39
126,27,5706.38,22.9971,9.10705,0.0241974,8171.88
126,27,5721.71,23.0892,9.13136,0.0243981,8060.85
126,27,5732.99,23.159,9.15103,0.0251455,8194.68
127,27,5717.58,23.092,9.12996,0.0265913,8532.05
127,27,5708.25,23.0418,9.11826,0.0269502,8775.24
127,28,5706.58,23.0496,9.11572,0.0277608,8836.26
127,28,5695.21,22.9942,9.10325,0.0278053,8785.87
127,28,5694.02,22.9969,9.10521,0.0267571,8468.9
128,28,5728.23,23.1784,9.15265,0.026176,7901.81
128,28,5748.92,23.2896,9.17939,0.0258004,7575.69
128,28,5754.72,23.3232,9.19076,0.0261886,7530.83
128,29,5756.39,23.3529,9.19355,0.027782,7835.79
128,29,5768.78,23.4224,9.21539,0.0289771,8202.18
129,29,5784.32,23.5058,9.24072,0.0295267,8235.35
129,29,5785.83,23.5221,9.24291,0.0301379,8201.23
129,29,5753.34,23.3689,9.19556,0.0312825,8612.19
129,29,5716.95,23.1807,9.14763,0.0319139,8993.38
130,29,5704.98,23.1268,9.134,0.0316445,8874.73
130,30,5729.44,23.2665,9.16969,0.0312873,8495.26
130,30,5743.64,23.3394,9.19257,0.0311154,8339.2
130,30,5745.59,23.3512,9.19659,0.0321693,8414.09
131,30,5761.56,23.4381,9.21967,0.0330155,8602.2
131,30,5776.27,23.5191,9.23961,0.0351515,8997.75
131,30,5767.32,23.4879,9.23351,0.0368192,9649.26
131,31,5743.29,23.3668,9.20113,0.0393223,10497.8
131,31,5706.79,23.1786,9.15473,0.0419506,11449.3
132,31,5690.08,23.101,9.13347,0.0438757,11961.1
132,31,5681,23.0603,9.12229,0.0439125,12004.3
132,31,5686.75,23.0977,9.13116,0.0438718,11885.7
132,31,5697.95,23.1611,9.14606,0.0445498,11833.1
133,31,5696.06,23.1596,9.14495,0.0452766,11923.3
133,32,5687.56,23.1202,9.12733,0.0467964,12073.6
133,32,5691.42,23.1419,9.14011,0.0481747,12387
133,32,5709,23.2438,9.16674,0.0485826,12486.5
134,32,5709.33,23.2473,9.16814,0.0496059,12574.8
134,32,5700.33,23.2099,9.1553,0.0507604,12505.8
134,32,5693.32,23.1784,9.14455,0.0509286,12596.8
134,32,5700.99,23.2296,9.15552,0.0517543,12642.8
134,33,5724.81,23.3593,9.18546,0.0519821,12416.2
135,33,5732.91,23.4133,9.19908,0.054505,12643.1
135,33,5708.19,23.2879,9.16278,0.0576711,13583.4
135,33,5682.22,23.1602,9.12615,0.0608904,14745
135,33,5637.46,22.9358,9.06717,0.0667329,16383.4
136,33,5580.23,22.6241,8.9845,0.0714603,18349.3
136,33,5529.12,22.3528,8.91441,0.0747867,20014.6
136,34,5489.32,22.126,8.84629,0.0756321,20803.9
136,34,5543.04,22.4243,8.93247,0.0713486,18595.3
137,34,5576.74,22.6262,8.98147,0.0685455,16939.3
137,34,5607.96,22.8035,9.02781,0.0677773,16123.7
137,34,5629.11,22.9061,9.05691,0.0691577,16233.8
137,34,5616.43,22.8523,9.04137,0.0733824,17249.7
138,34,5584.06,22.6806,8.99248,0.07985,19094.7
138,35,5542.76,22.4615,8.93367,0.0856862,21378.8
138,35,5492.17,22.185,8.86216,0.0928804,23985.6
138,35,5285.75,21.0258,8.49427,0.0987846,30050
139,35,5468.99,22.0551,8.82777,0.0939628,25201.9
139,35,5460.1,22.0048,8.81595,0.0951163,25509.4
139,35,5460.12,21.9955,8.81889,0.0948959,25637.5
140,35,5474.92,22.0786,8.83824,0.0917253,24500.7
140,35,5454.83,21.9766,8.79866,0.0906748,24187.6
140,36,5508.22,22.2949,8.88519,0.0896816,22152.1
140,36,5499.51,22.2527,8.87251,0.0932628,22844.3
141,36,5426.54,21.8681,8.74344,0.0995162,25299.3
141,36,5490,22.2214,8.86213,0.10134,24830.4
141,36,5458.32,22.0379,8.81548,0.108216,27043.9
141,36,5429.94,21.8743,8.77166,0.112835,29269.4
142,36,5100.94,20.0066,8.16553,0.128677,41379.5
142,36,5412.66,21.7898,8.73927,0.116876,30135.5
142,37,5417.96,21.8284,8.74783,0.120961,30628.2
142,37,5426.05,21.8731,8.76422,0.124094,30915.6
143,37,5419.89,21.8457,8.75797,0.129498,32436.5
143,37,5380.38,21.625,8.69389,0.13706,35337.8
143,37,5378.59,21.6263,8.69984,0.138689,35930.9
144,37,5201.02,20.605,8.37597,0.150739,44501.1
144,37,5323.98,21.3175,8.60453,0.142348,38355
144,37,5380.17,21.6391,8.70178,0.139651,35476.9
144,38,5376.79,21.6221,8.69404,0.139962,35457.7
145,38,5368.94,21.5821,8.68563,0.142281,36795.1
145,38,5091.17,19.9834,8.15768,0.163549,49474.3
145,38,5361.56,21.546,8.67389,0.148699,37455.8
145,38,5356.28,21.5123,8.65995,0.150771,37718.1
146,38,5186.26,20.5566,8.34934,0.161162,44937.2
146,38,5361.31,21.5546,8.66656,0.147155,36526.5
146,38,5380.26,21.6705,8.69646,0.146464,34404.3
147,38,5338.1,21.4329,8.61086,0.145663,35327.4
147,39,5456.84,22.1241,8.81954,0.135478,29383.6
147,39,5469.38,22.1999,8.83696,0.135374,28627
147,39,5458.85,22.1318,8.82057,0.138864,29807
148,39,5381.6,21.6924,8.6861,0.14416,32872.8
148,39,5432.06,21.9736,8.78318,0.139757,30786.9
148,39,5430.26,21.9782,8.77694,0.134331,29088.4
149,39,5440.15,22.0402,8.79487,0.130678,27808.4
149,39,5453.24,22.1073,8.81814,0.130035,27264.8
149,39,5466.45,22.1917,8.83799,0.128872,26472.7
150,39,5486.4,22.3005,8.86794,0.128452,25716.2
150,40,5469.18,22.2073,8.83936,0.132038,26571.8
150,40,5501.49,22.3947,8.89134,0.131117,25602.1
150,40,5499.86,22.3854,8.89337,0.132805,25867.4
151,40,5494.59,22.358,8.88391,0.135016,26061.7
151,40,5494.07,22.3543,8.88588,0.131446,25883
151,40,5529,22.5386,8.93755,0.128674,24474.3
152,40,5569.82,22.7813,8.99271,0.120829,21984.1
152,40,5564.36,22.7376,8.99167,0.126924,23471.6
152,40,5536.09,22.5795,8.95031,0.132858,25005.5
153,40,5532.19,22.5535,8.948,0.137002,25833.8
153,40,5562.89,22.7221,8.99108,0.133647,24501.7
153,41,5572.53,22.7954,9.00394,0.130868,23283.8
153,41,5572.27,22.7949,9.00487,0.134279,23906.7
154,41,5551.7,22.6887,8.97321,0.14153,25524.4
154,41,5549.63,22.688,8.9669,0.148357,26567.2
154,41,5516.71,22.4964,8.91916,0.164809,30495.5
155,41,5519.34,22.5124,8.92834,0.176213,32547.7
155,41,5514.72,22.4845,8.92693,0.183552,34263
155,41,5495.5,22.3853,8.91143,0.192972,36856.1
156,41,5368.93,21.6661,8.6837,0.210328,44649.6
156,41,5207.85,20.7659,8.38262,0.224799,51674.4
156,41,5272.6,21.1438,8.49688,0.213065,46275.1
157,42,5522.43,22.5469,8.94729,0.187324,34656.2
157,42,5505.85,22.4602,8.91959,0.187816,34844.7
157,42,5514.19,22.5029,8.93231,0.19376,35988.5
157,42,5510.02,22.4762,8.92923,0.199267,37457
158,42,5403.64,21.8757,8.7499,0.219495,44632.7
158,42,5390.82,21.7976,8.73462,0.22868,47153.8
158,42,5156.54,20.4742,8.30464,0.259564,61955.3
159,42,5206.76,20.751,8.39917,0.257456,60483.6
159,42,5182.94,20.6179,8.35049,0.256277,60403.9
159,42,5475.97,22.2863,8.8769,0.202309,38333.8
160,42,5497.53,22.4134,8.90363,0.192229,34670.1
160,42,5496.85,22.421,8.90442,0.194606,34893.6
160,42,5486.22,22.3538,8.89389,0.208443,37850.7
161,42,5352.52,21.5966,8.66049,0.236319,47597.8
161,42,5122.2,20.2838,8.24918,0.285963,68288.4
161,43,5117.85,20.2515,8.24125,0.304011,73280.3
162,43,5147.52,20.4226,8.29836,0.303562,72407.3
162,43,5168.11,20.5373,8.33945,0.301704,70300
162,43,5151.26,20.4645,8.31246,0.300519,69430.8
163,43,5228.03,20.8887,8.45588,0.293911,65061.3
163,43,5191.8,20.6831,8.38843,0.301392,68638.6
163,43,5109.41,20.2105,8.23052,0.319793,76934.1
164,43,5238.45,20.9577,8.47971,0.295681,65257.1
164,43,5131.98,20.3435,8.27554,0.310393,72329.7
164,43,5158.99,20.5009,8.33456,0.305331,69864.6
165,43,5152.85,20.4643,8.31606,0.301245,68799.3
165,43,5106.79,20.1966,8.22743,0.307459,72168.1
165,43,5267.83,21.1294,8.5329,0.272262,57448.9
166,43,5253.52,21.0676,8.498,0.258046,53753.8
166,43,5369.2,21.7364,8.70458,0.231015,43874.8
166,43,5177.46,20.6343,8.35832,0.267318,57903.3
167,43,5179.44,20.6385,8.36427,0.280572,61578.7
167,43,5161.11,20.537,8.32776,0.279378,61140.9
167,44,5264.31,21.1319,8.52398,0.266231,54718.5
168,44,5027.79,19.7706,8.07227,0.294079,69237.3
168,44,5350.69,21.6305,8.67722,0.23502,44456.5
168,44,5329.88,21.5008,8.6413,0.23907,46613.6
169,44,5301.92,21.3469,8.5929,0.236152,46496.6
169,44,5248.37,21.0308,8.4936,0.252605,51832.7
169,44,5246.39,21.0162,8.4988,0.262234,54599.4
170,44,5118.81,20.2841,8.24656,0.27501,61060.9
170,44,5085.58,20.0916,8.18292,0.286731,65738.7
170,44,5203.72,20.7806,8.41673,0.282424,60099.5
171,44,5270.32,21.1548,8.54431,0.289307,59248.4
171,44,5130.34,20.3548,8.28419,0.316873,71331.9
171,44,5051.01,19.8755,8.13823,0.364755,87850
172,44,5064.39,19.9501,8.16777,0.372777,89896.1
172,44,5080.41,20.0483,8.19198,0.366916,86555.9
172,44,5140.61,20.3975,8.30653,0.345535,78119.3
173,44,5280.16,21.2305,8.55726,0.288493,57754
173,44,5137.41,20.3863,8.29555,0.33783,76085.8
174,44,5245.44,21.0119,8.50662,0.31557,66743.7
174,44,5174.29,20.6147,8.3705,0.309688,67635.3
174,44,5172.42,20.5939,8.36111,0.308713,68242
175,44,5146.23,20.4518,8.31849,0.325743,73539.6
175,44,5095.06,20.1452,8.21743,0.345341,81037.3
175,44,5192.46,20.7172,8.40273,0.320776,70215.7
176,44,5130.83,20.3562,8.29452,0.350106,80851.1
176,44,5169.7,20.5764,8.36639,0.34876,78302.7
176,44,5245.11,21.0119,8.50966,0.331561,70372.5
177,44,5122.63,20.3069,8.27961,0.368755,83894.6
