28.2842,24.1324,47.5834
28.8956,24.2207,46.8838
29.6939,24.3368,45.9693
30.6272,24.5174,44.8554
31.6204,24.6779,43.7017
32.5837,24.8692,42.547
33.5324,25.0707,41.3969
34.3756,25.2679,40.3565
35.0714,25.3938,39.5348
35.6083,25.5458,38.846
36.07,25.6343,38.2957
36.4489,25.7284,37.8227
36.6708,25.833,37.4962
36.7982,25.9201,37.2817
36.9643,26.0462,36.9895
37.0897,26.0182,36.8921
36.9626,26.1216,36.9158
36.7646,26.4165,36.8189
36.9079,26.1794,36.9127
36.6457,26.5812,36.7731
36.6517,26.6238,36.7245
36.3979,27.0229,36.5792
35.9735,27.1865,36.84
13.8388,18.7066,67.4546
13.3932,18.3934,68.2134
13.0366,18.1299,68.8334
11.6429,17.1035,71.2536
10.8292,16.4826,72.6882
10.5808,16.2553,73.1639
10.6553,16.1876,73.1572
11.139,16.4996,72.3614
11.7948,16.9129,71.2924
13.2007,17.9527,68.8466
15.2774,19.5886,65.1339
15.4473,19.6312,64.9215
15.4803,19.5475,64.9722
15.5473,19.4684,64.9843
15.5718,19.3733,65.0549
15.6188,19.3018,65.0794
15.7124,19.2428,65.0447
15.8856,19.1907,64.9237
16.0869,19.1452,64.7678
16.2927,19.1034,64.6039
16.5364,19.0794,64.3842
16.7708,19.0555,64.1736
17.0717,19.0515,63.8768
17.4085,19.0752,63.5163
17.7441,19.1051,63.1509
17.998,19.0756,62.9264
18.2671,19.0629,62.67
18.5609,19.0901,62.349
18.9796,19.1892,61.8312
19.4234,19.3274,61.2492
19.9699,19.5128,60.5174
20.518,19.6993,59.7827
21.0583,19.8969,59.0447
21.5795,20.1003,58.3201
22.1135,20.3224,57.5641
22.6728,20.5652,56.7621
23.1833,20.814,56.0027
23.642,21.0753,55.2828
24.0025,21.2777,54.7198
24.2722,21.4364,54.2914
24.4489,21.5387,54.0124
24.5483,21.539,53.9127
24.5829,21.4767,53.9405
24.5641,21.3725,54.0634
24.5173,21.2125,54.2702
24.4689,21.0027,54.5284
24.4221,20.7431,54.8348
24.3764,20.511,55.1126
24.4113,20.3116,55.2771
24.5734,20.1617,55.2649
24.8602,20.0745,55.0654
25.3227,20.0962,54.5811
25.8717,20.1991,53.9292
26.5226,20.4,53.0774
27.2928,20.6803,52.0268
28.0702,20.9714,50.9585
28.8517,21.2617,49.8866
29.4947,21.6163,48.889
30.0541,21.8512,48.0947
30.4727,22.1258,47.4016
16.4838,19.2386,64.2776
16.6416,19.2902,64.0682
16.8491,19.3903,63.7607
17.0039,19.4328,63.5633
17.1836,19.4995,63.3168
17.3176,19.5322,63.1502
17.5081,19.5982,62.8937
17.7293,19.6854,62.5853
17.9478,19.7643,62.2879
18.1244,19.8444,62.0312
18.4404,20.0264,61.5332
18.745,20.2011,61.054
19.0757,20.4057,60.5186
19.3979,20.5709,60.0311
19.5165,20.5846,59.8989
19.704,20.6074,59.6885
19.9018,20.6483,59.4498
20.1156,20.6917,59.1927
20.275,20.7061,59.0188
20.4749,20.7413,58.7838
20.6632,20.7649,58.5719
20.8629,20.7847,58.3524
21.0788,20.8007,58.1205
21.211,20.8109,57.9781
21.4275,20.826,57.7465
21.6429,20.8391,57.518
21.8911,20.868,57.2409
22.1163,20.8913,56.9924
22.3982,20.938,56.6638
22.737,21.0094,56.2536
23.1159,21.0838,55.8003
23.5213,21.1747,55.3041
23.9009,21.2564,54.8427
24.3381,21.3706,54.2914
24.822,21.5203,53.6577
25.3463,21.7048,52.9489
25.8509,21.9052,52.2439
26.3068,22.0873,51.6059
26.6953,22.2314,51.0733
26.9849,22.3225,50.6926
27.189,22.3788,50.4322
27.2986,22.3546,50.3468
27.2966,22.2826,50.4207
27.2253,22.1382,50.6365
27.1219,21.9658,50.9123
27.0041,21.7668,51.2291
26.8856,21.5656,51.5488
26.8028,21.3331,51.8641
26.8061,21.146,52.0479
26.9462,21.047,52.0068
27.2395,20.9862,51.7743
27.6756,21.035,51.2894
28.2466,21.1547,50.5987
28.9185,21.3183,49.7632
29.6392,21.5612,48.7997
30.377,21.7841,47.8388
31.0888,22.0323,46.8789
31.7352,22.218,46.0468
32.1629,22.4666,45.3706
32.6582,22.6349,44.7069
10.3421,18.6869,70.9709
10.2225,18.5311,71.2465
10.0758,18.3801,71.5441
9.96114,18.2147,71.8242
9.83997,18.0347,72.1254
9.72053,17.848,72.4315
9.63937,17.6887,72.6719
9.52349,17.5003,72.9762
9.42299,17.3096,73.2674
9.34969,17.1158,73.5345
9.33442,16.9625,73.703
9.76168,17.0713,73.1671
10.6211,17.5175,71.8615
12.5887,18.6994,68.7119
15.5346,20.562,63.9034
15.5664,20.487,63.9466
15.5499,20.3814,64.0688
15.5692,20.2844,64.1464
15.5946,20.1868,64.2186
15.6418,20.0975,64.2607
15.6759,20.0133,64.3107
15.7755,19.9263,64.2982
15.8831,19.8474,64.2695
16.0218,19.7789,64.1992
16.1684,19.7344,64.0972
16.3173,19.6876,63.9951
16.5242,19.658,63.8178
16.76,19.6411,63.5989
17.0258,19.6488,63.3254
17.3098,19.6722,63.0179
17.6525,19.7259,62.6216
18.0493,19.7916,62.1591
18.4753,19.8912,61.6335
18.947,20.0203,61.0327
19.4722,20.1853,60.3426
20.0715,20.3872,59.5413
20.7265,20.6353,58.6382
21.4104,20.9207,57.6689
22.1201,21.2188,56.6611
22.7878,21.5202,55.692
23.418,21.8091,54.7729
23.9894,22.1052,53.9053
24.4366,22.359,53.2044
24.7828,22.5508,52.6664
25.0027,22.6967,52.3006
25.1039,22.7642,52.1318
25.1332,22.77,52.0968
25.0999,22.7237,52.1764
25.0564,22.6198,52.3238
25.0073,22.5048,52.4879
25.0347,22.3644,52.601
25.1445,22.2538,52.6017
25.3275,22.1818,52.4907
25.6371,22.1337,52.2292
25.9944,22.136,51.8696
26.4191,22.1357,51.4451
26.8732,22.1994,50.9274
27.3222,22.3012,50.3766
27.806,22.4202,49.7739
28.2675,22.544,49.1885
18.2025,20.8526,60.9449
19.3066,21.3262,59.3671
18.6295,20.9308,60.4397
16.2865,19.6791,64.0344
13.9159,18.3651,67.719
13.8885,18.3322,67.7793
13.3948,17.9931,68.6121
13.6932,18.1616,68.1451
15.0631,18.978,65.9589
14.4352,18.4177,67.1472
12.2136,16.8054,70.981
11.1734,16.0718,72.7549
10.9833,15.8894,73.1273
11.7471,16.3998,71.8531
13.3823,17.4046,69.2131
14.935,18.2919,66.7731
16.6853,19.4545,63.8602
18.546,20.7468,60.7071
19.1381,20.9757,59.8862
19.1638,20.8272,60.009
18.5157,20.2945,61.1898
17.7728,19.8028,62.4244
17.7461,19.6664,62.5875
18.0869,19.6676,62.2454
18.5225,19.7181,61.7594
19.3148,20.0351,60.6501
20.8169,20.8109,58.3723
22.3983,21.5448,56.0569
23.2481,21.8113,54.9406
23.8503,21.9723,54.1774
24.3387,22.103,53.5583
24.7421,22.2072,53.0507
25.1107,22.3066,52.5827
25.5351,22.4507,52.0142
26.0072,22.6391,51.3537
26.4191,22.8235,50.7574
26.7694,22.9949,50.2357
27.1241,23.154,49.7219
27.6063,23.4262,48.9675
28.4719,23.9556,47.5725
29.4785,24.5875,45.934
30.1114,24.9895,44.8992
30.3161,25.141,44.5428
30.2748,25.1254,44.5999
30.1006,25.0516,44.8478
29.8661,24.8876,45.2462
29.498,24.6721,45.8299
29.1051,24.4372,46.4576
28.7013,24.158,47.1407
28.3079,23.875,47.8171
27.9071,23.5815,48.5114
27.5242,23.2704,49.2054
27.217,22.9954,49.7876
26.9851,22.7463,50.2685
26.834,22.5541,50.6119
26.8281,22.3975,50.7744
26.9476,22.337,50.7154
27.2021,22.3188,50.4791
27.5483,22.3482,50.1035
28.0652,22.4492,49.4856
19.7095,21.8536,58.4369
20.0109,21.9276,58.0615
20.5385,22.0902,57.3713
20.6775,22.0601,57.2624
21.001,22.2514,56.7476
22.3698,22.7901,54.8401
22.9843,22.8921,54.1237
22.7406,22.7177,54.5417
22.6034,22.6327,54.7639
23.0289,22.7787,54.1924
24.098,23.187,52.715
24.8812,23.4285,51.6903
25.104,23.4169,51.4791
24.5921,23.0787,52.3292
23.6228,22.5977,53.7795
23.3868,22.456,54.1572
23.8372,22.6457,53.517
24.515,22.8933,52.5917
24.8437,23.0013,52.1549
25.3046,23.1885,51.507
25.5075,23.2613,51.2312
25.2848,23.1422,51.573
25.2955,23.105,51.5994
25.6745,23.221,51.1045
26.0719,23.3184,50.6097
26.53,23.4181,50.0519
26.722,23.3709,49.9071
26.892,23.3126,49.7953
27.3211,23.4103,49.2686
27.6248,23.4809,48.8943
27.9701,23.5812,48.4487
28.0288,23.5333,48.4379
27.8275,23.3427,48.8299
27.6484,23.1696,49.182
28.0038,23.2491,48.7471
28.8505,23.5611,47.5884
29.722,23.8357,46.4423
30.6262,24.1017,45.2721
31.6495,24.45,43.9005
32.6881,24.8264,42.4855
33.7547,25.2285,41.0168
34.5722,25.5215,39.9062
35.0015,25.6662,39.3323
35.1682,25.6545,39.1773
35.1047,25.5816,39.3137
34.9577,25.4319,39.6104
34.7793,25.3063,39.9145
34.6164,25.172,40.2116
34.4526,25.0493,40.4981
34.2722,24.9083,40.8195
34.0755,24.7534,41.1711
33.9485,24.5822,41.4694
33.9289,24.4402,41.6308
33.9881,24.3642,41.6477
34.1446,24.3213,41.5341
34.3198,24.2952,41.385
34.5121,24.2983,41.1896
34.7648,24.3263,40.9089
35.1601,24.3795,40.4603
35.6312,24.4392,39.9296
13.2586,19.8153,66.9261
12.6001,19.4898,67.9101
13.1132,19.6739,67.2129
12.1931,19.1248,68.6821
16.4316,20.8294,62.7391
18.0094,21.3178,60.6728
19.473,21.5955,58.9315
14.4786,19.6724,65.849
14.0727,19.324,66.6034
12.2121,18.4877,69.3002
13.7652,19.282,66.9528
19.0981,21.5902,59.3117
16.2771,20.1853,63.5376
16.8614,20.286,62.8526
21.6565,22.2489,56.0947
22.4947,22.451,55.0543
21.9704,21.9877,56.0418
20.3567,21.1554,58.4879
18.4894,20.1825,61.3281
18.9926,20.377,60.6304
17.6053,19.5095,62.8851
13.3669,16.986,69.6471
11.9632,16.0531,71.9837
12.7794,16.5981,70.6224
16.2889,19.1189,64.5922
17.0947,19.798,63.1073
16.9728,19.787,63.2402
16.9782,19.7667,63.2551
17.002,19.7453,63.2526
17.0775,19.7315,63.191
17.1518,19.7061,63.1421
17.2013,19.6802,63.1185
17.2466,19.6713,63.0821
17.3021,19.6382,63.0597
17.3252,19.6019,63.0729
17.4151,19.5769,63.008
17.5177,19.5465,62.9358
17.6953,19.527,62.7777
17.8772,19.5117,62.6112
18.1412,19.5238,62.335
18.4539,19.5299,62.0162
18.8621,19.57,61.5679
19.3094,19.6217,61.0689
19.7754,19.6728,60.5519
20.2871,19.7219,59.9911
20.7153,19.7633,59.5214
21.1267,19.7776,59.0957
21.463,19.7765,58.7606
21.7651,19.7553,58.4796
22.0896,19.744,58.1664
22.4196,19.7527,57.8277
22.8358,19.8184,57.3458
23.2406,19.9173,56.8421
23.5503,19.9918,56.4579
23.6901,19.9759,56.3339
23.6422,19.8522,56.5056
23.6187,19.7793,56.602
23.9484,20.005,56.0465
24.5321,20.4596,55.0083
25.0208,20.8505,54.1287
11.8536,19.7934,68.353
11.9287,19.8285,68.2428
11.6884,19.6201,68.6915
12.1567,19.8056,68.0378
12.4362,19.8489,67.7149
12.1712,19.6409,68.188
11.8225,19.4073,68.7702
11.5643,19.2,69.2357
11.1992,18.9303,69.8705
10.9935,18.7708,70.2358
11.0792,18.7209,70.1999
11.2291,18.735,70.0359
11.4106,18.7163,69.8731
11.4534,18.619,69.9277
11.447,18.4698,70.0832
11.4011,18.3046,70.2943
11.847,18.4672,69.6857
13.247,19.1178,67.6352
14.1209,19.4443,66.4348
14.7524,19.6215,65.6261
15.6011,19.9216,64.4773
16.9606,20.5008,62.5386
18.7431,21.2741,59.9827
20.7862,22.1984,57.0154
22.2226,22.7789,54.9986
23.1651,23.0913,53.7436
23.9489,23.3114,52.7398
24.5995,23.4737,51.9269
25.1102,23.573,51.3168
25.5087,23.6536,50.8377
25.8459,23.6958,50.4582
26.1094,23.7044,50.1862
26.3418,23.6801,49.9781
26.4847,23.6616,49.8537
26.6781,23.6444,49.6775
26.8755,23.6315,49.493
27.02,23.591,49.389
27.1463,23.5655,49.2882
27.2017,23.5204,49.2779
27.3225,23.4782,49.1993
27.4682,23.4597,49.0721
27.6811,23.4395,48.8794
27.863,23.4503,48.6867
28.2163,23.4851,48.2986
28.687,23.5722,47.7408
29.2785,23.7034,47.0181
30.0764,23.9304,45.9932
31.1345,24.2626,44.6029
32.5838,24.7311,42.6851
34.2377,25.3042,40.4581
35.7439,25.8264,38.4296
36.6,26.1305,37.2695
36.7951,26.1573,37.0476
36.6973,26.0895,37.2132
36.5483,25.9785,37.4732
36.3962,25.8531,37.7506
36.2837,25.6774,38.0389
36.1433,25.5075,38.3492
36.0196,25.3208,38.6596
35.9287,25.1323,38.939
22.9149,23.6781,53.4071
23.2347,23.7169,53.0483
23.4044,23.7302,52.8654
23.4563,23.7219,52.8217
23.4338,23.6903,52.8759
23.4811,23.6754,52.8435
23.5344,23.6605,52.8051
23.6366,23.6583,52.705
23.9344,23.6984,52.3672
24.1279,23.7099,52.1622
24.0843,23.6613,52.2544
23.9211,23.5636,52.5153
23.6856,23.4426,52.8717
23.621,23.3901,52.9889
23.5944,23.3267,53.0789
23.5865,23.256,53.1575
23.5773,23.129,53.2937
23.7228,23.0831,53.1941
23.9192,23.0332,53.0476
19.0677,19.4518,61.4804
15.2039,16.7692,68.0269
13.5547,15.7377,70.7076
13.0164,15.3824,71.6012
11.9085,14.7701,73.3213
11.503,14.5068,73.9902
12.1791,14.9156,72.9053
12.8101,15.2248,71.9652
14.1359,16.2381,69.6259
17.4754,18.793,63.7315
19.0821,20.1123,60.8056
18.8525,20.0782,61.0694
18.5672,20.0265,61.4063
18.4016,19.9841,61.6143
18.1949,19.8946,61.9105
17.9513,19.769,62.2796
17.8007,19.6657,62.5336
17.7968,19.644,62.5592
17.9904,19.7274,62.2822
18.3693,19.8939,61.7368
18.8888,20.1665,60.9446
19.5385,20.4728,59.9887
20.1721,20.7867,59.0412
20.7819,21.064,58.1541
21.3698,21.3162,57.314
21.9155,21.5499,56.5346
22.5665,21.8153,55.6182
23.2791,22.1238,54.5971
23.9449,22.3978,53.6573
24.5174,22.6242,52.8584
24.9957,22.7883,52.216
25.4513,22.9292,51.6195
25.9249,23.1274,50.9477
26.4428,23.3572,50.2
26.9157,23.5849,49.4994
27.4036,23.8019,48.7945
27.8062,23.9589,48.235
28.1167,24.0483,47.835
28.3587,24.1146,47.5267
28.5365,24.1823,47.2812
28.7276,24.2419,47.0305
13.6538,19.89,66.4562
13.7654,19.9667,66.2679
13.8512,19.9478,66.2011
13.2229,19.5659,67.2112
13.1502,19.5163,67.3335
13.209,19.4903,67.3007
13.1025,19.3844,67.5131
13.1203,19.3343,67.5453
13.0036,19.2341,67.7623
13.0158,19.1926,67.7915
12.9514,19.1108,67.9378
12.834,18.9994,68.1666
12.7646,18.9058,68.3296
12.8406,18.8751,68.2843
12.5967,18.661,68.7423
12.8519,18.7219,68.4262
12.8367,18.6342,68.5291
12.724,18.4981,68.7779
12.6697,18.3963,68.934
12.6855,18.3225,68.992
12.7533,18.2825,68.9643
12.6556,18.1478,69.1966
12.7304,18.0884,69.1812
12.8682,18.0904,69.0414
12.9176,18.0102,69.0722
12.9196,17.9116,69.1688
12.9987,17.86,69.1413
13.1473,17.8553,68.9974
13.5328,18.0217,68.4455
14.2032,18.4467,67.3501
15.5402,19.4572,65.0025
16.4271,20.1038,63.4692
17.3952,20.7967,61.8081
17.5385,20.835,61.6265
17.686,20.8398,61.4742
18.1919,21.0647,60.7434
18.5285,21.1241,60.3474
18.4444,20.9162,60.6394
18.3277,20.7675,60.9048
18.4014,20.746,60.8527
18.6005,20.7565,60.643
18.8155,20.7951,60.3895
19.023,20.837,60.14
19.184,20.8865,59.9295
19.3828,20.9263,59.6909
19.5823,20.9762,59.4415
19.7999,21.028,59.1721
19.9826,21.0734,58.944
20.2106,21.1367,58.6527
20.4508,21.2079,58.3413
20.7025,21.2609,58.0367
20.9398,21.3125,57.7477
21.1373,21.3272,57.5355
21.3533,21.3483,57.2983
21.5432,21.346,57.1108
21.7066,21.316,56.9773
21.8551,21.2777,56.8671
21.9636,21.2073,56.8291
22.1253,21.1591,56.7156
22.3079,21.1096,56.5825
17.0534,21.2309,61.7157
17.0156,21.1785,61.8059
16.9803,21.1641,61.8557
16.9126,21.1215,61.9658
16.9094,21.1164,61.9742
16.885,21.1079,62.0071
16.8487,21.0852,62.066
16.8331,21.0568,62.1101
16.8644,21.0461,62.0895
17.0121,21.0947,61.8932
17.1282,21.1161,61.7558
17.1796,21.1007,61.7197
17.1698,21.0608,61.7693
17.1589,21.0327,61.8084
17.1926,21.0277,61.7797
17.272,21.0398,61.6882
17.398,21.0957,61.5062
17.4698,21.0981,61.4321
17.525,21.1012,61.3738
17.572,21.0776,61.3504
17.8106,21.1777,61.0118
17.9305,21.1762,60.8933
18.0854,21.2338,60.6808
18.2777,21.2851,60.4372
18.4309,21.321,60.2481
18.6225,21.3858,59.9917
18.7804,21.4111,59.8084
18.9356,21.4512,59.6132
19.1215,21.495,59.3835
19.3154,21.5557,59.1289
19.5203,21.615,58.8646
19.7039,21.6731,58.623
19.8511,21.6956,58.4533
20.0101,21.7322,58.2577
20.2211,21.8026,57.9763
20.4171,21.8617,57.7212
20.6157,21.9273,57.457
20.8194,21.9833,57.1974
21.0479,22.0431,56.909
21.286,22.1009,56.6131
21.5194,22.1627,56.3179
21.7183,22.2137,56.068
21.9274,22.2536,55.819
22.1345,22.2823,55.5832
22.3142,22.3192,55.3666
22.4964,22.3653,55.1382
22.6449,22.4103,54.9448
22.8506,22.4492,54.7002
23.0499,22.4955,54.4546
23.2933,22.5567,54.1499
23.5719,22.6362,53.7918
23.8717,22.745,53.3834
24.2839,22.8753,52.8408
24.7675,23.0367,52.1958
25.4539,23.316,51.2301
26.4165,23.736,49.8475
27.4446,24.137,48.4184
28.1661,24.3335,47.5004
28.5854,24.4111,47.0034
28.9781,24.4928,46.5292
15.2847,22.1214,62.5939
15.0792,22.0421,62.8787
14.9087,21.9657,63.1256
14.7546,21.9087,63.3366
14.5586,21.8195,63.6218
14.4011,21.7522,63.8467
14.3033,21.7331,63.9636
14.2248,21.6919,64.0834
14.1756,21.6825,64.1419
14.1218,21.6563,64.222
14.0602,21.6223,64.3174
13.9542,21.5757,64.4701
13.9319,21.5639,64.5042
13.8527,21.5393,64.608
13.7593,21.4948,64.7458
13.6466,21.4376,64.9158
13.5048,21.3713,65.1239
13.3467,21.2746,65.3788
13.1988,21.1959,65.6053
13.0366,21.1106,65.8527
12.8625,21.0033,66.1341
12.7099,20.9153,66.3748
12.5513,20.8259,66.6229
12.3935,20.7302,66.8763
12.2507,20.6407,67.1086
12.0667,20.5597,67.3735
11.8837,20.4326,67.6837
11.7055,20.3095,67.985
11.552,20.2029,68.2452
11.3839,20.0864,68.5297
11.1747,19.9386,68.8867
11.0133,19.8519,69.1348
10.8369,19.7055,69.4576
10.659,19.5562,69.7848
10.4539,19.3834,70.1627
10.2441,19.1967,70.5592
10.0503,19.023,70.9268
9.87713,18.8522,71.2707
9.66762,18.6539,71.6785
9.48723,18.4515,72.0613
9.32003,18.2373,72.4427
9.13498,18.0578,72.8073
8.98014,17.8319,73.188
8.79297,17.5857,73.6213
8.76628,17.4523,73.7815
9.05049,17.4279,73.5216
9.359,17.495,73.146
11.3444,18.5047,70.1509
18.8017,22.5837,58.6146
19.8473,23.1159,57.0367
19.9035,23.0956,57.0009
19.9292,23.0654,57.0054
19.9187,23.0167,57.0646
19.8829,22.9518,57.1653
19.8522,22.885,57.2628
19.8361,22.7885,57.3755
19.8062,22.6985,57.4953
19.7529,22.6014,57.6456
19.7278,22.509,57.7632
19.7174,22.4091,57.8736
17.5367,22.1139,60.3494
15.9688,21.6378,62.3934
16.9661,22.0082,61.0257
16.5162,21.7819,61.7019
16.4452,21.8473,61.7076
16.8742,21.9554,61.1704
18.7624,22.5347,58.7029
18.5203,22.4006,59.0791
20.6575,22.9715,56.371
21.126,23.0496,55.8244
21.4852,23.1045,55.4103
21.4915,23.0764,55.4321
21.2398,22.9956,55.7646
20.0188,22.712,57.2691
20.6043,22.8296,56.5661
20.7895,22.8003,56.4102
19.2721,22.3837,58.3442
13.8113,20.5216,65.667
13.2268,20.3422,66.431
13.7079,20.6035,65.6886
14.6157,20.9774,64.4069
14.2705,20.7344,64.9951
14.4307,20.7675,64.8019
14.8232,20.807,64.3699
15.0478,20.8496,64.1026
16.1039,21.2223,62.6738
19.2135,22.3918,58.3947
20.764,22.8311,56.4049
21.2161,22.921,55.8629
21.4697,22.9634,55.5669
21.6757,23.0003,55.324
21.8425,23.0329,55.1246
21.9694,23.0625,54.968
22.1443,23.1037,54.752
22.338,23.1463,54.5157
22.5482,23.1795,54.2723
22.7381,23.2138,54.0481
22.9111,23.24,53.8489
23.0466,23.2458,53.7076
23.1978,23.2471,53.5551
23.3315,23.2526,53.416
23.4859,23.269,53.2451
23.6844,23.283,53.0326
23.8005,23.2757,52.9238
23.8218,23.2373,52.9409
23.8521,23.2147,52.9333
23.8842,23.1812,52.9346
23.6578,22.9817,53.3605
22.7104,22.3983,54.8913
22.3619,22.2078,55.4304
23.0151,22.6331,54.3519
23.4413,22.7918,53.7669
23.8416,22.8704,53.288
24.0481,22.8616,53.0903
23.8586,22.6858,53.4556
23.3384,22.4255,54.236
23.5538,22.5215,53.9248
24.2303,22.7197,53.05
24.6488,22.7991,52.5521
24.8923,22.7967,52.311
17.0068,22.3759,60.6173
17.0717,22.3681,60.5602
17.7025,22.4934,59.8041
16.4943,22.1968,61.3089
16.1608,22.1001,61.7391
16.2345,22.1182,61.6473
16.2391,22.0995,61.6614
18.1243,22.5323,59.3434
20.8495,22.997,56.1535
19.6231,22.7263,57.6506
17.5157,22.2707,60.2136
16.9683,22.1342,60.8976
16.1118,21.9238,61.9644
16.0226,21.8975,62.0799
16.5195,22.0002,61.4803
17.4512,22.177,60.3718
15.4705,21.6685,62.861
15.7945,21.7844,62.4212
14.5345,21.3905,64.0749
14.6587,21.4206,63.9206
15.524,21.6694,62.8065
16.0539,21.7899,62.1562
16.2471,21.8043,61.9486
17.3298,22.0504,60.6198
17.523,22.071,60.406
17.9161,22.1335,59.9504
16.7618,21.7582,61.48
15.9854,21.4945,62.5201
15.3363,21.2752,63.3885
15.1495,21.1821,63.6684
15.9452,21.4161,62.6386
15.2723,21.157,63.5707
14.3473,20.7988,64.8539
14.9711,21.0147,64.0142
15.6517,21.2195,63.1288
14.6009,20.7652,64.6339
14.1881,20.5927,65.2192
15.1428,20.9502,63.9071
13.9075,20.3458,65.7467
15.3535,20.9003,63.7462
14.4197,20.4058,65.1745
14.4019,20.3203,65.2778
14.352,20.2216,65.4264
14.3591,20.1591,65.4818
14.1434,19.9616,65.895
13.789,19.7263,66.4847
15.3298,20.3749,64.2953
15.9063,20.5346,63.559
17.7974,21.3122,60.8904
19.3799,21.9085,58.7116
19.8067,21.9923,58.201
20.2091,22.0411,57.7498
20.4249,22.0524,57.5227
21.4853,22.4246,56.0901
22.0763,22.5829,55.3409
22.7841,22.8246,54.3913
23.5739,23.0962,53.3299
24.1855,23.3004,52.5141
24.6113,23.4058,51.983
24.7884,23.43,51.7816
22.796,23.2294,53.9747
22.8511,23.2301,53.9188
22.9353,23.2446,53.8201
22.991,23.261,53.748
23.0597,23.2455,53.6948
23.1092,23.2496,53.6411
23.1251,23.2311,53.6438
23.0953,23.2174,53.6872
23.0144,23.1986,53.787
22.9712,23.1957,53.8331
22.984,23.1986,53.8173
23.0007,23.1999,53.7994
23.0083,23.2042,53.7876
23.0126,23.2094,53.778
22.9978,23.1971,53.805
22.9637,23.1921,53.8442
22.9725,23.1945,53.833
22.9735,23.1928,53.8337
23.0061,23.1982,53.7957
23.0674,23.1994,53.7332
23.1711,23.2134,53.6155
23.2968,23.2069,53.4962
23.3968,23.2189,53.3842
23.4876,23.2253,53.2871
23.546,23.2015,53.2524
23.5836,23.197,53.2194
23.5934,23.1837,53.2229
23.5388,23.1883,53.2729
23.5103,23.1695,53.3202
23.4684,23.1456,53.3859
23.4056,23.1263,53.4681
23.3535,23.1141,53.5324
23.2626,23.1019,53.6355
23.2064,23.0888,53.7048
23.2056,23.0805,53.714
23.2463,23.0726,53.6811
23.2411,23.0609,53.698
23.2586,23.0406,53.7008
23.2846,23.0277,53.6877
23.232,22.9799,53.7881
23.3267,22.9602,53.7131
23.4064,22.9569,53.6367
23.3994,22.9172,53.6834
23.3349,22.8839,53.7812
23.3767,22.8601,53.7632
23.5879,22.883,53.529
23.7315,22.8866,53.3819
23.8455,22.867,53.2875
23.8542,22.8388,53.3071
23.7598,22.8043,53.4359
23.5794,22.7505,53.6701
