12.4215,20.441,67.1376
12.2619,20.3407,67.3974
12.1414,20.2778,67.5808
12.0326,20.22,67.7474
11.9025,20.1321,67.9654
11.7906,20.0395,68.1699
11.9395,20.0708,67.9897
12.2228,20.1604,67.6168
11.9322,19.965,68.1027
11.7555,19.8188,68.4258
11.3562,19.5793,69.0645
11.1478,19.4393,69.4128
10.9529,19.2984,69.7487
11.0358,19.3063,69.658
11.8441,19.6773,68.4785
12.3849,19.8805,67.7346
10.9816,19.0856,69.9328
10.0179,18.525,71.4572
10.1259,18.5164,71.3577
10.5543,18.7116,70.734
11.7245,19.2925,68.9829
12.135,19.4463,68.4187
11.5321,19.0183,69.4495
10.0538,18.0465,71.8996
9.28291,17.4693,73.2478
10.1855,17.9348,71.8797
10.1997,17.7751,72.0252
10.3313,17.8469,71.8218
12.6432,19.2188,68.138
15.2078,20.7864,64.0058
15.4883,20.8523,63.6594
15.6961,20.8489,63.455
15.9116,20.8653,63.223
16.2203,20.9277,62.852
19.9048,22.5844,57.5107
19.155,22.4067,58.4383
18.7982,22.3002,58.9016
18.6497,22.2783,59.0719
18.1556,22.1453,59.6991
17.4267,21.9136,60.6598
17.4652,21.9593,60.5754
16.9589,21.7833,61.2577
15.8118,21.4034,62.7848
15.9051,21.45,62.6449
16.4214,21.6549,61.9236
15.9729,21.4575,62.5696
15.6982,21.3808,62.9211
15.7103,21.3625,62.9272
16.1023,21.4817,62.416
15.9618,21.394,62.6443
16.5314,21.5757,61.8929
16.84,21.6583,61.5017
16.1633,21.3805,62.4562
15.9983,21.3831,62.6185
15.7524,21.2928,62.9548
16.7605,21.6697,61.5699
15.2988,21.1299,63.5713
15.3493,21.1841,63.4666
14.8991,21.0222,64.0787
14.6965,21.0153,64.2882
14.6035,20.9965,64.4
13.7494,20.6593,65.5913
14.2607,20.8915,64.8478
14.6445,21.0469,64.3085
13.0044,20.2845,66.7111
12.8917,20.2266,66.8817
12.8235,20.1511,67.0254
12.6728,20.0251,67.3021
13.0323,20.1484,66.8193
14.9377,20.9099,64.1524
15.2458,20.9274,63.8268
14.4897,20.5245,64.9857
14.216,20.3481,65.4359
13.7699,20.0881,66.142
12.7608,19.6071,67.6321
11.679,18.9938,69.3272
11.7598,19.0689,69.1714
11.6414,19.0038,69.3549
11.8405,19.1196,69.04
11.4056,18.8732,69.7212
11.3173,18.7879,69.8948
11.3184,18.7529,69.9287
11.254,18.6415,70.1045
11.1713,18.4709,70.3578
11.1852,18.3657,70.4491
11.3802,18.3465,70.2733
13.279,19.3553,67.3657
15.1357,20.245,64.6192
15.6988,20.4607,63.8404
15.9163,20.4802,63.6035
15.8818,20.3791,63.7391
15.3759,19.9912,64.6329
15.3498,19.8928,64.7575
14.9474,19.5467,65.5059
15.6642,20.4974,63.8385
15.5807,20.4092,64.0101
15.4183,20.332,64.2497
15.2982,20.2586,64.4432
15.2148,20.1859,64.5993
15.1628,20.1108,64.7263
15.1071,20.0633,64.8297
14.9865,19.9816,65.0319
14.9255,19.9537,65.1208
14.8662,19.927,65.2068
14.8262,19.887,65.2868
14.6838,19.8109,65.5053
14.6031,19.7261,65.6708
14.5602,19.6625,65.7773
14.4628,19.5851,65.9521
14.3875,19.5031,66.1094
14.3052,19.4253,66.2695
14.3066,19.3949,66.2986
14.3088,19.3625,66.3287
14.3311,19.3321,66.3368
14.2869,19.2891,66.424
14.3294,19.2771,66.3935
14.3351,19.2441,66.4208
14.3273,19.2175,66.4551
14.3086,19.1646,66.5268
14.2651,19.1079,66.6271
14.2606,19.0929,66.6465
14.2611,19.0595,66.6794
14.2125,19.0185,66.769
14.1597,18.9648,66.8755
14.1267,18.9156,66.9577
14.1338,18.898,66.9682
14.1855,18.92,66.8945
14.1877,18.878,66.9343
14.0907,18.7883,67.1211
14.0663,18.7277,67.206
14.1028,18.7297,67.1676
14.145,18.7049,67.1501
14.1316,18.6768,67.1917
14.0575,18.5851,67.3574
14.0757,18.5589,67.3653
14.1088,18.536,67.3552
14.1526,18.5144,67.333
14.1719,18.4947,67.3334
14.3515,18.5743,67.0742
14.435,18.592,66.973
14.5048,18.5781,66.9171
14.5721,18.5596,66.8683
14.727,18.6256,66.6474
14.8439,18.6375,66.5187
14.8928,18.6144,66.4929
14.9203,18.5553,66.5244
15.0617,18.6011,66.3372
15.2937,18.7106,65.9957
15.4926,18.7818,65.7256
15.6723,18.865,65.4627
15.7822,18.9041,65.3137
15.9715,18.996,65.0325
16.1467,19.0701,64.7833
16.3853,19.2049,64.4098
16.8872,22.3725,60.7404
16.8093,22.3492,60.8415
16.7105,22.316,60.9735
16.6316,22.2918,61.0766
16.6129,22.2885,61.0986
16.5771,22.2874,61.1355
16.51,22.2569,61.2331
16.4815,22.2648,61.2536
16.4015,22.2478,61.3507
16.3068,22.2095,61.4837
16.1718,22.1429,61.6853
16.0305,22.0965,61.8731
15.9477,22.0819,61.9704
15.8624,22.0556,62.082
15.7823,22.0286,62.1891
15.7427,22.0235,62.2338
15.6872,21.9976,62.3152
15.6161,21.9808,62.4031
15.5322,21.9603,62.5075
15.4576,21.9312,62.6112
15.354,21.8897,62.7563
15.2119,21.8421,62.946
15.0768,21.7763,63.1469
14.9651,21.7385,63.2964
14.8886,21.7098,63.4016
14.7826,21.6484,63.569
14.6515,21.619,63.7295
14.5774,21.581,63.8416
14.4836,21.5448,63.9717
14.359,21.4927,64.1483
14.1646,21.4024,64.4331
14.051,21.3667,64.5823
13.9152,21.3114,64.7734
13.804,21.2455,64.9505
13.6642,21.1781,65.1577
13.5106,21.1067,65.3827
13.382,21.0298,65.5882
13.2573,20.9674,65.7753
13.1022,20.8756,66.0222
12.9029,20.7817,66.3154
12.7682,20.696,66.5358
12.6529,20.6303,66.7168
12.5526,20.5686,66.8788
12.4758,20.5132,67.0111
12.3523,20.4426,67.205
12.2632,20.3789,67.3579
12.1867,20.3102,67.503
12.0693,20.2251,67.7055
11.9616,20.1473,67.8911
11.8162,20.0385,68.1453
11.6747,19.931,68.3943
11.5279,19.83,68.6421
11.3904,19.71,68.8996
11.2329,19.5939,69.1732
11.1233,19.4905,69.3862
10.9825,19.3631,69.6544
10.8669,19.2563,69.8768
10.7252,19.1186,70.1562
10.5744,18.9668,70.4588
10.4517,18.8346,70.7137
17.7177,22.0431,60.2392
17.9573,22.0562,59.9865
19.1252,22.3928,58.482
19.8002,22.555,57.6448
20.8345,22.7812,56.3843
20.8066,22.8159,56.3775
20.2829,22.7575,56.9596
17.4255,21.9971,60.5774
15.874,21.5153,62.6108
15.7657,21.5227,62.7116
15.7106,21.5322,62.7572
15.309,21.3839,63.3071
15.1884,21.3689,63.4427
15.0365,21.3029,63.6605
14.9969,21.2704,63.7327
14.9238,21.2356,63.8405
14.9822,21.2322,63.7856
14.8547,21.1668,63.9785
14.7543,21.1016,64.1441
14.6152,21.0264,64.3584
14.4759,20.955,64.569
14.6519,21.0182,64.3299
14.6711,20.9789,64.35
16.4207,21.6908,61.8885
16.3132,21.4938,62.193
15.7278,21.1876,63.0847
18.3542,22.1458,59.4999
18.3123,22.1729,59.5148
17.3049,21.8759,60.8192
13.5657,20.4118,66.0224
13.4667,20.4302,66.1031
13.8339,20.6217,65.5445
13.6179,20.524,65.8581
13.4708,20.4497,66.0796
13.4235,20.4579,66.1187
13.1819,20.3311,66.487
12.8561,20.1387,67.0052
12.8099,20.0995,67.0906
13.636,20.494,65.8701
14.3902,20.7747,64.8351
15.0401,20.9265,64.0335
14.5847,20.5938,64.8216
15.0984,20.7861,64.1155
17.1925,21.6028,61.2047
19.1746,22.275,58.5503
18.6644,22.066,59.2695
18.2246,21.8601,59.9152
19.6226,22.3002,58.0772
21.018,22.6909,56.2911
22.0058,22.951,55.0432
22.4455,23.0352,54.5193
22.6416,23.0568,54.3016
22.6333,23.0121,54.3547
22.3336,22.8731,54.7933
22.1438,22.7662,55.0899
22.0875,22.6956,55.2169
21.8944,22.555,55.5506
21.0386,22.1026,56.8587
18.722,21.0026,60.2753
17.0327,20.2778,62.6895
18.7405,21.976,59.2836
19.4669,22.5479,57.9852
17.8656,21.3153,60.819
17.7366,21.2494,61.014
17.661,21.1941,61.1449
17.6285,21.1794,61.192
17.8307,21.3013,60.868
18.1344,21.5067,60.3589
18.3322,21.6108,60.057
18.6966,21.8714,59.432
18.7749,21.9088,59.3164
18.9933,22.086,58.9207
19.1683,22.2874,58.5443
18.9209,22.1535,58.9255
18.4044,21.7543,59.8413
18.113,21.5476,60.3394
18.1218,21.5523,60.3259
18.1598,21.5844,60.2558
18.1889,21.6225,60.1886
18.0388,21.5055,60.4558
17.9821,21.4322,60.5857
17.8381,21.3267,60.8352
17.9363,21.369,60.6947
18.1414,21.4707,60.3879
18.3783,21.6434,59.9783
18.484,21.7599,59.7561
18.4142,21.7481,59.8377
18.4104,21.7658,59.8237
18.3909,21.7645,59.8446
18.3019,21.681,60.017
18.3065,21.7051,59.9883
18.3724,21.7265,59.9011
18.3553,21.6706,59.9741
18.4099,21.6984,59.8917
18.409,21.6926,59.8984
18.3691,21.7153,59.9156
18.2389,21.6565,60.1046
18.1859,21.6343,60.1798
18.1153,21.5754,60.3093
18.0585,21.536,60.4055
18.1553,21.5756,60.2691
18.2418,21.5937,60.1646
18.2713,21.5883,60.1405
18.278,21.5521,60.1699
18.2262,21.5156,60.2582
18.2278,21.4757,60.2965
18.2501,21.4849,60.265
18.3932,21.5538,60.0531
18.5411,21.6006,59.8583
18.4219,21.502,60.0761
18.205,21.4378,60.3572
18.1554,21.4318,60.4129
18.2583,21.4707,60.271
18.3714,21.5169,60.1116
18.5231,21.5804,59.8965
18.6767,21.6163,59.707
18.818,21.6399,59.5421
18.97,21.6719,59.3581
19.1426,21.7009,59.1564
19.4055,21.771,58.8235
18.0402,22.6078,59.352
18.0344,22.6257,59.3399
17.9567,22.6025,59.4408
17.8657,22.5723,59.5619
17.7053,22.5203,59.7744
17.5659,22.4686,59.9655
17.4677,22.4348,60.0975
17.4189,22.4292,60.152
17.414,22.4392,60.1468
17.4002,22.4514,60.1484
17.2804,22.4011,60.3185
17.168,22.3586,60.4734
17.0786,22.3258,60.5956
17.0669,22.3428,60.5902
17.0096,22.3299,60.6606
16.9263,22.2993,60.7744
16.8782,22.2748,60.847
16.8206,22.2669,60.9125
16.7073,22.2288,61.0639
16.6024,22.1915,61.2061
16.4772,22.1498,61.373
16.3237,22.0792,61.5971
16.2511,22.0551,61.6937
16.1714,22.0297,61.7989
16.0455,21.9827,61.9717
15.8718,21.9249,62.2033
15.7247,21.8542,62.4211
15.5458,21.77,62.6842
15.4112,21.7135,62.8753
15.2766,21.6507,63.0726
15.125,21.5882,63.2868
14.9868,21.5144,63.4987
14.7989,21.4417,63.7594
14.642,21.3642,63.9937
14.5116,21.3085,64.18
14.3775,21.2286,64.394
14.2779,21.1875,64.5346
14.1486,21.1459,64.7056
14.0554,21.0837,64.8609
13.9159,21.0036,65.0804
13.759,20.8983,65.3427
13.5937,20.8288,65.5775
13.4671,20.7688,65.7642
13.3475,20.72,65.9325
13.2408,20.6652,66.094
13.0968,20.5778,66.3254
12.9226,20.4548,66.6226
12.8116,20.3687,66.8197
12.7287,20.2771,66.9943
12.617,20.1851,67.198
12.4824,20.0649,67.4527
12.337,19.9692,67.6938
12.2329,19.9205,67.8466
12.278,19.9123,67.8097
12.0763,19.7507,68.173
12.0381,19.6632,68.2987
12.4515,19.8212,67.7273
12.3146,19.6746,68.0109
12.5316,19.6878,67.7806
13.9224,20.1686,65.909
19.1364,22.8883,57.9753
18.8489,22.8134,58.3377
18.912,22.842,58.2461
18.6895,22.7859,58.5246
18.2324,22.6542,59.1134
18.0768,22.5991,59.3241
18.0567,22.5905,59.3527
17.5513,22.4699,59.9788
17.5985,22.4906,59.911
17.5941,22.5009,59.9049
17.6575,22.5229,59.8196
17.5684,22.4965,59.9351
17.5542,22.489,59.9567
17.277,22.408,60.315
17.2308,22.4036,60.3656
17.3838,22.457,60.1592
21.1486,23.4253,55.4261
17.1327,22.3991,60.4682
17.781,22.5527,59.6662
16.9456,22.3296,60.7249
17.4015,22.4845,60.114
20.5235,23.2723,56.2042
21.3009,23.3801,55.3191
21.2665,23.3654,55.3681
17.0398,22.3112,60.649
16.0585,22.0463,61.8952
16.3223,22.1171,61.5607
19.0195,22.8099,58.1706
21.3933,23.4081,55.1986
21.2204,23.3698,55.4098
19.4885,22.9783,57.5332
20.4103,23.1724,56.4173
20.8923,23.1999,55.9078
20.9664,23.1594,55.8742
20.8381,23.107,56.0549
20.9834,23.1265,55.8901
20.9346,23.1292,55.9362
20.8201,23.1096,56.0703
20.6517,23.072,56.2763
19.3006,22.7642,57.9352
19.9006,22.8635,57.236
18.7798,22.5908,58.6293
19.5044,22.7602,57.7354
19.5948,22.7995,57.6057
19.4766,22.7501,57.7733
19.3423,22.7048,57.9529
19.5287,22.7251,57.7461
19.3648,22.6588,57.9764
19.1277,22.5795,58.2928
18.8583,22.4905,58.6512
18.4403,22.3444,59.2153
16.5951,21.7549,61.6501
14.1849,20.9522,64.8629
13.2931,20.5901,66.1168
14.0646,20.8485,65.0869
15.1806,21.2069,63.6125
13.347,20.5217,66.1313
12.613,20.1972,67.1898
12.4301,20.1041,67.4658
12.0088,19.8824,68.1088
17.2073,21.6582,61.1346
17.0238,21.6536,61.3226
17.2708,21.7509,60.9783
17.2976,21.7666,60.9358
17.8078,21.9683,60.2239
17.7354,21.9744,60.2903
17.809,22.0535,60.1375
17.2056,21.843,60.9514
17.0923,21.7388,61.1689
17.5405,21.9194,60.5401
18.3554,22.3289,59.3157
16.9645,21.6706,61.3649
16.6989,21.5642,61.7368
16.8857,21.5849,61.5295
18.6521,22.4734,58.8745
18.2899,22.2619,59.4482
17.3721,21.8282,60.7998
16.3715,21.4421,62.1863
16.242,21.425,62.333
16.3546,21.3975,62.2479
16.2607,21.3508,62.3885
16.6614,21.4897,61.8489
16.2263,21.304,62.4697
16.3267,21.3116,62.3616
17.1076,21.7064,61.186
15.6408,21.0436,63.3156
15.6893,21.0971,63.2136
15.241,20.9896,63.7694
15.1631,20.9675,63.8693
15.1036,20.9449,63.9516
14.9525,20.9248,64.1227
14.9446,20.8813,64.1742
14.9615,20.8,64.2385
14.9145,20.7247,64.3608
14.8102,20.6511,64.5387
14.837,20.6031,64.5599
14.8222,20.5591,64.6187
14.5549,20.478,64.9671
16.0219,21.3481,62.6299
14.045,20.3143,65.6407
14.1951,20.3089,65.496
14.7332,20.4647,64.8021
14.6486,20.3605,64.991
18.5375,22.7404,58.7221
17.8286,22.2508,59.9206
13.748,19.7597,66.4923
13.7432,19.6515,66.6054
17.1188,21.5897,61.2915
13.9382,19.6617,66.4001
16.9815,21.266,61.7525
19.9813,22.9603,57.0584
20.9484,23.4579,55.5938
21.107,23.501,55.392
21.1433,23.4807,55.376
21.2554,23.4421,55.3025
21.4612,23.4571,55.0817
21.6993,23.4703,54.8304
21.9186,23.509,54.5724
22.1404,23.5295,54.3301
22.4766,23.5834,53.94
18.0178,22.4225,59.5597
17.9013,22.3925,59.7062
17.8528,22.3591,59.7881
17.7829,22.3471,59.87
17.7505,22.3372,59.9123
17.7076,22.3222,59.9701
17.6538,22.3051,60.0411
17.5944,22.2731,60.1325
17.5519,22.2462,60.2019
17.4651,22.2442,60.2907
17.3727,22.2237,60.4036
17.3466,22.2006,60.4528
17.3185,22.171,60.5105
17.2609,22.1544,60.5846
17.1598,22.1319,60.7082
17.0649,22.0935,60.8415
16.9813,22.0536,60.9651
16.8993,22.0131,61.0876
16.8307,21.9919,61.1773
16.768,21.9791,61.253
16.673,21.9579,61.3692
16.614,21.9246,61.4614
16.5189,21.9177,61.5634
16.5228,21.8832,61.5939
16.3972,21.8181,61.7847
16.256,21.7577,61.9863
16.0994,21.7185,62.1821
16.0517,21.6637,62.2845
15.9703,21.6283,62.4014
15.9063,21.5885,62.5052
15.8112,21.5669,62.622
15.7378,21.5137,62.7485
15.5668,21.429,63.0042
15.5157,21.3455,63.1388
15.4995,21.301,63.1995
15.4139,21.2446,63.3415
15.3313,21.1859,63.4828
15.1998,21.1245,63.6756
15.0553,21.0528,63.892
14.9988,20.9987,64.0025
14.907,20.916,64.1769
14.7574,20.8681,64.3745
14.6494,20.7837,64.5669
14.6249,20.7126,64.6625
14.5605,20.6528,64.7867
14.5218,20.6077,64.8705
14.57,20.5807,64.8493
14.6047,20.5654,64.8298
14.6396,20.5873,64.7731
14.6688,20.5583,64.773
14.6366,20.4525,64.9109
14.5345,20.4089,65.0566
14.3057,20.3139,65.3804
14.1767,20.2745,65.5488
14.1413,20.283,65.5757
14.0454,20.2241,65.7305
13.9167,20.1504,65.9329
13.7558,20.0626,66.1816
13.678,20.0042,66.3178
13.6744,19.9553,66.3704
18.5497,22.3594,59.0909
18.5726,22.3434,59.0839
18.4984,22.3278,59.1737
18.4391,22.2925,59.2684
18.3858,22.2822,59.332
18.3579,22.2657,59.3763
18.3144,22.2359,59.4497
18.2516,22.2328,59.5156
18.1607,22.2178,59.6215
18.1392,22.2304,59.6304
18.1864,22.2762,59.5374
18.082,22.2232,59.6949
18.0099,22.2018,59.7883
17.9167,22.115,59.9683
17.923,22.1428,59.9342
17.8874,22.1317,59.9809
17.7831,22.1089,60.108
17.7473,22.0942,60.1586
17.707,22.0578,60.2352
17.6545,22.0188,60.3266
17.6198,21.9689,60.4113
17.5438,21.9179,60.5384
17.5056,21.892,60.6023
17.4725,21.8671,60.6604
17.4508,21.8517,60.6976
17.4085,21.8223,60.7693
17.2518,21.7366,61.0116
17.288,21.7273,60.9847
17.2527,21.7115,61.0358
17.1847,21.6832,61.132
17.1207,21.6576,61.2217
17.0618,21.637,61.3013
17.0247,21.6183,61.357
16.9959,21.5971,61.4071
16.9974,21.5679,61.4347
16.9081,21.5171,61.5748
16.833,21.4342,61.7328
16.8899,21.4826,61.6276
16.8522,21.4731,61.6748
16.8827,21.4742,61.6431
16.846,21.4497,61.7043
16.8035,21.4105,61.786
16.7621,21.383,61.8549
16.6708,21.32,62.0092
16.6983,21.3071,61.9947
16.6395,21.2618,62.0987
16.6161,21.2444,62.1395
16.6033,21.2304,62.1663
16.5789,21.2117,62.2094
16.4404,21.1502,62.4094
16.4493,21.1336,62.4171
16.477,21.1285,62.3945
16.5188,21.1382,62.343
16.5126,21.1269,62.3605
16.5537,21.1303,62.3159
16.6012,21.1393,62.2594
16.6238,21.1139,62.2623
16.6893,21.1357,62.1749
16.8613,21.1678,61.9709
16.9845,21.2162,61.7994
20.3493,23.4228,56.2279
20.3027,23.4033,56.294
20.2389,23.3853,56.3758
20.196,23.3792,56.4247
20.2013,23.4072,56.3915
20.157,23.3926,56.4504
20.1045,23.3941,56.5014
20.0445,23.3831,56.5724
19.9811,23.3574,56.6615
19.8929,23.3373,56.7699
19.8881,23.3566,56.7554
19.7894,23.3301,56.8805
19.6494,23.2919,57.0587
19.4158,23.1928,57.3914
19.3839,23.2004,57.4158
19.4203,23.2445,57.3351
19.3553,23.2358,57.4089
19.2371,23.1834,57.5795
19.1586,23.1793,57.6622
19.1215,23.1888,57.6897
19.0526,23.1652,57.7822
19.0301,23.1561,57.8138
18.9727,23.1542,57.8731
18.8758,23.131,57.9932
18.7951,23.1111,58.0938
18.7774,23.1289,58.0937
18.7236,23.1157,58.1606
18.6513,23.104,58.2447
18.551,23.0776,58.3714
18.449,23.0514,58.4996
18.3628,23.0259,58.6113
18.2727,22.9997,58.7276
18.1827,22.9678,58.8495
18.0305,22.929,59.0405
17.9643,22.9188,59.1169
17.8818,22.882,59.2362
17.8206,22.8787,59.3007
17.7909,22.8818,59.3273
17.7329,22.8696,59.3975
17.6639,22.8545,59.4816
17.5735,22.8386,59.5879
17.4994,22.8147,59.6859
17.3555,22.774,59.8705
17.2643,22.7584,59.9773
17.154,22.7257,60.1203
17.0756,22.7071,60.2173
16.9702,22.6763,60.3535
16.8345,22.6353,60.5302
16.728,22.6017,60.6703
16.6465,22.5724,60.7811
16.5921,22.5584,60.8495
16.5033,22.5273,60.9694
16.3966,22.5145,61.0888
16.3112,22.4952,61.1936
16.1728,22.4295,61.3977
16.0185,22.3638,61.6177
15.876,22.3049,61.819
15.7639,22.28,61.956
15.6146,22.2494,62.136
15.4636,22.1981,62.3382
20.6009,23.2786,56.1205
21.5292,23.4342,55.0366
20.3093,23.2608,56.4299
20.4501,23.281,56.269
20.4037,23.2767,56.3196
19.4096,23.0334,57.557
20.4512,23.2689,56.28
21.1025,23.3201,55.5773
21.2512,23.3673,55.3815
21.8817,23.3891,54.7292
20.6141,23.2654,56.1206
19.9663,23.186,56.8477
19.6887,23.1692,57.1421
19.2149,23.0462,57.7389
18.687,22.8636,58.4494
19.1126,22.9556,57.9318
20.2343,23.1873,56.5784
19.8458,23.1197,57.0345
19.2869,22.9894,57.7237
18.6958,22.8469,58.4572
19.406,23.0513,57.5427
19.1462,22.9638,57.89
19.1183,22.8931,57.9886
20.412,23.1895,56.3984
19.1606,22.8955,57.9439
18.3938,22.7202,58.886
18.6449,22.8772,58.4779
17.8936,22.614,59.4924
17.5858,22.4729,59.9413
17.9765,22.6011,59.4223
17.8243,22.4795,59.6962
18.3397,22.6717,58.9886
18.3537,22.6346,59.0116
19.7861,22.9929,57.221
17.8145,22.4831,59.7024
17.4474,22.4008,60.1518
17.2407,22.3204,60.4389
17.177,22.3013,60.5217
17.8188,22.4764,59.7047
17.7539,22.4432,59.8029
17.7927,22.4501,59.7573
18.2497,22.562,59.1883
18.244,22.514,59.242
18.1119,22.4785,59.4096
19.3171,22.7632,57.9197
17.7047,22.3208,59.9744
18.3226,22.5605,59.1169
19.9205,22.9547,57.1248
18.0738,22.4457,59.4805
16.5303,21.9618,61.5078
16.7374,22.0682,61.1944
17.0954,22.2155,60.6891
16.6379,22.0843,61.2778
16.804,22.1049,61.091
17.6315,22.329,60.0395
20.1866,22.9841,56.8293
20.3388,22.9098,56.7514
19.5729,22.6543,57.7728
19.1604,22.5632,58.2764
18.6464,22.4495,58.9042
20.3595,23.2463,56.3943
20.161,23.2085,56.6305
20.0026,23.1757,56.8217
20.0529,23.1924,56.7547
20.0995,23.2021,56.6983
20.0504,23.1864,56.7632
19.8508,23.1526,56.9966
19.9767,23.1712,56.852
20.0458,23.1882,56.766
19.7631,23.1328,57.104
19.6559,23.1099,57.2343
19.619,23.1028,57.2782
19.548,23.0922,57.3598
19.494,23.0846,57.4213
19.4592,23.0708,57.47
19.4504,23.0599,57.4898
19.3762,23.0509,57.5729
19.469,23.0615,57.4696
19.6578,23.0952,57.247
19.3195,23.0331,57.6474
19.3693,23.0371,57.5936
19.2503,23.0108,57.739
18.9363,22.955,58.1087
18.8381,22.9333,58.2286
18.7947,22.943,58.2622
18.7204,22.926,58.3536
18.6479,22.9031,58.449
18.6169,22.8994,58.4837
18.806,22.9221,58.2719
18.5186,22.8661,58.6153
18.5244,22.869,58.6066
19.0567,22.9873,57.9559
18.3937,22.8442,58.7621
18.3559,22.8477,58.7963
18.177,22.8052,59.0178
18.1106,22.7942,59.0952
18.0287,22.772,59.1993
17.9229,22.7469,59.3302
17.8634,22.722,59.4145
17.7504,22.7005,59.549
17.6377,22.6673,59.6951
17.5573,22.6392,59.8035
17.4921,22.6271,59.8808
17.4238,22.6023,59.9739
17.4372,22.5996,59.9632
17.3685,22.5677,60.0639
17.511,22.592,59.897
18.7986,22.8154,58.386
18.1646,22.6831,59.1523
18.5267,22.7578,58.7155
18.2927,22.6994,59.0079
18.0569,22.6445,59.2986
17.3411,22.5308,60.1281
16.7822,22.3971,60.8206
16.934,22.4198,60.6462
16.9911,22.4271,60.5818
16.7587,22.3633,60.878
16.4228,22.2694,61.3077
16.3382,22.2395,61.4224
16.7825,22.3465,60.871
22.4247,23.2107,54.3645
22.2257,23.1875,54.5868
22.2589,23.1981,54.543
22.1348,23.1866,54.6786
22.0998,23.1881,54.7121
22.1379,23.1988,54.6633
22.2434,23.214,54.5426
22.4074,23.2409,54.3517
22.473,23.2484,54.2786
22.4584,23.2353,54.3064
22.3897,23.226,54.3843
22.3372,23.2205,54.4423
22.4399,23.2248,54.3353
22.4817,23.2377,54.2807
22.4836,23.2403,54.2761
22.6208,23.257,54.1222
22.6413,23.2595,54.0991
22.7172,23.271,54.0119
22.8141,23.2789,53.907
22.7167,23.2575,54.0258
22.7688,23.2611,53.9701
22.8224,23.2566,53.9209
22.6863,23.2532,54.0605
22.7384,23.2508,54.0108
22.7932,23.2623,53.9445
22.9175,23.2864,53.7961
22.8912,23.2593,53.8496
22.8966,23.2663,53.8371
22.9018,23.2637,53.8345
22.8566,23.2586,53.8847
22.9091,23.262,53.8289
22.8781,23.247,53.8749
22.8268,23.2561,53.917
22.8246,23.2481,53.9273
22.7904,23.2542,53.9554
22.809,23.2423,53.9487
22.7596,23.2405,53.9999
22.6702,23.225,54.1048
22.5988,23.212,54.1892
22.5995,23.2136,54.1869
22.658,23.2152,54.1267
22.6491,23.2144,54.1365
22.6265,23.2147,54.1589
22.626,23.219,54.155
22.6533,23.2251,54.1216
22.6971,23.2292,54.0737
22.7545,23.2327,54.0128
22.7841,23.2365,53.9794
22.8007,23.2404,53.9589
22.8554,23.2474,53.8973
22.8918,23.2471,53.8611
22.9206,23.2412,53.8382
22.9317,23.2364,53.8319
