295.0,192.0,120.0,84.0,70.0,62.0,50.0,42.0,36.0,32.0,26.0,38.21,24.87,15.54,10.88,9.07,8.03,6.48,5.44,4.66,4.15,3.37,55154.67999999994,4208045.569999997,71.53654993514908,4.0
213.0,121.0,57.0,35.0,26.0,23.0,18.0,16.0,13.0,10.0,6.0,27.59,15.67,7.38,4.53,3.37,2.98,2.33,2.07,1.68,1.3,0.78,26973.730000000003,4160309.21,34.98538261997406,2.0
406.0,235.0,121.0,93.0,79.0,67.0,55.0,43.0,40.0,32.0,26.0,52.59,30.44,15.67,12.05,10.23,8.68,7.12,5.57,5.18,4.15,3.37,56691.51000000001,4396677.2700000005,73.52984435797667,4.0
285.0,179.0,124.0,94.0,86.0,79.0,66.0,61.0,55.0,51.0,41.0,36.92,23.19,16.06,12.18,11.14,10.23,8.55,7.9,7.12,6.61,5.31,64318.59000000005,4132938.3200000054,83.42229571984441,4.0
456.0,303.0,168.0,127.0,105.0,96.0,76.0,59.0,40.0,36.0,25.0,59.07,39.25,21.76,16.45,13.6,12.44,9.84,7.64,5.18,4.66,3.24,71133.36,4269453.510000001,92.2611673151751,4.0
304.0,214.0,157.0,123.0,110.0,99.0,90.0,83.0,74.0,66.0,53.0,39.38,27.72,20.34,15.93,14.25,12.82,11.66,10.75,9.59,8.55,6.87,84060.65000000001,4166505.3599999966,109.02808041504541,4.0
265.0,189.0,107.0,76.0,58.0,44.0,30.0,16.0,9.0,7.0,6.0,34.33,24.48,13.86,9.84,7.51,5.7,3.89,2.07,1.17,0.91,0.78,39071.66999999995,4515547.730000003,50.67661478599215,4.0
413.0,267.0,152.0,117.0,97.0,81.0,62.0,57.0,52.0,45.0,37.0,53.5,34.59,19.69,15.16,12.56,10.49,8.03,7.38,6.74,5.83,4.79,72602.09000000004,4382027.859999999,94.16613488975362,4.0
587.0,474.0,327.0,256.0,222.0,196.0,167.0,148.0,132.0,119.0,111.0,76.04,61.4,42.36,33.16,28.76,25.39,21.63,19.17,17.1,15.41,14.38,155524.2499999999,4411757.6899999995,201.7175745784694,4.0
112.0,69.0,50.0,38.0,32.0,27.0,21.0,18.0,16.0,12.0,12.0,14.51,8.94,6.48,4.92,4.15,3.5,2.72,2.33,2.07,1.55,1.55,25865.30999999999,4087543.71,33.547743190661464,0.0
229.0,148.0,92.0,63.0,43.0,36.0,30.0,23.0,18.0,16.0,15.0,29.66,19.17,11.92,8.16,5.57,4.66,3.89,2.98,2.33,2.07,1.94,40136.00000000003,4625529.620000001,52.05706874189368,3.0
276.0,178.0,96.0,71.0,58.0,49.0,45.0,39.0,38.0,34.0,29.0,35.75,23.06,12.44,9.2,7.51,6.35,5.83,5.05,4.92,4.4,3.76,54347.23000000001,4105036.5800000024,70.48927367055774,4.0
74.0,10.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.59,1.3,0.78,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,12149.229999999992,4107173.589999999,15.75775616083008,1.0
415.0,273.0,154.0,110.0,92.0,70.0,61.0,53.0,44.0,36.0,30.0,53.76,35.36,19.95,14.25,11.92,9.07,7.9,6.87,5.7,4.66,3.89,65880.5,4301932.340000004,85.44811932555123,4.0
426.0,283.0,142.0,88.0,45.0,31.0,22.0,11.0,9.0,7.0,7.0,55.18,36.66,18.39,11.4,5.83,4.02,2.85,1.42,1.17,0.91,0.91,48015.03999999989,4331815.260000001,62.276316472114,4.0
146.0,78.0,52.0,42.0,38.0,34.0,33.0,29.0,27.0,23.0,22.0,18.91,10.1,6.74,5.44,4.92,4.4,4.27,3.76,3.5,2.98,2.85,99325.95999999998,4962247.29999999,128.82744487678337,2.0
354.0,233.0,164.0,136.0,110.0,91.0,80.0,69.0,59.0,54.0,47.0,45.85,30.18,21.24,17.62,14.25,11.79,10.36,8.94,7.64,6.99,6.09,85869.13999999994,4112441.2099999986,111.37372243839162,4.0
183.0,95.0,58.0,44.0,31.0,23.0,21.0,14.0,11.0,11.0,11.0,23.7,12.31,7.51,5.7,4.02,2.98,2.72,1.81,1.42,1.42,1.42,29772.21999999999,4141350.4099999997,38.615071335927354,1.0
88.0,44.0,24.0,10.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,11.4,5.7,3.11,1.3,0.65,0.65,0.52,0.39,0.39,0.39,0.39,15454.899999999987,3949114.0400000005,20.045265888456534,0.0
352.0,242.0,177.0,128.0,110.0,94.0,84.0,72.0,65.0,60.0,55.0,45.6,31.35,22.93,16.58,14.25,12.18,10.88,9.33,8.42,7.77,7.12,96025.76,4119445.36,124.5470298313878,4.0
153.0,62.0,32.0,26.0,23.0,20.0,17.0,14.0,12.0,10.0,10.0,19.82,8.03,4.15,3.37,2.98,2.59,2.2,1.81,1.55,1.3,1.3,27280.960000000006,4075678.600000001,35.38386511024644,0.0
382.0,269.0,166.0,124.0,99.0,88.0,76.0,70.0,63.0,59.0,56.0,49.48,34.84,21.5,16.06,12.82,11.4,9.84,9.07,8.16,7.64,7.25,91798.91999999988,4151065.4899999993,119.06474708171191,4.0
522.0,366.0,214.0,151.0,103.0,72.0,53.0,32.0,22.0,14.0,13.0,67.62,47.41,27.72,19.56,13.34,9.33,6.87,4.15,2.85,1.81,1.68,73045.04999999997,5063474.380000004,94.7406614785992,4.0
176.0,133.0,92.0,63.0,51.0,43.0,35.0,31.0,28.0,24.0,24.0,22.8,17.23,11.92,8.16,6.61,5.57,4.53,4.02,3.63,3.11,3.11,50879.77999999998,4360143.359999995,65.99193255512319,3.0
432.0,323.0,251.0,198.0,164.0,139.0,124.0,117.0,103.0,91.0,84.0,55.96,41.84,32.51,25.65,21.24,18.01,16.06,15.16,13.34,11.79,10.88,163511.48999999993,4955660.359999994,212.07715953307385,4.0
450.0,358.0,283.0,227.0,195.0,171.0,153.0,139.0,132.0,120.0,112.0,58.29,46.37,36.66,29.4,25.26,22.15,19.82,18.01,17.1,15.54,14.51,150270.8800000001,4453684.800000003,194.90386511024656,4.0
416.0,323.0,231.0,174.0,134.0,97.0,75.0,59.0,42.0,36.0,28.0,53.89,41.84,29.92,22.54,17.36,12.56,9.72,7.64,5.44,4.66,3.63,80836.36999999991,4491325.240000002,104.84613488975344,4.0
567.0,450.0,328.0,227.0,176.0,135.0,102.0,89.0,76.0,66.0,59.0,73.45,58.29,42.49,29.4,22.8,17.49,13.21,11.53,9.84,8.55,7.64,116204.59,4357587.289999997,150.71931258106355,4.0
172.0,124.0,89.0,71.0,63.0,49.0,40.0,35.0,32.0,25.0,22.0,22.28,16.06,11.53,9.2,8.16,6.35,5.18,4.53,4.15,3.24,2.85,87186.50000000003,4323356.920000004,113.08236057068746,3.0
368.0,289.0,201.0,140.0,108.0,88.0,70.0,57.0,45.0,34.0,30.0,47.67,37.44,26.04,18.13,13.99,11.4,9.07,7.38,5.83,4.4,3.89,80109.84,4313649.21,103.90381322957198,4.0
194.0,108.0,71.0,60.0,51.0,44.0,41.0,38.0,37.0,36.0,34.0,25.13,13.99,9.2,7.77,6.61,5.7,5.31,4.92,4.79,4.66,4.4,148398.66000000003,4079497.7799999965,192.47556420233468,1.0
240.0,153.0,97.0,70.0,59.0,43.0,34.0,28.0,25.0,17.0,12.0,31.09,19.82,12.56,9.07,7.64,5.57,4.4,3.63,3.24,2.2,1.55,52799.35999999998,3957713.990000002,68.48166018158233,3.0
219.0,162.0,112.0,84.0,72.0,60.0,52.0,48.0,43.0,40.0,35.0,28.37,20.98,14.51,10.88,9.33,7.77,6.74,6.22,5.57,5.18,4.53,80215.20999999999,4071723.4300000006,104.04047989623864,2.0
415.0,295.0,190.0,132.0,109.0,96.0,83.0,77.0,70.0,66.0,64.0,53.76,38.21,24.61,17.1,14.12,12.44,10.75,9.97,9.07,8.55,8.29,209696.65999999983,4181167.850000002,271.9801037613487,4.0
512.0,399.0,299.0,245.0,197.0,169.0,150.0,128.0,120.0,98.0,89.0,66.32,51.68,38.73,31.74,25.52,21.89,19.43,16.58,15.54,12.69,11.53,153848.7999999998,4544630.489999998,199.54448767833958,4.0
194.0,166.0,125.0,101.0,85.0,72.0,64.0,57.0,51.0,46.0,46.0,25.13,21.5,16.19,13.08,11.01,9.33,8.29,7.38,6.61,5.96,5.96,124173.88000000005,4208948.859999996,161.05561608300914,3.0
248.0,162.0,124.0,97.0,77.0,68.0,62.0,56.0,52.0,49.0,48.0,32.12,20.98,16.06,12.56,9.97,8.81,8.03,7.25,6.74,6.35,6.22,246765.46000000008,4147998.779999996,320.05896238651115,4.0
250.0,178.0,137.0,109.0,87.0,71.0,64.0,59.0,51.0,47.0,40.0,32.38,23.06,17.75,14.12,11.27,9.2,8.29,7.64,6.61,6.09,5.18,133235.84999999998,4314917.380000005,172.80914396887155,4.0
468.0,345.0,204.0,148.0,116.0,82.0,62.0,48.0,39.0,33.0,28.0,60.62,44.69,26.42,19.17,15.03,10.62,8.03,6.22,5.05,4.27,3.63,81600.41000000008,4403634.009999997,105.83710765239958,4.0
374.0,273.0,196.0,152.0,125.0,110.0,93.0,78.0,66.0,60.0,56.0,48.45,35.36,25.39,19.69,16.19,14.25,12.05,10.1,8.55,7.77,7.25,191804.41,5030789.89,248.77355382619976,4.0
449.0,315.0,217.0,153.0,122.0,96.0,79.0,68.0,56.0,51.0,42.0,58.16,40.8,28.11,19.82,15.8,12.44,10.23,8.81,7.25,6.61,5.44,92030.10000000012,4055546.49,119.36459143968888,3.0
272.0,191.0,133.0,115.0,106.0,100.0,87.0,79.0,67.0,63.0,58.0,35.23,24.74,17.23,14.9,13.73,12.95,11.27,10.23,8.68,8.16,7.51,160046.22000000003,4135452.5900000012,207.58264591439692,4.0
469.0,334.0,232.0,169.0,136.0,110.0,85.0,77.0,69.0,62.0,52.0,60.75,43.26,30.05,21.89,17.62,14.25,11.01,9.97,8.94,8.03,6.74,169531.34999999977,5003028.029999999,219.88501945525263,4.0
210.0,187.0,140.0,114.0,91.0,82.0,75.0,67.0,58.0,49.0,45.0,27.2,24.22,18.13,14.77,11.79,10.62,9.72,8.68,7.51,6.35,5.83,68565.93999999997,4211154.400000001,88.93118028534367,3.0
371.0,259.0,176.0,140.0,109.0,96.0,78.0,70.0,63.0,54.0,49.0,48.06,33.55,22.8,18.13,14.12,12.44,10.1,9.07,8.16,6.99,6.35,126523.9900000001,4451164.2600000035,164.10374837872905,4.0
232.0,193.0,140.0,108.0,95.0,87.0,83.0,76.0,76.0,70.0,68.0,30.05,25.0,18.13,13.99,12.31,11.27,10.75,9.84,9.84,9.07,8.81,171997.59,5010971.209999991,223.08377431906615,4.0
458.0,320.0,187.0,138.0,108.0,95.0,87.0,82.0,78.0,73.0,72.0,59.33,41.45,24.22,17.88,13.99,12.31,11.27,10.62,10.1,9.46,9.33,207918.55000000002,5251215.0,269.6738651102465,4.0
275.0,193.0,152.0,119.0,97.0,92.0,83.0,77.0,74.0,71.0,69.0,35.62,25.0,19.69,15.41,12.56,11.92,10.75,9.97,9.59,9.2,8.94,307788.3600000003,4838690.73,399.20669260700424,4.0
380.0,268.0,179.0,130.0,106.0,85.0,72.0,61.0,56.0,52.0,48.0,49.22,34.72,23.19,16.84,13.73,11.01,9.33,7.9,7.25,6.74,6.22,209766.41000000015,4839550.14,272.07057068741915,4.0
303.0,255.0,194.0,147.0,128.0,106.0,90.0,79.0,69.0,61.0,53.0,39.25,33.03,25.13,19.04,16.58,13.73,11.66,10.23,8.94,7.9,6.87,89786.54999999999,4588399.58,116.45466926070037,4.0
382.0,256.0,144.0,119.0,102.0,91.0,85.0,78.0,76.0,73.0,69.0,49.48,33.16,18.65,15.41,13.21,11.79,11.01,10.1,9.84,9.46,8.94,162803.5400000002,5835491.290000006,211.15893644617407,4.0
286.0,200.0,137.0,94.0,74.0,61.0,57.0,48.0,43.0,34.0,25.0,37.05,25.91,17.75,12.18,9.59,7.9,7.38,6.22,5.57,4.4,3.24,54793.680000000124,4331482.470000002,71.06832684824919,4.0
372.0,260.0,159.0,115.0,81.0,65.0,51.0,41.0,34.0,30.0,27.0,48.19,33.68,20.6,14.9,10.49,8.42,6.61,5.31,4.4,3.89,3.5,88619.00000000003,4652191.819999996,114.94033722438395,4.0
304.0,198.0,130.0,100.0,77.0,60.0,55.0,51.0,49.0,48.0,41.0,39.38,25.65,16.84,12.95,9.97,7.77,7.12,6.61,6.35,6.22,5.31,78545.97999999998,4900594.960000001,101.8754604409857,4.0
290.0,211.0,149.0,108.0,69.0,56.0,41.0,34.0,29.0,22.0,15.0,37.56,27.33,19.3,13.99,8.94,7.25,5.31,4.4,3.76,2.85,1.94,54972.74000000002,4341552.179999999,71.30057068741897,4.0
103.0,71.0,51.0,39.0,34.0,28.0,25.0,22.0,19.0,16.0,13.0,13.34,9.2,6.61,5.05,4.4,3.63,3.24,2.85,2.46,2.07,1.68,24374.139999999992,4229306.26,31.61367055771724,1.0
295.0,178.0,120.0,97.0,81.0,64.0,47.0,37.0,33.0,26.0,21.0,38.21,23.06,15.54,12.56,10.49,8.29,6.09,4.79,4.27,3.37,2.72,61055.639999999985,4582170.590000003,79.19019455252916,4.0
302.0,184.0,68.0,41.0,24.0,21.0,14.0,7.0,6.0,5.0,5.0,39.12,23.83,8.81,5.31,3.11,2.72,1.81,0.91,0.78,0.65,0.65,31828.399999999965,4162215.310000005,41.281971465629006,4.0
266.0,133.0,66.0,39.0,31.0,29.0,25.0,25.0,22.0,20.0,19.0,34.46,17.23,8.55,5.05,4.02,3.76,3.24,3.24,2.85,2.59,2.46,53264.37999999999,4540980.950000001,69.0847989623865,4.0
152.0,76.0,43.0,31.0,24.0,18.0,11.0,7.0,3.0,2.0,1.0,19.69,9.84,5.57,4.02,3.11,2.33,1.42,0.91,0.39,0.26,0.13,21249.629999999994,4087655.6499999966,27.56112840466925,0.0
252.0,150.0,83.0,48.0,34.0,23.0,20.0,16.0,13.0,11.0,8.0,32.64,19.43,10.75,6.22,4.4,2.98,2.59,2.07,1.68,1.42,1.04,32809.32000000001,4629773.489999997,42.5542412451362,4.0
223.0,112.0,45.0,29.0,25.0,22.0,16.0,16.0,16.0,13.0,8.0,28.89,14.51,5.83,3.76,3.24,2.85,2.07,2.07,2.07,1.68,1.04,27740.709999999995,3957849.6399999973,35.98016861219195,0.0
213.0,110.0,41.0,19.0,15.0,12.0,8.0,4.0,3.0,2.0,1.0,27.59,14.25,5.31,2.46,1.94,1.55,1.04,0.52,0.39,0.26,0.13,21781.69000000003,4146079.7699999977,28.251219195849586,1.0
51.0,35.0,11.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,6.61,4.53,1.42,0.65,0.52,0.52,0.26,0.13,0.13,0.13,0.0,10184.84000000002,4003877.1899999967,13.209909208819742,0.0
140.0,102.0,63.0,34.0,23.0,16.0,14.0,9.0,7.0,4.0,3.0,18.13,13.21,8.16,4.4,2.98,2.07,1.81,1.17,0.91,0.52,0.39,22385.44,3990033.9799999977,29.034293125810635,0.0
60.0,45.0,18.0,10.0,6.0,5.0,4.0,2.0,1.0,1.0,1.0,7.77,5.83,2.33,1.3,0.78,0.65,0.52,0.26,0.13,0.13,0.13,11602.93,4041571.9699999974,15.049195849546045,0.0
241.0,161.0,94.0,50.0,31.0,17.0,8.0,4.0,1.0,0.0,0.0,31.22,20.85,12.18,6.48,4.02,2.2,1.04,0.52,0.13,0.0,0.0,29701.510000000002,4157289.4700000044,38.52335927367056,3.0
156.0,110.0,67.0,42.0,32.0,28.0,28.0,25.0,24.0,24.0,24.0,20.21,14.25,8.68,5.44,4.15,3.63,3.63,3.24,3.11,3.11,3.11,40208.23999999996,3990230.8999999985,52.15076523994807,1.0
116.0,67.0,38.0,24.0,13.0,8.0,5.0,5.0,4.0,2.0,2.0,15.03,8.68,4.92,3.11,1.68,1.04,0.65,0.65,0.52,0.26,0.26,17265.359999999993,4098910.8499999987,22.393463035019447,0.0
78.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8962.760000000002,3972859.6000000006,11.624850843060962,0.0
234.0,104.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,13.47,3.5,0.65,0.13,0.0,0.0,0.0,0.0,0.0,0.0,19244.619999999995,3990321.1599999964,24.960596627756154,1.0
214.0,116.0,84.0,71.0,64.0,59.0,50.0,41.0,39.0,37.0,36.0,27.72,15.03,10.88,9.2,8.29,7.64,6.48,5.31,5.05,4.79,4.66,71935.98000000001,4224661.329999996,93.30217898832686,3.0
49.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.989999999994,4051023.170000003,10.95459143968871,0.0
158.0,94.0,48.0,30.0,16.0,11.0,8.0,3.0,2.0,1.0,1.0,20.47,12.18,6.22,3.89,2.07,1.42,1.04,0.39,0.26,0.13,0.13,19771.880000000023,4016657.4199999953,25.644461738002622,0.0
122.0,42.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,5.44,1.17,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11862.73,4025900.549999998,15.386160830090791,0.0
358.0,188.0,86.0,50.0,26.0,16.0,11.0,8.0,3.0,3.0,3.0,46.37,24.35,11.14,6.48,3.37,2.07,1.42,1.04,0.39,0.39,0.39,36038.07000000005,4446031.089999999,46.74198443579773,4.0
138.0,91.0,77.0,63.0,58.0,52.0,44.0,40.0,34.0,29.0,27.0,17.88,11.79,9.97,8.16,7.51,6.74,5.7,5.18,4.4,3.76,3.5,38223.92000000001,4158432.6500000004,49.57706874189366,2.0
277.0,133.0,37.0,14.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,35.88,17.23,4.79,1.81,0.65,0.52,0.26,0.26,0.26,0.13,0.13,22763.58000000003,4081109.240000007,29.524747081712103,2.0
52.0,19.0,10.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,6.74,2.46,1.3,0.65,0.52,0.52,0.39,0.26,0.26,0.26,0.26,11174.879999999986,4121777.930000003,14.49400778210115,1.0
170.0,70.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.02,9.07,1.42,0.78,0.13,0.13,0.0,0.0,0.0,0.0,0.0,15731.120000000017,4133725.9700000007,20.403527885862538,1.0
304.0,194.0,115.0,84.0,64.0,47.0,36.0,27.0,17.0,8.0,6.0,39.38,25.13,14.9,10.88,8.29,6.09,4.66,3.5,2.2,1.04,0.78,43055.32999999993,4137760.519999997,55.843488975356586,4.0
379.0,206.0,78.0,50.0,31.0,17.0,9.0,6.0,4.0,3.0,2.0,49.09,26.68,10.1,6.48,4.02,2.2,1.17,0.78,0.52,0.39,0.26,35877.71,4242212.65,46.53399481193255,4.0
246.0,159.0,106.0,87.0,75.0,73.0,64.0,61.0,48.0,45.0,41.0,31.87,20.6,13.73,11.27,9.72,9.46,8.29,7.9,6.22,5.83,5.31,59939.07000000004,4187796.1400000015,77.74198443579772,4.0
72.0,28.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,3.63,0.91,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,9050.020000000004,3990836.019999997,11.738028534370953,0.0
234.0,111.0,47.0,21.0,11.0,5.0,1.0,1.0,1.0,1.0,0.0,30.31,14.38,6.09,2.72,1.42,0.65,0.13,0.13,0.13,0.13,0.0,20892.07000000003,4051108.169999997,27.097367055771763,1.0
383.0,248.0,117.0,51.0,18.0,7.0,2.0,1.0,0.0,0.0,0.0,49.61,32.12,15.16,6.61,2.33,0.91,0.26,0.13,0.0,0.0,0.0,36291.440000000046,4218220.319999998,47.070609597924836,4.0
295.0,192.0,120.0,84.0,70.0,62.0,50.0,42.0,36.0,32.0,26.0,38.21,24.87,15.54,10.88,9.07,8.03,6.48,5.44,4.66,4.15,3.37,55154.67999999994,4208045.569999997,71.53654993514908,4.0
213.0,121.0,57.0,35.0,26.0,23.0,18.0,16.0,13.0,10.0,6.0,27.59,15.67,7.38,4.53,3.37,2.98,2.33,2.07,1.68,1.3,0.78,26973.730000000003,4160309.21,34.98538261997406,2.0
406.0,235.0,121.0,93.0,79.0,67.0,55.0,43.0,40.0,32.0,26.0,52.59,30.44,15.67,12.05,10.23,8.68,7.12,5.57,5.18,4.15,3.37,56691.51000000001,4396677.2700000005,73.52984435797667,4.0
285.0,179.0,124.0,94.0,86.0,79.0,66.0,61.0,55.0,51.0,41.0,36.92,23.19,16.06,12.18,11.14,10.23,8.55,7.9,7.12,6.61,5.31,64318.59000000005,4132938.3200000054,83.42229571984441,4.0
456.0,303.0,168.0,127.0,105.0,96.0,76.0,59.0,40.0,36.0,25.0,59.07,39.25,21.76,16.45,13.6,12.44,9.84,7.64,5.18,4.66,3.24,71133.36,4269453.510000001,92.2611673151751,4.0
304.0,214.0,157.0,123.0,110.0,99.0,90.0,83.0,74.0,66.0,53.0,39.38,27.72,20.34,15.93,14.25,12.82,11.66,10.75,9.59,8.55,6.87,84060.65000000001,4166505.3599999966,109.02808041504541,4.0
265.0,189.0,107.0,76.0,58.0,44.0,30.0,16.0,9.0,7.0,6.0,34.33,24.48,13.86,9.84,7.51,5.7,3.89,2.07,1.17,0.91,0.78,39071.66999999995,4515547.730000003,50.67661478599215,4.0
413.0,267.0,152.0,117.0,97.0,81.0,62.0,57.0,52.0,45.0,37.0,53.5,34.59,19.69,15.16,12.56,10.49,8.03,7.38,6.74,5.83,4.79,72602.09000000004,4382027.859999999,94.16613488975362,4.0
587.0,474.0,327.0,256.0,222.0,196.0,167.0,148.0,132.0,119.0,111.0,76.04,61.4,42.36,33.16,28.76,25.39,21.63,19.17,17.1,15.41,14.38,155524.2499999999,4411757.6899999995,201.7175745784694,4.0
112.0,69.0,50.0,38.0,32.0,27.0,21.0,18.0,16.0,12.0,12.0,14.51,8.94,6.48,4.92,4.15,3.5,2.72,2.33,2.07,1.55,1.55,25865.30999999999,4087543.71,33.547743190661464,0.0
229.0,148.0,92.0,63.0,43.0,36.0,30.0,23.0,18.0,16.0,15.0,29.66,19.17,11.92,8.16,5.57,4.66,3.89,2.98,2.33,2.07,1.94,40136.00000000003,4625529.620000001,52.05706874189368,3.0
276.0,178.0,96.0,71.0,58.0,49.0,45.0,39.0,38.0,34.0,29.0,35.75,23.06,12.44,9.2,7.51,6.35,5.83,5.05,4.92,4.4,3.76,54347.23000000001,4105036.5800000024,70.48927367055774,4.0
