date,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5,percent_1,percent_2,percent_3,percent_4,percent_5,percent_6,percent_7,percent_8,percent_9,percent_10,percent_20,percent_30,percent_40,percent_50,hap(y2-y1),hap(raw),avg,grade
2018-05-27,229,132,100,80,57,48,36,30,26,23,3,1,1,0,29.66,17.1,12.95,10.36,7.38,6.22,4.66,3.89,3.37,2.98,0.39,0.13,0.13,0.0,116.13590000000005,18245.403100000018,0.15063022049286648,2
2018-05-28,279,137,108,88,76,69,58,54,49,46,12,4,2,0,36.14,17.75,13.99,11.4,9.84,8.94,7.51,6.99,6.35,5.96,1.55,0.52,0.26,0.0,184.5844000000001,16619.4831,0.23940907911802867,2
2018-05-29,484,335,241,188,156,128,114,104,89,81,10,1,0,0,62.69,43.39,31.22,24.35,20.21,16.58,14.77,13.47,11.53,10.49,1.3,0.13,0.0,0.0,289.93190000000016,18390.965500000013,0.37604656290531796,4
2018-05-30,535,398,315,255,208,178,149,125,114,101,34,14,3,0,69.3,51.55,40.8,33.03,26.94,23.06,19.3,16.19,14.77,13.08,4.4,1.81,0.39,0.0,408.4334000000001,17865.45570000002,0.5297450064850845,4
2018-05-31,131,31,17,13,10,10,8,8,8,7,2,1,1,1,16.97,4.02,2.2,1.68,1.3,1.3,1.04,1.04,1.04,0.91,0.26,0.13,0.13,0.13,65.71789999999991,16273.233499999998,0.08523722438391688,0
2018-06-01,154,16,1,0,0,0,0,0,0,0,0,0,0,0,19.95,2.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.293299999999995,16496.544500000018,0.06263722438391699,0
2018-06-02,179,101,79,63,50,40,36,25,20,14,0,0,0,0,23.19,13.08,10.23,8.16,6.48,5.18,4.66,3.24,2.59,1.81,0.0,0.0,0.0,0.0,90.04160000000005,16654.010099999985,0.1167854734111544,1
2018-06-03,271,127,75,55,42,33,26,18,15,12,2,0,0,0,35.1,16.45,9.72,7.12,5.44,4.27,3.37,2.33,1.94,1.55,0.26,0.0,0.0,0.0,107.05309999999997,16614.154599999987,0.13884967574578466,2
2018-06-05,386,264,213,173,145,127,111,102,97,86,23,17,7,1,50.0,34.2,27.59,22.41,18.78,16.45,14.38,13.21,12.56,11.14,2.98,2.2,0.91,0.13,330.8965999999996,17974.870199999987,0.4291784695201032,4
2018-06-06,46,5,1,0,0,0,0,0,0,0,0,0,0,0,5.96,0.65,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.55239999999997,16240.652500000004,0.03832996108949412,0
2018-06-07,136,75,55,38,32,28,26,21,19,18,3,1,0,0,17.62,9.72,7.12,4.92,4.15,3.63,3.37,2.72,2.46,2.33,0.39,0.13,0.0,0.0,79.31409999999987,17870.069300000014,0.10287172503242525,1
2018-06-08,468,299,211,169,142,128,111,100,91,74,12,1,0,0,60.62,38.73,27.33,21.89,18.39,16.58,14.38,12.95,11.79,9.59,1.55,0.13,0.0,0.0,266.2574,17874.01260000001,0.34534033722438395,3
2018-06-09,254,158,113,89,71,61,55,50,43,41,6,2,0,0,32.9,20.47,14.64,11.53,9.2,7.9,7.12,6.48,5.57,5.31,0.78,0.26,0.0,0.0,153.5213,17879.636999999984,0.19911971465629053,2
2018-06-11,239,128,90,76,62,50,47,43,41,39,9,6,2,0,30.96,16.58,11.66,9.84,8.03,6.48,6.09,5.57,5.31,5.05,1.17,0.78,0.26,0.0,169.98280000000008,19033.41889999999,0.22047055771725044,2
2018-06-13,388,246,179,136,114,99,85,75,69,61,11,3,0,0,50.26,31.87,23.19,17.62,14.77,12.82,11.01,9.72,8.94,7.9,1.42,0.39,0.0,0.0,231.12359999999987,17976.63920000002,0.29977120622568076,3
2018-06-16,107,11,6,5,2,1,1,0,0,0,0,0,0,0,13.86,1.42,0.78,0.65,0.26,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.254500000000014,16849.83420000001,0.04831971465629055,1
2018-06-17,337,205,139,98,65,50,39,27,20,16,2,0,0,0,43.65,26.55,18.01,12.69,8.42,6.48,5.05,3.5,2.59,2.07,0.26,0.0,0.0,0.0,137.4777,18005.866799999993,0.17831089494163424,3
2018-06-18,499,373,309,261,220,182,163,140,124,110,9,4,1,0,64.64,48.32,40.03,33.81,28.5,23.58,21.11,18.13,16.06,14.25,1.17,0.52,0.13,0.0,339.4436000000005,16490.14719999997,0.44026407263294487,3
2018-06-24,165,83,53,41,35,32,28,20,19,13,1,0,0,0,21.37,10.75,6.87,5.31,4.53,4.15,3.63,2.59,2.46,1.68,0.13,0.0,0.0,0.0,83.87339999999996,16891.19749999999,0.10878521400778204,1
2018-06-25,507,336,255,193,147,120,96,77,57,41,3,0,0,0,65.67,43.52,33.03,25.0,19.04,15.54,12.44,9.97,7.38,5.31,0.39,0.0,0.0,0.0,238.17419999999976,17175.9298,0.3089159533073927,3
