362.0,239.0,179.0,145.0,121.0,107.0,91.0,82.0,75.0,68.0,11.0,1.0,0.0,0.0,46.89,30.96,23.19,18.78,15.67,13.86,11.79,10.62,9.72,8.81,1.42,0.13,0.0,0.0,227.64730000000003,16620.063899999994,0.29526238651102465,3.0
464.0,265.0,180.0,127.0,93.0,80.0,63.0,54.0,45.0,41.0,2.0,1.0,0.0,0.0,60.1,34.33,23.32,16.45,12.05,10.36,8.16,6.99,5.83,5.31,0.26,0.13,0.0,0.0,199.0092,17167.50270000002,0.25811828793774316,3.0
314.0,191.0,142.0,119.0,102.0,94.0,90.0,86.0,82.0,79.0,29.0,16.0,7.0,1.0,40.67,24.74,18.39,15.41,13.21,12.18,11.66,11.14,10.62,10.23,3.76,2.07,0.91,0.13,299.34440000000023,16806.063299999987,0.38825473411154376,4.0
116.0,44.0,25.0,15.0,8.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.03,5.7,3.24,1.94,1.04,0.91,0.52,0.39,0.26,0.13,0.0,0.0,0.0,0.0,51.1139,15831.511299999996,0.06629559014267186,0.0
292.0,163.0,103.0,69.0,52.0,37.0,30.0,24.0,18.0,12.0,1.0,0.0,0.0,0.0,37.82,21.11,13.34,8.94,6.74,4.79,3.89,3.11,2.33,1.55,0.13,0.0,0.0,0.0,116.75189999999988,16217.5717,0.15142918287937726,1.0
436.0,298.0,226.0,171.0,130.0,102.0,75.0,52.0,34.0,21.0,0.0,0.0,0.0,0.0,56.48,38.6,29.27,22.15,16.84,13.21,9.72,6.74,4.4,2.72,0.0,0.0,0.0,0.0,192.68989999999982,17124.886700000003,0.2499220492866405,3.0
329.0,226.0,172.0,145.0,119.0,107.0,99.0,86.0,76.0,74.0,17.0,12.0,8.0,4.0,42.62,29.27,22.28,18.78,15.41,13.86,12.82,11.14,9.84,9.59,2.2,1.55,1.04,0.52,280.5548,17040.133299999998,0.36388430609597927,3.0
272.0,154.0,106.0,78.0,62.0,48.0,40.0,34.0,32.0,30.0,8.0,1.0,0.0,0.0,35.23,19.95,13.73,10.1,8.03,6.22,5.18,4.4,4.15,3.89,1.04,0.13,0.0,0.0,145.45189999999994,16780.607299999978,0.18865356679636827,2.0
447.0,282.0,187.0,143.0,117.0,108.0,100.0,92.0,88.0,79.0,21.0,8.0,0.0,0.0,57.9,36.53,24.22,18.52,15.16,13.99,12.95,11.92,11.4,10.23,2.72,1.04,0.0,0.0,287.379,17917.85709999999,0.3727354085603113,4.0
367.0,218.0,166.0,143.0,124.0,115.0,106.0,92.0,90.0,86.0,25.0,18.0,11.0,2.0,47.54,28.24,21.5,18.52,16.06,14.9,13.73,11.92,11.66,11.14,3.24,2.33,1.42,0.26,327.54440000000005,16644.087000000007,0.42483060959792485,4.0
513.0,364.0,268.0,204.0,178.0,151.0,137.0,126.0,117.0,110.0,24.0,8.0,3.0,0.0,66.45,47.15,34.72,26.42,23.06,19.56,17.75,16.32,15.16,14.25,3.11,1.04,0.39,0.0,369.54109999999963,17351.564500000004,0.4793010376134885,4.0
373.0,243.0,204.0,175.0,156.0,143.0,136.0,129.0,119.0,113.0,35.0,23.0,11.0,6.0,48.32,31.48,26.42,22.67,20.21,18.52,17.62,16.71,15.41,14.64,4.53,2.98,1.42,0.78,416.9808000000003,16720.32130000001,0.5408311284046696,4.0
307.0,219.0,171.0,131.0,108.0,96.0,80.0,66.0,56.0,49.0,4.0,1.0,0.0,0.0,39.77,28.37,22.15,16.97,13.99,12.44,10.36,8.55,7.25,6.35,0.52,0.13,0.0,0.0,183.94540000000012,18511.39390000002,0.23858028534370962,2.0
475.0,311.0,242.0,191.0,156.0,142.0,127.0,113.0,105.0,96.0,25.0,15.0,9.0,3.0,61.53,40.28,31.35,24.74,20.21,18.39,16.45,14.64,13.6,12.44,3.24,1.94,1.17,0.39,363.00319999999994,17874.329099999988,0.4708212710765239,4.0
615.0,519.0,434.0,372.0,315.0,284.0,259.0,241.0,231.0,216.0,65.0,39.0,23.0,11.0,79.66,67.23,56.22,48.19,40.8,36.79,33.55,31.22,29.92,27.98,8.42,5.05,2.98,1.42,763.085900000001,17832.05739999999,0.9897352788586264,4.0
165.0,84.0,65.0,63.0,57.0,51.0,46.0,41.0,38.0,35.0,9.0,5.0,3.0,1.0,21.37,10.88,8.42,8.16,7.38,6.61,5.96,5.31,4.92,4.53,1.17,0.65,0.39,0.13,154.31189999999998,16101.912900000014,0.2001451361867704,0.0
268.0,162.0,117.0,91.0,72.0,54.0,47.0,39.0,36.0,35.0,7.0,3.0,0.0,0.0,34.72,20.98,15.16,11.79,9.33,6.99,6.09,5.05,4.66,4.53,0.91,0.39,0.0,0.0,164.68014,18341.15924,0.21359291828793775,2.0
329.0,195.0,148.0,110.0,93.0,81.0,74.0,68.0,66.0,61.0,20.0,15.0,8.0,6.0,42.62,25.26,19.17,14.25,12.05,10.49,9.59,8.81,8.55,7.9,2.59,1.94,1.04,0.78,283.1535000000002,16173.72160000001,0.3672548638132298,2.0
146.0,41.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,18.91,5.31,1.17,0.91,0.91,0.78,0.78,0.65,0.65,0.52,0.26,0.26,0.13,0.13,69.42787999999996,16089.979899999995,0.09004913099870293,0.0
462.0,305.0,226.0,177.0,152.0,130.0,115.0,108.0,99.0,95.0,24.0,10.0,4.0,0.0,59.84,39.51,29.27,22.93,19.69,16.84,14.9,13.99,12.82,12.31,3.11,1.3,0.52,0.0,331.0878000000002,16892.45939999998,0.4294264591439691,4.0
485.0,323.0,238.0,180.0,138.0,106.0,84.0,66.0,49.0,39.0,5.0,2.0,0.0,0.0,62.82,41.84,30.83,23.32,17.88,13.73,10.88,8.55,6.35,5.05,0.65,0.26,0.0,0.0,225.13620000000014,17060.047899999998,0.2920054474708173,3.0
146.0,72.0,43.0,38.0,34.0,26.0,21.0,17.0,16.0,15.0,4.0,2.0,0.0,0.0,18.91,9.33,5.57,4.92,4.4,3.37,2.72,2.2,2.07,1.94,0.52,0.26,0.0,0.0,81.15190000000013,18976.76309999999,0.10525538261997422,1.0
423.0,259.0,204.0,179.0,161.0,149.0,135.0,125.0,115.0,107.0,32.0,23.0,15.0,6.0,54.79,33.55,26.42,23.19,20.85,19.3,17.49,16.19,14.9,13.86,4.15,2.98,1.94,0.78,424.5677599999996,16006.266289999994,0.5506715434500644,3.0
260.0,104.0,81.0,63.0,50.0,42.0,37.0,32.0,27.0,25.0,5.0,4.0,3.0,3.0,33.68,13.47,10.49,8.16,6.48,5.44,4.79,4.15,3.5,3.24,0.65,0.52,0.39,0.39,145.97685999999993,16117.034319999999,0.1893344487678339,1.0
203.0,50.0,32.0,26.0,20.0,9.0,7.0,7.0,7.0,6.0,1.0,1.0,0.0,0.0,26.3,6.48,4.15,3.37,2.59,1.17,0.91,0.91,0.91,0.78,0.13,0.13,0.0,0.0,79.76436000000004,15135.759880000009,0.10345571984435803,2.0
435.0,259.0,228.0,197.0,165.0,142.0,127.0,118.0,109.0,101.0,33.0,25.0,21.0,14.0,56.35,33.55,29.53,25.52,21.37,18.39,16.45,15.28,14.12,13.08,4.27,3.24,2.72,1.81,459.5110000000003,15819.019149999982,0.5959935149156943,3.0
239.0,66.0,40.0,31.0,23.0,19.0,15.0,15.0,14.0,14.0,6.0,3.0,3.0,3.0,30.96,8.55,5.18,4.02,2.98,2.46,1.94,1.94,1.81,1.81,0.78,0.39,0.39,0.39,125.46107999999988,15398.568649999996,0.1627251361867703,2.0
441.0,304.0,218.0,178.0,149.0,134.0,119.0,102.0,93.0,81.0,24.0,21.0,16.0,11.0,57.12,39.38,28.24,23.06,19.3,17.36,15.41,13.21,12.05,10.49,3.11,2.72,2.07,1.42,418.92086,15578.37581,0.5433474189364462,3.0
522.0,360.0,263.0,197.0,147.0,122.0,95.0,79.0,64.0,50.0,2.0,0.0,0.0,0.0,67.62,46.63,34.07,25.52,19.04,15.8,12.31,10.23,8.29,6.48,0.26,0.0,0.0,0.0,250.06420000000008,19586.408700000015,0.3243374837872893,3.0
224.0,138.0,103.0,80.0,63.0,52.0,39.0,38.0,34.0,31.0,7.0,6.0,5.0,4.0,29.02,17.88,13.34,10.36,8.16,6.74,5.05,4.92,4.4,4.02,0.91,0.78,0.65,0.52,164.54064000000002,16150.119600000013,0.2134119844357977,1.0
475.0,338.0,276.0,242.0,212.0,178.0,164.0,147.0,130.0,125.0,42.0,27.0,17.0,13.0,61.53,43.78,35.75,31.35,27.46,23.06,21.24,19.04,16.84,16.19,5.44,3.5,2.2,1.68,567.4379,17989.620199999994,0.735976523994812,4.0
496.0,378.0,317.0,280.0,256.0,236.0,214.0,197.0,183.0,170.0,55.0,46.0,28.0,19.0,64.25,48.96,41.06,36.27,33.16,30.57,27.72,25.52,23.7,22.02,7.12,5.96,3.63,2.46,697.4786000000004,16942.8582,0.9046415045395595,4.0
468.0,349.0,287.0,245.0,196.0,178.0,151.0,135.0,124.0,114.0,24.0,15.0,10.0,8.0,60.62,45.21,37.18,31.74,25.39,23.06,19.56,17.49,16.06,14.77,3.11,1.94,1.3,1.04,1132.2360599999997,16684.866799999985,1.4685292607003888,4.0
613.0,476.0,400.0,355.0,295.0,258.0,220.0,192.0,174.0,161.0,45.0,28.0,17.0,11.0,79.4,61.66,51.81,45.98,38.21,33.42,28.5,24.87,22.54,20.85,5.83,3.63,2.2,1.42,4707.262140000001,14115.09115,6.105398365758756,4.0
253.0,103.0,73.0,56.0,49.0,44.0,36.0,34.0,28.0,25.0,14.0,12.0,9.0,8.0,32.77,13.34,9.46,7.25,6.35,5.7,4.66,4.4,3.63,3.24,1.81,1.55,1.17,1.04,937.4776400000001,14949.507643999987,1.2159243060959792,2.0
421.0,306.0,236.0,197.0,158.0,135.0,115.0,105.0,98.0,87.0,21.0,13.0,10.0,9.0,54.53,39.64,30.57,25.52,20.47,17.49,14.9,13.6,12.69,11.27,2.72,1.68,1.3,1.17,5235.97718,18400.707160000024,6.791150687418936,4.0
257.0,121.0,97.0,69.0,56.0,50.0,43.0,42.0,41.0,39.0,16.0,9.0,8.0,7.0,33.29,15.67,12.56,8.94,7.25,6.48,5.57,5.44,5.31,5.05,2.07,1.17,1.04,0.91,458.16344000000004,14292.98824000001,0.5942457068741894,2.0
356.0,175.0,124.0,100.0,86.0,75.0,65.0,60.0,58.0,53.0,18.0,17.0,12.0,11.0,46.11,22.67,16.06,12.95,11.14,9.72,8.42,7.77,7.51,6.87,2.33,2.2,1.55,1.42,597.1112660000007,14400.779137000003,0.7744633800259412,3.0
275.0,150.0,109.0,74.0,60.0,56.0,50.0,47.0,47.0,45.0,16.0,10.0,8.0,6.0,35.62,19.43,14.12,9.59,7.77,7.25,6.48,6.09,6.09,5.83,2.07,1.3,1.04,0.78,759.48052,14296.321809999996,0.9850590402075227,2.0
493.0,322.0,239.0,189.0,161.0,140.0,130.0,113.0,105.0,97.0,42.0,28.0,21.0,16.0,63.86,41.71,30.96,24.48,20.85,18.13,16.84,14.64,13.6,12.56,5.44,3.63,2.72,2.07,1123.7273240000004,14037.422034000012,1.4574932866407269,4.0
580.0,444.0,371.0,311.0,274.0,239.0,209.0,178.0,150.0,133.0,35.0,22.0,18.0,14.0,75.13,57.51,48.06,40.28,35.49,30.96,27.07,23.06,19.43,17.23,4.53,2.85,2.33,1.81,637.875100000001,16733.03595000001,0.827334760051882,4.0
258.0,131.0,105.0,89.0,79.0,72.0,66.0,60.0,56.0,52.0,20.0,16.0,10.0,9.0,33.42,16.97,13.6,11.53,10.23,9.33,8.55,7.77,7.25,6.74,2.59,2.07,1.3,1.17,2243.987120000002,13347.782699999982,2.9104891309987058,2.0
326.0,154.0,107.0,86.0,80.0,70.0,64.0,60.0,55.0,50.0,19.0,14.0,14.0,10.0,42.23,19.95,13.86,11.14,10.36,9.07,8.29,7.77,7.12,6.48,2.46,1.81,1.81,1.3,944.9764200000004,14345.568379999988,1.225650350194553,3.0
325.0,170.0,125.0,98.0,82.0,73.0,67.0,59.0,55.0,52.0,22.0,21.0,17.0,13.0,42.1,22.02,16.19,12.69,10.62,9.46,8.68,7.64,7.12,6.74,2.85,2.72,2.2,1.68,1870.1478799999998,15449.792030000002,2.425613333333333,3.0
504.0,362.0,264.0,215.0,168.0,140.0,122.0,103.0,86.0,80.0,15.0,6.0,4.0,4.0,65.28,46.89,34.2,27.85,21.76,18.13,15.8,13.34,11.14,10.36,1.94,0.78,0.52,0.52,381.6426899999997,15301.602879999997,0.49499700389105017,4.0
404.0,247.0,201.0,155.0,125.0,106.0,87.0,82.0,74.0,65.0,23.0,16.0,14.0,11.0,52.33,31.99,26.04,20.08,16.19,13.73,11.27,10.62,9.59,8.42,2.98,2.07,1.81,1.42,742.5391599999999,18134.65205999999,0.9630858106355381,3.0
545.0,386.0,297.0,243.0,215.0,193.0,173.0,158.0,150.0,142.0,45.0,36.0,31.0,28.0,70.6,50.0,38.47,31.48,27.85,25.0,22.41,20.47,19.43,18.39,5.83,4.66,4.02,3.63,8875.494099999985,10856.901709999998,11.511665499351473,4.0
375.0,181.0,138.0,116.0,94.0,85.0,77.0,69.0,61.0,58.0,20.0,10.0,7.0,7.0,48.58,23.45,17.88,15.03,12.18,11.01,9.97,8.94,7.9,7.51,2.59,1.3,0.91,0.91,412.52292000000006,14355.704789999987,0.5350491828793775,3.0
498.0,369.0,280.0,223.0,184.0,159.0,141.0,123.0,107.0,95.0,21.0,15.0,12.0,10.0,64.51,47.8,36.27,28.89,23.83,20.6,18.26,15.93,13.86,12.31,2.72,1.94,1.55,1.3,433.81494000000015,17538.71088,0.562665291828794,4.0
206.0,144.0,98.0,89.0,79.0,73.0,65.0,61.0,60.0,57.0,25.0,23.0,20.0,17.0,26.68,18.65,12.69,11.53,10.23,9.46,8.42,7.9,7.77,7.38,3.24,2.98,2.59,2.2,46777.95642000005,-7301.599360000048,60.6717982101168,2.0
435.0,297.0,204.0,160.0,130.0,106.0,86.0,69.0,59.0,50.0,13.0,6.0,5.0,5.0,56.35,38.47,26.42,20.73,16.84,13.73,11.14,8.94,7.64,6.48,1.68,0.78,0.65,0.65,1052.1215199999995,15389.105669999995,1.3646193514915688,3.0
228.0,129.0,95.0,83.0,71.0,55.0,48.0,43.0,38.0,35.0,15.0,10.0,8.0,8.0,29.53,16.71,12.31,10.75,9.2,7.12,6.22,5.57,4.92,4.53,1.94,1.3,1.04,1.04,665.8185599999998,16991.933479999996,0.8635778988326845,2.0
512.0,356.0,255.0,190.0,139.0,95.0,68.0,57.0,42.0,33.0,2.0,1.0,1.0,1.0,66.32,46.11,33.03,24.61,18.01,12.31,8.81,7.38,5.44,4.27,0.26,0.13,0.13,0.13,267.4427140000001,16565.091003000005,0.3468777094682232,3.0
313.0,203.0,147.0,109.0,85.0,73.0,65.0,56.0,46.0,41.0,5.0,3.0,2.0,2.0,40.54,26.3,19.04,14.12,11.01,9.46,8.42,7.25,5.96,5.31,0.65,0.39,0.26,0.26,708.0923799999989,15724.034839000005,0.9184077561608287,2.0
409.0,274.0,198.0,151.0,120.0,100.0,81.0,63.0,55.0,39.0,0.0,0.0,0.0,0.0,52.98,35.49,25.65,19.56,15.54,12.95,10.49,8.16,7.12,5.05,0.0,0.0,0.0,0.0,201.05379999999997,16437.43900000001,0.26077016861219193,2.0
331.0,245.0,198.0,163.0,129.0,113.0,96.0,83.0,76.0,69.0,14.0,8.0,2.0,2.0,42.88,31.74,25.65,21.11,16.71,14.64,12.44,10.75,9.84,8.94,1.81,1.04,0.26,0.26,263.88058,16035.117839999984,0.3422575616083009,2.0
429.0,267.0,184.0,127.0,93.0,68.0,55.0,42.0,33.0,25.0,2.0,1.0,0.0,0.0,55.57,34.59,23.83,16.45,12.05,8.81,7.12,5.44,4.27,3.24,0.26,0.13,0.0,0.0,178.0785999999999,18536.012599999987,0.23097094682230856,3.0
345.0,194.0,125.0,94.0,73.0,63.0,55.0,45.0,43.0,40.0,9.0,2.0,0.0,0.0,44.69,25.13,16.19,12.18,9.46,8.16,7.12,5.83,5.57,5.18,1.17,0.26,0.0,0.0,181.91350000000014,15646.529300000033,0.23594487678339837,2.0
401.0,257.0,177.0,121.0,99.0,81.0,61.0,54.0,44.0,39.0,8.0,3.0,0.0,0.0,51.94,33.29,22.93,15.67,12.82,10.49,7.9,6.99,5.7,5.05,1.04,0.39,0.0,0.0,200.12170000000003,16384.071,0.25956121919584957,2.0
334.0,173.0,101.0,72.0,58.0,53.0,51.0,47.0,40.0,38.0,14.0,11.0,7.0,3.0,43.26,22.41,13.08,9.33,7.51,6.87,6.61,6.09,5.18,4.92,1.81,1.42,0.91,0.39,212.2481,17503.623700000007,0.275289364461738,3.0
318.0,197.0,131.0,102.0,90.0,78.0,68.0,56.0,50.0,43.0,7.0,0.0,0.0,0.0,41.19,25.52,16.97,13.21,11.66,10.1,8.81,7.25,6.48,5.57,0.91,0.0,0.0,0.0,171.13760000000008,15921.830400000004,0.22196835278858634,2.0
110.0,47.0,30.0,19.0,14.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,6.09,3.89,2.46,1.81,1.04,0.91,0.39,0.0,0.0,0.0,0.0,0.0,0.0,51.64840000000001,15839.153999999986,0.06698884565499352,0.0
356.0,179.0,119.0,87.0,73.0,64.0,58.0,54.0,50.0,49.0,12.0,7.0,6.0,5.0,46.11,23.19,15.41,11.27,9.46,8.29,7.51,6.99,6.48,6.35,1.55,0.91,0.78,0.65,239.36094000000023,17215.83049000002,0.31045517509727655,3.0
336.0,192.0,113.0,82.0,54.0,35.0,27.0,22.0,18.0,8.0,2.0,2.0,1.0,0.0,43.52,24.87,14.64,10.62,6.99,4.53,3.5,2.85,2.33,1.04,0.26,0.26,0.13,0.0,136.53439999999995,15945.7797,0.1770874189364461,2.0
320.0,183.0,117.0,80.0,65.0,50.0,35.0,25.0,13.0,5.0,0.0,0.0,0.0,0.0,41.45,23.7,15.16,10.36,8.42,6.48,4.53,3.24,1.68,0.65,0.0,0.0,0.0,0.0,120.68130000000001,17554.854200000005,0.15652568093385216,3.0
262.0,92.0,60.0,45.0,38.0,30.0,17.0,12.0,10.0,10.0,2.0,1.0,0.0,0.0,33.94,11.92,7.77,5.83,4.92,3.89,2.2,1.55,1.3,1.3,0.26,0.13,0.0,0.0,97.97619999999998,15764.304900000005,0.12707678339818415,1.0
300.0,169.0,109.0,80.0,58.0,45.0,39.0,33.0,25.0,21.0,1.0,1.0,1.0,1.0,38.86,21.89,14.12,10.36,7.51,5.83,5.05,4.27,3.24,2.72,0.13,0.13,0.13,0.13,130.83330000000007,18543.7115,0.1696929961089495,2.0
303.0,145.0,98.0,72.0,46.0,39.0,32.0,28.0,25.0,25.0,7.0,3.0,2.0,0.0,39.25,18.78,12.69,9.33,5.96,5.05,4.15,3.63,3.24,3.24,0.91,0.39,0.26,0.0,143.9259000000001,15280.037099999994,0.18667431906614798,2.0
278.0,133.0,77.0,35.0,17.0,8.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,36.01,17.23,9.97,4.53,2.2,1.04,0.65,0.26,0.26,0.13,0.0,0.0,0.0,0.0,88.53129999999994,16066.097599999977,0.11482658884565493,1.0
131.0,26.0,10.0,9.0,7.0,6.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,16.97,3.37,1.3,1.17,0.91,0.78,0.65,0.52,0.52,0.52,0.13,0.0,0.0,0.0,52.26499999999997,15469.311999999982,0.06778858625162124,1.0
193.0,103.0,70.0,49.0,38.0,34.0,28.0,19.0,16.0,13.0,2.0,1.0,0.0,0.0,25.0,13.34,9.07,6.35,4.92,4.4,3.63,2.46,2.07,1.68,0.26,0.13,0.0,0.0,98.77499999999995,15346.2088,0.128112840466926,2.0
120.0,45.0,25.0,15.0,11.0,9.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,15.54,5.83,3.24,1.94,1.42,1.17,0.91,0.91,0.78,0.78,0.0,0.0,0.0,0.0,58.43180000000012,15767.203400000004,0.07578702983138796,0.0
304.0,187.0,146.0,115.0,96.0,73.0,58.0,44.0,37.0,32.0,2.0,0.0,0.0,0.0,39.38,24.22,18.91,14.9,12.44,9.46,7.51,5.7,4.79,4.15,0.26,0.0,0.0,0.0,154.31910000000008,16430.909300000014,0.2001544747081713,1.0
238.0,120.0,79.0,56.0,48.0,43.0,42.0,42.0,38.0,34.0,13.0,12.0,7.0,3.0,30.83,15.54,10.23,7.25,6.22,5.57,5.44,5.44,4.92,4.4,1.68,1.55,0.91,0.39,193.21341999999996,15442.131180000011,0.25060106355382616,2.0
182.0,84.0,59.0,45.0,37.0,31.0,26.0,21.0,20.0,16.0,2.0,0.0,0.0,0.0,23.58,10.88,7.64,5.83,4.79,4.02,3.37,2.72,2.59,2.07,0.26,0.0,0.0,0.0,94.94182000000006,16081.127289999991,0.12314114137483796,0.0
129.0,25.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71,3.24,0.78,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.74079999999999,15574.505500000005,0.05932658884565498,0.0
344.0,156.0,91.0,51.0,35.0,23.0,9.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,44.56,20.21,11.79,6.61,4.53,2.98,1.17,0.78,0.52,0.26,0.0,0.0,0.0,0.0,107.06380000000017,15682.7804,0.13886355382619997,2.0
280.0,144.0,108.0,92.0,85.0,78.0,73.0,68.0,66.0,65.0,19.0,17.0,15.0,14.0,36.27,18.65,13.99,11.92,11.01,10.1,9.46,8.81,8.55,8.42,2.46,2.2,1.94,1.81,331.6637799999998,16896.67624000001,0.43017351491569367,2.0
161.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,1.55,0.39,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.50859000000003,15960.78517000001,0.06161944228274971,0.0
204.0,119.0,80.0,65.0,49.0,42.0,34.0,29.0,24.0,17.0,0.0,0.0,0.0,0.0,26.42,15.41,10.36,8.42,6.35,5.44,4.4,3.76,3.11,2.2,0.0,0.0,0.0,0.0,104.12989999999996,15860.730299999987,0.13505823605706868,1.0
206.0,70.0,38.0,23.0,12.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.68,9.07,4.92,2.98,1.55,1.04,0.52,0.26,0.13,0.0,0.0,0.0,0.0,0.0,67.5503,15989.373600000017,0.08761387808041504,1.0
400.0,235.0,158.0,122.0,93.0,77.0,63.0,49.0,39.0,31.0,3.0,1.0,1.0,1.0,51.81,30.44,20.47,15.8,12.05,9.97,8.16,6.35,5.05,4.02,0.39,0.13,0.13,0.13,187.25090000000026,18262.11960000003,0.24286757457846986,3.0
231.0,107.0,86.0,77.0,77.0,73.0,64.0,62.0,61.0,58.0,16.0,7.0,0.0,0.0,29.92,13.86,11.14,9.97,9.97,9.46,8.29,8.03,7.9,7.51,2.07,0.91,0.0,0.0,195.19900000000018,16563.222899999993,0.25317639429312605,2.0
