277.0,133.0,37.0,14.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,359.0,189.0,120.0,78.0,50.0,33.0,26.0,20.0,16.0,10.0,1.0,1.0,0.0,0.0,2.0
52.0,19.0,10.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,140.0,26.0,18.0,16.0,10.0,9.0,8.0,7.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0
170.0,70.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,288.0,106.0,64.0,38.0,21.0,11.0,10.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0
304.0,194.0,115.0,84.0,64.0,47.0,36.0,27.0,17.0,8.0,6.0,362.0,239.0,179.0,145.0,121.0,107.0,91.0,82.0,75.0,68.0,11.0,1.0,0.0,0.0,3.0
379.0,206.0,78.0,50.0,31.0,17.0,9.0,6.0,4.0,3.0,2.0,464.0,265.0,180.0,127.0,93.0,80.0,63.0,54.0,45.0,41.0,2.0,1.0,0.0,0.0,3.0
246.0,159.0,106.0,87.0,75.0,73.0,64.0,61.0,48.0,45.0,41.0,314.0,191.0,142.0,119.0,102.0,94.0,90.0,86.0,82.0,79.0,29.0,16.0,7.0,1.0,4.0
72.0,28.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,44.0,25.0,15.0,8.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
234.0,111.0,47.0,21.0,11.0,5.0,1.0,1.0,1.0,1.0,0.0,292.0,163.0,103.0,69.0,52.0,37.0,30.0,24.0,18.0,12.0,1.0,0.0,0.0,0.0,1.0
383.0,248.0,117.0,51.0,18.0,7.0,2.0,1.0,0.0,0.0,0.0,436.0,298.0,226.0,171.0,130.0,102.0,75.0,52.0,34.0,21.0,0.0,0.0,0.0,0.0,3.0
295.0,192.0,120.0,84.0,70.0,62.0,50.0,42.0,36.0,32.0,26.0,329.0,226.0,172.0,145.0,119.0,107.0,99.0,86.0,76.0,74.0,17.0,12.0,8.0,4.0,3.0
213.0,121.0,57.0,35.0,26.0,23.0,18.0,16.0,13.0,10.0,6.0,272.0,154.0,106.0,78.0,62.0,48.0,40.0,34.0,32.0,30.0,8.0,1.0,0.0,0.0,2.0
406.0,235.0,121.0,93.0,79.0,67.0,55.0,43.0,40.0,32.0,26.0,447.0,282.0,187.0,143.0,117.0,108.0,100.0,92.0,88.0,79.0,21.0,8.0,0.0,0.0,4.0
285.0,179.0,124.0,94.0,86.0,79.0,66.0,61.0,55.0,51.0,41.0,367.0,218.0,166.0,143.0,124.0,115.0,106.0,92.0,90.0,86.0,25.0,18.0,11.0,2.0,4.0
456.0,303.0,168.0,127.0,105.0,96.0,76.0,59.0,40.0,36.0,25.0,513.0,364.0,268.0,204.0,178.0,151.0,137.0,126.0,117.0,110.0,24.0,8.0,3.0,0.0,4.0
304.0,214.0,157.0,123.0,110.0,99.0,90.0,83.0,74.0,66.0,53.0,373.0,243.0,204.0,175.0,156.0,143.0,136.0,129.0,119.0,113.0,35.0,23.0,11.0,6.0,4.0
265.0,189.0,107.0,76.0,58.0,44.0,30.0,16.0,9.0,7.0,6.0,307.0,219.0,171.0,131.0,108.0,96.0,80.0,66.0,56.0,49.0,4.0,1.0,0.0,0.0,2.0
413.0,267.0,152.0,117.0,97.0,81.0,62.0,57.0,52.0,45.0,37.0,475.0,311.0,242.0,191.0,156.0,142.0,127.0,113.0,105.0,96.0,25.0,15.0,9.0,3.0,4.0
587.0,474.0,327.0,256.0,222.0,196.0,167.0,148.0,132.0,119.0,111.0,615.0,519.0,434.0,372.0,315.0,284.0,259.0,241.0,231.0,216.0,65.0,39.0,23.0,11.0,4.0
112.0,69.0,50.0,38.0,32.0,27.0,21.0,18.0,16.0,12.0,12.0,165.0,84.0,65.0,63.0,57.0,51.0,46.0,41.0,38.0,35.0,9.0,5.0,3.0,1.0,0.0
229.0,148.0,92.0,63.0,43.0,36.0,30.0,23.0,18.0,16.0,15.0,268.0,162.0,117.0,91.0,72.0,54.0,47.0,39.0,36.0,35.0,7.0,3.0,0.0,0.0,2.0
276.0,178.0,96.0,71.0,58.0,49.0,45.0,39.0,38.0,34.0,29.0,329.0,195.0,148.0,110.0,93.0,81.0,74.0,68.0,66.0,61.0,20.0,15.0,8.0,6.0,2.0
74.0,10.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,146.0,41.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,0.0
415.0,273.0,154.0,110.0,92.0,70.0,61.0,53.0,44.0,36.0,30.0,462.0,305.0,226.0,177.0,152.0,130.0,115.0,108.0,99.0,95.0,24.0,10.0,4.0,0.0,4.0
426.0,283.0,142.0,88.0,45.0,31.0,22.0,11.0,9.0,7.0,7.0,485.0,323.0,238.0,180.0,138.0,106.0,84.0,66.0,49.0,39.0,5.0,2.0,0.0,0.0,3.0
146.0,78.0,52.0,42.0,38.0,34.0,33.0,29.0,27.0,23.0,22.0,146.0,72.0,43.0,38.0,34.0,26.0,21.0,17.0,16.0,15.0,4.0,2.0,0.0,0.0,1.0
354.0,233.0,164.0,136.0,110.0,91.0,80.0,69.0,59.0,54.0,47.0,423.0,259.0,204.0,179.0,161.0,149.0,135.0,125.0,115.0,107.0,32.0,23.0,15.0,6.0,3.0
183.0,95.0,58.0,44.0,31.0,23.0,21.0,14.0,11.0,11.0,11.0,260.0,104.0,81.0,63.0,50.0,42.0,37.0,32.0,27.0,25.0,5.0,4.0,3.0,3.0,1.0
88.0,44.0,24.0,10.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,203.0,50.0,32.0,26.0,20.0,9.0,7.0,7.0,7.0,6.0,1.0,1.0,0.0,0.0,2.0
352.0,242.0,177.0,128.0,110.0,94.0,84.0,72.0,65.0,60.0,55.0,435.0,259.0,228.0,197.0,165.0,142.0,127.0,118.0,109.0,101.0,33.0,25.0,21.0,14.0,3.0
153.0,62.0,32.0,26.0,23.0,20.0,17.0,14.0,12.0,10.0,10.0,239.0,66.0,40.0,31.0,23.0,19.0,15.0,15.0,14.0,14.0,6.0,3.0,3.0,3.0,2.0
382.0,269.0,166.0,124.0,99.0,88.0,76.0,70.0,63.0,59.0,56.0,441.0,304.0,218.0,178.0,149.0,134.0,119.0,102.0,93.0,81.0,24.0,21.0,16.0,11.0,3.0
522.0,366.0,214.0,151.0,103.0,72.0,53.0,32.0,22.0,14.0,13.0,522.0,360.0,263.0,197.0,147.0,122.0,95.0,79.0,64.0,50.0,2.0,0.0,0.0,0.0,3.0
176.0,133.0,92.0,63.0,51.0,43.0,35.0,31.0,28.0,24.0,24.0,224.0,138.0,103.0,80.0,63.0,52.0,39.0,38.0,34.0,31.0,7.0,6.0,5.0,4.0,1.0
432.0,323.0,251.0,198.0,164.0,139.0,124.0,117.0,103.0,91.0,84.0,475.0,338.0,276.0,242.0,212.0,178.0,164.0,147.0,130.0,125.0,42.0,27.0,17.0,13.0,4.0
450.0,358.0,283.0,227.0,195.0,171.0,153.0,139.0,132.0,120.0,112.0,496.0,378.0,317.0,280.0,256.0,236.0,214.0,197.0,183.0,170.0,55.0,46.0,28.0,19.0,4.0
416.0,323.0,231.0,174.0,134.0,97.0,75.0,59.0,42.0,36.0,28.0,468.0,349.0,287.0,245.0,196.0,178.0,151.0,135.0,124.0,114.0,24.0,15.0,10.0,8.0,4.0
567.0,450.0,328.0,227.0,176.0,135.0,102.0,89.0,76.0,66.0,59.0,613.0,476.0,400.0,355.0,295.0,258.0,220.0,192.0,174.0,161.0,45.0,28.0,17.0,11.0,4.0
172.0,124.0,89.0,71.0,63.0,49.0,40.0,35.0,32.0,25.0,22.0,253.0,103.0,73.0,56.0,49.0,44.0,36.0,34.0,28.0,25.0,14.0,12.0,9.0,8.0,2.0
368.0,289.0,201.0,140.0,108.0,88.0,70.0,57.0,45.0,34.0,30.0,421.0,306.0,236.0,197.0,158.0,135.0,115.0,105.0,98.0,87.0,21.0,13.0,10.0,9.0,4.0
194.0,108.0,71.0,60.0,51.0,44.0,41.0,38.0,37.0,36.0,34.0,257.0,121.0,97.0,69.0,56.0,50.0,43.0,42.0,41.0,39.0,16.0,9.0,8.0,7.0,2.0
240.0,153.0,97.0,70.0,59.0,43.0,34.0,28.0,25.0,17.0,12.0,356.0,175.0,124.0,100.0,86.0,75.0,65.0,60.0,58.0,53.0,18.0,17.0,12.0,11.0,3.0
219.0,162.0,112.0,84.0,72.0,60.0,52.0,48.0,43.0,40.0,35.0,275.0,150.0,109.0,74.0,60.0,56.0,50.0,47.0,47.0,45.0,16.0,10.0,8.0,6.0,2.0
415.0,295.0,190.0,132.0,109.0,96.0,83.0,77.0,70.0,66.0,64.0,493.0,322.0,239.0,189.0,161.0,140.0,130.0,113.0,105.0,97.0,42.0,28.0,21.0,16.0,4.0
512.0,399.0,299.0,245.0,197.0,169.0,150.0,128.0,120.0,98.0,89.0,580.0,444.0,371.0,311.0,274.0,239.0,209.0,178.0,150.0,133.0,35.0,22.0,18.0,14.0,4.0
194.0,166.0,125.0,101.0,85.0,72.0,64.0,57.0,51.0,46.0,46.0,258.0,131.0,105.0,89.0,79.0,72.0,66.0,60.0,56.0,52.0,20.0,16.0,10.0,9.0,2.0
248.0,162.0,124.0,97.0,77.0,68.0,62.0,56.0,52.0,49.0,48.0,326.0,154.0,107.0,86.0,80.0,70.0,64.0,60.0,55.0,50.0,19.0,14.0,14.0,10.0,3.0
250.0,178.0,137.0,109.0,87.0,71.0,64.0,59.0,51.0,47.0,40.0,325.0,170.0,125.0,98.0,82.0,73.0,67.0,59.0,55.0,52.0,22.0,21.0,17.0,13.0,3.0
468.0,345.0,204.0,148.0,116.0,82.0,62.0,48.0,39.0,33.0,28.0,504.0,362.0,264.0,215.0,168.0,140.0,122.0,103.0,86.0,80.0,15.0,6.0,4.0,4.0,4.0
374.0,273.0,196.0,152.0,125.0,110.0,93.0,78.0,66.0,60.0,56.0,404.0,247.0,201.0,155.0,125.0,106.0,87.0,82.0,74.0,65.0,23.0,16.0,14.0,11.0,3.0
449.0,315.0,217.0,153.0,122.0,96.0,79.0,68.0,56.0,51.0,42.0,545.0,386.0,297.0,243.0,215.0,193.0,173.0,158.0,150.0,142.0,45.0,36.0,31.0,28.0,4.0
272.0,191.0,133.0,115.0,106.0,100.0,87.0,79.0,67.0,63.0,58.0,375.0,181.0,138.0,116.0,94.0,85.0,77.0,69.0,61.0,58.0,20.0,10.0,7.0,7.0,3.0
469.0,334.0,232.0,169.0,136.0,110.0,85.0,77.0,69.0,62.0,52.0,498.0,369.0,280.0,223.0,184.0,159.0,141.0,123.0,107.0,95.0,21.0,15.0,12.0,10.0,4.0
371.0,259.0,176.0,140.0,109.0,96.0,78.0,70.0,63.0,54.0,49.0,435.0,297.0,204.0,160.0,130.0,106.0,86.0,69.0,59.0,50.0,13.0,6.0,5.0,5.0,3.0
232.0,193.0,140.0,108.0,95.0,87.0,83.0,76.0,76.0,70.0,68.0,228.0,129.0,95.0,83.0,71.0,55.0,48.0,43.0,38.0,35.0,15.0,10.0,8.0,8.0,2.0
458.0,320.0,187.0,138.0,108.0,95.0,87.0,82.0,78.0,73.0,72.0,512.0,356.0,255.0,190.0,139.0,95.0,68.0,57.0,42.0,33.0,2.0,1.0,1.0,1.0,3.0
275.0,193.0,152.0,119.0,97.0,92.0,83.0,77.0,74.0,71.0,69.0,313.0,203.0,147.0,109.0,85.0,73.0,65.0,56.0,46.0,41.0,5.0,3.0,2.0,2.0,2.0
380.0,268.0,179.0,130.0,106.0,85.0,72.0,61.0,56.0,52.0,48.0,409.0,274.0,198.0,151.0,120.0,100.0,81.0,63.0,55.0,39.0,0.0,0.0,0.0,0.0,2.0
303.0,255.0,194.0,147.0,128.0,106.0,90.0,79.0,69.0,61.0,53.0,331.0,245.0,198.0,163.0,129.0,113.0,96.0,83.0,76.0,69.0,14.0,8.0,2.0,2.0,2.0
382.0,256.0,144.0,119.0,102.0,91.0,85.0,78.0,76.0,73.0,69.0,429.0,267.0,184.0,127.0,93.0,68.0,55.0,42.0,33.0,25.0,2.0,1.0,0.0,0.0,3.0
286.0,200.0,137.0,94.0,74.0,61.0,57.0,48.0,43.0,34.0,25.0,345.0,194.0,125.0,94.0,73.0,63.0,55.0,45.0,43.0,40.0,9.0,2.0,0.0,0.0,2.0
372.0,260.0,159.0,115.0,81.0,65.0,51.0,41.0,34.0,30.0,27.0,401.0,257.0,177.0,121.0,99.0,81.0,61.0,54.0,44.0,39.0,8.0,3.0,0.0,0.0,2.0
304.0,198.0,130.0,100.0,77.0,60.0,55.0,51.0,49.0,48.0,41.0,334.0,173.0,101.0,72.0,58.0,53.0,51.0,47.0,40.0,38.0,14.0,11.0,7.0,3.0,3.0
290.0,211.0,149.0,108.0,69.0,56.0,41.0,34.0,29.0,22.0,15.0,318.0,197.0,131.0,102.0,90.0,78.0,68.0,56.0,50.0,43.0,7.0,0.0,0.0,0.0,2.0
103.0,71.0,51.0,39.0,34.0,28.0,25.0,22.0,19.0,16.0,13.0,110.0,47.0,30.0,19.0,14.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0,178.0,120.0,97.0,81.0,64.0,47.0,37.0,33.0,26.0,21.0,356.0,179.0,119.0,87.0,73.0,64.0,58.0,54.0,50.0,49.0,12.0,7.0,6.0,5.0,3.0
302.0,184.0,68.0,41.0,24.0,21.0,14.0,7.0,6.0,5.0,5.0,336.0,192.0,113.0,82.0,54.0,35.0,27.0,22.0,18.0,8.0,2.0,2.0,1.0,0.0,2.0
266.0,133.0,66.0,39.0,31.0,29.0,25.0,25.0,22.0,20.0,19.0,320.0,183.0,117.0,80.0,65.0,50.0,35.0,25.0,13.0,5.0,0.0,0.0,0.0,0.0,3.0
152.0,76.0,43.0,31.0,24.0,18.0,11.0,7.0,3.0,2.0,1.0,262.0,92.0,60.0,45.0,38.0,30.0,17.0,12.0,10.0,10.0,2.0,1.0,0.0,0.0,1.0
252.0,150.0,83.0,48.0,34.0,23.0,20.0,16.0,13.0,11.0,8.0,300.0,169.0,109.0,80.0,58.0,45.0,39.0,33.0,25.0,21.0,1.0,1.0,1.0,1.0,2.0
223.0,112.0,45.0,29.0,25.0,22.0,16.0,16.0,16.0,13.0,8.0,303.0,145.0,98.0,72.0,46.0,39.0,32.0,28.0,25.0,25.0,7.0,3.0,2.0,0.0,2.0
213.0,110.0,41.0,19.0,15.0,12.0,8.0,4.0,3.0,2.0,1.0,278.0,133.0,77.0,35.0,17.0,8.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
51.0,35.0,11.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,131.0,26.0,10.0,9.0,7.0,6.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0
415.0,263.0,171.0,141.0,121.0,100.0,82.0,65.0,53.0,48.0,44.0,479.0,311.0,239.0,197.0,167.0,151.0,140.0,130.0,123.0,114.0,24.0,14.0,9.0,3.0,4.0
