15.6119,21.5831,62.8049
15.7254,21.6394,62.6352
15.7983,21.6609,62.5408
15.9364,21.7149,62.3488
16.0626,21.7738,62.1636
16.1411,21.7934,62.0655
16.2218,21.8229,61.9553
16.2564,21.8229,61.9207
16.3176,21.8303,61.8521
16.4104,21.8761,61.7135
16.4741,21.9007,61.6253
16.5804,21.9612,61.4584
16.6836,22.0006,61.3158
16.7491,22.0214,61.2295
16.8605,22.0721,61.0674
16.8822,22.0611,61.0568
16.935,22.0726,60.9924
17.0021,22.0809,60.917
17.0551,22.1034,60.8415
17.0807,22.0903,60.829
17.1494,22.1247,60.7258
17.259,22.1606,60.5804
17.3544,22.1973,60.4484
17.4313,22.2268,60.3419
17.5311,22.2566,60.2123
17.6405,22.3055,60.054
17.741,22.3318,59.9272
17.7868,22.3526,59.8606
17.8643,22.3766,59.759
17.948,22.4059,59.6461
18.074,22.4355,59.4905
18.1389,22.4571,59.404
18.2468,22.4906,59.2625
18.3131,22.5174,59.1695
18.4558,22.5606,58.9836
18.4796,22.5586,58.9618
18.5139,22.5708,58.9153
18.5604,22.5795,58.8601
18.6404,22.6104,58.7492
18.7199,22.6378,58.6423
18.8034,22.6719,58.5246
18.877,22.6916,58.4314
18.9217,22.7006,58.3778
18.9961,22.7144,58.2895
19.0802,22.7567,58.163
19.1008,22.7543,58.1449
19.1038,22.7496,58.1467
19.2581,22.8055,57.9363
19.2928,22.8076,57.8996
19.3097,22.8093,57.8811
19.3619,22.8232,57.8149
19.4152,22.822,57.7629
19.4461,22.8332,57.7207
19.48,22.8461,57.6739
19.5524,22.8653,57.5823
19.5848,22.8682,57.547
19.6517,22.8827,57.4656
19.7019,22.8972,57.4008
19.7338,22.8943,57.3719
19.8208,22.9342,57.245
19.8907,22.9367,57.1726
19.95,22.9527,57.0973
20.0108,22.9736,57.0156
20.059,22.9745,56.9665
20.1566,22.9952,56.8482
20.2009,23.0144,56.7847
20.2846,23.0263,56.6891
20.304,23.0415,56.6546
20.3401,23.0422,56.6177
20.4321,23.0735,56.4944
20.4653,23.0832,56.4515
20.4748,23.0772,56.4481
20.526,23.0824,56.3916
20.6197,23.1102,56.2701
20.6489,23.1179,56.2332
20.6467,23.1181,56.2352
20.6983,23.1217,56.1799
20.6967,23.1222,56.1811
20.7117,23.1025,56.1858
20.7603,23.1293,56.1104
20.7996,23.1346,56.0658
20.8095,23.1279,56.0626
20.8796,23.1437,55.9767
20.9266,23.1634,55.91
20.9287,23.1604,55.9109
20.9928,23.18,55.8273
20.9805,23.1794,55.8401
21.0577,23.1928,55.7496
21.0835,23.2021,55.7143
21.072,23.1906,55.7374
21.0199,23.1761,55.804
21.1179,23.1971,55.685
21.1099,23.1906,55.6995
21.1311,23.1849,55.684
21.156,23.1907,55.6532
21.2059,23.1969,55.5973
21.2666,23.208,55.5254
21.2565,23.2028,55.5407
21.3548,23.2308,55.4144
21.3991,23.2337,55.3673
21.4456,23.2521,55.3023
21.4413,23.2462,55.3124
21.4754,23.249,55.2755
21.4906,23.2665,55.2429
21.5161,23.2567,55.2272
21.5562,23.2603,55.1835
21.6189,23.2787,55.1024
21.6796,23.2819,55.0385
21.6984,23.2948,55.0069
21.71,23.2851,55.0049
21.6362,23.2731,55.0908
21.7115,23.2962,54.9923
21.7346,23.2909,54.9744
21.8246,23.3068,54.8687
21.826,23.3007,54.8733
21.832,23.303,54.865
21.8938,23.323,54.7832
21.8402,23.2971,54.8627
21.8877,23.3003,54.812
21.9251,23.3199,54.7551
21.9674,23.33,54.7026
21.9542,23.3274,54.7184
21.9453,23.3163,54.7384
21.9976,23.3263,54.6761
22.0995,23.3418,54.5587
22.1248,23.3571,54.5182
22.0672,23.331,54.6018
22.1853,23.3582,54.4565
22.1827,23.3508,54.4665
22.2258,23.3606,54.4135
22.2498,23.3695,54.3807
22.2481,23.3767,54.3752
22.2236,23.363,54.4134
22.26,23.3833,54.3567
22.2623,23.3892,54.3485
22.291,23.3958,54.3132
22.2369,23.3795,54.3836
22.2056,23.3627,54.4317
22.3144,23.3918,54.2937
22.2932,23.3782,54.3286
22.3404,23.391,54.2687
22.3418,23.3882,54.27
22.3324,23.3767,54.2909
22.3345,23.3783,54.2871
22.3585,23.3749,54.2666
22.383,23.3859,54.2311
22.339,23.3679,54.2931
22.3754,23.3822,54.2425
22.4966,23.4044,54.099
22.4911,23.3952,54.1137
22.5237,23.3978,54.0784
22.4668,23.3862,54.147
22.5311,23.3961,54.0728
22.5944,23.3976,54.008
22.6672,23.4202,53.9126
22.6602,23.4141,53.9257
22.6318,23.414,53.9542
22.6554,23.4133,53.9313
22.6589,23.4143,53.9268
22.6402,23.4191,53.9407
22.669,23.4165,53.9144
22.6308,23.4165,53.9527
22.7068,23.4302,53.8629
22.6888,23.432,53.8792
22.6322,23.4202,53.9476
22.6255,23.415,53.9595
22.6224,23.4116,53.966
22.594,23.3979,54.0081
22.7073,23.4197,53.873
22.8966,23.4629,53.6405
22.839,23.4482,53.7127
22.8893,23.4496,53.6611
22.8371,23.4363,53.7267
22.8921,23.4506,53.6572
22.9322,23.4519,53.6158
22.9329,23.4484,53.6187
22.9425,23.4445,53.6129
22.9706,23.4509,53.5785
23.0081,23.4604,53.5315
23.0016,23.4507,53.5477
23.0192,23.45,53.5308
22.9781,23.4444,53.5775
22.9319,23.4253,53.6429
22.9715,23.4495,53.5789
22.9434,23.4305,53.6261
22.951,23.4414,53.6075
22.9513,23.4366,53.6122
22.9943,23.4446,53.5611
23.028,23.4482,53.5239
23.0546,23.4491,53.4963
23.0311,23.45,53.5189
23.0133,23.4413,53.5455
23.0691,23.4473,53.4836
23.0737,23.4484,53.478
23.05,23.4474,53.5026
23.0656,23.4531,53.4813
23.0761,23.4539,53.4699
23.0977,23.4481,53.4542
23.1915,23.4761,53.3325
23.1758,23.4721,53.3522
23.1583,23.4749,53.3667
23.1724,23.4774,53.3503
23.1578,23.4747,53.3675
23.1637,23.4832,53.3531
23.1485,23.4697,53.3817
23.1262,23.4637,53.4101
23.1978,23.4828,53.3195
23.1693,23.464,53.3667
23.1684,23.4604,53.3712
23.1771,23.4706,53.3523
23.2305,23.4772,53.2923
23.2308,23.4745,53.2946
23.2319,23.4734,53.2947
23.2548,23.4762,53.269
23.2559,23.4812,53.2629
23.2447,23.4672,53.288
23.2335,23.4588,53.3077
23.25,23.4736,53.2764
23.2943,23.4849,53.2207
23.2928,23.4796,53.2276
23.3005,23.4774,53.2221
23.3007,23.4687,53.2306
23.2855,23.4643,53.2502
23.3732,23.4835,53.1433
23.3637,23.4765,53.1598
23.3483,23.474,53.1776
23.3649,23.4765,53.1585
23.37,23.4824,53.1476
23.3584,23.4746,53.167
23.3929,23.4853,53.1218
23.4003,23.4804,53.1193
23.3727,23.4895,53.1377
23.3698,23.476,53.1541
23.395,23.4774,53.1276
23.3728,23.4828,53.1444
23.3764,23.4906,53.133
23.3869,23.4839,53.1292
23.4104,23.4883,53.1013
23.3954,23.4861,53.1186
23.3787,23.4834,53.1379
23.3791,23.4833,53.1376
23.3715,23.482,53.1465
23.3911,23.4766,53.1323
23.4095,23.4861,53.1044
23.4189,23.4901,53.091
23.3951,23.4857,53.1192
23.3987,23.4799,53.1214
23.4293,23.4827,53.088
23.4411,23.4875,53.0714
23.4591,23.4891,53.0518
23.4666,23.4888,53.0446
23.4694,23.4856,53.045
23.4755,23.4899,53.0346
23.4936,23.4797,53.0267
23.4889,23.4916,53.0195
23.4894,23.4886,53.0221
23.4293,23.4725,53.0983
23.431,23.4718,53.0972
23.4529,23.4796,53.0676
23.4792,23.4885,53.0323
23.4876,23.4915,53.0209
23.4902,23.4836,53.0262
23.4847,23.4898,53.0255
23.4681,23.4882,53.0438
23.4768,23.4913,53.032
23.4942,23.4904,53.0154
23.4793,23.4859,53.0348
23.4991,23.4883,53.0126
23.5028,23.4935,53.0037
23.51,23.4985,52.9915
23.5288,23.5014,52.9697
23.5116,23.4915,52.9969
23.5227,23.4916,52.9857
23.5645,23.5032,52.9323
23.5556,23.4979,52.9465
23.529,23.481,52.9899
23.5338,23.4824,52.9838
23.5092,23.4899,53.0009
23.533,23.4855,52.9814
23.5284,23.4795,52.9921
23.5587,23.4912,52.9501
23.5951,23.4934,52.9115
23.5982,23.4919,52.9099
23.5943,23.4898,52.9159
23.5444,23.483,52.9725
23.5797,23.4817,52.9386
23.5991,23.4929,52.908
23.5976,23.4946,52.9078
23.6034,23.5007,52.896
23.5759,23.4972,52.927
23.5681,23.4862,52.9457
23.5616,23.4843,52.954
23.5428,23.4866,52.9706
23.5656,23.4937,52.9407
23.5956,23.4982,52.9062
23.5896,23.4969,52.9135
23.5752,23.4914,52.9333
23.5901,23.4968,52.9131
23.6014,23.4913,52.9072
23.5927,23.4991,52.9082
23.5839,23.4927,52.9234
23.5927,23.5014,52.9059
23.5845,23.497,52.9185
23.6207,23.5131,52.8663
23.6403,23.5083,52.8514
23.6127,23.5078,52.8795
23.6007,23.4995,52.8998
23.6103,23.5024,52.8873
23.6074,23.5028,52.8897
23.5874,23.5026,52.91
23.6022,23.5044,52.8934
23.6032,23.5034,52.8934
23.5941,23.497,52.9089
23.5935,23.4979,52.9087
23.6091,23.4965,52.8943
23.5902,23.4901,52.9197
23.5908,23.4861,52.9231
23.5874,23.4923,52.9203
23.6125,23.5016,52.8859
23.6216,23.5062,52.8722
23.6108,23.5009,52.8883
23.6065,23.4965,52.8969
23.5746,23.501,52.9244
23.5596,23.4989,52.9415
23.5727,23.5023,52.925
23.5679,23.5064,52.9257
23.5645,23.51,52.9255
23.5233,23.5013,52.9754
23.5141,23.498,52.9879
23.5165,23.5068,52.9767
23.5195,23.5132,52.9673
23.5213,23.5039,52.9748
23.5255,23.498,52.9765
23.5147,23.4978,52.9875
23.5287,23.5029,52.9684
23.5043,23.4949,53.0008
23.4893,23.4937,53.017
23.506,23.4918,53.0022
23.497,23.4849,53.0181
23.474,23.4816,53.0444
23.4759,23.4881,53.036
23.5034,23.5019,52.9948
23.4864,23.5006,53.0131
23.4853,23.5031,53.0116
23.4816,23.5034,53.015
23.4208,23.4837,53.0956
23.3927,23.4824,53.1249
23.3641,23.4687,53.1672
23.375,23.4857,53.1393
23.3799,23.4853,53.1348
23.3518,23.4839,53.1643
23.2831,23.4683,53.2486
23.3246,23.4884,53.187
23.3054,23.4902,53.2044
23.3502,23.4955,53.1543
23.3414,23.4947,53.1639
23.2878,23.486,53.2262
23.305,23.4884,53.2066
23.3528,23.4974,53.1498
23.3778,23.5037,53.1184
23.3827,23.4932,53.1241
23.3737,23.4946,53.1317
23.3769,23.4955,53.1276
23.2948,23.4811,53.2242
23.3024,23.4807,53.2169
23.3076,23.4898,53.2025
23.285,23.4852,53.2298
23.2537,23.483,53.2633
23.3264,23.4938,53.1798
23.3195,23.5012,53.1793
23.3015,23.4888,53.2097
23.3625,23.4996,53.1379
23.3509,23.5074,53.1417
23.263,23.4954,53.2416
23.2451,23.4837,53.2712
23.2484,23.4863,53.2654
23.2533,23.4908,53.2559
23.2373,23.4877,53.275
23.1964,23.4781,53.3256
23.1447,23.467,53.3883
23.1718,23.4803,53.3479
23.1076,23.4666,53.4258
23.116,23.4734,53.4107
23.1383,23.4711,53.3906
23.1305,23.4838,53.3856
23.1646,23.4843,53.3511
23.1865,23.4965,53.317
23.1156,23.4686,53.4158
23.0756,23.4636,53.4608
23.1032,23.4785,53.4184
23.1617,23.4906,53.3477
23.1578,23.4849,53.3574
23.1881,23.4879,53.324
23.1387,23.473,53.3883
23.1785,23.4745,53.347
23.1619,23.477,53.3611
23.1134,23.4674,53.4192
23.081,23.4656,53.4535
23.066,23.4644,53.4696
23.0965,23.4706,53.4329
23.0587,23.4743,53.467
23.0292,23.4659,53.5049
23.0818,23.4859,53.4324
23.0777,23.4883,53.4339
23.0447,23.4819,53.4734
23.0972,23.4959,53.4069
23.0787,23.486,53.4354
23.0396,23.4871,53.4734
22.9966,23.4784,53.525
22.9728,23.4681,53.5591
22.9632,23.4585,53.5783
22.9348,23.4608,53.6043
22.9385,23.464,53.5975
22.9581,23.4652,53.5767
22.9807,23.4864,53.5329
22.9936,23.481,53.5253
23.0074,23.4733,53.5193
23.0048,23.4797,53.5154
22.9542,23.4609,53.585
22.9662,23.472,53.5618
22.8896,23.4525,53.6579
22.8359,23.4425,53.7216
22.8286,23.4328,53.7386
22.8391,23.4331,53.7278
22.8837,23.462,53.6543
22.8391,23.4371,53.7239
22.8322,23.4607,53.7071
22.8026,23.44,53.7574
22.7583,23.4353,53.8063
22.7511,23.4396,53.8093
22.754,23.4382,53.8078
22.7183,23.4355,53.8462
22.7109,23.44,53.8491
22.6925,23.4363,53.8712
22.6357,23.4311,53.9332
22.6488,23.4439,53.9072
22.6395,23.44,53.9206
22.6146,23.4299,53.9555
22.5947,23.4298,53.9755
22.6117,23.4348,53.9535
22.6148,23.4386,53.9466
22.607,23.4474,53.9456
22.6076,23.435,53.9574
22.5593,23.4304,54.0103
22.5676,23.4351,53.9973
22.5004,23.4045,54.0951
22.5192,23.4109,54.0699
22.5062,23.4125,54.0813
22.5317,23.4281,54.0402
22.4897,23.4155,54.0947
22.5037,23.417,54.0793
22.4821,23.4088,54.1091
22.4691,23.4174,54.1135
22.3781,23.3945,54.2274
22.3408,23.3975,54.2617
22.3231,23.3915,54.2854
22.2816,23.3924,54.326
22.2505,23.3998,54.3497
22.2006,23.3852,54.4142
22.1894,23.3841,54.4265
22.1853,23.3885,54.4261
22.1367,23.3813,54.4821
22.1332,23.3826,54.4842
22.0872,23.3677,54.5451
22.1039,23.3735,54.5226
22.0891,23.3672,54.5438
22.0856,23.3851,54.5293
22.0931,23.383,54.5239
22.0582,23.3782,54.5635
22.0398,23.3659,54.5942
21.9841,23.3583,54.6576
21.9339,23.3422,54.7238
21.9158,23.3409,54.7433
21.9098,23.336,54.7542
21.9013,23.3306,54.7682
21.8509,23.3201,54.829
21.8374,23.3114,54.8512
21.8277,23.311,54.8613
21.8135,23.3238,54.8626
21.7927,23.3096,54.8977
21.7343,23.3104,54.9553
21.6825,23.2986,55.0189
21.6796,23.3048,55.0156
21.636,23.3015,55.0625
21.6052,23.3085,55.0862
21.5937,23.2926,55.1137
21.5317,23.2772,55.1911
21.5601,23.2851,55.1547
21.5105,23.2756,55.2139
21.5173,23.2786,55.2041
21.5314,23.2835,55.1851
21.4695,23.2487,55.2819
21.4014,23.2296,55.3689
21.4039,23.2502,55.3459
21.443,23.259,55.298
21.4121,23.2608,55.3271
21.3883,23.2532,55.3585
21.3082,23.2384,55.4534
21.2904,23.2301,55.4795
21.2426,23.2018,55.5555
21.1751,23.1878,55.6371
21.1889,23.2113,55.5998
21.2177,23.2261,55.5562
21.2369,23.2376,55.5256
21.1873,23.238,55.5747
21.1549,23.2359,55.6092
21.114,23.2249,55.6611
21.0929,23.2261,55.681
21.0486,23.2111,55.7402
21.0117,23.1989,55.7893
20.9737,23.191,55.8353
20.9427,23.1736,55.8837
20.9362,23.1951,55.8686
20.8608,23.1528,55.9865
20.8518,23.1708,55.9774
20.7894,23.1364,56.0741
20.7324,23.1157,56.1519
20.7079,23.1284,56.1638
20.709,23.1309,56.16
20.7097,23.1389,56.1513
20.6331,23.1102,56.2568
20.5994,23.097,56.3036
20.5447,23.0852,56.3701
20.4831,23.0567,56.4602
20.4771,23.0723,56.4505
20.491,23.0893,56.4197
20.399,23.0337,56.5673
20.3388,23.0161,56.6451
20.3004,22.9988,56.7007
20.2776,22.9857,56.7367
20.2234,22.9682,56.8084
20.1702,22.9641,56.8657
20.1685,22.9711,56.8604
20.0789,22.9445,56.9767
20.0442,22.9491,57.0068
20.0073,22.9316,57.0612
19.9813,22.9552,57.0635
19.9447,22.956,57.0993
19.9106,22.9506,57.1388
19.8705,22.9477,57.1818
19.8016,22.9061,57.2923
19.7157,22.8589,57.4254
19.6862,22.855,57.4588
19.6281,22.8252,57.5467
19.5816,22.7849,57.6335
19.5312,22.8011,57.6677
19.548,22.8036,57.6484
19.5394,22.794,57.6666
19.5096,22.7959,57.6945
19.4252,22.7806,57.7942
19.4229,22.779,57.7981
19.4082,22.771,57.8209
19.3312,22.7455,57.9233
19.2717,22.7338,57.9945
19.2069,22.7102,58.0829
19.1637,22.7129,58.1234
19.1364,22.6897,58.1739
19.0892,22.6731,58.2377
19.0152,22.6581,58.3267
18.9634,22.6285,58.4081
18.8987,22.5978,58.5036
18.8702,22.589,58.5409
18.8013,22.5964,58.6023
18.7681,22.5847,58.6472
18.7463,22.5687,58.685
18.6949,22.5494,58.7557
18.6379,22.5455,58.8166
18.5646,22.5217,58.9137
18.5074,22.4872,59.0054
18.4564,22.4646,59.079
18.412,22.4494,59.1385
18.328,22.4176,59.2544
18.2874,22.4071,59.3055
18.2129,22.3825,59.4046
18.1658,22.3664,59.4678
18.0955,22.3367,59.5678
18.0222,22.3058,59.672
17.9677,22.2983,59.734
17.931,22.2793,59.7897
17.9011,22.2647,59.8341
17.807,22.2152,59.9778
17.7528,22.2009,60.0463
17.707,22.1897,60.1032
17.6559,22.1698,60.1743
17.6001,22.1548,60.2451
17.5152,22.1355,60.3493
17.4961,22.126,60.3779
17.4158,22.0885,60.4956
17.3383,22.0504,60.6113
17.2489,22.0205,60.7306
17.1798,21.9772,60.843
17.1049,21.9383,60.9568
17.0643,21.9217,61.014
17.0159,21.914,61.0702
16.9208,21.8934,61.1858
16.9052,21.8659,61.2289
16.8748,21.8642,61.261
16.8571,21.848,61.2949
16.8049,21.8323,61.3628
16.7401,21.8075,61.4524
16.6502,21.7621,61.5877
16.5622,21.7167,61.7211
16.4802,21.681,61.8388
16.4546,21.6666,61.8788
16.3768,21.6264,61.9968
16.3139,21.5841,62.102
16.25,21.5326,62.2173
16.1425,21.4893,62.3682
16.0493,21.4501,62.5006
15.9735,21.4198,62.6068
15.9256,21.375,62.6994
15.8581,21.3602,62.7817
15.8155,21.3385,62.846
15.8036,21.3291,62.8672
15.6685,21.2667,63.0648
15.6731,21.2362,63.0908
15.5638,21.1816,63.2546
15.5103,21.1354,63.3543
15.4689,21.1213,63.4099
15.3925,21.0608,63.5467
15.3446,21.0403,63.6151
15.2558,20.9854,63.7588
15.191,20.9334,63.8756
15.1025,20.8687,64.0288
14.9592,20.8078,64.233
14.9574,20.799,64.2436
14.8696,20.7286,64.4018
14.8637,20.7269,64.4094
14.7956,20.6781,64.5264
14.6638,20.6212,64.715
14.7414,20.6495,64.6091
14.7177,20.6176,64.6647
14.6715,20.6037,64.7248
14.6711,20.5765,64.7524
14.6469,20.5294,64.8237
14.6298,20.5326,64.8376
14.611,20.454,64.9351
14.591,20.3984,65.0106
14.5164,20.3459,65.1377
14.5009,20.3103,65.1888
14.4495,20.2499,65.3007
14.351,20.1882,65.4607
14.253,20.109,65.638
14.0696,20.0,65.9303
14.0116,19.944,66.0444
13.9471,19.8764,66.1765
14.0283,19.9013,66.0704
14.0429,19.8803,66.0768
14.1291,19.9252,65.9457
14.1896,19.9202,65.8902
15.3539,20.6324,64.0136
14.413,19.9823,65.6047
14.3395,19.8986,65.7619
14.4599,19.9468,65.5932
14.4795,19.9239,65.5966
14.3506,19.8179,65.8315
14.3622,19.8061,65.8317
14.4046,19.7964,65.799
14.5885,19.8896,65.522
14.4898,19.7898,65.7204
14.4342,19.7088,65.8571
14.5117,19.733,65.7553
14.4496,19.6625,65.8879
14.4706,19.6606,65.8687
14.5506,19.6791,65.7703
14.6696,19.7217,65.6087
14.7788,19.7336,65.4876
14.8184,19.7229,65.4586
15.004,19.8135,65.1825
15.1469,19.8454,65.0077
15.2169,19.8343,64.9487
15.3421,19.873,64.785
15.4929,19.936,64.571
15.7227,20.0382,64.2391
15.9766,20.1333,63.8901
16.2717,20.2195,63.5088
16.6877,20.384,62.9283
16.7244,20.2944,62.9812
16.8079,20.2676,62.9246
16.88,20.2865,62.8335
16.8628,20.2489,62.8884
16.9235,20.25,62.8265
17.0712,20.2844,62.6445
17.3204,20.3828,62.2968
17.4337,20.3729,62.1934
17.5874,20.4531,61.9595
17.7293,20.4934,61.7773
17.9888,20.6121,61.3991
18.3971,20.8161,60.7868
18.9194,21.0352,60.0454
19.4033,21.2332,59.3635
19.8381,21.4068,58.7552
20.3829,21.6388,57.9783
20.9939,21.8774,57.1286
21.5632,22.1164,56.3203
22.1003,22.3383,55.5614
22.549,22.5087,54.9422
22.8418,22.5906,54.5676
22.8672,22.5255,54.6073
22.612,22.338,55.0499
22.2716,22.0891,55.6393
21.8463,21.8169,56.3369
21.3942,21.4955,57.1102
21.0906,21.2805,57.6289
20.2162,20.9242,58.8596
20.0085,20.8749,59.1166
19.7956,20.8287,59.3757
19.6314,20.8115,59.5571
19.4092,20.7723,59.8185
19.1768,20.73,60.0932
18.9281,20.6853,60.3866
18.7675,20.6691,60.5634
18.5586,20.6411,60.8003
18.3175,20.6236,61.059
18.1658,20.6273,61.2069
17.9713,20.6174,61.4114
16.3885,19.4551,64.1564
14.9009,18.4498,66.6493
14.1223,18.0443,67.8334
13.6328,17.8317,68.5355
13.1822,17.6471,69.1707
12.9526,17.6356,69.4118
12.6106,17.5972,69.7922
12.6168,17.6633,69.7198
12.5622,17.7562,69.6816
12.363,17.7991,69.8379
12.2332,17.8699,69.8969
12.128,17.9357,69.9363
12.1315,18.0196,69.8489
12.1879,18.1811,69.631
12.0811,18.2823,69.6366
12.0653,18.3659,69.5688
12.132,18.47,69.398
12.1649,18.5843,69.2508
12.2305,18.7436,69.026
12.2375,18.8405,68.922
12.3344,18.9552,68.7104
12.3601,19.0785,68.5614
12.4412,19.2148,68.344
12.4833,19.3163,68.2004
12.591,19.3662,68.0428
12.7153,19.4914,67.7933
12.7842,19.632,67.5837
12.9215,19.778,67.3005
13.0093,19.8851,67.1056
13.1062,19.9653,66.9286
13.2109,20.1028,66.6864
13.3338,20.2025,66.4637
13.4016,20.2159,66.3825
13.5298,20.3449,66.1253
13.6209,20.4496,65.9295
13.7344,20.5106,65.755
13.8061,20.5545,65.6394
13.8785,20.6016,65.5199
13.9176,20.5774,65.505
13.9968,20.6467,65.3565
14.1938,20.7428,65.0634
14.3255,20.8803,64.7942
14.4761,21.0061,64.5178
14.596,21.0843,64.3197
14.747,21.1796,64.0734
14.8329,21.2199,63.9472
14.933,21.2845,63.7825
15.0026,21.3154,63.682
15.0728,21.3432,63.584
15.2395,21.4383,63.3223
15.3217,21.4728,63.2055
15.4108,21.5173,63.0719
15.5507,21.5848,62.8645
15.6513,21.6129,62.7358
15.781,21.6676,62.5514
15.8313,21.6837,62.4849
15.9456,21.7556,62.2988
16.0429,21.7918,62.1653
16.1622,21.832,62.0058
16.2537,21.8816,61.8647
16.3292,21.9192,61.7516
16.3912,21.9278,61.681
16.5114,21.9686,61.52
16.6053,22.0046,61.3901
16.6775,22.0183,61.3042
16.8011,22.0818,61.1171
16.8852,22.1054,61.0094
16.9828,22.1347,60.8825
17.0749,22.1717,60.7534
17.1629,22.2093,60.6278
17.2388,22.2418,60.5194
17.3351,22.2623,60.4026
17.4147,22.2894,60.2958
17.5151,22.3364,60.1485
17.6096,22.3683,60.0221
17.6868,22.3919,59.9213
17.7876,22.4123,59.8002
17.8908,22.4651,59.644
17.9591,22.4773,59.5636
18.0468,22.5026,59.4505
18.1148,22.5328,59.3523
18.1519,22.5404,59.3078
18.1874,22.5532,59.2593
18.3128,22.58,59.1072
18.3884,22.6106,59.001
18.4962,22.6372,58.8666
18.5886,22.6763,58.7351
18.6371,22.6755,58.6874
18.7321,22.708,58.5599
18.7557,22.6973,58.5469
18.8199,22.7321,58.448
18.8541,22.7313,58.4146
18.8993,22.751,58.3497
18.9557,22.7639,58.2804
18.9814,22.7689,58.2498
19.0454,22.7995,58.155
19.0626,22.8003,58.1371
19.1355,22.8116,58.053
19.1717,22.8255,58.0028
19.2042,22.8273,57.9685
19.2358,22.8302,57.934
19.2895,22.8263,57.8842
19.3016,22.822,57.8764
19.379,22.8581,57.7629
19.4204,22.8715,57.7081
19.4656,22.8683,57.6661
19.5218,22.8806,57.5976
19.5453,22.8814,57.5734
19.5982,22.904,57.4978
19.6108,22.8999,57.4893
19.6586,22.9002,57.4412
19.7582,22.9326,57.3092
19.8218,22.9522,57.226
19.868,22.9577,57.1744
19.9449,22.982,57.0732
20.0086,22.998,56.9934
20.0849,23.0158,56.8993
20.1168,23.0328,56.8505
20.0923,23.0092,56.8985
20.1389,23.019,56.8421
20.1733,23.0233,56.8034
20.1858,23.0178,56.7964
20.2184,23.021,56.7607
20.253,23.0376,56.7094
20.3106,23.0391,56.6503
20.3864,23.0711,56.5425
20.4365,23.0805,56.483
20.4699,23.0882,56.4419
20.5576,23.1217,56.3207
20.5958,23.1305,56.2736
20.6081,23.1299,56.2621
20.6708,23.1531,56.1761
20.697,23.1511,56.152
20.7005,23.1474,56.1521
20.7252,23.1557,56.119
20.778,23.1647,56.0573
20.8145,23.1792,56.0063
20.8384,23.1734,55.9882
20.9264,23.2016,55.8719
20.955,23.1995,55.8455
20.9824,23.21,55.8076
21.0,23.1954,55.8047
21.0061,23.2023,55.7916
21.0272,23.2181,55.7548
21.0263,23.2124,55.7613
21.0545,23.2088,55.7366
21.0886,23.2134,55.698
21.127,23.225,55.648
21.1716,23.2376,55.5908
21.1429,23.2282,55.6289
21.204,23.234,55.562
21.2436,23.2393,55.5171
21.2782,23.2521,55.4697
21.3028,23.2549,55.4423
21.3365,23.2528,55.4108
21.3685,23.2707,55.3608
21.4114,23.2717,55.3169
21.3662,23.2537,55.3801
21.396,23.2603,55.3437
21.4307,23.2752,55.2941
21.4538,23.275,55.2712
21.473,23.2893,55.2377
21.5185,23.3017,55.1798
21.5003,23.29,55.2097
21.5383,23.3082,55.1535
21.5473,23.3114,55.1413
21.5405,23.3032,55.1564
21.5571,23.3074,55.1355
