date,25,50,100,150,200,250,300,350,400,450,500,percent_1,percent_2,percent_3,percent_4,percent_5,percent_6,percent_7,percent_8,percent_9,percent_10,percent_11,hap(y2-y1),hap(raw),avg,grade
2018-06-03,193,84,34,15,8,7,5,3,3,3,1,25.0,10.88,4.4,1.94,1.04,0.91,0.65,0.39,0.39,0.39,0.13,18968.77999999998,4151884.589999999,24.60282749675743,1
2018-06-05,356,246,155,109,89,73,62,54,43,41,38,46.11,31.87,20.08,14.12,11.53,9.46,8.03,6.99,5.57,5.31,4.92,67525.69000000002,4410020.639999995,87.58195849546047,4
2018-06-06,18,3,0,0,0,0,0,0,0,0,0,2.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5055.179999999997,4067934.09,6.55665369649805,0
2018-06-07,104,62,34,28,18,16,13,9,7,5,3,13.47,8.03,4.4,3.63,2.33,2.07,1.68,1.17,0.91,0.65,0.39,17526.44000000004,4385493.019999999,22.732088197146613,1
2018-06-08,403,240,139,99,72,52,43,33,24,11,7,52.2,31.09,18.01,12.82,9.33,6.74,5.57,4.27,3.11,1.42,0.91,51504.14000000001,4376631.409999998,66.80173800259404,4
2018-06-09,222,132,69,52,40,33,23,18,13,10,5,28.76,17.1,8.94,6.74,5.18,4.27,2.98,2.33,1.68,1.3,0.65,30847.879999999983,4376509.880000003,40.01022049286639,3
2018-06-11,218,112,70,45,36,34,28,23,21,21,19,28.24,14.51,9.07,5.83,4.66,4.4,3.63,2.98,2.72,2.72,2.46,33863.69,4630621.029999999,43.921776913099876,2
2018-06-13,348,207,116,79,65,49,37,31,24,20,15,45.08,26.81,15.03,10.23,8.42,6.35,4.79,4.02,3.11,2.59,1.94,47339.13,4417272.02,61.39964980544747,4
2018-06-16,23,7,1,0,0,0,0,0,0,0,0,2.98,0.91,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6114.419999999998,4193357.21,7.930505836575874,1
2018-06-17,298,163,62,24,10,8,5,1,0,0,0,38.6,21.11,8.03,3.11,1.3,1.04,0.65,0.13,0.0,0.0,0.0,26094.249999999985,4400707.209999997,33.84468223086898,3
2018-06-18,451,327,206,144,101,61,38,26,17,13,12,58.42,42.36,26.68,18.65,13.08,7.9,4.92,3.37,2.2,1.68,1.55,64607.42999999998,4111593.629999995,83.79692607003888,4
2018-06-24,125,66,34,19,11,8,2,2,2,1,0,16.19,8.55,4.4,2.46,1.42,1.04,0.26,0.26,0.26,0.13,0.0,15556.470000000008,4183728.270000004,20.177003891050596,1
2018-06-25,450,273,138,78,36,28,12,7,2,1,1,58.29,35.36,17.88,10.1,4.66,3.63,1.55,0.91,0.26,0.13,0.13,44356.59999999999,4239567.74,57.531258106355374,4
