5894.44,6.00095,-0.0000781,-1.4,24.2935
5530.84,5.78877,-0.0000832,-1.4,24.3517
5611.04,5.74986,-0.0000791,-1.4,24.3656
5845.3,5.80677,-0.0000753,-1.4,24.2866
5741.79,5.85366,-0.0000793,-1.4,24.7775
5794.64,5.59927,-0.0000779,-1.3,24.0971
5841.4,6.00597,-0.0000823,-1.3,24.5556
5569.41,5.71267,-0.0000734,-1.3,24.6443
5741.7,5.68299,-0.0000731,-1.3,24.146
5812.35,6.23699,-0.000081,-1.3,24.6193
5850.77,6.47876,-0.0000878,-1.3,24.4554
5845.35,6.01523,-0.0000827,-1.3,24.6273
5902.08,5.86823,-0.0000799,-1.3,24.5726
5668.74,6.39991,-0.0000791,-1.2,24.3196
5786.24,6.24783,-0.0000746,-1.2,24.7173
5799.11,5.90503,-0.0000824,-1.2,24.2821
5576.22,5.33601,-0.0000743,-1.2,24.254
5781.24,6.2241,-0.0000808,-1.1,24.8866
5656.68,5.66749,-0.000076,-1.1,24.2635
5657.48,5.71576,-0.0000804,-1.1,24.3614
5614.27,6.11973,-0.0000812,-1.1,24.6614
5887.01,6.04853,-0.0000823,-1.1,24.6798
5852.94,6.3114,-0.0000823,-1.1,24.6281
5684.98,6.26131,-0.0000726,-1.1,25.0764
5827.57,5.79775,-0.0000775,-1.1,24.6034
5668.87,5.93663,-0.0000827,-1.1,24.7482
5639.21,5.5781,-0.0000781,-1.1,25.0107
5601.62,5.96254,-0.0000771,-1.1,24.5888
5483.22,5.46217,-0.0000785,-1.1,24.3427
5699.72,5.92683,-0.0000774,-1.1,24.4267
5446.07,5.66232,-0.0000746,-1,24.308
5272.98,5.69079,-0.0000766,-1,24.3423
5471.53,5.63088,-0.0000829,-1,24.3561
5113.49,5.50012,-0.0000827,-1,24.7239
5185.76,5.57449,-0.0000891,-1.1,24.6256
4890.86,4.97429,-0.0000773,-1.1,24.3272
4757.13,4.96826,-0.0000824,-1.2,24.2931
4703.52,5.17871,-0.00008,-1.2,24.5605
4349.53,4.51987,-0.0000781,-1.3,24.4812
4093.71,4.4289,-0.0000813,-1.3,25.1083
3718.18,2.97211,-0.0000805,-1.4,24.8804
3139.29,1.00286,-0.000084,-1.4,24.4841
2716.05,-2.13195,-0.0000836,-1.6,25.4497
1816.59,-9.47311,-0.0000814,-1.6,26.748
49072.2,11.6569,-0.0000802,-1.7,24.7064
29381.2,11.2478,-0.0000805,-1.7,24.836
24229.1,10.971,-0.0000834,-1.8,24.9873
21406.3,10.9058,-0.0000827,-1.8,24.9406
19058,10.64,-0.0000776,-1.8,24.8788
18222.5,10.5278,-0.0000828,-1.8,24.7965
16949.2,10.2815,-0.0000787,-1.9,24.6448
15899.1,10.0687,-0.0000797,-1.9,24.3213
14784.6,9.83604,-0.0000826,-1.9,23.8494
14172.2,9.64871,-0.0000776,-1.9,23.4885
13052.8,9.32316,-0.0000773,-1.9,22.7516
12231.6,9.02389,-0.0000759,-1.9,22.0802
11408.6,8.73013,-0.000076,-1.9,21.3783
10648,8.4671,-0.0000737,-1.8,20.7124
10044.5,8.25675,-0.000077,-1.8,20.1862
9573.54,8.14093,-0.0000718,-1.8,19.8242
9252.57,8.07901,-0.0000735,-1.7,19.6123
9082.44,8.09566,-0.0000633,-1.7,19.5803
8970.53,8.16182,-0.0000638,-1.7,19.6519
8882.94,8.22573,-0.0000551,-1.7,19.7275
8813.75,8.26922,-0.0000529,-1.6,19.7612
8701.05,8.23215,-0.0000445,-1.6,19.613
8428.09,8.02232,-0.000028,-1.6,19.0738
7946.73,7.64758,-0.0000135,-1.6,18.1568
7532.51,7.38936,-0.00000496,-1.6,17.5434
7353.22,7.39992,0.0000146,-1.5,17.5652
7319.26,7.53034,0.0000214,-1.5,17.8899
7257.14,7.61927,0.0000447,-1.4,18.1285
7063.23,7.60017,0.000053,-1.4,18.0987
6818.95,7.57138,0.000161468,-1.4,18.0536
6718.61,7.6579,0.000176793,-1.3,18.2841
6730.02,7.85326,0.000180438,-1.2,18.757
6847.58,8.13982,0.00021084,-1.2,19.4654
7047.62,8.51466,0.000226518,-1.1,20.4028
7167.9,8.76368,0.000222711,-1.1,21.0365
7135.26,8.82734,0.000253294,-0.9,21.2174
7025.93,8.79097,0.000275731,-0.8,21.1483
6910.22,8.74349,0.000288482,-0.8,21.045
6773.53,8.65205,0.000346571,-0.7,20.8166
6640.53,8.56241,0.000338748,-0.7,20.5971
6489.98,8.4483,0.000405033,-0.6,20.3081
6259.5,8.23046,0.000443089,-0.6,19.7434
6048.43,8.00772,0.000431758,-0.5,19.1665
5943.41,7.91523,0.000494221,-0.5,18.9293
5978.88,8.03121,0.000545202,-0.4,19.2228
5989.48,8.11993,0.000579982,-0.4,19.4399
5839.46,7.98617,0.000672326,-0.3,19.077
5683.91,7.79926,0.000726954,-0.3,18.6041
5682.09,7.84412,0.000747036,-0.2,18.7031
5578.25,7.75274,0.000784122,-0.2,18.4304
5396.33,7.52894,0.00084665,-0.2,17.8155
5324.91,7.44717,0.00103873,-0.1,17.6139
5398.42,7.59513,0.00102275,-0.1,18.0001
5521.66,7.83591,0.00104626,-0.1,18.6071
5559.54,7.96113,0.00113821,0,18.877
5423.06,7.80065,0.00120519,0,18.4025
5162.4,7.40644,0.00126388,0.1,17.3299
4915.97,6.99855,0.00132417,0.1,16.2595
4710.38,6.61898,0.00150709,0.1,15.2991
4362.39,5.91015,0.00179475,0.1,13.5812
4192.81,5.5735,0.00184518,0.1,12.7532
4120.72,5.44357,0.00218178,0.1,12.4134
4019.37,5.25083,0.0024178,0.2,11.9081
3985.35,5.19744,0.00240921,0.2,11.7488
3972.38,5.1857,0.00259678,0.2,11.6961
3939.94,5.13269,0.00294201,0.2,11.5536
3920.92,5.10485,0.00320658,0.2,11.4939
3920.11,5.11672,0.00309236,0.2,11.5277
3932.27,5.15661,0.00312269,0.2,11.6085
4033.21,5.39771,0.0035398,0.2,12.173
4107.24,5.58081,0.00330874,0.2,12.5867
4027.43,5.41131,0.00365153,0.3,12.144
3980.22,5.31363,0.00387923,0.3,11.8967
3963.87,5.2831,0.00395658,0.3,11.8279
3958.53,5.28269,0.00385921,0.4,11.831
3958.38,5.29529,0.00453712,0.4,11.8538
3980.74,5.36022,0.00426452,0.4,11.9998
3995.86,5.40739,0.00445847,0.4,12.0973
3977.01,5.37585,0.00469579,0.4,12.0238
3979.74,5.38868,0.00475924,0.4,12.0985
4013.72,5.47718,0.00472827,0.4,12.3091
4180.99,5.87872,0.00485293,0.4,13.2827
4024.04,5.52305,0.00531675,0.4,12.3151
3942.32,5.33904,0.00502314,0.5,11.8016
3946.64,5.35221,0.00564172,0.5,11.8292
3955.88,5.37621,0.00596415,0.5,11.8975
3941.96,5.34626,0.00587019,0.6,11.8349
3950.85,5.37327,0.00590407,0.6,11.9229
3977.1,5.43588,0.00596679,0.6,12.0854
4020.59,5.54568,0.00556906,0.6,12.3639
4091.91,5.72273,0.00571144,0.6,12.8194
4259.44,6.12741,0.00500203,0.6,13.8857
4447.21,6.56607,0.00481399,0.6,15.0722
4348.52,6.33932,0.00550055,0.6,14.5062
4393.61,6.44381,0.00555291,0.7,14.7946
4596.7,6.90398,0.00510824,0.7,16.0191
4647.71,7.02427,0.00501974,0.7,16.3321
4693.53,7.12321,0.00455809,0.7,16.6307
4488.92,6.66772,0.00494545,0.8,15.4703
4623.31,6.96017,0.00482645,0.8,16.3434
4942.4,7.62005,0.0048245,0.8,18.2392
4924.52,7.57802,0.00525556,0.9,18.1698
4894.32,7.50769,0.00554313,0.9,18.0359
4939.4,7.59091,0.0059523,0.9,18.3226
5185.02,8.0757,0.00646973,1,19.7027
5252.31,8.22381,0.00699554,1.1,20.0662
5199.91,8.14183,0.00701189,1.1,19.7573
5163.58,8.08938,0.00700368,1.1,19.5539
5162.03,8.09007,0.00699538,1.2,19.564
5215.09,8.17688,0.00701027,1.2,19.8866
5268.82,8.26937,0.00701776,1.3,20.2037
5311.41,8.33938,0.00660781,1.3,20.4618
5378,8.44677,0.00718555,1.3,20.8317
5448.64,8.56628,0.00727028,1.3,21.2308
5498.81,8.64906,0.00734533,1.4,21.5174
5521.36,8.69284,0.00831697,1.4,21.6488
5550.33,8.74252,0.00815706,1.4,21.8041
5590.89,8.80381,0.00856271,1.5,22.0199
5621.61,8.85819,0.0087893,1.5,22.1879
5629.29,8.87394,0.00919315,1.6,22.2345
5622.43,8.87051,0.00930055,1.6,22.2157
5628.91,8.8827,0.00927061,1.6,22.2529
5632.58,8.88939,0.00972429,1.7,22.2936
5625.98,8.88653,0.00977994,1.7,22.27
5619.81,8.87622,0.0101714,1.8,22.256
5620.42,8.87475,0.0100367,1.8,22.2692
5618.57,8.88148,0.0102769,1.8,22.2735
5619.14,8.88454,0.0109571,1.9,22.2906
5622.25,8.89422,0.0111056,1.9,22.3224
5624.37,8.90366,0.0118603,1.9,22.3564
5631.24,8.91675,0.0121615,2,22.4041
5638.08,8.92646,0.0129198,2,22.4472
5638.43,8.93598,0.0133892,2.1,22.4664
5636.66,8.93378,0.0134271,2.1,22.469
5632.59,8.93409,0.0129287,2.1,22.4547
5643.24,8.94973,0.0130088,2.1,22.515
5660.96,8.98156,0.0133642,2.2,22.6146
5674.77,9.00178,0.0138142,2.2,22.699
5683.11,9.01743,0.0137066,2.2,22.7527
5690.75,9.03052,0.0138257,2.2,22.8078
5699.21,9.0454,0.0141615,2.2,22.8569
5702.52,9.05114,0.0148319,2.2,22.8856
5710.51,9.06937,0.0150819,2.3,22.927
5713.19,9.07966,0.0153256,2.3,22.9506
5723.93,9.10007,0.0166948,2.3,23.0297
5726.27,9.10938,0.0181027,2.3,23.0504
5728.2,9.11657,0.0197012,2.3,23.0547
5715.91,9.10296,0.0203572,2.4,23.0037
5713.46,9.10324,0.0203287,2.4,22.9924
5722.87,9.11931,0.0211316,2.4,23.0599
5727.11,9.12974,0.0226459,2.5,23.0863
5710.98,9.11276,0.0236335,2.5,23.0165
5706.38,9.10705,0.0241974,2.6,22.9971
5721.71,9.13136,0.0243981,2.6,23.0892
5732.99,9.15103,0.0251455,2.7,23.159
5717.58,9.12996,0.0265913,2.7,23.092
5708.25,9.11826,0.0269502,2.8,23.0418
5706.58,9.11572,0.0277608,2.8,23.0496
5695.21,9.10325,0.0278053,2.8,22.9942
5694.02,9.10521,0.0267571,2.9,22.9969
5728.23,9.15265,0.026176,2.9,23.1784
5748.92,9.17939,0.0258004,3,23.2896
5754.72,9.19076,0.0261886,3.1,23.3232
5756.39,9.19355,0.027782,3.1,23.3529
5768.78,9.21539,0.0289771,3.2,23.4224
5784.32,9.24072,0.0295267,3.2,23.5058
5785.83,9.24291,0.0301379,3.3,23.5221
5753.34,9.19556,0.0312825,3.3,23.3689
5716.95,9.14763,0.0319139,3.4,23.1807
5704.98,9.134,0.0316445,3.4,23.1268
5729.44,9.16969,0.0312873,3.5,23.2665
5743.64,9.19257,0.0311154,3.6,23.3394
5745.59,9.19659,0.0321693,3.6,23.3512
5761.56,9.21967,0.0330155,3.7,23.4381
5776.27,9.23961,0.0351515,3.7,23.5191
5767.32,9.23351,0.0368192,3.8,23.4879
5743.29,9.20113,0.0393223,3.8,23.3668
5706.79,9.15473,0.0419506,3.9,23.1786
5690.08,9.13347,0.0438757,4,23.101
5681,9.12229,0.0439125,4.1,23.0603
5686.75,9.13116,0.0438718,4.2,23.0977
5697.95,9.14606,0.0445498,4.2,23.1611
5696.06,9.14495,0.0452766,4.3,23.1596
5687.56,9.12733,0.0467964,4.3,23.1202
5691.42,9.14011,0.0481747,4.4,23.1419
5709,9.16674,0.0485826,4.5,23.2438
5709.33,9.16814,0.0496059,4.6,23.2473
5700.33,9.1553,0.0507604,4.6,23.2099
5693.32,9.14455,0.0509286,4.7,23.1784
5700.99,9.15552,0.0517543,4.7,23.2296
5724.81,9.18546,0.0519821,4.8,23.3593
5732.91,9.19908,0.054505,4.9,23.4133
5708.19,9.16278,0.0576711,5,23.2879
5682.22,9.12615,0.0608904,5.1,23.1602
5637.46,9.06717,0.0667329,5.1,22.9358
5580.23,8.9845,0.0714603,5.2,22.6241
5529.12,8.91441,0.0747867,5.3,22.3528
5489.32,8.84629,0.0756321,5.3,22.126
5543.04,8.93247,0.0713486,5.4,22.4243
5576.74,8.98147,0.0685455,5.5,22.6262
5607.96,9.02781,0.0677773,5.6,22.8035
5629.11,9.05691,0.0691577,5.6,22.9061
5616.43,9.04137,0.0733824,5.7,22.8523
5584.06,8.99248,0.07985,5.8,22.6806
5542.76,8.93367,0.0856862,5.8,22.4615
5492.17,8.86216,0.0928804,5.9,22.185
5285.75,8.49427,0.0987846,6,21.0258
5468.99,8.82777,0.0939628,6.1,22.0551
5460.1,8.81595,0.0951163,6.1,22.0048
5460.12,8.81889,0.0948959,6.2,21.9955
5474.92,8.83824,0.0917253,6.3,22.0786
5454.83,8.79866,0.0906748,6.4,21.9766
5508.22,8.88519,0.0896816,6.4,22.2949
5499.51,8.87251,0.0932628,6.5,22.2527
5426.54,8.74344,0.0995162,6.6,21.8681
5490,8.86213,0.10134,6.6,22.2214
5458.32,8.81548,0.108216,6.6,22.0379
5429.94,8.77166,0.112835,6.7,21.8743
5100.94,8.16553,0.128677,6.8,20.0066
5412.66,8.73927,0.116876,6.8,21.7898
5417.96,8.74783,0.120961,6.8,21.8284
5426.05,8.76422,0.124094,6.8,21.8731
5419.89,8.75797,0.129498,6.8,21.8457
5380.38,8.69389,0.13706,6.8,21.625
5378.59,8.69984,0.138689,6.8,21.6263
5201.02,8.37597,0.150739,6.8,20.605
5323.98,8.60453,0.142348,6.8,21.3175
5380.17,8.70178,0.139651,6.8,21.6391
5376.79,8.69404,0.139962,6.8,21.6221
5368.94,8.68563,0.142281,6.9,21.5821
5091.17,8.15768,0.163549,6.9,19.9834
5361.56,8.67389,0.148699,7,21.546
5356.28,8.65995,0.150771,7,21.5123
5186.26,8.34934,0.161162,7.1,20.5566
5361.31,8.66656,0.147155,7.1,21.5546
5380.26,8.69646,0.146464,7.2,21.6705
5338.1,8.61086,0.145663,7.2,21.4329
5456.84,8.81954,0.135478,7.2,22.1241
5469.38,8.83696,0.135374,7.2,22.1999
5458.85,8.82057,0.138864,7.3,22.1318
5381.6,8.6861,0.14416,7.3,21.6924
5432.06,8.78318,0.139757,7.3,21.9736
5430.26,8.77694,0.134331,7.4,21.9782
5440.15,8.79487,0.130678,7.4,22.0402
5453.24,8.81814,0.130035,7.5,22.1073
5466.45,8.83799,0.128872,7.6,22.1917
5486.4,8.86794,0.128452,7.6,22.3005
5469.18,8.83936,0.132038,7.6,22.2073
5501.49,8.89134,0.131117,7.6,22.3947
5499.86,8.89337,0.132805,7.6,22.3854
5494.59,8.88391,0.135016,7.7,22.358
5494.07,8.88588,0.131446,7.6,22.3543
5529,8.93755,0.128674,7.6,22.5386
5569.82,8.99271,0.120829,7.6,22.7813
5564.36,8.99167,0.126924,7.6,22.7376
5536.09,8.95031,0.132858,7.6,22.5795
5532.19,8.948,0.137002,7.6,22.5535
5562.89,8.99108,0.133647,7.6,22.7221
5572.53,9.00394,0.130868,7.8,22.7954
5572.27,9.00487,0.134279,7.9,22.7949
5551.7,8.97321,0.14153,8.1,22.6887
5549.63,8.9669,0.148357,8.2,22.688
5516.71,8.91916,0.164809,8.3,22.4964
5519.34,8.92834,0.176213,8.4,22.5124
5514.72,8.92693,0.183552,8.6,22.4845
5495.5,8.91143,0.192972,8.7,22.3853
5368.93,8.6837,0.210328,8.7,21.6661
5207.85,8.38262,0.224799,8.8,20.7659
5272.6,8.49688,0.213065,8.8,21.1438
5522.43,8.94729,0.187324,8.9,22.5469
5505.85,8.91959,0.187816,8.9,22.4602
5514.19,8.93231,0.19376,8.9,22.5029
5510.02,8.92923,0.199267,9,22.4762
5403.64,8.7499,0.219495,9.1,21.8757
5390.82,8.73462,0.22868,9.1,21.7976
5156.54,8.30464,0.259564,9.2,20.4742
5206.76,8.39917,0.257456,9.2,20.751
5182.94,8.35049,0.256277,9.2,20.6179
5475.97,8.8769,0.202309,9.2,22.2863
5497.53,8.90363,0.192229,9.2,22.4134
5496.85,8.90442,0.194606,9.2,22.421
5486.22,8.89389,0.208443,9.2,22.3538
5352.52,8.66049,0.236319,9.1,21.5966
5122.2,8.24918,0.285963,9.1,20.2838
5117.85,8.24125,0.304011,9.1,20.2515
5147.52,8.29836,0.303562,9.1,20.4226
5168.11,8.33945,0.301704,9.2,20.5373
5151.26,8.31246,0.300519,9.2,20.4645
5228.03,8.45588,0.293911,9.3,20.8887
5191.8,8.38843,0.301392,9.3,20.6831
5109.41,8.23052,0.319793,9.4,20.2105
5238.45,8.47971,0.295681,9.4,20.9577
5131.98,8.27554,0.310393,9.4,20.3435
5158.99,8.33456,0.305331,9.4,20.5009
5152.85,8.31606,0.301245,9.4,20.4643
5106.79,8.22743,0.307459,9.3,20.1966
5267.83,8.5329,0.272262,9.3,21.1294
5253.52,8.498,0.258046,9.4,21.0676
5369.2,8.70458,0.231015,9.4,21.7364
5177.46,8.35832,0.267318,9.5,20.6343
5179.44,8.36427,0.280572,9.6,20.6385
5161.11,8.32776,0.279378,9.6,20.537
5264.31,8.52398,0.266231,9.7,21.1319
5027.79,8.07227,0.294079,9.7,19.7706
5350.69,8.67722,0.23502,9.7,21.6305
5329.88,8.6413,0.23907,9.8,21.5008
5301.92,8.5929,0.236152,9.8,21.3469
5248.37,8.4936,0.252605,9.8,21.0308
5246.39,8.4988,0.262234,9.8,21.0162
5118.81,8.24656,0.27501,9.8,20.2841
5085.58,8.18292,0.286731,9.8,20.0916
5203.72,8.41673,0.282424,9.8,20.7806
5270.32,8.54431,0.289307,9.9,21.1548
5130.34,8.28419,0.316873,9.9,20.3548
5051.01,8.13823,0.364755,10,19.8755
5064.39,8.16777,0.372777,10.1,19.9501
5080.41,8.19198,0.366916,10.2,20.0483
5140.61,8.30653,0.345535,10.3,20.3975
5280.16,8.55726,0.288493,10.3,21.2305
5137.41,8.29555,0.33783,10.4,20.3863
5245.44,8.50662,0.31557,10.4,21.0119
5174.29,8.3705,0.309688,10.6,20.6147
5172.42,8.36111,0.308713,10.6,20.5939
5146.23,8.31849,0.325743,10.6,20.4518
5095.06,8.21743,0.345341,10.7,20.1452
5192.46,8.40273,0.320776,10.8,20.7172
5130.83,8.29452,0.350106,10.8,20.3562
5169.7,8.36639,0.34876,10.8,20.5764
5245.11,8.50966,0.331561,10.8,21.0119
5122.63,8.27961,0.368755,10.8,20.3069
5124.08,8.28058,0.364441,10.7,20.3149
5163.39,8.35322,0.338414,10.7,20.5558
5127.61,8.28417,0.351749,10.7,20.341
5117.29,8.26722,0.356459,10.8,20.2869
5145.7,8.31382,0.336419,10.8,20.4568
5153.33,8.32481,0.334508,10.9,20.5048
5176.92,8.37107,0.331309,11.1,20.6384
5150.32,8.32505,0.351324,11.1,20.4862
5145.65,8.32038,0.364173,11.2,20.4482
5165.66,8.35773,0.369215,11.2,20.5697
5163.93,8.35361,0.368632,11.1,20.5618
5166.35,8.35404,0.357218,11.1,20.583
5171.13,8.36254,0.357169,11.2,20.6058
5169.84,8.36049,0.359582,11.2,20.5982
5182.59,8.38391,0.353244,11.3,20.6648
5191.91,8.40038,0.354605,11.3,20.727
5184.41,8.38575,0.359142,11.4,20.6807
5203.27,8.41992,0.354709,11.5,20.7897
5197.52,8.41331,0.360116,11.5,20.7621
5178.81,8.37651,0.35922,11.6,20.6543
5190.05,8.39692,0.360456,11.5,20.7197
5193.13,8.40689,0.35536,11.5,20.7405
5226.09,8.46004,0.330333,11.5,20.9487
5208.77,8.42694,0.344455,11.6,20.8376
5183.45,8.38751,0.367968,11.6,20.6867
5198.23,8.40583,0.358254,11.6,20.7676
5216.63,8.44185,0.355644,11.6,20.8724
5229.81,8.46806,0.355523,11.7,20.9563
5211.55,8.43257,0.361408,11.7,20.8527
5217.82,8.44936,0.360993,11.7,20.885
5212.59,8.4347,0.357767,11.8,20.8571
5227.97,8.4647,0.347121,11.8,20.9537
5212.57,8.43352,0.350667,11.8,20.8675
5209.57,8.42877,0.357958,11.8,20.8366
5195.31,8.40667,0.35945,11.8,20.7661
5166.62,8.35845,0.371885,11.7,20.5981
5174.43,8.37378,0.370017,11.6,20.6395
5163.84,8.35277,0.370179,11.6,20.5789
5173.54,8.36462,0.356506,11.6,20.6387
5164.54,8.35783,0.364651,11.6,20.5786
5167.14,8.35617,0.360454,11.7,20.5889
5153.82,8.33233,0.356866,11.7,20.5091
5196.11,8.41196,0.345742,11.7,20.7518
5203.46,8.42305,0.344453,11.8,20.7956
5169.84,8.36322,0.354126,11.7,20.6148
5179.86,8.37638,0.350236,11.7,20.6608
5182.5,8.37992,0.350112,11.7,20.6789
5242.5,8.49064,0.33611,11.7,21.0232
5176.88,8.3702,0.338768,11.7,20.6565
5255.65,8.50504,0.297059,11.6,21.1338
5254.93,8.50732,0.290882,11.6,21.1184
5178.12,8.37761,0.305362,11.6,20.6659
5169.11,8.35773,0.305858,11.5,20.5994
5224.97,8.45521,0.286665,11.5,20.9236
5165.81,8.35623,0.302937,11.4,20.5849
5174.46,8.36404,0.303832,11.4,20.6411
5170.51,8.36263,0.307512,11.4,20.6094
5184.32,8.39066,0.318309,11.5,20.6946
5205.06,8.41538,0.317345,11.5,20.8208
5209.8,8.42754,0.323914,11.5,20.8372
5278.45,8.54773,0.305658,11.5,21.2381
5307.2,8.60476,0.298091,11.6,21.3908
5191.94,8.39936,0.317279,11.6,20.7345
5214.93,8.44167,0.300677,11.6,20.8793
5263.76,8.522,0.287011,11.6,21.1569
5202.34,8.41284,0.292972,11.5,20.8191
5182.06,8.38588,0.302593,11.5,20.6939
5214.27,8.44253,0.296607,11.4,20.8712
5224.26,8.45618,0.284517,11.4,20.9414
5212.65,8.4294,0.278105,11.4,20.8755
5166.6,8.35264,0.293194,11.4,20.6035
5174.58,8.36975,0.307057,11.4,20.6374
5172.09,8.36331,0.308403,11.4,20.6209
5160.04,8.3406,0.317598,11.4,20.5491
5156.7,8.33581,0.310054,11.5,20.5349
5209.06,8.43124,0.303117,11.4,20.8297
5188.22,8.3926,0.293823,11.4,20.7292
5222.4,8.4505,0.277497,11.4,20.9221
5221.77,8.44634,0.268088,11.3,20.9254
5213.92,8.43681,0.27202,11.2,20.884
5205.14,8.41742,0.267088,11.2,20.8342
5414.89,8.78994,0.246257,11.2,21.9824
5417.96,8.80602,0.23776,11.1,22.0101
5425.8,8.82148,0.238695,11.2,22.0365
5173.1,8.36138,0.27055,11.2,20.6246
5156.66,8.33721,0.280182,11.3,20.527
5160.26,8.33819,0.269266,11.3,20.5506
5150.61,8.32194,0.266468,11.4,20.5001
5143.6,8.3103,0.261829,11.4,20.4541
5133.94,8.29415,0.264481,11.4,20.4034
5148.03,8.32066,0.267182,11.4,20.4827
5149.27,8.3235,0.263536,11.4,20.4875
5156.21,8.33559,0.258123,11.5,20.5261
5145.99,8.32129,0.254931,11.5,20.4676
5126.46,8.2833,0.254811,11.5,20.3569
5139.73,8.30293,0.24763,11.5,20.4299
5122.48,8.27514,0.254808,11.4,20.3269
5122.45,8.27585,0.252671,11.4,20.3208
5127.6,8.28443,0.244931,11.3,20.3576
5115.92,8.25685,0.236384,11.2,20.2885
5120.12,8.26752,0.236405,11.1,20.309
5108.73,8.24566,0.235861,11.1,20.2389
5074.54,8.18759,0.233539,11,20.0339
5061.03,8.16178,0.230151,11,19.9516
5046.03,8.13168,0.228823,10.9,19.8641
